Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,System.Web.Http.OData.Test,System.Web.Http.OData,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: System.Web.Http.OData' System.Web.Http.OData.TestCommon.Models,System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.TestCommon.Models.Person,System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.TestCommon.Models.Person
Cyclic Dependency,System.Web.Http.OData.Test,System.Web.Http.OData,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: System.Web.Http.OData' System.Web.Http.OData.TestCommon.Models' System.Web.Http.OData.Formatter.Deserialization,System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.TestCommon.Models.Person' System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests,System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.TestCommon.Models.Person' System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests
Cyclic Dependency,System.Web.Http.OData.Test,System.Web.Http.OData,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: System.Web.Http.OData' System.Web.Http.OData.Formatter.Deserialization' System.Web.Http.OData.Formatter.Serialization' System.Web.Http.OData.Formatter.Deserialization,System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests' System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests' System.Web.Http.OData.Formatter.Serialization.ODataCollectionSerializerTests' System.Web.Http.OData.Formatter.Serialization.ODataPrimitiveSerializerTests' System.Web.Http.OData.Formatter.Serialization.CollectionTest,System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests' System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests' System.Web.Http.OData.Formatter.Serialization.ODataCollectionSerializerTests' System.Web.Http.OData.Formatter.Serialization.ODataPrimitiveSerializerTests' System.Web.Http.OData.Formatter.Serialization.CollectionTest
Cyclic Dependency,System.Web.Http.OData.Test,System.Web.Http.OData,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: System.Web.Http.OData' System.Web.Http.OData.TestCommon.Models' System.Web.Http.OData.Formatter.Deserialization' System.Web.Http.OData.Formatter.Serialization' System.Web.Http.OData.Formatter.Deserialization,System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.TestCommon.Models.Person' System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests' System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests' System.Web.Http.OData.Formatter.Serialization.ODataCollectionSerializerTests' System.Web.Http.OData.Formatter.Serialization.ODataPrimitiveSerializerTests' System.Web.Http.OData.Formatter.Serialization.CollectionTest,System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.TestCommon.Models.Person' System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests' System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests' System.Web.Http.OData.Formatter.Serialization.ODataCollectionSerializerTests' System.Web.Http.OData.Formatter.Serialization.ODataPrimitiveSerializerTests' System.Web.Http.OData.Formatter.Serialization.CollectionTest
Cyclic Dependency,System.Web.Http.OData.Test,System.Web.Http.OData.Formatter.Deserialization,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: System.Web.Http.OData.Formatter.Deserialization' System.Web.Http.OData.Formatter.Serialization,System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests' System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests' System.Web.Http.OData.Formatter.Serialization.ODataCollectionSerializerTests' System.Web.Http.OData.Formatter.Serialization.ODataPrimitiveSerializerTests' System.Web.Http.OData.Formatter.Serialization.CollectionTest,System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests' System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests' System.Web.Http.OData.Formatter.Serialization.ODataCollectionSerializerTests' System.Web.Http.OData.Formatter.Serialization.ODataPrimitiveSerializerTests' System.Web.Http.OData.Formatter.Serialization.CollectionTest
Cyclic Dependency,System.Web.Http.OData.Test,System.Web.Http.OData.Formatter.Deserialization,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: System.Web.Http.OData.Formatter.Deserialization' System.Web.Http.OData' System.Web.Http.OData.Formatter' System.Web.Http.OData.Formatter.Serialization,System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests' System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.Formatter.PartialTrustTest' System.Web.Http.OData.Formatter.EdmLibHelpersTests' System.Web.Http.OData.Formatter.ODataMediaTypeFormatterTests' System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests' System.Web.Http.OData.Formatter.Serialization.ODataCollectionSerializerTests' System.Web.Http.OData.Formatter.Serialization.ODataPrimitiveSerializerTests' System.Web.Http.OData.Formatter.Serialization.CollectionTest,System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests' System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.Formatter.PartialTrustTest' System.Web.Http.OData.Formatter.EdmLibHelpersTests' System.Web.Http.OData.Formatter.ODataMediaTypeFormatterTests' System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests' System.Web.Http.OData.Formatter.Serialization.ODataCollectionSerializerTests' System.Web.Http.OData.Formatter.Serialization.ODataPrimitiveSerializerTests' System.Web.Http.OData.Formatter.Serialization.CollectionTest
Cyclic Dependency,System.Web.Http.OData.Test,System.Web.Http.OData.Formatter,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: System.Web.Http.OData.Formatter' System.Web.Http.OData.Formatter.Serialization' System.Web.Http.OData.Formatter.Deserialization' System.Web.Http.OData' System.Web.Http.OData.TestCommon.Models,System.Web.Http.OData.Formatter.PartialTrustTest' System.Web.Http.OData.Formatter.EdmLibHelpersTests' System.Web.Http.OData.Formatter.ODataMediaTypeFormatterTests' System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests' System.Web.Http.OData.Formatter.Serialization.ODataCollectionSerializerTests' System.Web.Http.OData.Formatter.Serialization.ODataPrimitiveSerializerTests' System.Web.Http.OData.Formatter.Serialization.CollectionTest' System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests' System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.TestCommon.Models.Person,System.Web.Http.OData.Formatter.PartialTrustTest' System.Web.Http.OData.Formatter.EdmLibHelpersTests' System.Web.Http.OData.Formatter.ODataMediaTypeFormatterTests' System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests' System.Web.Http.OData.Formatter.Serialization.ODataCollectionSerializerTests' System.Web.Http.OData.Formatter.Serialization.ODataPrimitiveSerializerTests' System.Web.Http.OData.Formatter.Serialization.CollectionTest' System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests' System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.TestCommon.Models.Person
Cyclic Dependency,System.Web.Http.OData.Test,System.Web.Http.OData.Formatter.Serialization,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: System.Web.Http.OData.Formatter.Serialization' System.Web.Http.OData.Formatter.Deserialization' System.Web.Http.OData,System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests' System.Web.Http.OData.Formatter.Serialization.ODataCollectionSerializerTests' System.Web.Http.OData.Formatter.Serialization.ODataPrimitiveSerializerTests' System.Web.Http.OData.Formatter.Serialization.CollectionTest' System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests' System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests,System.Web.Http.OData.Formatter.Serialization.DefaultODataSerializerProviderTests' System.Web.Http.OData.Formatter.Serialization.ODataCollectionSerializerTests' System.Web.Http.OData.Formatter.Serialization.ODataPrimitiveSerializerTests' System.Web.Http.OData.Formatter.Serialization.CollectionTest' System.Web.Http.OData.Formatter.Deserialization.ODataActionPayloadDeserializerTest' System.Web.Http.OData.Formatter.Deserialization.ODataCollectionDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.ODataPrimitiveDeserializerTests' System.Web.Http.OData.Formatter.Deserialization.DefaultODataDeserializerProviderTests' System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests
Cyclic Dependency,System.Web.Http.OData.Test,System.Web.Http.OData.Query.Controllers,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: System.Web.Http.OData.Query.Controllers' System.Web.Http.OData' System.Web.Http.OData.TestCommon.Models,System.Web.Http.OData.Query.Controllers.CustomerHighLevelController' System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.TestCommon.Models.Person,System.Web.Http.OData.Query.Controllers.CustomerHighLevelController' System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.TestCommon.Models.Person
Cyclic Dependency,System.Web.Http.OData.Test,System.Web.Http.OData.Query.Controllers,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: System.Web.Http.OData.Query.Controllers' System.Web.Http.OData.Query' System.Web.Http.OData' System.Web.Http.OData.TestCommon.Models,System.Web.Http.OData.Query.Controllers.CustomerHighLevelController' System.Web.Http.OData.Query.QueryableFilterProviderTest' System.Web.Http.OData.Query.FilterQueryOptionTest' System.Web.Http.OData.Query.HttpActionDescriptorExtensionTests' System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.TestCommon.Models.Person,System.Web.Http.OData.Query.Controllers.CustomerHighLevelController' System.Web.Http.OData.Query.QueryableFilterProviderTest' System.Web.Http.OData.Query.FilterQueryOptionTest' System.Web.Http.OData.Query.HttpActionDescriptorExtensionTests' System.Web.Http.OData.DefaultODataActionResolverTest' System.Web.Http.OData.DeltaTest' System.Web.Http.OData.EdmTestHelpers' System.Web.Http.OData.HttpConfigurationExtensionTests' System.Web.Http.OData.QueryableAttributeTests' System.Web.Http.OData.TestCommon.Models.Person
