Namespace,Type,Method,LOC,CC,PC
Microsoft.Web.Http.Data.Test,CatalogController,CatalogController,14,1,0
Microsoft.Web.Http.Data.Test,CatalogController,GetDetails,3,1,1
Microsoft.Web.Http.Data.Test,CatalogController,InsertOrder,2,1,1
Microsoft.Web.Http.Data.Test,CatalogController,UpdateProduct,5,1,1
Microsoft.Web.Http.Data.Test,CatalogController,InsertOrderDetail,2,1,1
Microsoft.Web.Http.Data.Test,NorthwindEFTestController,GetProducts,3,1,0
Microsoft.Web.Http.Data.Test,NorthwindEFTestController,InsertProduct,2,1,1
Microsoft.Web.Http.Data.Test,NorthwindEFTestController,UpdateProduct,2,1,1
Microsoft.Web.Http.Data.Test,NorthwindEFTestController,CreateObjectContext,3,1,0
Microsoft.Web.Http.Data.Test,TestHelpers,CreateTestMessage,6,1,3
Microsoft.Web.Http.Data.Test,TestHelpers,GetTestEFConnectionString,16,1,0
Microsoft.Web.Http.Data.Test,HttpContextStub,HttpContextStub,3,1,2
Microsoft.Web.Http.Data.Test,HttpRequestStub,HttpRequestStub,3,1,2
Microsoft.Web.Http.Data.Test,HttpRequestStub,GetAppRelativeCurrentExecutionFilePath,12,2,2
Microsoft.Web.Http.Data.Test.Models.EF,Product,CreateProduct,7,1,3
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnProductIDChanging,0,1,1
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnProductIDChanged,0,1,0
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnProductNameChanging,0,1,1
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnProductNameChanged,0,1,0
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnSupplierIDChanging,0,1,1
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnSupplierIDChanged,0,1,0
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnCategoryIDChanging,0,1,1
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnCategoryIDChanged,0,1,0
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnQuantityPerUnitChanging,0,1,1
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnQuantityPerUnitChanged,0,1,0
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnUnitPriceChanging,0,1,1
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnUnitPriceChanged,0,1,0
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnUnitsInStockChanging,0,1,1
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnUnitsInStockChanged,0,1,0
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnUnitsOnOrderChanging,0,1,1
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnUnitsOnOrderChanged,0,1,0
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnReorderLevelChanging,0,1,1
Microsoft.Web.Http.Data.Test.Models.EF,Product,OnReorderLevelChanged,0,1,0
