Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,System.Web.WebPages.Administration.Test,AdminPackageTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Administration.Test\AdminPackageTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Web.WebPages.Administration.Test,PackageManagerModuleTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Administration.Test\PackageManagerModuleTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Web.WebPages.Administration.Test,PackagesSourceFileTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Administration.Test\PackagesSourceFileTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Web.WebPages.Administration.Test,PageUtilsTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Administration.Test\PageUtilsTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Web.WebPages.Administration.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Administration.Test\PreApplicationStartCodeTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Web.WebPages.Administration.Test,RemoteAssemblyTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Administration.Test\RemoteAssemblyTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Web.WebPages.Administration.Test,WebPackageManagerTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Administration.Test\WebProjectManagerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Web.WebPages.Administration.Test,WebProjectSystemTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Administration.Test\WebProjectSystemTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Insufficient Modularization,System.Web.WebPages.Administration.Test,AdminPackageTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Administration.Test\AdminPackageTest.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 25 public methods
Rebellious Hierarchy,System.Web.WebPages.Administration.Test,NeverCloseMemoryStream,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.WebPages.Administration.Test\WebProjectSystemTest.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: Dispose
