Implementation smell,Namespace,Class,File,Method,Description
Long Statement,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,PostNotTooDeeplyNestedTypeInXmlWorks,The length of the statement  "            string expectedResponseValue = @"<string xmlns=""http://schemas.microsoft.com/2003/10/Serialization/"">success from PostNest</string>"; " is 135.
Long Statement,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,PostDeeplyNestedTypeInFormUrlEncodedThrows,The length of the statement  "            request.Content = new StringContent(GetNestedObjectInFormUrl(5000)' UTF8Encoding.UTF8' "application/x-www-form-urlencoded"); " is 124.
Long Statement,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,PostNotTooDeeplyNestedTypeInFormUrlEncodedWorks,The length of the statement  "            request.Content = new StringContent(GetNestedObjectInFormUrl(20)' UTF8Encoding.UTF8' "application/x-www-form-urlencoded"); " is 122.
Long Statement,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,PostNotTooDeeplyNestedTypeInFormUrlEncodedWorks,The length of the statement  "            string expectedResponseValue = @"<string xmlns=""http://schemas.microsoft.com/2003/10/Serialization/"">success from PostJToken</string>"; " is 137.
Long Statement,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,PostNestedListInFormUrlEncodedWorks,The length of the statement  "            string expectedResponseValue = @"<string xmlns=""http://schemas.microsoft.com/2003/10/Serialization/"">success from PostNestedList</string>"; " is 141.
Long Statement,System.Web.Http.SelfHost,DeepNestedTypeTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\DeeplyNestedTypeTests.cs,PostBigArrayWorks,The length of the statement  "            string expectedResponseValue = @"<string xmlns=""http://schemas.microsoft.com/2003/10/Serialization/"">success from PostXElement</string>"; " is 139.
Long Statement,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_NegativeTimeouts_ThrowArgumentOutOfRange,The length of the statement  "            Assert.ThrowsArgumentGreaterThanOrEqualTo(() => config.ReceiveTimeout = negativeTimeout' "value"' "00:00:00"' "-01:00:00"); " is 123.
Long Statement,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_NegativeTimeouts_ThrowArgumentOutOfRange,The length of the statement  "            Assert.ThrowsArgumentGreaterThanOrEqualTo(() => config.SendTimeout = negativeTimeout' "value"' "00:00:00"' "-01:00:00"); " is 120.
Long Statement,System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\HttpSelfHostConfigurationTest.cs,HttpSelfHostConfiguration_Settings_PropagateToBinding,The length of the statement  "            Assert.Equal(Net.AuthenticationSchemes.Ntlm' binding.CreateBindingElements().Find<HttpTransportBindingElement>().AuthenticationScheme); " is 135.
Long Statement,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostManyKeysInFormUrlEncodedThrows,The length of the statement  "            request.Content = new StringContent(GenerateHttpCollectionKeyInput(100)' UTF8Encoding.UTF8' "application/x-www-form-urlencoded"); " is 129.
Long Statement,System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\System.Web.Http.SelfHost.Test\MaxHttpCollectionKeyTests.cs,PostManyKeysInFormUrlEncodedThrows,The length of the statement  "            string expectedResponseValue = @"The number of keys in a NameValueCollection has exceeded the limit of '99'. You can adjust it by modifying the MaxHttpCollectionKeys property on the 'System.Net.Http.Formatting.MediaTypeFormatter' class."; " is 238.
