Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Web.Http.Data.Test.Models,CityData,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Microsoft.Web.Http.Data.Test\Models\Cities.cs,CityData,Cyclomatic complexity of the method is 9
Long Parameter List,Microsoft.Web.Http.Data.Test.Models.EF,Order_Detail,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Microsoft.Web.Http.Data.Test\Models\Northwind.Designer.cs,CreateOrder_Detail,The method has 5 parameters. Parameters: orderID' productID' unitPrice' quantity' discount
Long Identifier,Microsoft.Web.Http.Data.Test,HttpRequestStub,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Microsoft.Web.Http.Data.Test\TestHelpers.cs,,The length of the parameter appRelativeCurrentExecutionFilePath is 35.
Long Statement,System.ServiceModel.DomainServices.Server.Test,ChangeSetTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Microsoft.Web.Http.Data.Test\ChangeSetTests.cs,Changeset_OriginalInvalidForInserts,The length of the statement  "            ChangeSetEntry entry = new ChangeSetEntry { Id = 1' Entity = curr' OriginalEntity = orig' Operation = ChangeOperation.Insert }; " is 127.
Long Statement,System.ServiceModel.DomainServices.Server.Test,ChangeSetTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Microsoft.Web.Http.Data.Test\ChangeSetTests.cs,Constructor_HasErrors,The length of the statement  "            changeSet.ChangeSetEntries.First().ValidationErrors = new List<ValidationResultInfo>() { new ValidationResultInfo("Error"' new[] { "Error" }) }; " is 144.
Long Statement,System.ServiceModel.DomainServices.Server.Test,ChangeSetTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Microsoft.Web.Http.Data.Test\ChangeSetTests.cs,GenerateEntityOperations,The length of the statement  "                    originalEntity = new MockEntity2() { FullNameAndID = String.Format("OriginalFName{0} OriginalLName{0} OriginalID{0}"' i) }; " is 123.
Long Statement,System.ServiceModel.DomainServices.Server.Test,ChangeSetTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Microsoft.Web.Http.Data.Test\ChangeSetTests.cs,GenerateEntityOperations,The length of the statement  "                ops.Add(new ChangeSetEntry { Id = id++' Entity = entity' OriginalEntity = originalEntity' Operation = ChangeOperation.Update }); " is 128.
Long Statement,Microsoft.Web.Http.Data.Test,DataControllerDescriptionTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Microsoft.Web.Http.Data.Test\DataControllerDescriptionTest.cs,EFMetadataProvider_AttributeInference,The length of the statement  "            PropertyDescriptorCollection properties = TypeDescriptor.GetProperties(typeof(Microsoft.Web.Http.Data.Test.Models.EF.Product)); " is 127.
Long Statement,Microsoft.Web.Http.Data.Test,DataControllerDescriptionTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Microsoft.Web.Http.Data.Test\DataControllerDescriptionTest.cs,EFTypeDescriptor_ExcludedEntityMembers,The length of the statement  "            PropertyDescriptor pd = TypeDescriptor.GetProperties(typeof(Microsoft.Web.Http.Data.Test.Models.EF.Product))["EntityState"]; " is 124.
Long Statement,Microsoft.Web.Http.Data.Test,DataControllerDescriptionTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Microsoft.Web.Http.Data.Test\DataControllerDescriptionTest.cs,DescriptionValidation_NonAuthorizationFilter,The length of the statement  "                String.Format(String.Format(Resource.InvalidAction_UnsupportedFilterType' "InvalidController_NonAuthMethodFilter"' "UpdateProduct"))); " is 134.
Long Statement,Microsoft.Web.Http.Data.Test,DataControllerDescriptionTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Microsoft.Web.Http.Data.Test\DataControllerDescriptionTest.cs,AssociatedEntityTypeDiscovery_ExplicitDataContract,The length of the statement  "            DataControllerDescription description = GetDataControllerDescription(typeof(IncludedAssociationTestController_ExplicitDataContract)); " is 133.
Long Statement,Microsoft.Web.Http.Data.Test,DataControllerDescriptionTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Microsoft.Web.Http.Data.Test\DataControllerDescriptionTest.cs,AssociatedEntityTypeDiscovery_ImplicitDataContract,The length of the statement  "            DataControllerDescription description = GetDataControllerDescription(typeof(IncludedAssociationTestController_ImplicitDataContract)); " is 133.
Long Statement,Microsoft.Web.Http.Data.Test,DataControllerSubmitTests,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\Microsoft.Web.Http.Data.Test\DataControllerSubmitTests.cs,Submit_Validation_Failure,The length of the statement  "            Microsoft.Web.Http.Data.Test.Models.EF.Product newProduct = new Microsoft.Web.Http.Data.Test.Models.EF.Product { ProductID = 1' ProductName = String.Empty' UnitPrice = -1 }; " is 173.
