Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,System.Net.Http.Formatting.Test,System.Net.Http,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: System.Net.Http' System.Net.Http.Formatting.Parsers,System.Net.Http.HttpClientFactoryTest' System.Net.Http.HttpClientExtensionsTest' System.Net.Http.HttpContentMultipartExtensionsTests' System.Net.Http.UriExtensionsTests' System.Net.Http.Formatting.Parsers.FormUrlEncodedParserTests' System.Net.Http.Formatting.Parsers.HttpRequestHeaderParserTests,System.Net.Http.HttpClientFactoryTest' System.Net.Http.HttpClientExtensionsTest' System.Net.Http.HttpContentMultipartExtensionsTests' System.Net.Http.UriExtensionsTests' System.Net.Http.Formatting.Parsers.FormUrlEncodedParserTests' System.Net.Http.Formatting.Parsers.HttpRequestHeaderParserTests
Unstable Dependency,System.Net.Http.Formatting.Test,System.Net.Http,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): System.Net.Http.Formatting.Parsers,System.Net.Http.InternetMessageFormatHeaderParserTests' System.Net.Http.MimeMultipartParserTests,System.Net.Http.InternetMessageFormatHeaderParserTests' System.Net.Http.MimeMultipartParserTests
Ambiguous Interface,System.Net.Http.Formatting.Test,System.Net.Http.Mocks,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: TestableHttpMessageHandler,System.Net.Http.Mocks.TestableHttpMessageHandler,System.Net.Http.Mocks.TestableHttpMessageHandler
God Component,System.Net.Http.Formatting.Test,System.Net.Http.Formatting,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 58,System.Net.Http.Formatting.Ref' System.Net.Http.Formatting.Base' System.Net.Http.Formatting.Derived' System.Net.Http.Formatting.DangerousType' System.Net.Http.Formatting.DataContractWithRequiredMembers' System.Net.Http.Formatting.TypeWithThrowingSetter' System.Net.Http.Formatting.Nest' System.Net.Http.Formatting.SampleType' System.Net.Http.Formatting.DataContractType' System.Net.Http.Formatting.POCOType' System.Net.Http.Formatting.Point' System.Net.Http.Formatting.SimpleRequiredMemberSelector' System.Net.Http.Formatting.JTokenRoundTripComparer' System.Net.Http.Formatting.StringComparisonHelperTest' System.Net.Http.Formatting.DataContractJsonMediaTypeFormatter' System.Net.Http.Formatting.XmlSerializerMediaTypeFormatter' System.Net.Http.Formatting.TestStruct' System.Net.Http.Formatting.SerializableType' System.Net.Http.Formatting.JsonNetValidationTest' System.Net.Http.Formatting.MediaTypeMappingTests' System.Net.Http.Formatting.InvalidDataContract' System.Net.Http.Formatting.TestXmlSerializerMediaTypeFormatter' System.Net.Http.Formatting.PlainTextFormatter' System.Net.Http.Formatting.MyMediaTypeMapping' System.Net.Http.Formatting.TestFormUrlEncodedMediaTypeFormatter' System.Net.Http.Formatting.TestXmlMediaTypeFormatter' System.Net.Http.Formatting.ObjectComparer' System.Net.Http.Formatting.MockMediaTypeMapping' System.Net.Http.Formatting.MediaTypeFormatterMatchTest,System.Net.Http.Formatting.FormUrlEncodedJsonFromContentTests' System.Net.Http.Formatting.FormUrlEncodedJsonFromUriQueryTests' System.Net.Http.Formatting.JsonNetSerializationTest' System.Net.Http.Formatting.ObjectComparer' System.Net.Http.Formatting.DataContractType' System.Net.Http.Formatting.POCOType' System.Net.Http.Formatting.MyList<T>' System.Net.Http.Formatting.SerializableType' System.Net.Http.Formatting.Point' System.Net.Http.Formatting.Ref' System.Net.Http.Formatting.Base' System.Net.Http.Formatting.Derived' System.Net.Http.Formatting.TypeWithCallbacks' System.Net.Http.Formatting.DangerousType' System.Net.Http.Formatting.JsonNetValidationTest' System.Net.Http.Formatting.SimpleRequiredMemberSelector' System.Net.Http.Formatting.DataContractWithRequiredMembers' System.Net.Http.Formatting.TypeWithThrowingSetter' System.Net.Http.Formatting.Nest' System.Net.Http.Formatting.JTokenCreatorSurrogate' System.Net.Http.Formatting.JTokenRoundTripComparer' System.Net.Http.Formatting.MediaTypeMappingTests' System.Net.Http.Formatting.MockMediaTypeMapping' System.Net.Http.Formatting.StringComparisonHelperTest' System.Net.Http.Formatting.XmlHttpRequestHeaderMappingTest' System.Net.Http.Formatting.MediaTypeFormatterMatchTest' System.Net.Http.Formatting.DataContractJsonMediaTypeFormatter' System.Net.Http.Formatting.DataContractJsonMediaTypeFormatterTests' System.Net.Http.Formatting.InvalidDataContract' System.Net.Http.Formatting.TestJsonMediaTypeFormatter' System.Net.Http.Formatting.XmlSerializerMediaTypeFormatter' System.Net.Http.Formatting.XmlSerializerMediaTypeFormatterTests' System.Net.Http.Formatting.TestXmlSerializerMediaTypeFormatter' System.Net.Http.Formatting.MediaTypeFormatterTestBase<TFormatter>' System.Net.Http.Formatting.SampleType' System.Net.Http.Formatting.StringWithQualityHeaderValueComparerTests' System.Net.Http.Formatting.FormDataCollectionTests' System.Net.Http.Formatting.ContentNegotiationResultTest' System.Net.Http.Formatting.FormUrlEncodedJsonTests' System.Net.Http.Formatting.BufferedMediaTypeFormatterTests' System.Net.Http.Formatting.MockBufferedMediaTypeFormatter' System.Net.Http.Formatting.DefaultContentNegotiatorTests' System.Net.Http.Formatting.PlainTextFormatter' System.Net.Http.Formatting.MyMediaTypeMapping' System.Net.Http.Formatting.FormUrlEncodedMediaTypeFormatterTests' System.Net.Http.Formatting.TestFormUrlEncodedMediaTypeFormatter' System.Net.Http.Formatting.JsonMediaTypeFormatterTests' System.Net.Http.Formatting.MediaTypeFormatterCollectionTests' System.Net.Http.Formatting.MediaTypeFormatterExtensionsTests' System.Net.Http.Formatting.MediaTypeFormatterTests' System.Net.Http.Formatting.TestStruct' System.Net.Http.Formatting.MediaTypeWithQualityHeaderValueComparerTests' System.Net.Http.Formatting.MediaTypeHeaderValueExtensionsTests' System.Net.Http.Formatting.ParsedMediaTypeHeadeValueTests' System.Net.Http.Formatting.QueryStringMappingTests' System.Net.Http.Formatting.RequestHeaderMappingTests' System.Net.Http.Formatting.XmlMediaTypeFormatterTests' System.Net.Http.Formatting.TestXmlMediaTypeFormatter
God Component,System.Net.Http.Formatting.Test,System.Net.Http,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 46,System.Net.Http.TestClass' System.Net.Http.UriQueryTestData' System.Net.Http.ReadOnlyStream' System.Net.Http.ParserData' System.Net.Http.SimpleObject1' System.Net.Http.SimpleObject2' System.Net.Http.SimpleObject3' System.Net.Http.HttpHeaderExtensionsTest' System.Net.Http.HttpUnsortedResponseTest' System.Net.Http.HttpUnsortedRequestTest' System.Net.Http.MockCompleteTaskOnCloseStream' System.Net.Http.BadStreamProvider' System.Net.Http.NullProvider' System.Net.Http.ReadOnlyStreamProvider' System.Net.Http.WriteErrorStreamProvider' System.Net.Http.MultipartMemoryStreamProviderTests' System.Net.Http.MockStreamAction,System.Net.Http.MimeBodyPartTest' System.Net.Http.HttpHeaderExtensionsTest' System.Net.Http.HttpUnsortedResponseTest' System.Net.Http.HttpUnsortedRequestTest' System.Net.Http.HttpContentFormDataExtensionsTest' System.Net.Http.PushStreamContentTest' System.Net.Http.MockStreamAction' System.Net.Http.MockCompleteTaskOnCloseStream' System.Net.Http.HttpClientFactoryTest' System.Net.Http.MultipartRelatedStreamProviderTests' System.Net.Http.MultipartStreamProviderTestBase<TProvider>' System.Net.Http.MultipartFileDataTest' System.Net.Http.HttpRequestHeadersExtensionsTest' System.Net.Http.HttpResponseHeadersExtensionsTest' System.Net.Http.HttpClientExtensionsTest' System.Net.Http.HttpContentExtensionsTest' System.Net.Http.TestClass' System.Net.Http.TestableHttpContent' System.Net.Http.HttpRequestMessageExtensionsTest' System.Net.Http.UriQueryTestData' System.Net.Http.FormattingUtilitiesTests' System.Net.Http.MediaTypeConstantsTests' System.Net.Http.HttpContentMessageExtensionsTests' System.Net.Http.HttpContentMultipartExtensionsTests' System.Net.Http.ReadOnlyStream' System.Net.Http.ReadErrorStream' System.Net.Http.WriteErrorStream' System.Net.Http.BadStreamProvider' System.Net.Http.NullProvider' System.Net.Http.ReadOnlyStreamProvider' System.Net.Http.WriteErrorStreamProvider' System.Net.Http.HttpMessageContentTests' System.Net.Http.MockMultipartFileStreamProvider' System.Net.Http.MultipartFileStreamProviderTests' System.Net.Http.MockMultipartFormDataStreamProvider' System.Net.Http.MultipartFormDataStreamProviderTests' System.Net.Http.MultipartMemoryStreamProviderTests' System.Net.Http.ObjectContentOfTTests' System.Net.Http.ObjectContentTests' System.Net.Http.TestableObjectContent' System.Net.Http.TestableMediaTypeFormatter' System.Net.Http.ParserData' System.Net.Http.UriExtensionsTests' System.Net.Http.SimpleObject1' System.Net.Http.SimpleObject2' System.Net.Http.SimpleObject3
Feature Concentration,System.Net.Http.Formatting.Test,System.Net.Http.Formatting,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FormUrlEncodedJsonFromContentTests' FormUrlEncodedJsonFromUriQueryTests' JTokenCreatorSurrogate' JTokenRoundTripComparer]' [JsonNetSerializationTest' ObjectComparer' DataContractType' POCOType' MyList<T>' SerializableType' Point' Ref' Base' Derived' TypeWithCallbacks' DangerousType' JsonNetValidationTest' SimpleRequiredMemberSelector' DataContractWithRequiredMembers' TypeWithThrowingSetter' Nest' XmlSerializerMediaTypeFormatterTests' TestXmlSerializerMediaTypeFormatter' MediaTypeFormatterTestBase<TFormatter>' SampleType' BufferedMediaTypeFormatterTests' MockBufferedMediaTypeFormatter' JsonMediaTypeFormatterTests' XmlMediaTypeFormatterTests' TestXmlMediaTypeFormatter' DataContractJsonMediaTypeFormatter' DataContractJsonMediaTypeFormatterTests' InvalidDataContract' TestJsonMediaTypeFormatter' XmlSerializerMediaTypeFormatter]' [MediaTypeMappingTests' MockMediaTypeMapping]' [StringComparisonHelperTest]' [XmlHttpRequestHeaderMappingTest]' [MediaTypeFormatterMatchTest]' [StringWithQualityHeaderValueComparerTests' DefaultContentNegotiatorTests' PlainTextFormatter' MyMediaTypeMapping' MediaTypeWithQualityHeaderValueComparerTests]' [FormDataCollectionTests]' [ContentNegotiationResultTest]' [FormUrlEncodedJsonTests]' [FormUrlEncodedMediaTypeFormatterTests' TestFormUrlEncodedMediaTypeFormatter]' [MediaTypeFormatterCollectionTests]' [MediaTypeFormatterExtensionsTests]' [MediaTypeFormatterTests' TestStruct]' [MediaTypeHeaderValueExtensionsTests]' [ParsedMediaTypeHeadeValueTests]' [QueryStringMappingTests]' [RequestHeaderMappingTests]. LCC (Lack of Component Cohesion) = 0.31,System.Net.Http.Formatting.FormDataCollectionTests' System.Net.Http.Formatting.ContentNegotiationResultTest' System.Net.Http.Formatting.FormUrlEncodedJsonTests' System.Net.Http.Formatting.MediaTypeFormatterCollectionTests' System.Net.Http.Formatting.MediaTypeFormatterExtensionsTests' System.Net.Http.Formatting.MediaTypeHeaderValueExtensionsTests' System.Net.Http.Formatting.ParsedMediaTypeHeadeValueTests' System.Net.Http.Formatting.QueryStringMappingTests' System.Net.Http.Formatting.RequestHeaderMappingTests,System.Net.Http.Formatting.FormUrlEncodedJsonFromContentTests' System.Net.Http.Formatting.FormUrlEncodedJsonFromUriQueryTests' System.Net.Http.Formatting.JsonNetSerializationTest' System.Net.Http.Formatting.ObjectComparer' System.Net.Http.Formatting.DataContractType' System.Net.Http.Formatting.POCOType' System.Net.Http.Formatting.MyList<T>' System.Net.Http.Formatting.SerializableType' System.Net.Http.Formatting.Point' System.Net.Http.Formatting.Ref' System.Net.Http.Formatting.Base' System.Net.Http.Formatting.Derived' System.Net.Http.Formatting.TypeWithCallbacks' System.Net.Http.Formatting.DangerousType' System.Net.Http.Formatting.JsonNetValidationTest' System.Net.Http.Formatting.SimpleRequiredMemberSelector' System.Net.Http.Formatting.DataContractWithRequiredMembers' System.Net.Http.Formatting.TypeWithThrowingSetter' System.Net.Http.Formatting.Nest' System.Net.Http.Formatting.JTokenCreatorSurrogate' System.Net.Http.Formatting.JTokenRoundTripComparer' System.Net.Http.Formatting.MediaTypeMappingTests' System.Net.Http.Formatting.MockMediaTypeMapping' System.Net.Http.Formatting.StringComparisonHelperTest' System.Net.Http.Formatting.XmlHttpRequestHeaderMappingTest' System.Net.Http.Formatting.MediaTypeFormatterMatchTest' System.Net.Http.Formatting.DataContractJsonMediaTypeFormatter' System.Net.Http.Formatting.DataContractJsonMediaTypeFormatterTests' System.Net.Http.Formatting.InvalidDataContract' System.Net.Http.Formatting.TestJsonMediaTypeFormatter' System.Net.Http.Formatting.XmlSerializerMediaTypeFormatter' System.Net.Http.Formatting.XmlSerializerMediaTypeFormatterTests' System.Net.Http.Formatting.TestXmlSerializerMediaTypeFormatter' System.Net.Http.Formatting.MediaTypeFormatterTestBase<TFormatter>' System.Net.Http.Formatting.SampleType' System.Net.Http.Formatting.StringWithQualityHeaderValueComparerTests' System.Net.Http.Formatting.FormDataCollectionTests' System.Net.Http.Formatting.ContentNegotiationResultTest' System.Net.Http.Formatting.FormUrlEncodedJsonTests' System.Net.Http.Formatting.BufferedMediaTypeFormatterTests' System.Net.Http.Formatting.MockBufferedMediaTypeFormatter' System.Net.Http.Formatting.DefaultContentNegotiatorTests' System.Net.Http.Formatting.PlainTextFormatter' System.Net.Http.Formatting.MyMediaTypeMapping' System.Net.Http.Formatting.FormUrlEncodedMediaTypeFormatterTests' System.Net.Http.Formatting.TestFormUrlEncodedMediaTypeFormatter' System.Net.Http.Formatting.JsonMediaTypeFormatterTests' System.Net.Http.Formatting.MediaTypeFormatterCollectionTests' System.Net.Http.Formatting.MediaTypeFormatterExtensionsTests' System.Net.Http.Formatting.MediaTypeFormatterTests' System.Net.Http.Formatting.TestStruct' System.Net.Http.Formatting.MediaTypeWithQualityHeaderValueComparerTests' System.Net.Http.Formatting.MediaTypeHeaderValueExtensionsTests' System.Net.Http.Formatting.ParsedMediaTypeHeadeValueTests' System.Net.Http.Formatting.QueryStringMappingTests' System.Net.Http.Formatting.RequestHeaderMappingTests' System.Net.Http.Formatting.XmlMediaTypeFormatterTests' System.Net.Http.Formatting.TestXmlMediaTypeFormatter
Feature Concentration,System.Net.Http.Formatting.Test,System.Net.Http.Internal,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MultipartWriteDelegatingStreamTest]' [ReadOnlyStreamWithEncodingPreambleTest' EncodingDataAttribute]' [HttpValueCollectionTest]' [NonClosingDelegatingStreamTest]' [DelegatingStreamTest]. LCC (Lack of Component Cohesion) = 0.83,System.Net.Http.Internal.MultipartWriteDelegatingStreamTest' System.Net.Http.Internal.HttpValueCollectionTest' System.Net.Http.Internal.NonClosingDelegatingStreamTest' System.Net.Http.Internal.DelegatingStreamTest,System.Net.Http.Internal.MultipartWriteDelegatingStreamTest' System.Net.Http.Internal.ReadOnlyStreamWithEncodingPreambleTest' System.Net.Http.Internal.EncodingDataAttribute' System.Net.Http.Internal.HttpValueCollectionTest' System.Net.Http.Internal.NonClosingDelegatingStreamTest' System.Net.Http.Internal.DelegatingStreamTest
Feature Concentration,System.Net.Http.Formatting.Test,System.Net.Http,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MimeBodyPartTest' HttpContentMultipartExtensionsTests' ReadOnlyStream' ReadErrorStream' WriteErrorStream' BadStreamProvider' NullProvider' ReadOnlyStreamProvider' WriteErrorStreamProvider' ParserData' HttpContentMessageExtensionsTests' HttpMessageContentTests]' [HttpHeaderExtensionsTest]' [HttpUnsortedResponseTest]' [HttpUnsortedRequestTest]' [HttpContentFormDataExtensionsTest]' [PushStreamContentTest' MockStreamAction' MockCompleteTaskOnCloseStream]' [HttpClientFactoryTest]' [MultipartRelatedStreamProviderTests' MultipartStreamProviderTestBase<TProvider>' MultipartFileStreamProviderTests' MultipartFormDataStreamProviderTests' MultipartMemoryStreamProviderTests' MockMultipartFileStreamProvider' MockMultipartFormDataStreamProvider]' [MultipartFileDataTest]' [HttpRequestHeadersExtensionsTest]' [HttpResponseHeadersExtensionsTest]' [HttpClientExtensionsTest]' [HttpContentExtensionsTest' TestClass' TestableHttpContent]' [HttpRequestMessageExtensionsTest]' [UriQueryTestData]' [FormattingUtilitiesTests]' [MediaTypeConstantsTests]' [ObjectContentOfTTests]' [ObjectContentTests' TestableObjectContent' TestableMediaTypeFormatter]' [UriExtensionsTests' SimpleObject1' SimpleObject2' SimpleObject3]. LCC (Lack of Component Cohesion) = 0.43,System.Net.Http.HttpHeaderExtensionsTest' System.Net.Http.HttpUnsortedResponseTest' System.Net.Http.HttpUnsortedRequestTest' System.Net.Http.HttpContentFormDataExtensionsTest' System.Net.Http.HttpClientFactoryTest' System.Net.Http.MultipartFileDataTest' System.Net.Http.HttpRequestHeadersExtensionsTest' System.Net.Http.HttpResponseHeadersExtensionsTest' System.Net.Http.HttpClientExtensionsTest' System.Net.Http.HttpRequestMessageExtensionsTest' System.Net.Http.UriQueryTestData' System.Net.Http.FormattingUtilitiesTests' System.Net.Http.MediaTypeConstantsTests' System.Net.Http.ObjectContentOfTTests,System.Net.Http.MimeBodyPartTest' System.Net.Http.HttpHeaderExtensionsTest' System.Net.Http.HttpUnsortedResponseTest' System.Net.Http.HttpUnsortedRequestTest' System.Net.Http.HttpContentFormDataExtensionsTest' System.Net.Http.PushStreamContentTest' System.Net.Http.MockStreamAction' System.Net.Http.MockCompleteTaskOnCloseStream' System.Net.Http.HttpClientFactoryTest' System.Net.Http.MultipartRelatedStreamProviderTests' System.Net.Http.MultipartStreamProviderTestBase<TProvider>' System.Net.Http.MultipartFileDataTest' System.Net.Http.HttpRequestHeadersExtensionsTest' System.Net.Http.HttpResponseHeadersExtensionsTest' System.Net.Http.HttpClientExtensionsTest' System.Net.Http.HttpContentExtensionsTest' System.Net.Http.TestClass' System.Net.Http.TestableHttpContent' System.Net.Http.HttpRequestMessageExtensionsTest' System.Net.Http.UriQueryTestData' System.Net.Http.FormattingUtilitiesTests' System.Net.Http.MediaTypeConstantsTests' System.Net.Http.HttpContentMessageExtensionsTests' System.Net.Http.HttpContentMultipartExtensionsTests' System.Net.Http.ReadOnlyStream' System.Net.Http.ReadErrorStream' System.Net.Http.WriteErrorStream' System.Net.Http.BadStreamProvider' System.Net.Http.NullProvider' System.Net.Http.ReadOnlyStreamProvider' System.Net.Http.WriteErrorStreamProvider' System.Net.Http.HttpMessageContentTests' System.Net.Http.MockMultipartFileStreamProvider' System.Net.Http.MultipartFileStreamProviderTests' System.Net.Http.MockMultipartFormDataStreamProvider' System.Net.Http.MultipartFormDataStreamProviderTests' System.Net.Http.MultipartMemoryStreamProviderTests' System.Net.Http.ObjectContentOfTTests' System.Net.Http.ObjectContentTests' System.Net.Http.TestableObjectContent' System.Net.Http.TestableMediaTypeFormatter' System.Net.Http.ParserData' System.Net.Http.UriExtensionsTests' System.Net.Http.SimpleObject1' System.Net.Http.SimpleObject2' System.Net.Http.SimpleObject3
Feature Concentration,System.Net.Http.Formatting.Test,System.Net.Http.Formatting.Mocks,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MockAsyncCallback]' [MockCompletedAsyncResult]' [MockMediaTypeMapping]' [MockContentNegotiator]' [MockHttpContent]' [MockMediaTypeFormatter]. LCC (Lack of Component Cohesion) = 1,System.Net.Http.Formatting.Mocks.MockCompletedAsyncResult' System.Net.Http.Formatting.Mocks.MockMediaTypeMapping' System.Net.Http.Formatting.Mocks.MockContentNegotiator' System.Net.Http.Formatting.Mocks.MockHttpContent' System.Net.Http.Formatting.Mocks.MockMediaTypeFormatter,System.Net.Http.Formatting.Mocks.MockAsyncCallback' System.Net.Http.Formatting.Mocks.MockCompletedAsyncResult' System.Net.Http.Formatting.Mocks.MockMediaTypeMapping' System.Net.Http.Formatting.Mocks.MockContentNegotiator' System.Net.Http.Formatting.Mocks.MockHttpContent' System.Net.Http.Formatting.Mocks.MockMediaTypeFormatter
Feature Concentration,System.Net.Http.Formatting.Test,System.Net.Http.Handlers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ProgressContentTest' MockProgressEventHandler' ProgressMessageHandlerTest' ShortCircuitMessageHandler' ProgressStreamTest' ProgressWriteAsyncResultTest]' [HttpProgressEventArgsTest]. LCC (Lack of Component Cohesion) = 0.29,System.Net.Http.Handlers.HttpProgressEventArgsTest,System.Net.Http.Handlers.ProgressContentTest' System.Net.Http.Handlers.ProgressMessageHandlerTest' System.Net.Http.Handlers.ShortCircuitMessageHandler' System.Net.Http.Handlers.ProgressStreamTest' System.Net.Http.Handlers.ProgressWriteAsyncResultTest' System.Net.Http.Handlers.HttpProgressEventArgsTest' System.Net.Http.Handlers.MockProgressEventHandler
Feature Concentration,System.Net.Http.Formatting.Test,System.Net.Http.Formatting.DataSets.Types,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DataContractEnum]' [DataContractType' DerivedDataContractType' DerivedWcfPocoType' DerivedXmlSerializableType' INotJsonSerializable' WcfPocoType' XmlSerializableType]' [DerivedFormUrlEncodedMediaTypeFormatter]' [DerivedJsonMediaTypeFormatter]' [DerivedXmlMediaTypeFormatter]. LCC (Lack of Component Cohesion) = 0.45,System.Net.Http.Formatting.DataSets.Types.DataContractEnum' System.Net.Http.Formatting.DataSets.Types.DerivedFormUrlEncodedMediaTypeFormatter' System.Net.Http.Formatting.DataSets.Types.DerivedJsonMediaTypeFormatter' System.Net.Http.Formatting.DataSets.Types.DerivedXmlMediaTypeFormatter,System.Net.Http.Formatting.DataSets.Types.DataContractEnum' System.Net.Http.Formatting.DataSets.Types.DataContractType' System.Net.Http.Formatting.DataSets.Types.DerivedDataContractType' System.Net.Http.Formatting.DataSets.Types.DerivedFormUrlEncodedMediaTypeFormatter' System.Net.Http.Formatting.DataSets.Types.DerivedJsonMediaTypeFormatter' System.Net.Http.Formatting.DataSets.Types.DerivedWcfPocoType' System.Net.Http.Formatting.DataSets.Types.DerivedXmlMediaTypeFormatter' System.Net.Http.Formatting.DataSets.Types.DerivedXmlSerializableType' System.Net.Http.Formatting.DataSets.Types.INotJsonSerializable' System.Net.Http.Formatting.DataSets.Types.WcfPocoType' System.Net.Http.Formatting.DataSets.Types.XmlSerializableType
Feature Concentration,System.Net.Http.Formatting.Test,System.Net.Http.Formatting.Parsers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FormUrlEncodedParserTests]' [HttpRequestHeaderParserTests]' [HttpRequestLineParserTests]' [HttpResponseHeaderParserTests]' [HttpStatusLineParserTests]' [InternetMessageFormatHeaderParserTests]' [MimeMultipartParserTests]. LCC (Lack of Component Cohesion) = 1,System.Net.Http.Formatting.Parsers.HttpRequestHeaderParserTests' System.Net.Http.Formatting.Parsers.HttpRequestLineParserTests' System.Net.Http.Formatting.Parsers.HttpResponseHeaderParserTests' System.Net.Http.Formatting.Parsers.HttpStatusLineParserTests' System.Net.Http.Formatting.Parsers.InternetMessageFormatHeaderParserTests' System.Net.Http.Formatting.Parsers.MimeMultipartParserTests,System.Net.Http.Formatting.Parsers.FormUrlEncodedParserTests' System.Net.Http.Formatting.Parsers.HttpRequestHeaderParserTests' System.Net.Http.Formatting.Parsers.HttpRequestLineParserTests' System.Net.Http.Formatting.Parsers.HttpResponseHeaderParserTests' System.Net.Http.Formatting.Parsers.HttpStatusLineParserTests' System.Net.Http.Formatting.Parsers.InternetMessageFormatHeaderParserTests' System.Net.Http.Formatting.Parsers.MimeMultipartParserTests
Scattered Functionality,System.Net.Http.Formatting.Test,System.Net.Http.Formatting,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.TestCommon' System.Net.Http.Formatting,Microsoft.TestCommon.Assert' System.Net.Http.Formatting.XmlMediaTypeFormatter' Microsoft.TestCommon.HttpAssert' Microsoft.TestCommon.TaskAssert' System.Net.Http.Formatting.FormDataCollection,Microsoft.TestCommon.Assert' System.Net.Http.Formatting.XmlMediaTypeFormatter' Microsoft.TestCommon.HttpAssert' Microsoft.TestCommon.TaskAssert' System.Net.Http.Formatting.FormDataCollection
Scattered Functionality,System.Net.Http.Formatting.Test,System.Net.Http.Formatting,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.TestCommon' System.Net.Http.Formatting.Mocks,Microsoft.TestCommon.Assert' System.Net.Http.Formatting.Mocks.MockContentNegotiator,Microsoft.TestCommon.Assert' System.Net.Http.Formatting.Mocks.MockContentNegotiator
Scattered Functionality,System.Net.Http.Formatting.Test,System.Net.Http.Internal,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Net.Http.Formatting.Mocks' System.Net.Http.Internal,System.Net.Http.Formatting.Mocks.MockCompletedAsyncResult' System.Net.Http.Internal.MultipartWriteDelegatingStream,System.Net.Http.Formatting.Mocks.MockCompletedAsyncResult' System.Net.Http.Internal.MultipartWriteDelegatingStream
Scattered Functionality,System.Net.Http.Formatting.Test,System.Net.Http,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Net.Http.Headers' Microsoft.TestCommon,System.Net.Http.Headers.CookieHeaderValue' Microsoft.TestCommon.Assert,System.Net.Http.Headers.CookieHeaderValue' Microsoft.TestCommon.Assert
Scattered Functionality,System.Net.Http.Formatting.Test,System.Net.Http,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Net.Http' Microsoft.TestCommon,System.Net.Http.MultipartFormDataStreamProvider' Microsoft.TestCommon.Assert' System.Net.Http.UriExtensions,System.Net.Http.MultipartFormDataStreamProvider' Microsoft.TestCommon.Assert' System.Net.Http.UriExtensions
