Implementation smell,Namespace,Class,File,Method,Description
Long Statement,WebMatrix.WebData.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\PreApplicationStartCodeTest.cs,StartInitializesFormsAuthByDefault,The length of the statement  "                string formsAuthLoginUrl = (string)typeof(FormsAuthentication).GetField("_LoginUrl"' BindingFlags.Static | BindingFlags.NonPublic).GetValue(null); " is 146.
Long Statement,WebMatrix.WebData.Test,PreApplicationStartCodeTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\PreApplicationStartCodeTest.cs,StartDoesNotInitializeFormsAuthWhenDisabled,The length of the statement  "                string formsAuthLoginUrl = (string)typeof(FormsAuthentication).GetField("_LoginUrl"' BindingFlags.Static | BindingFlags.NonPublic).GetValue(null); " is 146.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountReturnsFalseIfNoRecordExistsForToken,The length of the statement  "            database.Setup(d => d.Query("SELECT [UserId]' [ConfirmationToken] FROM webpages_Membership WHERE [ConfirmationToken] = @0"' "foo")) " is 131.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountReturnsFalseIfConfirmationTokenDoesNotMatchInCase,The length of the statement  "            database.Setup(d => d.Query("SELECT [UserId]' [ConfirmationToken] FROM webpages_Membership WHERE [ConfirmationToken] = @0"' "foo")) " is 131.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountReturnsFalseIfNoConfirmationTokenFromMultipleListMatchesInCase,The length of the statement  "            database.Setup(d => d.Query("SELECT [UserId]' [ConfirmationToken] FROM webpages_Membership WHERE [ConfirmationToken] = @0"' "foo")) " is 131.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountUpdatesIsConfirmedFieldIfConfirmationTokenMatches,The length of the statement  "            database.Setup(d => d.Query("SELECT [UserId]' [ConfirmationToken] FROM webpages_Membership WHERE [ConfirmationToken] = @0"' "foo")) " is 131.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountUpdatesIsConfirmedFieldIfConfirmationTokenMatches,The length of the statement  "            database.Setup(d => d.Execute("UPDATE webpages_Membership SET [IsConfirmed] = 1 WHERE [UserId] = @0"' 100)).Returns(1).Verifiable(); " is 132.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountUpdatesIsConfirmedFieldIfAnyOneOfReturnRecordConfirmationTokenMatches,The length of the statement  "            database.Setup(d => d.Query("SELECT [UserId]' [ConfirmationToken] FROM webpages_Membership WHERE [ConfirmationToken] = @0"' "foo")) " is 131.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountUpdatesIsConfirmedFieldIfAnyOneOfReturnRecordConfirmationTokenMatches,The length of the statement  "            database.Setup(d => d.Execute("UPDATE webpages_Membership SET [IsConfirmed] = 1 WHERE [UserId] = @0"' 101)).Returns(1).Verifiable(); " is 132.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountWithUserNameReturnsFalseIfNoRecordExistsForToken,The length of the statement  "            database.Setup(d => d.QuerySingle("SELECT m.[UserId]' m.[ConfirmationToken] FROM webpages_Membership m JOIN [Users] u ON m.[UserId] = u.[UserId] WHERE m.[ConfirmationToken] = @0 AND u.[UserName] = @1"' "foo"' "user12")).Returns(null); " is 234.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountWithUserNameReturnsFalseIfNoRecordExistsForToken,The length of the statement  "            var simpleMembershipProvider = new TestSimpleMembershipProvider(database.Object) { UserIdColumn = "UserId"' UserNameColumn = "UserName"' UserTableName = "Users" }; " is 163.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountWithUserNameReturnsFalseIfConfirmationTokenDoesNotMatchInCase,The length of the statement  "            database.Setup(d => d.QuerySingle("SELECT m.[UserId]' m.[ConfirmationToken] FROM webpages_Membership m JOIN [Users_bkp2_1] u ON m.[UserId] = u.[wishlist_site_real_user_id] WHERE m.[ConfirmationToken] = @0 AND u.[wishlist_site_real_user_name] = @1"' "foo"' "user13")).Returns(record); " is 283.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountWithUserNameReturnsFalseIfConfirmationTokenDoesNotMatchInCase,The length of the statement  "            var simpleMembershipProvider = new TestSimpleMembershipProvider(database.Object) { UserIdColumn = "wishlist_site_real_user_id"' UserNameColumn = "wishlist_site_real_user_name"' UserTableName = "Users_bkp2_1" }; " is 210.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountWithUserNameUpdatesIsConfirmedFieldIfConfirmationTokenMatches,The length of the statement  "            database.Setup(d => d.QuerySingle("SELECT m.[UserId]' m.[ConfirmationToken] FROM webpages_Membership m JOIN [Users] u ON m.[UserId] = u.[Id] WHERE m.[ConfirmationToken] = @0 AND u.[UserName] = @1"' "foo"' "user14")) " is 215.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountWithUserNameUpdatesIsConfirmedFieldIfConfirmationTokenMatches,The length of the statement  "            database.Setup(d => d.Execute("UPDATE webpages_Membership SET [IsConfirmed] = 1 WHERE [UserId] = @0"' 100)).Returns(1).Verifiable(); " is 132.
Long Statement,WebMatrix.WebData.Test,SimpleMembershipProviderTest,C:\research\architectureSmells\repos\mono_aspnetwebstack\test\WebMatrix.WebData.Test\SimpleMembershipProviderTest.cs,ConfirmAccountWithUserNameUpdatesIsConfirmedFieldIfConfirmationTokenMatches,The length of the statement  "            var simpleMembershipProvider = new TestSimpleMembershipProvider(database.Object) { UserTableName = "Users"' UserIdColumn = "Id"' UserNameColumn = "UserName" }; " is 159.
