Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
System.Web.Http.WebHost.Routing,HttpContextBaseExtensionsTest,0,1,0,0,1,29,1,0,0,-1,0,0,,
System.Web.Http.WebHost.Routing,HttpRequestMessageWrapperTest,0,10,2,0,10,206,10,0,0,-1,0,0,,
System.Web.Http.WebHost.Routing,HostedHttpRouteCollectionTest,2,24,0,0,22,288,25,0,0,0.12,2,0,System.Web.Http.WebHost.Routing.HttpDomainRoute' System.Web.Http.WebHost.Routing.DomainHttpRoute,
System.Web.Http.WebHost.Routing,HttpDomainRoute,0,3,0,0,3,17,3,0,0,-1,0,1,,System.Web.Http.WebHost.Routing.HostedHttpRouteCollectionTest
System.Web.Http.WebHost.Routing,DomainHttpRoute,0,3,1,0,3,22,3,0,2,-1,0,1,,System.Web.Http.WebHost.Routing.HostedHttpRouteCollectionTest
System.Web.Http.WebHost.Routing,HostedUrlHelperTest,0,8,0,0,6,139,11,0,0,-1,1,0,System.Web.Http.WebHost.Routing.WhichRoute,
System.Web.Http.WebHost.Routing,WhichRoute,0,0,0,0,0,6,0,0,0,-1,0,1,,System.Web.Http.WebHost.Routing.HostedUrlHelperTest
System.Web.Http.WebHost,WebHostBufferPolicySelectorTest,1,6,1,0,3,90,7,0,0,1,0,0,,
System.Web.Http.WebHost,HttpControllerHandlerTest,0,25,2,0,22,614,27,0,0,-1,0,0,,
System.Web.Http.WebHost,SuppressFormsAuthRedirectModuleTest,0,9,0,0,9,126,9,0,0,-1,1,0,System.Web.Http.WebHost.DisableRedirectStub,
System.Web.Http.WebHost,DisableRedirectStub,2,1,2,0,1,18,1,0,1,0,0,1,,System.Web.Http.WebHost.SuppressFormsAuthRedirectModuleTest
System.Web.Http,RouteCollectionExtensionsTest,0,7,0,0,7,84,7,0,0,-1,0,0,,
