Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,System.Web.WebPages.Test,System.Web.WebPages.Test,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 78,System.Web.WebPages.Test.WebPageHttpApplication' System.Web.WebPages.Test.MockHttpRuntime' System.Web.WebPages.Test.DisabledSessionWebPage' System.Web.WebPages.Test.ReadOnlySessionWebPage' System.Web.WebPages.Test.DefaultSessionWebPage' System.Web.WebPages.Test.InvalidSessionState' System.Web.WebPages.Test.BadAttribute' System.Web.WebPages.Test.PageWithBadAttribute' System.Web.WebPages.Test.PageWithMultipleSesionStateAttributes' System.Web.WebPages.Test.HtmlHelperFactory' System.Web.WebPages.Test.ObjectWithWrapperMarkup' System.Web.WebPages.Test.MyHttpApplication' System.Web.WebPages.Test.DummyPage' System.Web.WebPages.Test.MockInitPage' System.Web.WebPages.Test.MockPageHelper' System.Web.WebPages.Test.MockHttpApplication' System.Web.WebPages.Test.PreApplicationStartCodeTest' System.Web.WebPages.Test.ScopeStorageKeyComparerTest' System.Web.WebPages.Test.Person' System.Web.WebPages.Test.TestVirtualPathUtility' System.Web.WebPages.Test.RequestBrowserOverrideStoreTest' System.Web.WebPages.Test.RequestResourceTrackerTest' System.Web.WebPages.Test.VirtualPathUtilityBase' System.Web.WebPages.Test.WebPageContextTest' System.Web.WebPages.Test.WebPageHttpModuleTest' System.Web.WebPages.Test.MockPage' System.Web.WebPages.Test.ModelTestClass' System.Web.WebPages.Test.ResourceHandlerTest' System.Web.WebPages.Test.TestResourceAssembly' System.Web.WebPages.Test.BrowserOverrideStoresTest' System.Web.WebPages.Test.DisplayInfoTest' System.Web.WebPages.Test.HashVirtualPathFactory' System.Web.WebPages.Test.VirtualPathFactoryExtensionsTest' System.Web.WebPages.Test.HashyBuildManager' System.Web.WebPages.Test.MimeMappingTest' System.Web.WebPages.Test.MockStartPage' System.Web.WebPages.Test.VirtualPathFactoryManagerTest' System.Web.WebPages.Test.UtilTest' System.Web.WebPages.Test.CompilationUtil' System.Web.WebPages.Test.WebConfigScopeStorageTest' System.Web.WebPages.Test.DynamicHttpApplicationStateTest' System.Web.WebPages.Test.WebPageRenderingBaseTest' System.Web.WebPages.Test.SessionStateUtilTest' System.Web.WebPages.Test.WebPageContextStackTest' System.Web.WebPages.Test.ModuleEvents' System.Web.WebPages.Test.AspNetRequestStorageProvider' System.Web.WebPages.Test.DisplayModesTest' System.Web.WebPages.Test.TypeHelperTest' System.Web.WebPages.Test.FileExistenceCacheTest,System.Web.WebPages.Test.ApplicationPartTest' System.Web.WebPages.Test.MimeMappingTest' System.Web.WebPages.Test.ResourceHandlerTest' System.Web.WebPages.Test.TestResourceAssembly' System.Web.WebPages.Test.SessionStateUtilTest' System.Web.WebPages.Test.DisabledSessionWebPage' System.Web.WebPages.Test.ReadOnlySessionWebPage' System.Web.WebPages.Test.DefaultSessionWebPage' System.Web.WebPages.Test.InvalidSessionState' System.Web.WebPages.Test.BadAttribute' System.Web.WebPages.Test.PageWithBadAttribute' System.Web.WebPages.Test.PageWithMultipleSesionStateAttributes' System.Web.WebPages.Test.BrowserHelpersTest' System.Web.WebPages.Test.BrowserOverrideStoresTest' System.Web.WebPages.Test.CookieBrowserOverrideStoreTest' System.Web.WebPages.Test.DefaultDisplayModeTest' System.Web.WebPages.Test.DisplayInfoTest' System.Web.WebPages.Test.DisplayModesTest' System.Web.WebPages.Test.StringExtensionsTest' System.Web.WebPages.Test.CheckBoxTest' System.Web.WebPages.Test.HtmlHelperFactory' System.Web.WebPages.Test.HtmlHelperTest' System.Web.WebPages.Test.ObjectWithWrapperMarkup' System.Web.WebPages.Test.InputHelperTest' System.Web.WebPages.Test.RadioButtonTest' System.Web.WebPages.Test.SelectExtensionsTest' System.Web.WebPages.Test.TextAreaExtensionsTest' System.Web.WebPages.Test.ValidationHelperTest' System.Web.WebPages.Test.PreApplicationStartCodeTest' System.Web.WebPages.Test.AspNetRequestStorageProvider' System.Web.WebPages.Test.ScopeStorageDictionaryTest' System.Web.WebPages.Test.ScopeStorageKeyComparerTest' System.Web.WebPages.Test.Person' System.Web.WebPages.Test.WebConfigScopeStorageTest' System.Web.WebPages.Test.CultureUtilTest' System.Web.WebPages.Test.PathUtilTest' System.Web.WebPages.Test.TestVirtualPathUtility' System.Web.WebPages.Test.HashVirtualPathFactory' System.Web.WebPages.Test.TypeHelperTest' System.Web.WebPages.Test.UrlUtilTest' System.Web.WebPages.Test.ApplicationStartPageTest' System.Web.WebPages.Test.MockStartPage' System.Web.WebPages.Test.WebPageHttpApplication' System.Web.WebPages.Test.DynamicHttpApplicationStateTest' System.Web.WebPages.Test.DynamicPageDataDictionaryTest' System.Web.WebPages.Test.FileExistenceCacheTest' System.Web.WebPages.Test.RequestBrowserOverrideStoreTest' System.Web.WebPages.Test.RequestResourceTrackerTest' System.Web.WebPages.Test.WebPageContextStackTest' System.Web.WebPages.Test.BuildManagerWrapperTest' System.Web.WebPages.Test.VirtualPathUtilityBase' System.Web.WebPages.Test.VirtualPathFactoryExtensionsTest' System.Web.WebPages.Test.VirtualPathFactoryManagerTest' System.Web.WebPages.Test.WebPageContextTest' System.Web.WebPages.Test.WebPageExecutingBaseTest' System.Web.WebPages.Test.WebPageHttpModuleTest' System.Web.WebPages.Test.MyHttpApplication' System.Web.WebPages.Test.ModuleEvents' System.Web.WebPages.Test.WebPageHttpHandlerTest' System.Web.WebPages.Test.DummyPage' System.Web.WebPages.Test.UrlDataTest' System.Web.WebPages.Test.StartPageTest' System.Web.WebPages.Test.MockInitPage' System.Web.WebPages.Test.Utils' System.Web.WebPages.Test.MockPageHelper' System.Web.WebPages.Test.MockPage' System.Web.WebPages.Test.MockHttpRuntime' System.Web.WebPages.Test.MockHttpApplication' System.Web.WebPages.Test.PageDataDictionaryTest' System.Web.WebPages.Test.WebPageRenderingBaseTest' System.Web.WebPages.Test.WebPageRouteTest' System.Web.WebPages.Test.HashyBuildManager' System.Web.WebPages.Test.RenderPageTest' System.Web.WebPages.Test.UtilTest' System.Web.WebPages.Test.CompilationUtil' System.Web.WebPages.Test.LayoutTest' System.Web.WebPages.Test.WebPageTest' System.Web.WebPages.Test.ModelTestClass
Feature Concentration,System.Web.WebPages.Test,System.Web.WebPages.Test,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ApplicationPartTest' TestResourceAssembly' ResourceHandlerTest]' [MimeMappingTest]' [SessionStateUtilTest' DisabledSessionWebPage' ReadOnlySessionWebPage' DefaultSessionWebPage' InvalidSessionState' BadAttribute' PageWithBadAttribute' PageWithMultipleSesionStateAttributes]' [BrowserHelpersTest' CookieBrowserOverrideStoreTest]' [BrowserOverrideStoresTest]' [DefaultDisplayModeTest]' [DisplayInfoTest]' [DisplayModesTest]' [StringExtensionsTest]' [CheckBoxTest' HtmlHelperFactory' HtmlHelperTest' ObjectWithWrapperMarkup' InputHelperTest' RadioButtonTest' SelectExtensionsTest' TextAreaExtensionsTest' ValidationHelperTest]' [PreApplicationStartCodeTest]' [AspNetRequestStorageProvider]' [ScopeStorageDictionaryTest]' [ScopeStorageKeyComparerTest' Person' RenderPageTest' CompilationUtil' PathUtilTest' Utils' MockPage' LayoutTest' WebPageTest' ModelTestClass' HashVirtualPathFactory' VirtualPathFactoryExtensionsTest' VirtualPathFactoryManagerTest' WebPageExecutingBaseTest' UrlUtilTest' ApplicationStartPageTest' MockStartPage' WebPageHttpApplication' StartPageTest' MockInitPage' FileExistenceCacheTest' WebPageHttpHandlerTest' DummyPage' MockPageHelper' UtilTest]' [WebConfigScopeStorageTest]' [CultureUtilTest]' [TestVirtualPathUtility]' [TypeHelperTest]' [DynamicHttpApplicationStateTest]' [DynamicPageDataDictionaryTest]' [RequestBrowserOverrideStoreTest]' [RequestResourceTrackerTest]' [WebPageContextStackTest]' [BuildManagerWrapperTest' VirtualPathUtilityBase]' [WebPageContextTest]' [WebPageHttpModuleTest' MyHttpApplication' ModuleEvents]' [UrlDataTest]' [MockHttpRuntime]' [MockHttpApplication]' [PageDataDictionaryTest]' [WebPageRenderingBaseTest]' [WebPageRouteTest' HashyBuildManager]. LCC (Lack of Component Cohesion) = 0.41,System.Web.WebPages.Test.DisplayInfoTest' System.Web.WebPages.Test.DisplayModesTest' System.Web.WebPages.Test.StringExtensionsTest' System.Web.WebPages.Test.PreApplicationStartCodeTest' System.Web.WebPages.Test.AspNetRequestStorageProvider' System.Web.WebPages.Test.ScopeStorageDictionaryTest' System.Web.WebPages.Test.WebConfigScopeStorageTest' System.Web.WebPages.Test.CultureUtilTest' System.Web.WebPages.Test.TestVirtualPathUtility' System.Web.WebPages.Test.TypeHelperTest' System.Web.WebPages.Test.DynamicHttpApplicationStateTest' System.Web.WebPages.Test.DynamicPageDataDictionaryTest' System.Web.WebPages.Test.RequestBrowserOverrideStoreTest' System.Web.WebPages.Test.RequestResourceTrackerTest' System.Web.WebPages.Test.WebPageContextStackTest' System.Web.WebPages.Test.WebPageContextTest' System.Web.WebPages.Test.UrlDataTest' System.Web.WebPages.Test.MockHttpRuntime' System.Web.WebPages.Test.MockHttpApplication' System.Web.WebPages.Test.PageDataDictionaryTest' System.Web.WebPages.Test.WebPageRenderingBaseTest,System.Web.WebPages.Test.ApplicationPartTest' System.Web.WebPages.Test.MimeMappingTest' System.Web.WebPages.Test.ResourceHandlerTest' System.Web.WebPages.Test.TestResourceAssembly' System.Web.WebPages.Test.SessionStateUtilTest' System.Web.WebPages.Test.DisabledSessionWebPage' System.Web.WebPages.Test.ReadOnlySessionWebPage' System.Web.WebPages.Test.DefaultSessionWebPage' System.Web.WebPages.Test.InvalidSessionState' System.Web.WebPages.Test.BadAttribute' System.Web.WebPages.Test.PageWithBadAttribute' System.Web.WebPages.Test.PageWithMultipleSesionStateAttributes' System.Web.WebPages.Test.BrowserHelpersTest' System.Web.WebPages.Test.BrowserOverrideStoresTest' System.Web.WebPages.Test.CookieBrowserOverrideStoreTest' System.Web.WebPages.Test.DefaultDisplayModeTest' System.Web.WebPages.Test.DisplayInfoTest' System.Web.WebPages.Test.DisplayModesTest' System.Web.WebPages.Test.StringExtensionsTest' System.Web.WebPages.Test.CheckBoxTest' System.Web.WebPages.Test.HtmlHelperFactory' System.Web.WebPages.Test.HtmlHelperTest' System.Web.WebPages.Test.ObjectWithWrapperMarkup' System.Web.WebPages.Test.InputHelperTest' System.Web.WebPages.Test.RadioButtonTest' System.Web.WebPages.Test.SelectExtensionsTest' System.Web.WebPages.Test.TextAreaExtensionsTest' System.Web.WebPages.Test.ValidationHelperTest' System.Web.WebPages.Test.PreApplicationStartCodeTest' System.Web.WebPages.Test.AspNetRequestStorageProvider' System.Web.WebPages.Test.ScopeStorageDictionaryTest' System.Web.WebPages.Test.ScopeStorageKeyComparerTest' System.Web.WebPages.Test.Person' System.Web.WebPages.Test.WebConfigScopeStorageTest' System.Web.WebPages.Test.CultureUtilTest' System.Web.WebPages.Test.PathUtilTest' System.Web.WebPages.Test.TestVirtualPathUtility' System.Web.WebPages.Test.HashVirtualPathFactory' System.Web.WebPages.Test.TypeHelperTest' System.Web.WebPages.Test.UrlUtilTest' System.Web.WebPages.Test.ApplicationStartPageTest' System.Web.WebPages.Test.MockStartPage' System.Web.WebPages.Test.WebPageHttpApplication' System.Web.WebPages.Test.DynamicHttpApplicationStateTest' System.Web.WebPages.Test.DynamicPageDataDictionaryTest' System.Web.WebPages.Test.FileExistenceCacheTest' System.Web.WebPages.Test.RequestBrowserOverrideStoreTest' System.Web.WebPages.Test.RequestResourceTrackerTest' System.Web.WebPages.Test.WebPageContextStackTest' System.Web.WebPages.Test.BuildManagerWrapperTest' System.Web.WebPages.Test.VirtualPathUtilityBase' System.Web.WebPages.Test.VirtualPathFactoryExtensionsTest' System.Web.WebPages.Test.VirtualPathFactoryManagerTest' System.Web.WebPages.Test.WebPageContextTest' System.Web.WebPages.Test.WebPageExecutingBaseTest' System.Web.WebPages.Test.WebPageHttpModuleTest' System.Web.WebPages.Test.MyHttpApplication' System.Web.WebPages.Test.ModuleEvents' System.Web.WebPages.Test.WebPageHttpHandlerTest' System.Web.WebPages.Test.DummyPage' System.Web.WebPages.Test.UrlDataTest' System.Web.WebPages.Test.StartPageTest' System.Web.WebPages.Test.MockInitPage' System.Web.WebPages.Test.Utils' System.Web.WebPages.Test.MockPageHelper' System.Web.WebPages.Test.MockPage' System.Web.WebPages.Test.MockHttpRuntime' System.Web.WebPages.Test.MockHttpApplication' System.Web.WebPages.Test.PageDataDictionaryTest' System.Web.WebPages.Test.WebPageRenderingBaseTest' System.Web.WebPages.Test.WebPageRouteTest' System.Web.WebPages.Test.HashyBuildManager' System.Web.WebPages.Test.RenderPageTest' System.Web.WebPages.Test.UtilTest' System.Web.WebPages.Test.CompilationUtil' System.Web.WebPages.Test.LayoutTest' System.Web.WebPages.Test.WebPageTest' System.Web.WebPages.Test.ModelTestClass
Feature Concentration,System.Web.WebPages.Test,System.Web.Helpers.AntiXsrf.Test,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AntiForgeryTokenStoreTest' MockableAntiForgeryTokenSerializer' MockAntiForgeryConfig' MockableTokenStore' AntiForgeryWorkerTest' MockableTokenValidator' TokenValidatorTest' MyAuthenticatedIdentityWithoutUsername' MockableClaimUidExtractor' HexUtil' MachineKey40CryptoSystemTest' ClaimUidExtractorTest' DefaultUniqueClaimTypes_NotPresent_DataAttribute' ExplicitUniqueClaimType_NotPresent_DataAttribute]' [MachineKey45CryptoSystemTest]' [MockableCryptoSystem' AntiForgeryTokenSerializerTest]' [AntiForgeryTokenTest]' [BinaryBlobTest]. LCC (Lack of Component Cohesion) = 0.26,System.Web.Helpers.AntiXsrf.Test.AntiForgeryTokenTest' System.Web.Helpers.AntiXsrf.Test.BinaryBlobTest,System.Web.Helpers.AntiXsrf.Test.AntiForgeryTokenStoreTest' System.Web.Helpers.AntiXsrf.Test.MachineKey45CryptoSystemTest' System.Web.Helpers.AntiXsrf.Test.MockableTokenStore' System.Web.Helpers.AntiXsrf.Test.MockableTokenValidator' System.Web.Helpers.AntiXsrf.Test.TokenValidatorTest' System.Web.Helpers.AntiXsrf.Test.MyAuthenticatedIdentityWithoutUsername' System.Web.Helpers.AntiXsrf.Test.MockableClaimUidExtractor' System.Web.Helpers.AntiXsrf.Test.MockableCryptoSystem' System.Web.Helpers.AntiXsrf.Test.HexUtil' System.Web.Helpers.AntiXsrf.Test.MachineKey40CryptoSystemTest' System.Web.Helpers.AntiXsrf.Test.ClaimUidExtractorTest' System.Web.Helpers.AntiXsrf.Test.DefaultUniqueClaimTypes_NotPresent_DataAttribute' System.Web.Helpers.AntiXsrf.Test.ExplicitUniqueClaimType_NotPresent_DataAttribute' System.Web.Helpers.AntiXsrf.Test.AntiForgeryTokenTest' System.Web.Helpers.AntiXsrf.Test.AntiForgeryTokenSerializerTest' System.Web.Helpers.AntiXsrf.Test.AntiForgeryWorkerTest' System.Web.Helpers.AntiXsrf.Test.MockableAntiForgeryTokenSerializer' System.Web.Helpers.AntiXsrf.Test.MockAntiForgeryConfig' System.Web.Helpers.AntiXsrf.Test.BinaryBlobTest
Feature Concentration,System.Web.WebPages.Test,System.Web.Helpers.Claims.Test,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ClaimTest' IClaimType1' IClaimType2' MyClaimType]' [ClaimsIdentityTest' IClaimsIdentity' IClaim' MyClaimsIdentity' MyClaim]' [ClaimsIdentityConverterTest' GrandfatheredTypesDataAttribute' SubclassedFormsIdentity' SubclassedGenericIdentity' SubclassedWindowsIdentity' MockClaimsIdentity]. LCC (Lack of Component Cohesion) = 0.2,System.Web.Helpers.Claims.Test.ClaimTest' System.Web.Helpers.Claims.Test.IClaimType1' System.Web.Helpers.Claims.Test.IClaimType2' System.Web.Helpers.Claims.Test.MyClaimType,System.Web.Helpers.Claims.Test.ClaimTest' System.Web.Helpers.Claims.Test.IClaimType1' System.Web.Helpers.Claims.Test.IClaimType2' System.Web.Helpers.Claims.Test.MyClaimType' System.Web.Helpers.Claims.Test.ClaimsIdentityTest' System.Web.Helpers.Claims.Test.IClaimsIdentity' System.Web.Helpers.Claims.Test.IClaim' System.Web.Helpers.Claims.Test.MyClaimsIdentity' System.Web.Helpers.Claims.Test.MyClaim' System.Web.Helpers.Claims.Test.ClaimsIdentityConverterTest' System.Web.Helpers.Claims.Test.GrandfatheredTypesDataAttribute' System.Web.Helpers.Claims.Test.SubclassedFormsIdentity' System.Web.Helpers.Claims.Test.SubclassedGenericIdentity' System.Web.Helpers.Claims.Test.SubclassedWindowsIdentity' System.Web.Helpers.Claims.Test.MockClaimsIdentity
Scattered Functionality,System.Web.WebPages.Test,System.Web.WebPages.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Web.WebPages' Microsoft.TestCommon,System.Web.WebPages.ApplicationPart' Microsoft.TestCommon.Assert' System.Web.WebPages.CookieBrowserOverrideStore' System.Web.WebPages.Validator' System.Web.WebPages.WebPageExecutingBase' System.Web.WebPages.ApplicationStartPage' System.Web.WebPages.WebPageBase' System.Web.WebPages.WebPageHttpHandler' System.Web.WebPages.UrlDataList' System.Web.WebPages.StartPage' System.Web.WebPages.WebPage' System.Web.WebPages.StringExtensions,System.Web.WebPages.ApplicationPart' Microsoft.TestCommon.Assert' System.Web.WebPages.CookieBrowserOverrideStore' System.Web.WebPages.Validator' System.Web.WebPages.WebPageExecutingBase' System.Web.WebPages.ApplicationStartPage' System.Web.WebPages.WebPageBase' System.Web.WebPages.WebPageHttpHandler' System.Web.WebPages.UrlDataList' System.Web.WebPages.StartPage' System.Web.WebPages.WebPage' System.Web.WebPages.StringExtensions
Scattered Functionality,System.Web.WebPages.Test,System.Web.WebPages.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Web.WebPages.Html' Microsoft.TestCommon,System.Web.WebPages.Html.ModelStateDictionary' Microsoft.TestCommon.Assert,System.Web.WebPages.Html.ModelStateDictionary' Microsoft.TestCommon.Assert
Scattered Functionality,System.Web.WebPages.Test,System.Web.WebPages.Test.ApplicationModule,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Web.WebPages.ApplicationParts' Microsoft.TestCommon,System.Web.WebPages.ApplicationParts.ApplicationPartRegistry' Microsoft.TestCommon.Assert,System.Web.WebPages.ApplicationParts.ApplicationPartRegistry' Microsoft.TestCommon.Assert
Scattered Functionality,System.Web.WebPages.Test,System.Web.Helpers.AntiXsrf.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.TestCommon' System.Web.Mvc,Microsoft.TestCommon.Assert' System.Web.Mvc.TagBuilder,Microsoft.TestCommon.Assert' System.Web.Mvc.TagBuilder
Scattered Functionality,System.Web.WebPages.Test,System.Web.Mvc.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Web.Mvc' Microsoft.TestCommon,System.Web.Mvc.TagBuilder' Microsoft.TestCommon.Assert,System.Web.Mvc.TagBuilder' Microsoft.TestCommon.Assert
Scattered Functionality,System.Web.WebPages.Test,Microsoft.WebPages.Test.Helpers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Web.WebPages' Microsoft.TestCommon,System.Web.WebPages.HttpContextExtensions' Microsoft.TestCommon.Assert' System.Web.WebPages.ResponseExtensions,System.Web.WebPages.HttpContextExtensions' Microsoft.TestCommon.Assert' System.Web.WebPages.ResponseExtensions
