Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,System.Web.Http.Test,System.Web.Http,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 41,System.Web.Http.User' System.Web.Http.NoopControllerConfigController' System.Web.Http.VerifyControllerDescriptorBaseController' System.Web.Http.VerifyControllerDescriptorDerivedController' System.Web.Http.MyBaseController' System.Web.Http.MyDerived1Controller' System.Web.Http.MyDerived2Controller' System.Web.Http.MyDerived3Controller' System.Web.Http.MyControllerWithCustomFormatter' System.Web.Http.TestMultiFilter' System.Web.Http.TestUniqueFilter' System.Web.Http.ErrorTest,System.Web.Http.DictionaryExtensionsTest' System.Web.Http.ErrorTest' System.Web.Http.AuthorizeAttributeTest' System.Web.Http.ParamsTheoryDataSet<TParam1'TParam2>' System.Web.Http.MockableAuthorizeAttribute' System.Web.Http.User' System.Web.Http.UsersRpcController' System.Web.Http.HttpParameterBindingTest' System.Web.Http.CustomBinding' System.Web.Http.HttpControllerContextTest' System.Web.Http.HttpConfigurationTest' System.Web.Http.HttpResponseExceptionTest' System.Web.Http.HttpServerTest' System.Web.Http.HttpRouteCollectionExtensionsTest' System.Web.Http.ApiControllerActionInvokerTest' System.Web.Http.ApiControllerActionSelectorTest' System.Web.Http.HttpParameterDescriptorTest' System.Web.Http.ReflectedHttpParameterDescriptorTest' System.Web.Http.HttpControllerDescriptorTest' System.Web.Http.NoopControllerConfigAttribute' System.Web.Http.NoopControllerConfigController' System.Web.Http.VerifyControllerDescriptorAttribute' System.Web.Http.VerifyControllerDescriptorBaseController' System.Web.Http.VerifyControllerDescriptorDerivedController' System.Web.Http.MyConfigBaseAttribute' System.Web.Http.MyBaseController' System.Web.Http.MyConfigDerived1Attribute' System.Web.Http.MyConfigDerived3Attribute' System.Web.Http.MyDerived1Controller' System.Web.Http.MyDerived2Controller' System.Web.Http.MyDerived3Controller' System.Web.Http.MyControllerWithCustomFormatterConfigAttribute' System.Web.Http.MyControllerWithCustomFormatter' System.Web.Http.ReflectedHttpActionDescriptorTest' System.Web.Http.HttpActionContextTest' System.Web.Http.ContextUtil' System.Web.Http.ApiControllerTest' System.Web.Http.TestMultiFilter' System.Web.Http.TestUniqueFilter' System.Web.Http.SpyDisposeController' System.Web.Http.UsersController
God Component,System.Web.Http.Test,System.Web.Http.Dispatcher,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 39,System.Web.Http.Dispatcher.ThrowException' System.Web.Http.Dispatcher.ValidNestedController' System.Web.Http.Dispatcher.InvalidAbstractNestedController' System.Web.Http.Dispatcher.ValidInheritedNestedController' System.Web.Http.Dispatcher.InvalidProtectedNestedController' System.Web.Http.Dispatcher.InvalidPrivateNestedController' System.Web.Http.Dispatcher.InvalidInternalNestedController' System.Web.Http.Dispatcher.ControllerNestedWrapper' System.Web.Http.Dispatcher.ValidNestedNestedController' System.Web.Http.Dispatcher.InvalidAbstractController,System.Web.Http.Dispatcher.DefaultHttpControllerTypeResolverTest' System.Web.Http.Dispatcher.ThrowException' System.Web.Http.Dispatcher.MockExportedTypesAssembly' System.Web.Http.Dispatcher.ControllerWrapper' System.Web.Http.Dispatcher.ValidNestedController' System.Web.Http.Dispatcher.InvalidAbstractNestedController' System.Web.Http.Dispatcher.ValidInheritedNestedController' System.Web.Http.Dispatcher.InvalidProtectedNestedController' System.Web.Http.Dispatcher.InvalidPrivateNestedController' System.Web.Http.Dispatcher.InvalidInternalNestedController' System.Web.Http.Dispatcher.ControllerNestedWrapper' System.Web.Http.Dispatcher.ValidNestedNestedController' System.Web.Http.Dispatcher.InvalidAbstractController' System.Web.Http.Dispatcher.InvalidControllerStruct' System.Web.Http.Dispatcher.ControllerPrefix' System.Web.Http.Dispatcher.InvalidControllerWithInconsistentName' System.Web.Http.Dispatcher.InvalidControllerWithNoBaseType' System.Web.Http.Dispatcher.ValidSealedController' System.Web.Http.Dispatcher.ValidPartialController' System.Web.Http.Dispatcher.ValidInheritedController' System.Web.Http.Dispatcher.Controller' System.Web.Http.Dispatcher.Ctrl' System.Web.Http.Dispatcher.validcontroller' System.Web.Http.Dispatcher.ValidController' System.Web.Http.Dispatcher.VALIDController' System.Web.Http.Dispatcher.VALIDCONTROLLER' System.Web.Http.Dispatcher.InheritedControllerHidingWrapper' System.Web.Http.Dispatcher.DefaultHttpControllerSelectorTest' System.Web.Http.Dispatcher.DefaultHttpControllerActivatorTest' System.Web.Http.Dispatcher.AbstractController' System.Web.Http.Dispatcher.SimpleController' System.Web.Http.Dispatcher.ControllerWithCtorParams' System.Web.Http.Dispatcher.HttpControllerDispatcherTest' System.Web.Http.Dispatcher.PrivateController' System.Web.Http.Dispatcher.HttpControllerDispatcherThrowingController' System.Web.Http.Dispatcher.HttpErrorTest' System.Web.Http.Dispatcher.HttpRoutingDispatcherTest' System.Web.Http.Dispatcher.EmptyResponseHandler' System.Web.Http.Dispatcher.DefaultAssembliesResolverTest
God Component,System.Web.Http.Test,System.Web.Http.ModelBinding,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 39,System.Web.Http.ModelBinding.ClassWithArrayField' System.Web.Http.ModelBinding.ComplexType' System.Web.Http.ModelBinding.Point' System.Web.Http.ModelBinding.Nest' System.Web.Http.ModelBinding.ClassWithPointArray' System.Web.Http.ModelBinding.ComplexType2' System.Web.Http.ModelBinding.Epsilon' System.Web.Http.ModelBinding.Beta' System.Web.Http.ModelBinding.ThrowingSetterType' System.Web.Http.ModelBinding.SimpleController,System.Web.Http.ModelBinding.HttpParameterBindingExtensionsTest' System.Web.Http.ModelBinding.HttpValueProviderParameterBindingTestDouble' System.Web.Http.ModelBinding.ParameterBindingProvidersTest' System.Web.Http.ModelBinding.EmptyParameterBinding' System.Web.Http.ModelBinding.FormDataCollectionExtensionsTest' System.Web.Http.ModelBinding.ClassWithArrayField' System.Web.Http.ModelBinding.ComplexType' System.Web.Http.ModelBinding.Point' System.Web.Http.ModelBinding.Nest' System.Web.Http.ModelBinding.ClassWithPointArray' System.Web.Http.ModelBinding.ComplexType2' System.Web.Http.ModelBinding.Epsilon' System.Web.Http.ModelBinding.Beta' System.Web.Http.ModelBinding.ThrowingSetterType' System.Web.Http.ModelBinding.ModelBinderAttributeTest' System.Web.Http.ModelBinding.CustomModelBinderProvider' System.Web.Http.ModelBinding.CustomModelBinder' System.Web.Http.ModelBinding.SecondCustomModelBinderProvider' System.Web.Http.ModelBinding.CustomValueProviderFactory' System.Web.Http.ModelBinding.CompositeModelBinderTest' System.Web.Http.ModelBinding.SimpleController' System.Web.Http.ModelBinding.SimpleModel' System.Web.Http.ModelBinding.SimpleValueProvider' System.Web.Http.ModelBinding.DefaultActionValueBinderTest' System.Web.Http.ModelBinding.Widget' System.Web.Http.ModelBinding.CustomBindingAttribute' System.Web.Http.ModelBinding.CustomBinding' System.Web.Http.ModelBinding.ComplexValueType' System.Web.Http.ModelBinding.ComplexTypeWithModelBinder' System.Web.Http.ModelBinding.ComplexTypeWithStringConverter' System.Web.Http.ModelBinding.MyTypeConverter' System.Web.Http.ModelBinding.HttpHttpBindingBehaviorAttributeTest' System.Web.Http.ModelBinding.CollectionModelBinderProviderTest' System.Web.Http.ModelBinding.CollectionModelBinderTest' System.Web.Http.ModelBinding.ModelBinderConfigTest' System.Web.Http.ModelBinding.ModelBinderConfigWrapper' System.Web.Http.ModelBinding.ModelBindingUtilTest' System.Web.Http.ModelBinding.SampleGenericBinder<T>' System.Web.Http.ModelBinding.ModelBindingContextTest
God Component,System.Web.Http.Test,System.Web.Http.Tracing.Tracers,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 31,System.Web.Http.Tracing.Tracers.ActionFilterTracerTest' System.Web.Http.Tracing.Tracers.AuthorizationFilterTracerTest,System.Web.Http.Tracing.Tracers.BufferedMediaTypeFormatterTracerTest' System.Web.Http.Tracing.Tracers.ReadWriteMediaTypeFormatterTracerTestBase<TFormatter'TTracer>' System.Web.Http.Tracing.Tracers.FormUrlEncodedMediaTypeFormatterTracerTest' System.Web.Http.Tracing.Tracers.HttpActionBindingTracerTest' System.Web.Http.Tracing.Tracers.HttpActionDescriptorTracerTest' System.Web.Http.Tracing.Tracers.ActionFilterAttributeTracerTest' System.Web.Http.Tracing.Tracers.ActionFilterTracerTest' System.Web.Http.Tracing.Tracers.HttpActionInvokerTracerTest' System.Web.Http.Tracing.Tracers.HttpActionSelectorTracerTest' System.Web.Http.Tracing.Tracers.ActionValueBinderTracerTest' System.Web.Http.Tracing.Tracers.HttpControllerDescriptorTracerTest' System.Web.Http.Tracing.Tracers.HttpControllerTracerTest' System.Web.Http.Tracing.Tracers.AuthorizationFilterAttributeTracerTest' System.Web.Http.Tracing.Tracers.AuthorizationFilterTracerTest' System.Web.Http.Tracing.Tracers.ContentNegotiatorTracerTest' System.Web.Http.Tracing.Tracers.HttpControllerActivatorTracerTest' System.Web.Http.Tracing.Tracers.HttpControllerSelectorTracerTest' System.Web.Http.Tracing.Tracers.ExceptionFilterAttributeTracerTest' System.Web.Http.Tracing.Tracers.ExceptionFilterTracerTest' System.Web.Http.Tracing.Tracers.FilterTracerTest' System.Web.Http.Tracing.Tracers.TestFilterAllBehaviors' System.Web.Http.Tracing.Tracers.FormatterParameterBindingTracerTest' System.Web.Http.Tracing.Tracers.HttpParameterBindingTracerTest' System.Web.Http.Tracing.Tracers.JsonMediaTypeFormatterTracerTest' System.Web.Http.Tracing.Tracers.MediaTypeFormatterTracerTest' System.Web.Http.Tracing.Tracers.MediaTypeFormatterTracerTestBase<TFormatter'TTracer>' System.Web.Http.Tracing.Tracers.MessageHandlerTracerTest' System.Web.Http.Tracing.Tracers.MockDelegatingHandler' System.Web.Http.Tracing.Tracers.MockHttpMessageHandler' System.Web.Http.Tracing.Tracers.RequestMessageHandlerTracerTest' System.Web.Http.Tracing.Tracers.XmlMediaTypeFormatterTracerTest
Feature Concentration,System.Web.Http.Test,System.Web.Http,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DictionaryExtensionsTest]' [ErrorTest]' [AuthorizeAttributeTest' ParamsTheoryDataSet<TParam1'TParam2>' MockableAuthorizeAttribute' ContextUtil' ApiControllerTest' TestMultiFilter' TestUniqueFilter' SpyDisposeController' UsersController' User' UsersRpcController' ReflectedHttpParameterDescriptorTest' ReflectedHttpActionDescriptorTest' ApiControllerActionInvokerTest' ApiControllerActionSelectorTest' HttpControllerDescriptorTest' NoopControllerConfigAttribute' NoopControllerConfigController' VerifyControllerDescriptorAttribute' VerifyControllerDescriptorBaseController' VerifyControllerDescriptorDerivedController' MyConfigBaseAttribute' MyBaseController' MyConfigDerived1Attribute' MyConfigDerived3Attribute' MyDerived1Controller' MyDerived2Controller' MyDerived3Controller' MyControllerWithCustomFormatterConfigAttribute' MyControllerWithCustomFormatter' HttpActionContextTest]' [HttpParameterBindingTest' CustomBinding]' [HttpControllerContextTest]' [HttpConfigurationTest]' [HttpResponseExceptionTest]' [HttpServerTest]' [HttpRouteCollectionExtensionsTest]' [HttpParameterDescriptorTest]. LCC (Lack of Component Cohesion) = 0.24,System.Web.Http.HttpServerTest' System.Web.Http.HttpRouteCollectionExtensionsTest' System.Web.Http.HttpParameterDescriptorTest,System.Web.Http.DictionaryExtensionsTest' System.Web.Http.ErrorTest' System.Web.Http.AuthorizeAttributeTest' System.Web.Http.ParamsTheoryDataSet<TParam1'TParam2>' System.Web.Http.MockableAuthorizeAttribute' System.Web.Http.User' System.Web.Http.UsersRpcController' System.Web.Http.HttpParameterBindingTest' System.Web.Http.CustomBinding' System.Web.Http.HttpControllerContextTest' System.Web.Http.HttpConfigurationTest' System.Web.Http.HttpResponseExceptionTest' System.Web.Http.HttpServerTest' System.Web.Http.HttpRouteCollectionExtensionsTest' System.Web.Http.ApiControllerActionInvokerTest' System.Web.Http.ApiControllerActionSelectorTest' System.Web.Http.HttpParameterDescriptorTest' System.Web.Http.ReflectedHttpParameterDescriptorTest' System.Web.Http.HttpControllerDescriptorTest' System.Web.Http.NoopControllerConfigAttribute' System.Web.Http.NoopControllerConfigController' System.Web.Http.VerifyControllerDescriptorAttribute' System.Web.Http.VerifyControllerDescriptorBaseController' System.Web.Http.VerifyControllerDescriptorDerivedController' System.Web.Http.MyConfigBaseAttribute' System.Web.Http.MyBaseController' System.Web.Http.MyConfigDerived1Attribute' System.Web.Http.MyConfigDerived3Attribute' System.Web.Http.MyDerived1Controller' System.Web.Http.MyDerived2Controller' System.Web.Http.MyDerived3Controller' System.Web.Http.MyControllerWithCustomFormatterConfigAttribute' System.Web.Http.MyControllerWithCustomFormatter' System.Web.Http.ReflectedHttpActionDescriptorTest' System.Web.Http.HttpActionContextTest' System.Web.Http.ContextUtil' System.Web.Http.ApiControllerTest' System.Web.Http.TestMultiFilter' System.Web.Http.TestUniqueFilter' System.Web.Http.SpyDisposeController' System.Web.Http.UsersController
Feature Concentration,System.Web.Http.Test,System.Web.Http.Controllers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ParameterBindingExtensionsTest' CustomModelBinder' CustomValueProviderFactory1' CustomValueProviderFactory2]' [ResponseMessageResultConverterTest]' [ValueResultConverterTest' Animal' Dog]' [HttpActionDescriptorTest]' [VoidResultConverterTest]. LCC (Lack of Component Cohesion) = 0.5,System.Web.Http.Controllers.ValueResultConverterTest' System.Web.Http.Controllers.Animal' System.Web.Http.Controllers.Dog' System.Web.Http.Controllers.ResponseMessageResultConverterTest' System.Web.Http.Controllers.HttpActionDescriptorTest' System.Web.Http.Controllers.VoidResultConverterTest,System.Web.Http.Controllers.ParameterBindingExtensionsTest' System.Web.Http.Controllers.CustomModelBinder' System.Web.Http.Controllers.CustomValueProviderFactory1' System.Web.Http.Controllers.CustomValueProviderFactory2' System.Web.Http.Controllers.ResponseMessageResultConverterTest' System.Web.Http.Controllers.ValueResultConverterTest' System.Web.Http.Controllers.Animal' System.Web.Http.Controllers.Dog' System.Web.Http.Controllers.HttpActionDescriptorTest' System.Web.Http.Controllers.VoidResultConverterTest
Feature Concentration,System.Web.Http.Test,System.Web.Http.Dispatcher,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultHttpControllerTypeResolverTest' ThrowException' MockExportedTypesAssembly' ControllerWrapper' ValidNestedController' InvalidAbstractNestedController' ValidInheritedNestedController' InvalidProtectedNestedController' InvalidPrivateNestedController' InvalidInternalNestedController' ControllerNestedWrapper' ValidNestedNestedController' InvalidAbstractController' InvalidControllerStruct' ControllerPrefix' InvalidControllerWithInconsistentName' InvalidControllerWithNoBaseType' ValidSealedController' ValidPartialController' ValidInheritedController' Controller' Ctrl' validcontroller' ValidController' VALIDController' VALIDCONTROLLER' InheritedControllerHidingWrapper]' [DefaultHttpControllerSelectorTest]' [DefaultHttpControllerActivatorTest' AbstractController' SimpleController' ControllerWithCtorParams]' [HttpControllerDispatcherTest' PrivateController]' [HttpControllerDispatcherThrowingController]' [HttpErrorTest]' [HttpRoutingDispatcherTest' EmptyResponseHandler]' [DefaultAssembliesResolverTest]. LCC (Lack of Component Cohesion) = 0.21,System.Web.Http.Dispatcher.DefaultAssembliesResolverTest,System.Web.Http.Dispatcher.DefaultHttpControllerTypeResolverTest' System.Web.Http.Dispatcher.ThrowException' System.Web.Http.Dispatcher.MockExportedTypesAssembly' System.Web.Http.Dispatcher.ControllerWrapper' System.Web.Http.Dispatcher.ValidNestedController' System.Web.Http.Dispatcher.InvalidAbstractNestedController' System.Web.Http.Dispatcher.ValidInheritedNestedController' System.Web.Http.Dispatcher.InvalidProtectedNestedController' System.Web.Http.Dispatcher.InvalidPrivateNestedController' System.Web.Http.Dispatcher.InvalidInternalNestedController' System.Web.Http.Dispatcher.ControllerNestedWrapper' System.Web.Http.Dispatcher.ValidNestedNestedController' System.Web.Http.Dispatcher.InvalidAbstractController' System.Web.Http.Dispatcher.InvalidControllerStruct' System.Web.Http.Dispatcher.ControllerPrefix' System.Web.Http.Dispatcher.InvalidControllerWithInconsistentName' System.Web.Http.Dispatcher.InvalidControllerWithNoBaseType' System.Web.Http.Dispatcher.ValidSealedController' System.Web.Http.Dispatcher.ValidPartialController' System.Web.Http.Dispatcher.ValidInheritedController' System.Web.Http.Dispatcher.Controller' System.Web.Http.Dispatcher.Ctrl' System.Web.Http.Dispatcher.validcontroller' System.Web.Http.Dispatcher.ValidController' System.Web.Http.Dispatcher.VALIDController' System.Web.Http.Dispatcher.VALIDCONTROLLER' System.Web.Http.Dispatcher.InheritedControllerHidingWrapper' System.Web.Http.Dispatcher.DefaultHttpControllerSelectorTest' System.Web.Http.Dispatcher.DefaultHttpControllerActivatorTest' System.Web.Http.Dispatcher.AbstractController' System.Web.Http.Dispatcher.SimpleController' System.Web.Http.Dispatcher.ControllerWithCtorParams' System.Web.Http.Dispatcher.HttpControllerDispatcherTest' System.Web.Http.Dispatcher.PrivateController' System.Web.Http.Dispatcher.HttpControllerDispatcherThrowingController' System.Web.Http.Dispatcher.HttpErrorTest' System.Web.Http.Dispatcher.HttpRoutingDispatcherTest' System.Web.Http.Dispatcher.EmptyResponseHandler' System.Web.Http.Dispatcher.DefaultAssembliesResolverTest
Feature Concentration,System.Web.Http.Test,System.Web.Http.Filters,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [HttpFilterCollectionTest]' [HttpActionExecutedContextTest]' [ActionFilterAttributeTest' TestableActionFilter]' [ActionDescriptorFilterProviderTest' TestFilterInfoComparer]' [AuthorizationFilterAttributeTest' TestableAuthorizationFilter]' [ExceptionFilterAttributeTest' TestableExceptionFilter]' [FilterAttributeTest' UniqueFilterAttribute' MultiFilterAttribute' DefaultFilterAttribute]' [FilterInfoComparerTest]' [FilterInfoTest]' [ConfigurationFilterProviderTest]. LCC (Lack of Component Cohesion) = 0.59,System.Web.Http.Filters.ActionFilterAttributeTest' System.Web.Http.Filters.TestableActionFilter' System.Web.Http.Filters.ActionDescriptorFilterProviderTest' System.Web.Http.Filters.TestFilterInfoComparer' System.Web.Http.Filters.AuthorizationFilterAttributeTest' System.Web.Http.Filters.TestableAuthorizationFilter' System.Web.Http.Filters.ExceptionFilterAttributeTest' System.Web.Http.Filters.TestableExceptionFilter' System.Web.Http.Filters.HttpFilterCollectionTest' System.Web.Http.Filters.HttpActionExecutedContextTest' System.Web.Http.Filters.FilterInfoComparerTest' System.Web.Http.Filters.FilterInfoTest' System.Web.Http.Filters.ConfigurationFilterProviderTest,System.Web.Http.Filters.HttpFilterCollectionTest' System.Web.Http.Filters.HttpActionExecutedContextTest' System.Web.Http.Filters.ActionFilterAttributeTest' System.Web.Http.Filters.TestableActionFilter' System.Web.Http.Filters.ActionDescriptorFilterProviderTest' System.Web.Http.Filters.TestFilterInfoComparer' System.Web.Http.Filters.AuthorizationFilterAttributeTest' System.Web.Http.Filters.TestableAuthorizationFilter' System.Web.Http.Filters.ExceptionFilterAttributeTest' System.Web.Http.Filters.TestableExceptionFilter' System.Web.Http.Filters.FilterAttributeTest' System.Web.Http.Filters.UniqueFilterAttribute' System.Web.Http.Filters.MultiFilterAttribute' System.Web.Http.Filters.DefaultFilterAttribute' System.Web.Http.Filters.FilterInfoComparerTest' System.Web.Http.Filters.FilterInfoTest' System.Web.Http.Filters.ConfigurationFilterProviderTest
Feature Concentration,System.Web.Http.Test,System.Web.Http.Metadata.Providers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AssociatedMetadataProviderTest' PropertyModel' Metadata' TypeModel' TestableAssociatedMetadataProvider' CreateMetadataPrototypeParams' CreateMetadataFromPrototypeParams' PartialTrustAssociatedMetadataProviderTest]' [ModelWithReadOnlyProperty]' [DataAnnotationsModelMetadataProviderTest' ReadOnlyModel' DisplayModel' CachedDataAnnotationsModelMetadataProviderPartialTrustTest]. LCC (Lack of Component Cohesion) = 0.23,System.Web.Http.Metadata.Providers.ModelWithReadOnlyProperty,System.Web.Http.Metadata.Providers.AssociatedMetadataProviderTest' System.Web.Http.Metadata.Providers.PropertyModel' System.Web.Http.Metadata.Providers.Metadata' System.Web.Http.Metadata.Providers.ModelWithReadOnlyProperty' System.Web.Http.Metadata.Providers.TypeModel' System.Web.Http.Metadata.Providers.TestableAssociatedMetadataProvider' System.Web.Http.Metadata.Providers.CreateMetadataPrototypeParams' System.Web.Http.Metadata.Providers.CreateMetadataFromPrototypeParams' System.Web.Http.Metadata.Providers.PartialTrustAssociatedMetadataProviderTest' System.Web.Http.Metadata.Providers.DataAnnotationsModelMetadataProviderTest' System.Web.Http.Metadata.Providers.ReadOnlyModel' System.Web.Http.Metadata.Providers.DisplayModel' System.Web.Http.Metadata.Providers.CachedDataAnnotationsModelMetadataProviderPartialTrustTest
Feature Concentration,System.Web.Http.Test,System.Web.Http.ModelBinding,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [HttpParameterBindingExtensionsTest' HttpValueProviderParameterBindingTestDouble]' [ParameterBindingProvidersTest' EmptyParameterBinding]' [FormDataCollectionExtensionsTest' ClassWithArrayField' ComplexType' Point' Nest' ClassWithPointArray' ComplexType2' Epsilon' Beta' ThrowingSetterType' DefaultActionValueBinderTest' Widget' CustomBindingAttribute' CustomBinding' ComplexValueType' ComplexTypeWithModelBinder' ComplexTypeWithStringConverter' MyTypeConverter' ModelBinderAttributeTest' CustomModelBinderProvider' CustomModelBinder' SecondCustomModelBinderProvider' CustomValueProviderFactory]' [CompositeModelBinderTest' SimpleValueProvider]' [SimpleController]' [SimpleModel]' [HttpHttpBindingBehaviorAttributeTest]' [CollectionModelBinderProviderTest]' [CollectionModelBinderTest]' [ModelBinderConfigTest' ModelBinderConfigWrapper]' [ModelBindingUtilTest' SampleGenericBinder<T>]' [ModelBindingContextTest]. LCC (Lack of Component Cohesion) = 0.31,System.Web.Http.ModelBinding.SimpleController' System.Web.Http.ModelBinding.SimpleModel' System.Web.Http.ModelBinding.HttpHttpBindingBehaviorAttributeTest' System.Web.Http.ModelBinding.CollectionModelBinderProviderTest' System.Web.Http.ModelBinding.CollectionModelBinderTest' System.Web.Http.ModelBinding.ModelBindingContextTest,System.Web.Http.ModelBinding.HttpParameterBindingExtensionsTest' System.Web.Http.ModelBinding.HttpValueProviderParameterBindingTestDouble' System.Web.Http.ModelBinding.ParameterBindingProvidersTest' System.Web.Http.ModelBinding.EmptyParameterBinding' System.Web.Http.ModelBinding.FormDataCollectionExtensionsTest' System.Web.Http.ModelBinding.ClassWithArrayField' System.Web.Http.ModelBinding.ComplexType' System.Web.Http.ModelBinding.Point' System.Web.Http.ModelBinding.Nest' System.Web.Http.ModelBinding.ClassWithPointArray' System.Web.Http.ModelBinding.ComplexType2' System.Web.Http.ModelBinding.Epsilon' System.Web.Http.ModelBinding.Beta' System.Web.Http.ModelBinding.ThrowingSetterType' System.Web.Http.ModelBinding.ModelBinderAttributeTest' System.Web.Http.ModelBinding.CustomModelBinderProvider' System.Web.Http.ModelBinding.CustomModelBinder' System.Web.Http.ModelBinding.SecondCustomModelBinderProvider' System.Web.Http.ModelBinding.CustomValueProviderFactory' System.Web.Http.ModelBinding.CompositeModelBinderTest' System.Web.Http.ModelBinding.SimpleController' System.Web.Http.ModelBinding.SimpleModel' System.Web.Http.ModelBinding.SimpleValueProvider' System.Web.Http.ModelBinding.DefaultActionValueBinderTest' System.Web.Http.ModelBinding.Widget' System.Web.Http.ModelBinding.CustomBindingAttribute' System.Web.Http.ModelBinding.CustomBinding' System.Web.Http.ModelBinding.ComplexValueType' System.Web.Http.ModelBinding.ComplexTypeWithModelBinder' System.Web.Http.ModelBinding.ComplexTypeWithStringConverter' System.Web.Http.ModelBinding.MyTypeConverter' System.Web.Http.ModelBinding.HttpHttpBindingBehaviorAttributeTest' System.Web.Http.ModelBinding.CollectionModelBinderProviderTest' System.Web.Http.ModelBinding.CollectionModelBinderTest' System.Web.Http.ModelBinding.ModelBinderConfigTest' System.Web.Http.ModelBinding.ModelBinderConfigWrapper' System.Web.Http.ModelBinding.ModelBindingUtilTest' System.Web.Http.ModelBinding.SampleGenericBinder<T>' System.Web.Http.ModelBinding.ModelBindingContextTest
