Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
WebApiHelpPageWebHost.UnitTest.Controllers,ValuesController,0,10,0,0,10,80,10,0,0,-1,0,1,,WebApiHelpPageWebHost.UnitTest.XmlDocumentationProviderTest
WebApiHelpPageWebHost.UnitTest,MyGenericType<T;T2>,0,0,2,0,0,5,0,0,0,-1,0,1,,WebApiHelpPageWebHost.UnitTest.ObjectGeneratorTest
WebApiHelpPageWebHost.UnitTest,Customer,0,0,3,0,0,6,0,0,0,-1,1,2,WebApiHelpPageWebHost.UnitTest.Order,WebApiHelpPageWebHost.UnitTest.Item' WebApiHelpPageWebHost.UnitTest.ObjectGeneratorTest
WebApiHelpPageWebHost.UnitTest,Order,0,0,3,0,0,6,0,0,0,-1,1,2,WebApiHelpPageWebHost.UnitTest.Item,WebApiHelpPageWebHost.UnitTest.Customer' WebApiHelpPageWebHost.UnitTest.ObjectGeneratorTest
WebApiHelpPageWebHost.UnitTest,Item,0,0,3,0,0,6,0,0,0,-1,1,3,WebApiHelpPageWebHost.UnitTest.Customer,WebApiHelpPageWebHost.UnitTest.Order' WebApiHelpPageWebHost.UnitTest.ComplexTypeWithPublicFields' WebApiHelpPageWebHost.UnitTest.ObjectGeneratorTest
WebApiHelpPageWebHost.UnitTest,ComplexTypeWithPublicFields,3,0,0,3,0,6,0,0,0,-1,1,1,WebApiHelpPageWebHost.UnitTest.Item,WebApiHelpPageWebHost.UnitTest.ObjectGeneratorTest
WebApiHelpPageWebHost.UnitTest,ComplexStruct,2,0,2,2,0,7,0,0,0,-1,0,1,,WebApiHelpPageWebHost.UnitTest.ObjectGeneratorTest
WebApiHelpPageWebHost.UnitTest,TypeWithNoDefaultConstructor,0,1,0,0,1,4,1,0,0,-1,0,1,,WebApiHelpPageWebHost.UnitTest.ObjectGeneratorTest
WebApiHelpPageWebHost.UnitTest,NonPublicType,0,0,0,0,0,1,0,0,0,-1,0,1,,WebApiHelpPageWebHost.UnitTest.ObjectGeneratorTest
WebApiHelpPageWebHost.UnitTest,EmptyEnum,0,0,0,0,0,1,0,0,0,-1,0,1,,WebApiHelpPageWebHost.UnitTest.ObjectGeneratorTest
WebApiHelpPageWebHost.UnitTest,ObjectGeneratorTest,0,9,0,0,9,194,14,0,0,-1,9,0,WebApiHelpPageWebHost.UnitTest.MyGenericType<T;T2>' WebApiHelpPageWebHost.UnitTest.Customer' WebApiHelpPageWebHost.UnitTest.Order' WebApiHelpPageWebHost.UnitTest.Item' WebApiHelpPageWebHost.UnitTest.ComplexTypeWithPublicFields' WebApiHelpPageWebHost.UnitTest.ComplexStruct' WebApiHelpPageWebHost.UnitTest.TypeWithNoDefaultConstructor' WebApiHelpPageWebHost.UnitTest.NonPublicType' WebApiHelpPageWebHost.UnitTest.EmptyEnum,
WebApiHelpPageWebHost.UnitTest,InvalidSampleTest,0,5,0,0,5,32,5,0,0,-1,0,0,,
WebApiHelpPageWebHost.UnitTest,HelpPageApiModelTest,0,5,0,0,5,52,5,0,0,-1,0,0,,
WebApiHelpPageWebHost.UnitTest,TextSampleTest,0,5,0,0,5,32,5,0,0,-1,0,0,,
WebApiHelpPageWebHost.UnitTest,ImageSampleTest,0,5,0,0,5,32,5,0,0,-1,0,0,,
WebApiHelpPageWebHost.UnitTest,HelpPageAreaRegistrationTest,0,2,0,0,2,21,2,0,0,-1,0,0,,
WebApiHelpPageWebHost.UnitTest,HelpPageSampleKeyTest,0,9,5,0,9,158,9,0,0,-1,0,0,,
WebApiHelpPageWebHost.UnitTest,HelpPageSampleGeneratorTest,0,19,3,0,19,313,23,0,0,-1,1,0,WebApiHelpPageWebHost.UnitTest.Helpers.ApiDescriptionHelpers,
WebApiHelpPageWebHost.UnitTest,HelpControllerTest,0,5,0,0,5,78,5,0,0,-1,0,0,,
WebApiHelpPageWebHost.UnitTest,XmlDocumentationProviderTest,0,3,2,0,3,90,3,0,0,-1,1,0,WebApiHelpPageWebHost.UnitTest.Controllers.ValuesController,
WebApiHelpPageWebHost.UnitTest,HelpPageConfigurationExtensionsTest,0,18,0,0,18,288,18,0,0,-1,0,0,,
WebApiHelpPageWebHost.UnitTest.Helpers,ApiDescriptionHelpers,0,1,0,0,1,29,5,0,0,-1,0,1,,WebApiHelpPageWebHost.UnitTest.HelpPageSampleGeneratorTest
