Project,Namespace,Ca types,Ce types
System.Web.Http.Integration.Test,System.Web.Http.ApiExplorer,System.Web.Http.SpecialConfigController,
System.Web.Http.Integration.Test,System.Web.Http,System.Web.Http.ModelBinding.TracingTest' System.Web.Http.ModelBinding.DefaultActionValueBinderTest' System.Web.Http.ModelBinding.ModelBindingTests' System.Web.Http.ContentNegotiation.ContentNegotiationTestBase' System.Web.Http.Dispatcher.CustomControllerTypeResolverTest' System.Web.Http.PartialTrust.BasicScenarioTest' System.Web.Http.ExceptionHandling.HttpResponseExceptionTest,System.Web.Http.ApiExplorer.AttributeDocumentationProvider' System.Web.Http.Util.ConvertToStreamMessageHandler
System.Web.Http.Integration.Test,System.Web.Http.Dispatcher,,System.Web.Http.HttpServerTestBase
System.Web.Http.Integration.Test,System.Web.Http.Tracing,System.Web.Http.ModelBinding.TracingTest,
System.Web.Http.Integration.Test,System.Web.Http.ModelBinding,,System.Web.Http.ValuesController' System.Web.Http.Tracing.ITestTraceWriter' System.Web.Http.Tracing.MemoryTraceWriter' System.Web.Http.Tracing.NeverTracesTraceWriter' System.Web.Http.ContextUtil' System.Web.Http.HttpServerTestBase' System.Web.Http.Util.ConvertToStreamMessageHandler
System.Web.Http.Integration.Test,System.Web.Http.ContentNegotiation,,System.Web.Http.HttpServerTestBase' System.Web.Http.Util.ConvertToStreamMessageHandler
System.Web.Http.Integration.Test,System.Web.Http2,,
System.Web.Http.Integration.Test,System.Web.Http.ExceptionHandling,,System.Web.Http.ScenarioHelper
System.Web.Http.Integration.Test,System.Web.Http.PartialTrust,,System.Web.Http.ScenarioHelper
System.Web.Http.Integration.Test,System.Web.Http.Util,System.Web.Http.HttpServerTestBase' System.Web.Http.ContentNegotiation.CustomFormatterTests' System.Web.Http.ContentNegotiation.HttpResponseReturnTests' System.Web.Http.ModelBinding.HttpContentBindingTests,
