Namespace,Type,Method,LOC,CC,PC
ServiceStack.Redis.Tests.Sentinel,Redis3SentinelSetupTests,Can_connect_to_3SentinelSetup,11,1,0
ServiceStack.Redis.Tests.Sentinel,Redis3SentinelSetupTests,Can_connect_directly_to_Redis_Instances,15,2,0
ServiceStack.Redis.Tests.Sentinel,Redis3SentinelSetupTests,Can_connect_to_GoogleCloud_3SentinelSetup,18,1,0
ServiceStack.Redis.Tests.Sentinel,RedisResolverTests,OneTimeSetUp,3,1,0
ServiceStack.Redis.Tests.Sentinel,RedisResolverTests,OneTimeTearDown,3,1,0
ServiceStack.Redis.Tests.Sentinel,RedisResolverTests,RedisResolver_does_reset_when_detects_invalid_master,22,1,0
ServiceStack.Redis.Tests.Sentinel,RedisResolverTests,PooledRedisClientManager_alternates_hosts,27,1,0
ServiceStack.Redis.Tests.Sentinel,RedisResolverTests,RedisManagerPool_alternates_hosts,27,1,0
ServiceStack.Redis.Tests.Sentinel,RedisResolverTests,BasicRedisClientManager_alternates_hosts,27,1,0
ServiceStack.Redis.Tests.Sentinel,RedisResolverTests,PooledRedisClientManager_can_execute_CustomResolver,44,1,0
ServiceStack.Redis.Tests.Sentinel,RedisResolverTests,RedisManagerPool_can_execute_CustomResolver,44,1,0
ServiceStack.Redis.Tests.Sentinel,RedisResolverTests,InitializeEmptyRedisManagers,15,1,3
ServiceStack.Redis.Tests.Sentinel,RedisResolverTests,Can_initalize_ClientManagers_with_no_hosts,5,1,0
ServiceStack.Redis.Tests.Sentinel,FixedResolver,FixedResolver,5,1,2
ServiceStack.Redis.Tests.Sentinel,FixedResolver,ResetMasters,1,1,1
ServiceStack.Redis.Tests.Sentinel,FixedResolver,ResetSlaves,1,1,1
ServiceStack.Redis.Tests.Sentinel,FixedResolver,CreateRedisClient,4,1,2
ServiceStack.Redis.Tests.Sentinel,FixedResolver,CreateMasterClient,3,1,1
ServiceStack.Redis.Tests.Sentinel,FixedResolver,CreateSlaveClient,3,1,1
ServiceStack.Redis.Tests.Sentinel,RedisSentinelConnectionTests,Can_connect_to_AWS_Redis_Sentinel_SentinelMaster,6,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelConnectionTests,Can_connect_to_AWS_Redis_Sentinel_Ping,5,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelConnectionTests,Can_connect_to_RedisSentinel,13,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTestBase,CreateSentinel,4,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTestBase,CreateGCloudSentinel,12,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTestBase,StartRedisServer,26,2,1
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTestBase,StartRedisSentinel,26,2,1
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTestBase,StartAllRedisServers,10,4,1
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTestBase,StartAllRedisSentinels,10,4,1
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTestBase,ShutdownAllRedisServers,17,3,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTestBase,ShutdownAllRedisSentinels,17,3,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,OnBeforeTestFixture,5,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,OnAfterTestFixture,4,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,OnBeforeEachTest,4,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,OnAfterEachTest,3,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,Can_Ping_Sentinel,3,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,Can_Get_Sentinel_Masters,5,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,Can_Get_Sentinel_Master,7,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,Can_Get_Sentinel_Slaves,5,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,Can_Get_Sentinel_Sentinels,5,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,Can_Get_Master_Addr,8,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,Does_scan_for_other_active_sentinels,13,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,Can_Get_Redis_ClientsManager,10,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,Can_specify_Timeout_on_RedisManager,12,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,Can_specify_db_on_RedisSentinel,12,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,Run_sentinel_for_10_minutes,31,1,0
ServiceStack.Redis.Tests.Sentinel,RedisSentinelTests,Defaults_to_default_sentinel_port,4,1,0
