Namespace,Type,Method,LOC,CC,PC
AttributeRouting.Tests.Web.Areas.Admin,AdminAreaRegistration,RegisterArea,2,1,1
AttributeRouting.Tests.Web.Areas.Admin.Controllers,HomeController,Index,3,1,0
AttributeRouting.Tests.Web.Areas.Admin.Controllers,UsersController,Index,3,1,0
AttributeRouting.Tests.Web.Areas.Api,ApiAreaRegistration,RegisterArea,2,1,1
AttributeRouting.Tests.Web.Areas.Api.Controllers,ConstraintsController,GetInt,3,1,1
AttributeRouting.Tests.Web.Areas.Api.Controllers,ConstraintsController,GetIntOptional,3,1,1
AttributeRouting.Tests.Web.Areas.Api.Controllers,ConstraintsController,GetIntDefault,3,1,1
AttributeRouting.Tests.Web.Areas.Api.Controllers,ConventionController,GetConventions,3,1,0
AttributeRouting.Tests.Web.Areas.Api.Controllers,ConventionController,GetConvention,3,1,1
AttributeRouting.Tests.Web.Areas.Api.Controllers,ConventionController,PostConvention,3,1,1
AttributeRouting.Tests.Web.Areas.Api.Controllers,ConventionController,PutConvention,3,1,2
AttributeRouting.Tests.Web.Areas.Api.Controllers,ConventionController,DeleteConvention,3,1,1
AttributeRouting.Tests.Web.Areas.Api.Controllers,InheritActionsApiControllerBase,Index,3,1,0
AttributeRouting.Tests.Web.Areas.Api.Controllers,UploadController,Post,3,1,0
AttributeRouting.Tests.Web.Areas.Api.Controllers,LocalizationController,GetLocalized,3,1,0
AttributeRouting.Tests.Web.Areas.Api.Controllers,PlainController,GetAll,3,1,0
AttributeRouting.Tests.Web.Areas.Api.Controllers,PlainController,Get,3,1,1
AttributeRouting.Tests.Web.Areas.Api.Controllers,PlainController,Post,2,1,0
AttributeRouting.Tests.Web.Areas.Api.Controllers,PlainController,Put,2,1,1
AttributeRouting.Tests.Web.Areas.Api.Controllers,PlainController,Delete,2,1,1
AttributeRouting.Tests.Web.Controllers,ApiExplorerController,Index,4,1,0
AttributeRouting.Tests.Web.Controllers,AccountController,Initialize,5,3,1
AttributeRouting.Tests.Web.Controllers,AccountController,LogOn,3,1,0
AttributeRouting.Tests.Web.Controllers,AccountController,LogOn,17,4,2
AttributeRouting.Tests.Web.Controllers,AccountController,LogOff,4,1,0
AttributeRouting.Tests.Web.Controllers,AccountController,Register,4,1,0
AttributeRouting.Tests.Web.Controllers,AccountController,Register,17,3,1
AttributeRouting.Tests.Web.Controllers,AccountController,ChangePassword,4,1,0
AttributeRouting.Tests.Web.Controllers,AccountController,ChangePassword,12,3,1
AttributeRouting.Tests.Web.Controllers,AccountController,ChangePasswordSuccess,3,1,0
AttributeRouting.Tests.Web.Controllers,InheritActionsControllerBase,Index,3,1,0
AttributeRouting.Tests.Web.Controllers,ConstraintsController,Int,3,1,1
AttributeRouting.Tests.Web.Controllers,ConstraintsController,IntOptional,3,1,1
AttributeRouting.Tests.Web.Controllers,ConstraintsController,IntDefault,3,1,1
AttributeRouting.Tests.Web.Controllers,ConstraintsController,IntCompound,3,1,1
AttributeRouting.Tests.Web.Controllers,DangerController,Index,3,1,0
AttributeRouting.Tests.Web.Controllers,DangerController,Index_Post,3,1,1
AttributeRouting.Tests.Web.Controllers,LocalizationController,Index,3,1,0
