Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\Batching\InMemoryMessageMatcherTests.cs,should_clear_pending_entries_on_purge,The length of the parameter batcherShouldResumePersistence is 30.
Long Identifier,Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\Batching\InMemoryMessageMatcherTests.cs,should_clear_pending_entries_on_purge,The length of the parameter batcherIsWaitingForSignalInThePersistenceLoop is 45.
Long Identifier,Abc.Zebus.Persistence.Tests.Handlers,StartMessageReplayCommandHandlerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\Handlers\StartMessageReplayCommandHandlerTests.cs,,The length of the parameter _messageReplayerRepositoryMock is 30.
Long Identifier,Abc.Zebus.Persistence.Tests.Initialization,MessageReplayerInitializerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\Initialization\MessageReplayerInitializerTests.cs,,The length of the parameter _messageReplayerRepositoryMock is 30.
Long Statement,Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\Batching\InMemoryMessageMatcherTests.cs,should_clear_pending_entries_on_purge,The length of the statement  "            var batcherIsWaitingForSignalInThePersistenceLoop = WaitForSignalThenCapturePersistedBatches(batcherShouldResumePersistence' persistedBatches); " is 143.
Long Statement,Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\Batching\InMemoryMessageMatcherTests.cs,should_wait_for_storage_before_signaling,The length of the statement  "            _storageMock.Setup(x => x.Write(It.IsAny<IList<MatcherEntry>>())).Returns<IList<MatcherEntry>>(items => storageCompleted.Task); " is 127.
Long Statement,Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\Batching\InMemoryMessageMatcherTests.cs,EnqueueMessageToPersist,The length of the statement  "            _matcher.EnqueueMessage(_peerId' messageId ?? MessageId.NextId()' new MessageTypeId("Abc.NotARealMessage")' messageBytes); " is 122.
Long Statement,Abc.Zebus.Persistence.Tests,MessageReplayerRepositoryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\MessageReplayerRepositoryTests.cs,Setup,The length of the statement  "            _repository = new MessageReplayerRepository(persistenceConfigurationMock.Object' storage.Object' new TestBus()' transportMock.Object' batchPersisterMock.Object' speedReporter.Object' Mock.Of<IMessageSerializer>()); " is 214.
Long Statement,Abc.Zebus.Persistence.Tests,MessageReplayerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\MessageReplayerTests.cs,Setup,The length of the statement  "            _replayer = new MessageReplayer(_configurationMock.Object' _storageMock.Object' _bus' _transport' _messageMatcherMock.Object' _targetPeer' _replayId' speedReporter.Object' new MessageSerializer()); " is 197.
Long Statement,Abc.Zebus.Persistence.Tests,MessageReplayerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\MessageReplayerTests.cs,Setup,The length of the statement  "            _messageMatcherMock.Setup(x => x.EnqueueWaitHandle(It.IsAny<EventWaitHandle>())).Callback<EventWaitHandle>(x => x.Set()); " is 121.
Long Statement,Abc.Zebus.Persistence.Tests,MessageReplayerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\MessageReplayerTests.cs,should_replay_messages,The length of the statement  "                var replayMessages = _transport.Messages.Where(x => x.TransportMessage.MessageTypeId == MessageUtil.TypeId<MessageReplayed>()).ToList(); " is 136.
Long Statement,Abc.Zebus.Persistence.Tests,MessageReplayerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\MessageReplayerTests.cs,AssertMessageWasReceived,The length of the statement  "            var expected = new TransportMessageSent(new MessageReplayed(_replayId' unackedTransportMessage).ToTransportMessage(_selfPeer' wasPersisted: false)' _targetPeer); " is 161.
Long Statement,Abc.Zebus.Persistence.Tests,MessageReplayerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\MessageReplayerTests.cs,should_send_replay_phase_ended,The length of the statement  "                _transport.Expect(new TransportMessageSent(new ReplayPhaseEnded(_replayId).ToTransportMessage(_selfPeer' wasPersisted: false)' _targetPeer)); " is 141.
Long Statement,Abc.Zebus.Persistence.Tests,MessageReplayerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\MessageReplayerTests.cs,should_forward_live_messages_during_safety_phase,The length of the statement  "                    new TransportMessageSent(new ReplayPhaseEnded(_replayId).ToTransportMessage(_selfPeer' wasPersisted: false)' _targetPeer)' " is 122.
Long Statement,Abc.Zebus.Persistence.Tests,MessageReplayerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.Tests\MessageReplayerTests.cs,should_forward_live_messages_during_safety_phase,The length of the statement  "                    new TransportMessageSent(new MessageReplayed(_replayId' fakeMessage).ToTransportMessage(_selfPeer' wasPersisted: false)' _targetPeer) " is 133.
