Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Abc.Zebus.Directory.Cassandra.Tests.Storage,CqlPeerRepositoryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Cassandra.Tests\Storage\CqlPeerRepositoryTests.cs,should_remove_dynamic_subscriptions_for_peer,The length of the parameter peerWithTruncatedSubscriptions is 30.
Long Statement,Abc.Zebus.Directory.Cassandra.Tests.Cql,CqlTestFixture<TDataContext;TConfig>,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Cassandra.Tests\Cql\CqlTestFixture.cs,CreateSchema,The length of the statement  "            var strategyReplicationProperty = ReplicationStrategies.CreateNetworkTopologyStrategyReplicationProperty(new Dictionary<string' int> { { LocalDataCenter' 1 } }); " is 161.
Long Statement,Abc.Zebus.Directory.Cassandra.Tests.Storage,CqlPeerRepositoryPerformanceTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Cassandra.Tests\Storage\CqlPeerRepositoryPerformanceTests.cs,insert_30_peers_with_8000_subscriptions_each,The length of the statement  "                repo.AddOrUpdatePeer(new PeerDescriptor(new PeerId("Abc.Peer." + i)' "tcp://toto:123"' true' true' true' DateTime.UtcNow)); " is 123.
Long Statement,Abc.Zebus.Directory.Cassandra.Tests.Storage,CqlPeerRepositoryPerformanceTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Cassandra.Tests\Storage\CqlPeerRepositoryPerformanceTests.cs,insert_1_peer_with_100_000_subscriptions,The length of the statement  "            repo.AddOrUpdatePeer(new PeerDescriptor(new PeerId("Abc.Peer.0")' "tcp://toto:123"' true' true' true' DateTime.UtcNow)); " is 120.
Long Statement,Abc.Zebus.Directory.Cassandra.Tests.Storage,CqlPeerRepositoryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Cassandra.Tests\Storage\CqlPeerRepositoryTests.cs,should_update_peer,The length of the statement  "            updatedPeer.TimestampUtc = updatedPeer.TimestampUtc.Value.AddMilliseconds(1); // Ensures that the timestamps are different to prevent a conflict in Cassandra " is 157.
Long Statement,Abc.Zebus.Directory.Cassandra.Tests.Storage,CqlPeerRepositoryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Cassandra.Tests\Storage\CqlPeerRepositoryTests.cs,should_handle_peers_with_null_subscriptions_gracefully,The length of the statement  "                        .Select(peer => new StoragePeer { StaticSubscriptionsBytes  = null' IsResponding = false' IsPersistent = false' HasDebuggerAttached = false' IsUp = false }) " is 156.
Long Statement,Abc.Zebus.Directory.Cassandra.Tests.Storage,CqlPeerRepositoryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Cassandra.Tests\Storage\CqlPeerRepositoryTests.cs,should_add_dynamic_subscriptions,The length of the statement  "            _repository.AddDynamicSubscriptionsForTypes(peerDescriptor.PeerId' peerDescriptor.TimestampUtc.Value' new[] { CreateSubscriptionsForType<int>() }); " is 147.
Long Statement,Abc.Zebus.Directory.Cassandra.Tests.Storage,CqlPeerRepositoryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Cassandra.Tests\Storage\CqlPeerRepositoryTests.cs,CreateSubscriptionsForType,The length of the statement  "            return new SubscriptionsForType(MessageUtil.GetTypeId(typeof(TMessage))' bindings.Any() ? bindings : new[] { BindingKey.Empty }); " is 129.
Long Statement,Abc.Zebus.Directory.Cassandra.Tests.Storage,CqlPeerRepositoryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Cassandra.Tests\Storage\CqlPeerRepositoryTests.cs,should_not_crash_when_passing_null_subscriptions_array_to_AddDynamicSubscriptions,The length of the statement  "            Assert.DoesNotThrow(() => _repository.AddDynamicSubscriptionsForTypes(peerDescriptor.PeerId' peerDescriptor.TimestampUtc.Value' null)); " is 135.
Long Statement,Abc.Zebus.Directory.Cassandra.Tests.Storage,CqlPeerRepositoryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Cassandra.Tests\Storage\CqlPeerRepositoryTests.cs,should_not_crash_when_passing_null_subscriptions_array_to_RemoveDynamicSubscriptions,The length of the statement  "            Assert.DoesNotThrow(() => _repository.RemoveDynamicSubscriptionsForTypes(peerDescriptor.PeerId' peerDescriptor.TimestampUtc.Value' null)); " is 138.
