Namespace,Type,Method,LOC,CC,PC
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,Setup,13,1,0
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,Teardown,3,1,0
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,should_batch,18,2,0
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,should_wait_for_delay_before_persisting_messages,13,1,0
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,should_persist_message_and_ack,18,1,1
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,should_save_entries_with_different_timestamps_in_different_batches,20,1,0
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,should_not_persist_message_and_ack_received_during_delay,29,1,0
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,should_not_ack_message_with_other_peer_id,24,1,0
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,should_clear_pending_entries_on_purge,24,1,0
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,should_throw_if_enqueuing_after_stop,5,1,0
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,should_set_signals_instantaneously_when_queue_is_empty,11,1,0
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,should_wait_for_storage_before_signaling,11,1,0
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,should_set_signal_after_message_persistence,18,1,0
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,should_not_throw_if_there_are_only_signals_in_the_batch,11,1,0
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,EnqueueMessageToPersist,5,2,2
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,CapturePersistedBatches,3,1,1
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,WaitForSignalThenCapturePersistedBatches,10,1,2
Abc.Zebus.Persistence.Tests,FakeCommand,FakeCommand,3,1,1
Abc.Zebus.Persistence.Tests,MessageReplayerRepositoryTests,Setup,9,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerRepositoryTests,should_create_replayer,4,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerRepositoryTests,should_set_and_get_message_replayer,6,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerRepositoryTests,should_not_create_replayer_when_deactivated,4,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerRepositoryTests,should_not_set_message_replayer_when_deactivated,5,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerRepositoryTests,should_not_get_stopped_replayer,9,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerTests,Setup,22,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerTests,Teardown,3,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerTests,should_replay_messages,24,3,0
Abc.Zebus.Persistence.Tests,MessageReplayerTests,should_not_replay_messages_if_peer_does_not_exist,8,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerTests,AssertMessageWasReceived,5,1,2
Abc.Zebus.Persistence.Tests,MessageReplayerTests,should_send_replay_phase_ended,8,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerTests,should_forward_live_messages_during_safety_phase,12,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerTests,should_send_safety_phase_ended,7,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerTests,should_start_and_wait_for_completion,11,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerTests,should_wait_for_batch_persistence_signal_before_start,14,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerTests,should_cancel_replayer,8,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerTests,should_wait_for_ack_from_before_sending_next_batch,24,4,0
Abc.Zebus.Persistence.Tests,MessageReplayerTests,should_cancel_replayer_waiting_for_acks,8,1,0
Abc.Zebus.Persistence.Tests,MessageReplayerTests,InsertMessagesInThePast,17,2,2
Abc.Zebus.Persistence.Tests,MessageReplayerTests,InsertMessages,8,2,1
Abc.Zebus.Persistence.Tests.Handlers,MessageHandledHandlerTests,should_insert_message_ack,8,1,0
Abc.Zebus.Persistence.Tests.Handlers,MessageHandledHandlerTests,should_forward_MessageHandled_to_active_replayers,8,1,0
Abc.Zebus.Persistence.Tests.Handlers,MessageHandledHandlerTests,should_not_throw_exception_if_no_replayer_for_given_MessageHandled,5,1,0
Abc.Zebus.Persistence.Tests.Handlers,PeerDecommissionedHandlerTests,should_remove_messages_from_storage_on_decommission,5,1,0
Abc.Zebus.Persistence.Tests.Handlers,PeerStoppedHandlerTests,Setup,4,1,0
Abc.Zebus.Persistence.Tests.Handlers,PeerStoppedHandlerTests,should_cancel_replayer,7,1,0
Abc.Zebus.Persistence.Tests.Handlers,PersistMessageCommandHandlerTests,BeforeBuildingHandler,9,1,0
Abc.Zebus.Persistence.Tests.Handlers,PersistMessageCommandHandlerTests,Teardown,4,1,0
Abc.Zebus.Persistence.Tests.Handlers,PersistMessageCommandHandlerTests,should_persist_message,11,1,0
Abc.Zebus.Persistence.Tests.Handlers,PersistMessageCommandHandlerTests,should_send_message_to_replayer,10,1,0
Abc.Zebus.Persistence.Tests.Handlers,PublishNonAckMessagesCountCommandHandlerTests,SetUp,5,1,0
Abc.Zebus.Persistence.Tests.Handlers,PublishNonAckMessagesCountCommandHandlerTests,should_publish_messages_count,6,1,0
Abc.Zebus.Persistence.Tests.Handlers,PublishNonAckMessagesCountCommandHandlerTests,should_publish_messages_for_updated_peers,14,1,0
Abc.Zebus.Persistence.Tests.Handlers,PurgeMessageQueueCommandHandlerTests,should_remove_peer,4,1,0
Abc.Zebus.Persistence.Tests.Handlers,PurgeMessageQueueCommandHandlerTests,should_publish_non_ack_message_count_update,4,1,0
Abc.Zebus.Persistence.Tests.Handlers,StartMessageReplayCommandHandlerTests,Setup,9,1,0
Abc.Zebus.Persistence.Tests.Handlers,StartMessageReplayCommandHandlerTests,should_add_and_start_replayer,9,1,0
Abc.Zebus.Persistence.Tests.Handlers,StartMessageReplayCommandHandlerTests,should_stop_previous_replayer,7,1,0
Abc.Zebus.Persistence.Tests.Initialization,MessageReplayerInitializerTests,Setup,6,1,0
Abc.Zebus.Persistence.Tests.Initialization,MessageReplayerInitializerTests,should_deactivate_replay_creation,4,1,0
Abc.Zebus.Persistence.Tests.Initialization,MessageReplayerInitializerTests,should_wait_for_replayers,8,1,0
Abc.Zebus.Persistence.Tests.TestUtil,ExtendICollection,AddRange,15,5,2
Abc.Zebus.Persistence.Tests.TestUtil,ExtendICollection,AddRange,3,1,2
Abc.Zebus.Persistence.Tests.TestUtil,HandlerTestFixture<THandler>,Setup,16,1,0
Abc.Zebus.Persistence.Tests.TestUtil,HandlerTestFixture<THandler>,Teardown,3,1,0
