Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Abc.Zebus.Directory.Tests.Configuration,ConfigurationTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\Configuration\ConfigurationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Abc.Zebus.Directory.Tests.DeadPeerDetection,DeadPeerDetectorEntryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\DeadPeerDetection\DeadPeerDetectorEntryTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Abc.Zebus.Directory.Tests.DeadPeerDetection,DeadPeerDetectorEntryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\DeadPeerDetection\DeadPeerDetectorEntryTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: should_not_detect_responding_peer_twice which is more interested in members of the type: DeadPeerDetectorEntry
Unutilized Abstraction,Abc.Zebus.Directory.Tests.DeadPeerDetection,DeadPeerDetectorTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\DeadPeerDetection\DeadPeerDetectorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Abc.Zebus.Directory.Tests,DirectorySpeedReporterTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\DirectorySpeedReporterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Abc.Zebus.Directory.Tests,FakeCommand,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\FakeCommand.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Abc.Zebus.Directory.Tests,Log4netConfigurator,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\Log4netConfigurator.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Abc.Zebus.Directory.Tests,PeerDirectoryServerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\PeerDirectoryServerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Abc.Zebus.Directory.Tests.Handlers,DirectoryCommandsHandlerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\Handlers\DirectoryCommandsHandlerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Abc.Zebus.Directory.Tests.Handlers,DirectoryCommandsHandlerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\Handlers\DirectoryCommandsHandlerTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: should_throw_if_a_blacklisted_peer_tries_to_register which is more interested in members of the type: DirectoryCommandsHandler
Unutilized Abstraction,Abc.Zebus.Directory.Tests.Storage,MemoryPeerRepositoryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\Storage\MemoryPeerRepositoryTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Abc.Zebus.Directory.Tests.Storage,MemoryPeerRepositoryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\Storage\MemoryPeerRepositoryTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: should_remove_peer which is more interested in members of the type: MemoryPeerRepository
Feature Envy,Abc.Zebus.Directory.Tests.Storage,MemoryPeerRepositoryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\Storage\MemoryPeerRepositoryTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: should_remove_dynamic_subscriptions which is more interested in members of the type: MemoryPeerRepository
Feature Envy,Abc.Zebus.Directory.Tests.Storage,MemoryPeerRepositoryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\Storage\MemoryPeerRepositoryTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: removing_a_dynamic_subscription_doesnt_remove_static_subscription which is more interested in members of the type: MemoryPeerRepository
Insufficient Modularization,Abc.Zebus.Directory.Tests,PeerDirectoryServerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\PeerDirectoryServerTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 21 public methods
Insufficient Modularization,Abc.Zebus.Directory.Tests.Handlers,DirectoryCommandsHandlerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\Handlers\DirectoryCommandsHandlerTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 38 public methods
Insufficient Modularization,Abc.Zebus.Directory.Tests.Handlers,DirectoryCommandsHandlerTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\Handlers\DirectoryCommandsHandlerTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 38 methods
Insufficient Modularization,Abc.Zebus.Directory.Tests.Storage,MemoryPeerRepositoryTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Directory.Tests\Storage\MemoryPeerRepositoryTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 22 public methods
