Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Abc.Zebus.Persistence.CQL.Tests,CqlMessageReaderTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.CQL.Tests\CqlMessageReaderTests.cs,should_read_non_acked_messages_since_oldest,The length of the parameter oldestNonAckedMessageTimestamp is 30.
Long Identifier,Abc.Zebus.Persistence.CQL.Tests,CqlStorageTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.CQL.Tests\CqlStorageTests.cs,should_update_non_ack_message_count,The length of the parameter nonAckedMessageCountsForUpdatedPeers is 36.
Long Identifier,Abc.Zebus.Persistence.CQL.Tests,CqlStorageTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.CQL.Tests\CqlStorageTests.cs,should_persist_messages_in_order,The length of the parameter nonAckedMessageCountsForUpdatedPeers is 36.
Long Identifier,Abc.Zebus.Persistence.CQL.Tests,CqlStorageTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.CQL.Tests\CqlStorageTests.cs,should_delete_buckets_when_all_messages_are_acked_in_it,The length of the parameter persistentMessagesFromDatabase is 30.
Long Identifier,Abc.Zebus.Persistence.CQL.Tests,CqlStorageTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.CQL.Tests\CqlStorageTests.cs,,The length of the parameter _expectedOldestNonAckedMessageTimestampSafetyOffset is 51.
Long Statement,Abc.Zebus.Persistence.CQL.Tests,CqlMessageReaderTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.CQL.Tests\CqlMessageReaderTests.cs,should_read_non_acked_messages_since_oldest,The length of the statement  "            InsertPersistentMessage(peerId' oldestNonAckedMessageTimestamp' UpdatePersistentMessageWithNonAckedTransportMessage(transportMessages[0])); " is 139.
Long Statement,Abc.Zebus.Persistence.CQL.Tests,CqlMessageReaderTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.CQL.Tests\CqlMessageReaderTests.cs,should_read_non_acked_messages_since_oldest,The length of the statement  "            InsertPersistentMessage(peerId' now.AddHours(-1).AddMilliseconds(1)' UpdatePersistentMessageWithNonAckedTransportMessage(transportMessages[1])); " is 144.
Long Statement,Abc.Zebus.Persistence.CQL.Tests,CqlMessageReaderTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.CQL.Tests\CqlMessageReaderTests.cs,should_read_non_acked_messages_since_oldest,The length of the statement  "            InsertPersistentMessage(peerId' now.AddMilliseconds(-2)' UpdatePersistentMessageWithNonAckedTransportMessage(transportMessages[2])); " is 132.
Long Statement,Abc.Zebus.Persistence.CQL.Tests,CqlStorageTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.CQL.Tests\CqlStorageTests.cs,should_write_message_entry_fields_to_cassandra,The length of the statement  "                await _storage.Write(new List<MatcherEntry> { MatcherEntry.Message(new PeerId(peerId)' messageId' MessageTypeId.PersistenceStopping' messageBytes) }); " is 150.
Long Statement,Abc.Zebus.Persistence.CQL.Tests,CqlStorageTests,D:\research\architectureSmells\repos\Abc-Arbitrage_Zebus\src\Abc.Zebus.Persistence.CQL.Tests\CqlStorageTests.cs,should_write_message_entry_fields_to_cassandra,The length of the statement  "                var writeTimeRow = DataContext.Session.Execute("SELECT WRITETIME(\"IsAcked\") FROM \"PersistentMessage\";").ExpectedSingle(); " is 125.
