Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Abc.Zebus.Persistence.Tests.Batching,InMemoryMessageMatcherTests,9,17,0,0,14,282,19,0,0,0,0,0,,
Abc.Zebus.Persistence.Tests,FakeCommand,1,1,0,1,1,10,1,0,0,0,0,2,,Abc.Zebus.Persistence.Tests.Handlers.PersistMessageCommandHandlerTests' Abc.Zebus.Persistence.Tests.MessageReplayerTests
Abc.Zebus.Persistence.Tests,MessageReplayerRepositoryTests,2,6,0,0,6,55,6,0,0,0,0,0,,
Abc.Zebus.Persistence.Tests,MessageReplayerTests,14,15,0,0,12,223,22,0,0,0.13,1,0,Abc.Zebus.Persistence.Tests.FakeCommand,
Abc.Zebus.Persistence.Tests.Handlers,MessageHandledHandlerTests,1,3,0,0,3,31,3,0,0,0,1,0,Abc.Zebus.Persistence.Tests.TestUtil.HandlerTestFixture<THandler>,
Abc.Zebus.Persistence.Tests.Handlers,PeerDecommissionedHandlerTests,0,1,0,0,1,10,1,0,0,-1,1,0,Abc.Zebus.Persistence.Tests.TestUtil.HandlerTestFixture<THandler>,
Abc.Zebus.Persistence.Tests.Handlers,PeerStoppedHandlerTests,2,2,0,0,2,21,2,0,0,0,0,0,,
Abc.Zebus.Persistence.Tests.Handlers,PersistMessageCommandHandlerTests,2,4,0,0,3,47,4,0,0,0.5,2,0,Abc.Zebus.Persistence.Tests.FakeCommand' Abc.Zebus.Persistence.Tests.TestUtil.HandlerTestFixture<THandler>,
Abc.Zebus.Persistence.Tests.Handlers,PublishNonAckMessagesCountCommandHandlerTests,3,3,0,0,3,38,3,0,0,0,0,0,,
Abc.Zebus.Persistence.Tests.Handlers,PurgeMessageQueueCommandHandlerTests,0,2,0,0,2,15,2,0,0,-1,1,0,Abc.Zebus.Persistence.Tests.TestUtil.HandlerTestFixture<THandler>,
Abc.Zebus.Persistence.Tests.Handlers,StartMessageReplayCommandHandlerTests,3,3,0,0,3,38,3,0,0,0,0,0,,
Abc.Zebus.Persistence.Tests.Initialization,MessageReplayerInitializerTests,2,3,0,0,3,30,3,0,0,0,0,0,,
Abc.Zebus.Persistence.Tests.TestUtil,ExtendICollection,0,2,0,0,2,30,6,0,0,-1,0,0,,
Abc.Zebus.Persistence.Tests.TestUtil,HandlerTestFixture<THandler>,1,5,4,0,2,46,6,0,0,0.8,1,4,Abc.Zebus.Persistence.Tests.TestUtil.MockContainer,Abc.Zebus.Persistence.Tests.Handlers.MessageHandledHandlerTests' Abc.Zebus.Persistence.Tests.Handlers.PeerDecommissionedHandlerTests' Abc.Zebus.Persistence.Tests.Handlers.PurgeMessageQueueCommandHandlerTests' Abc.Zebus.Persistence.Tests.Handlers.PersistMessageCommandHandlerTests
Abc.Zebus.Persistence.Tests.TestUtil,MockContainer,0,4,0,0,3,40,5,0,0,-1,0,1,,Abc.Zebus.Persistence.Tests.TestUtil.HandlerTestFixture<THandler>
Abc.Zebus.Persistence.Tests.Transport,QueueingTransportTests,5,11,0,0,11,160,12,0,0,0,1,0,Abc.Zebus.Persistence.Tests.Transport.TestCommand,
Abc.Zebus.Persistence.Tests.Transport,TestCommand,0,0,0,0,0,4,0,0,0,-1,0,1,,Abc.Zebus.Persistence.Tests.Transport.QueueingTransportTests
Abc.Zebus.Persistence.Tests.Util,ConcurrentSetTests,0,6,0,0,6,45,6,0,0,-1,0,0,,
