Namespace,Type,Method,LOC,CC,PC
Z.Core.Test,System_Object_Try,Try,33,1,0
Z.Core.Test,System_String_EqualsIgnoreCase,EqualsIgnoreCase,10,1,0
Z.Core.Test,System_String_IsValidEmail,IsValidEmail,18,1,0
Z.Core.Test,System_String_IsPalindrome,IsPalindrome,14,1,0
Z.Core.Test,System_String_IsAnagram,IsAnagram,16,1,0
Z.Core.Test,System_Array_ClearAll,ClearAll,9,1,0
Z.Core.Test,System_Array_WithinIndex,WithinIndex,10,1,0
Z.Core.Test,System_Boolean_IfFalse,IfFalse,14,1,0
Z.Core.Test,System_Boolean_IfTrue,IfTrue,14,1,0
Z.Core.Test,System_Boolean_ToBinary,ToBinary,11,1,0
Z.Core.Test,System_Boolean_ToString,ToString,11,1,0
Z.Core.Test,System_ByteArray_Resize,Resize,10,1,0
Z.Core.Test,System_ByteArray_ToImage,ToImage,7,1,0
Z.Core.Test,System_ByteArray_ToMemoryStream,ToMemoryStream,8,1,0
Z.Core.Test,System_Char_Repeat,Repeat,8,1,0
Z.Core.Test,System_Char_To,To,8,1,0
Z.Core.Test,System_DateTimeOffset_SetTime,SetTime,8,1,0
Z.Core.Test,System_DateTime_Age,Age,8,1,0
Z.Core.Test,System_DateTime_Elapsed,Elapsed,7,1,0
Z.Core.Test,System_DateTime_EndOfDay,EndOfDay,8,1,0
Z.Core.Test,System_DateTime_EndOfMonth,EndOfMonth,8,1,0
Z.Core.Test,System_DateTime_EndOfWeek,EndOfWeek,8,1,0
Z.Core.Test,System_DateTime_EndOfYear,EndOfYear,8,1,0
Z.Core.Test,System_DateTime_FirstDayOfWeek,FirstDayOfWeek,8,1,0
Z.Core.Test,System_DateTime_IsAfternoon,IsAfternoon,12,1,0
Z.Core.Test,System_DateTime_IsDateEqual,IsDateEqual,9,1,0
Z.Core.Test,System_DateTime_IsFuture,IsFuture,10,1,0
Z.Core.Test,System_DateTime_IsMorning,IsMorning,12,1,0
Z.Core.Test,System_DateTime_IsNow,IsNow,7,1,0
Z.Core.Test,System_DateTime_IsPast,IsPast,10,1,0
Z.Core.Test,System_DateTime_IsTimeEqual,IsTimeEqual,9,1,0
Z.Core.Test,System_DateTime_IsToday,IsToday,11,1,0
Z.Core.Test,System_DateTime_IsWeekDay,IsWeekDay,11,1,0
Z.Core.Test,System_DateTime_IsWeekendDay,IsWeekendDay,11,1,0
Z.Core.Test,System_DateTime_LastDayOfWeek,LastDayOfWeek,8,1,0
Z.Core.Test,System_DateTime_SetTime,SetTime,8,1,0
Z.Core.Test,System_DateTime_StartOfDay,StartOfDay,8,1,0
Z.Core.Test,System_DateTime_StartOfMonth,StartOfMonth,8,1,0
Z.Core.Test,System_DateTime_StartOfWeek,StartOfWeek,8,1,0
Z.Core.Test,System_DateTime_StartOfYear,StartOfYear,8,1,0
Z.Core.Test,System_DateTime_ToEpochTimeSpan,ToEpochTimeSpan,8,1,0
Z.Core.Test,System_DateTime_Tomorrow,Tomorrow,8,1,0
Z.Core.Test,System_DateTime_Yesterday,Yesterday,8,1,0
Z.Core.Test,System_Decimal_ToMoney,ToMoney,11,1,0
Z.Core.Test,System_Double_ToMoney,ToMoney,11,1,0
Z.Core.Test,System_Enum_GetCustomAttributeDescription,GetCustomAttributeDescription,8,1,0
Z.Core.Test,System_Enum_In,In,10,1,0
Z.Core.Test,System_Enum_NotIn,NotIn,10,1,0
Z.Core.Test,System_Environement_SpecialFolder_GetFolderPath,ToMoney,8,1,0
Z.Core.Test,System_EventHandler_TEventArgs_RaiseEvent,RaiseEvent,8,1,0
Z.Core.Test,System_EventHandler_Raise,Raise,8,1,0
