Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Z.Core.Test,System_Enum_NotIn,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Enum\Enum.NotIn.cs,NotIn,The length of the statement  "            bool result1 = @this.NotIn(Environment.SpecialFolder.Desktop' Environment.SpecialFolder.DesktopDirectory); // return false; " is 123.
Long Statement,Z.Core.Test,System_String_StripHtml,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.StripHtml.cs,StripHtml,The length of the statement  "            string result3 = "Fizz<span id='toto>' onclick=\"<test></test>\" escapeSingleQuote='\\\'>' escapeDoubleQuote=\"\\\">\">Buzz</span>".StripHtml(); // return "FizzBuzz"; " is 166.
Long Statement,Z.Core.Test,System_String_DecryptRSA,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.DecryptRSA.cs,DecryptRSA,The length of the statement  "            string @this = "55-46-E9-4D-4E-B8-DF-34-B6-3E-EC-85-46-A4-B7-8E-E7-FC-79-81-9E-0C-D1-1B-81-25-33-8A-4B-E7-8F-E0-57-CC-12-F2-FC-B1-BD-5B-8B-5A-18-C5-97-9E-06-10-FF-96-FC-3A-6F-4F-94-41-F8-FB-88-A8-AF-35-48-45-8E-0C-3E-08-D9-38-F1-A6-92-31-AE-3A-C8-30-A5-54-3B-6A-78-35-9A-49-69-E0-EC-5E-F4-7D-A1-49-3A-7D-90-03-2D-EC-AE-CB-75-EC-78-BD-59-F0-16-78-EC-C4-5B-3A-9B-61-BC-14-F2-DC-61-55-0D-66-C3-57-91-26"; " is 401.
Long Statement,Z.Core.Test,System_Text_StringBuilder_ExtractComment,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractComment.cs,ExtractComment,The length of the statement  "            Assert.AreEqual("//z"' new StringBuilder("////z" + Environment.NewLine + "z").ExtractComment(2' out endIndex).ToString()); " is 122.
Long Statement,Z.Core.Test,System_Text_StringBuilder_ExtractCommentSingleLine,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractCommentSingleLine.cs,ExtractCommentSingleLine,The length of the statement  "            Assert.AreEqual("//z"' new StringBuilder("////z" + Environment.NewLine + "z").ExtractCommentSingleLine(2' out endIndex).ToString()); " is 132.
Long Statement,Z.Core.Test,System_Text_StringBuilder_ExtractTriviaToken,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Text.StringBuilder\StringBuilder.ExtractTriviaToken.cs,ExtractTriviaToken,The length of the statement  "            Assert.AreEqual("//z"' new StringBuilder("////z" + Environment.NewLine + "z").ExtractTriviaToken(2' out endIndex).ToString()); " is 126.
Magic Number,Z.Core.Test,System_Object_Try,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.Try.cs,Try,The following statement contains a magic number: var result4 = list.Try(x => x[1]' ints => -2);
Magic Number,Z.Core.Test,System_Object_Try,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.Try.cs,Try,The following statement contains a magic number: var result5 = list.Try(x => x.Add(2));
Magic Number,Z.Core.Test,System_Object_Try,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.Try.cs,Try,The following statement contains a magic number: var result6 = list.Try(x => { throw new Exception("exception!"); }' x => x.Add(3));
Magic Number,Z.Core.Test,System_Object_Try,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.Try.cs,Try,The following statement contains a magic number: Assert.AreEqual(-2' result4);
Magic Number,Z.Core.Test,System_Object_Try,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.Try.cs,Try,The following statement contains a magic number: Assert.AreEqual(3' list.Count);
Magic Number,Z.Core.Test,System_Array_WithinIndex,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Array\Array.WithinIndex.cs,WithinIndex,The following statement contains a magic number: bool result2 = @this.WithinIndex(2);
Magic Number,Z.Core.Test,System_ByteArray_Resize,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.ByteArray\ByteArray.Resize.cs,Resize,The following statement contains a magic number: @this = @this.Resize(4);
Magic Number,Z.Core.Test,System_ByteArray_Resize,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.ByteArray\ByteArray.Resize.cs,Resize,The following statement contains a magic number: Assert.AreEqual(4' @this.Length);
Magic Number,Z.Core.Test,System_Char_Repeat,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Char\Char.Repeat.cs,Repeat,The following statement contains a magic number: string result = @this.Repeat(3);
Magic Number,Z.Core.Test,System_Char_To,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Char\Char.To.cs,To,The following statement contains a magic number: Assert.AreEqual(3' list.Count);
Magic Number,Z.Core.Test,System_DateTimeOffset_SetTime,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTimeOffset\DateTimeOffset.SetTime.cs,SetTime,The following statement contains a magic number: DateTimeOffset result = @thisToday.SetTime(15);
Magic Number,Z.Core.Test,System_DateTimeOffset_SetTime,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTimeOffset\DateTimeOffset.SetTime.cs,SetTime,The following statement contains a magic number: Assert.AreEqual(15' result.Hour);
Magic Number,Z.Core.Test,System_DateTime_Age,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.Age.cs,Age,The following statement contains a magic number: var @this = new DateTime(1981' 01' 01);
Magic Number,Z.Core.Test,System_DateTime_Age,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.Age.cs,Age,The following statement contains a magic number: Assert.AreEqual(DateTime.Now.Year - 1981' result);
Magic Number,Z.Core.Test,System_DateTime_EndOfDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfDay.cs,EndOfDay,The following statement contains a magic number: Assert.AreEqual(new DateTime(value.Year' value.Month' value.Day' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfDay.cs,EndOfDay,The following statement contains a magic number: Assert.AreEqual(new DateTime(value.Year' value.Month' value.Day' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfDay.cs,EndOfDay,The following statement contains a magic number: Assert.AreEqual(new DateTime(value.Year' value.Month' value.Day' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfDay.cs,EndOfDay,The following statement contains a magic number: Assert.AreEqual(new DateTime(value.Year' value.Month' value.Day' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfMonth,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfMonth.cs,EndOfMonth,The following statement contains a magic number: var @this = new DateTime(2013' 12' 22);
Magic Number,Z.Core.Test,System_DateTime_EndOfMonth,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfMonth.cs,EndOfMonth,The following statement contains a magic number: var @this = new DateTime(2013' 12' 22);
Magic Number,Z.Core.Test,System_DateTime_EndOfMonth,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfMonth.cs,EndOfMonth,The following statement contains a magic number: var @this = new DateTime(2013' 12' 22);
Magic Number,Z.Core.Test,System_DateTime_EndOfMonth,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfMonth.cs,EndOfMonth,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfMonth,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfMonth.cs,EndOfMonth,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfMonth,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfMonth.cs,EndOfMonth,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfMonth,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfMonth.cs,EndOfMonth,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfMonth,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfMonth.cs,EndOfMonth,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfMonth,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfMonth.cs,EndOfMonth,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfMonth,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfMonth.cs,EndOfMonth,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfWeek.cs,EndOfWeek,The following statement contains a magic number: var @this = new DateTime(2014' 04' 16);
Magic Number,Z.Core.Test,System_DateTime_EndOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfWeek.cs,EndOfWeek,The following statement contains a magic number: var @this = new DateTime(2014' 04' 16);
Magic Number,Z.Core.Test,System_DateTime_EndOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfWeek.cs,EndOfWeek,The following statement contains a magic number: var @this = new DateTime(2014' 04' 16);
Magic Number,Z.Core.Test,System_DateTime_EndOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfWeek.cs,EndOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 04' 19' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfWeek.cs,EndOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 04' 19' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfWeek.cs,EndOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 04' 19' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfWeek.cs,EndOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 04' 19' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfWeek.cs,EndOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 04' 19' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfWeek.cs,EndOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 04' 19' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfWeek.cs,EndOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 04' 19' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfYear,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfYear.cs,EndOfYear,The following statement contains a magic number: var @this = new DateTime(2013' 04' 13);
Magic Number,Z.Core.Test,System_DateTime_EndOfYear,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfYear.cs,EndOfYear,The following statement contains a magic number: var @this = new DateTime(2013' 04' 13);
Magic Number,Z.Core.Test,System_DateTime_EndOfYear,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfYear.cs,EndOfYear,The following statement contains a magic number: var @this = new DateTime(2013' 04' 13);
Magic Number,Z.Core.Test,System_DateTime_EndOfYear,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfYear.cs,EndOfYear,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfYear,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfYear.cs,EndOfYear,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfYear,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfYear.cs,EndOfYear,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfYear,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfYear.cs,EndOfYear,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfYear,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfYear.cs,EndOfYear,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfYear,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfYear.cs,EndOfYear,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_EndOfYear,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.EndOfYear.cs,EndOfYear,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 12' 31' 23' 59' 59' 999)' value);
Magic Number,Z.Core.Test,System_DateTime_FirstDayOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.FirstDayOfWeek.cs,FirstDayOfWeek,The following statement contains a magic number: var @this = new DateTime(2014' 04' 16);
Magic Number,Z.Core.Test,System_DateTime_FirstDayOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.FirstDayOfWeek.cs,FirstDayOfWeek,The following statement contains a magic number: var @this = new DateTime(2014' 04' 16);
Magic Number,Z.Core.Test,System_DateTime_FirstDayOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.FirstDayOfWeek.cs,FirstDayOfWeek,The following statement contains a magic number: var @this = new DateTime(2014' 04' 16);
Magic Number,Z.Core.Test,System_DateTime_FirstDayOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.FirstDayOfWeek.cs,FirstDayOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 04' 13)' result);
Magic Number,Z.Core.Test,System_DateTime_FirstDayOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.FirstDayOfWeek.cs,FirstDayOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 04' 13)' result);
Magic Number,Z.Core.Test,System_DateTime_FirstDayOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.FirstDayOfWeek.cs,FirstDayOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 04' 13)' result);
Magic Number,Z.Core.Test,System_DateTime_IsAfternoon,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsAfternoon.cs,IsAfternoon,The following statement contains a magic number: var @thisMorning = new DateTime(2014' 04' 12' 8' 0' 0);
Magic Number,Z.Core.Test,System_DateTime_IsAfternoon,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsAfternoon.cs,IsAfternoon,The following statement contains a magic number: var @thisMorning = new DateTime(2014' 04' 12' 8' 0' 0);
