Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Z.Reflection.Test,Constructor_GetSignature_InternalConstructor,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Constructor\InternalConstructor.cs,GetSignature,The length of the statement  "            ConstructorInfo @this = typeof(InternalConstructorModel).GetConstructors(BindingFlags.Public | BindingFlags.NonPublic | BindingFlags.Instance)[0]; " is 146.
Long Statement,Z.Reflection.Test,Constructor_GetSignature_PrivateConstructor,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Constructor\PrivateConstructor.cs,GetSignature,The length of the statement  "            ConstructorInfo @this = typeof(PrivateConstructorModel).GetConstructors(BindingFlags.Public | BindingFlags.NonPublic | BindingFlags.Instance)[0]; " is 145.
Long Statement,Z.Reflection.Test,Field_GetSignature_ConstField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Field\ConstField.cs,GetSignature,The length of the statement  "            FieldInfo @this = typeof (FieldModel<int>).GetField("ConstField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 158.
Long Statement,Z.Reflection.Test,Field_GetSignature_EventField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Field\EventField.cs,GetSignature,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("EventField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 151.
Long Statement,Z.Reflection.Test,Field_GetSignature_InternalField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Field\InternalField.cs,GetSignature,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("InternalField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 154.
Long Statement,Z.Reflection.Test,Field_GetSignature_PrivateField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Field\PrivateField.cs,GetSignature,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("PrivateField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 153.
Long Statement,Z.Reflection.Test,Field_GetSignature_ProtectedField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Field\ProtectedField.cs,GetSignature,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("ProtectedField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 155.
Long Statement,Z.Reflection.Test,Field_GetSignature_ProtectedInternalField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Field\ProtectedInternalField.cs,GetSignature,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("ProtectedInternalField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 163.
Long Statement,Z.Reflection.Test,Field_GetSignature_PublicField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Field\PublicField.cs,GetSignature,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("PublicField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 152.
Long Statement,Z.Reflection.Test,Field_GetSignature_ReadOnlyField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Field\ReadOnlyField.cs,GetSignature,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("ReadOnlyField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 154.
Long Statement,Z.Reflection.Test,Field_GetSignature_StaticField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Field\StaticField.cs,GetSignature,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("StaticField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 152.
Long Statement,Z.Reflection.Test,Field_GetSignature_VolatileField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Field\VolatileField.cs,GetSignature,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("VolatileField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 154.
Long Statement,Z.Reflection.Test,Method_GetSignature_AbstractMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\AbstractMethod.cs,GetSignature,The length of the statement  "            MethodInfo @this = typeof (AbstractMethodModel).GetMethod("AbstractMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 168.
Long Statement,Z.Reflection.Test,Method_GetSignature_ExtensionParameterMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\ExtensionParameterMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(ExtensionMethodModel).GetMethod("ExtensionParameterMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 171.
Long Statement,Z.Reflection.Test,Method_GetSignature_GenericMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\GenericMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("GenericMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 153.
Long Statement,Z.Reflection.Test,Method_GetSignature_GenericTypeMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\GenericTypeMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("GenericTypeMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 157.
Long Statement,Z.Reflection.Test,Method_GetSignature_InParameterModifierMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\InParameterModifierMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("InParameterModifierMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 165.
Long Statement,Z.Reflection.Test,Method_GetSignature_InternalMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Method\InternalMethod.cs,GetSignature,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("InternalMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 154.
