Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,Z.Data.Test,My,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\My.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Z.Data.Test,Config,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\My.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Z.Data.Test,ConnectionString,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\My.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' UnitTest
Unutilized Abstraction,Z.Data.Test,System_Collections_Generic_IDictionary_System_String_System_Object_ToDbParameters,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\System.Collections.Generic.IDictionary[System.String,System.Object]\IDictionary[System.String,System.Object].ToDbParameters.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Z.Data.Test,System_Collections_Generic_IDictionary_System_String_System_Object_ToSqlParameters,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\System.Collections.Generic.IDictionary[System.String,System.Object]\IDictionary[System.String,System.Object].ToSqlParameters.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Imperative Abstraction,Z.Data.Test,System_Data_Common_DbCommand_ExecuteEntities,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\System.Data.Common.DbCommand\DbCommand.ExecuteEntities.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: ExecuteEntities
Unutilized Abstraction,Z.Data.Test,System_Data_Common_DbCommand_ExecuteEntities,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\System.Data.Common.DbCommand\DbCommand.ExecuteEntities.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Z.Data.Test,System_Data_Common_DbCommand_ExecuteEntities,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\System.Data.Common.DbCommand\DbCommand.ExecuteEntities.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  System_Data_Common_DbCommand_ExecuteEntities (D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\System.Data.Common.DbCommand\DbCommand.ExecuteEntities.cs' [21' 94])' System_Data_Common_DbCommand_ExecuteEntity (D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\System.Data.Common.DbCommand\DbCommand.ExecuteEntity.cs' [20' 93])
Duplicate Abstraction,Z.Data.Test,System_Data_Common_DbCommand_ExecuteEntities,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\System.Data.Common.DbCommand\DbCommand.ExecuteEntities.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  System_Data_Common_DbCommand_ExecuteEntities (D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\System.Data.Common.DbCommand\DbCommand.ExecuteEntities.cs' [96' 168])' System_Data_Common_DbCommand_ExecuteEntity (D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\System.Data.Common.DbCommand\DbCommand.ExecuteEntity.cs' [95' 167])
Imperative Abstraction,Z.Data.Test,System_Data_Common_DbCommand_ExecuteEntity,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\System.Data.Common.DbCommand\DbCommand.ExecuteEntity.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: ExecuteEntity
Unutilized Abstraction,Z.Data.Test,System_Data_Common_DbCommand_ExecuteEntity,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Data.Test\System.Data.Common.DbCommand\DbCommand.ExecuteEntity.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
