Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Z.Collections.Test,System_Collections_Generic_ICollection_T_AddIf,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Collections.Test\System.Collections.Generic.ICollection[T]\ICollection[T].AddIf.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Z.Collections.Test,System_Collections_Generic_ICollection_T_AddIfNotContains,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Collections.Test\System.Collections.Generic.ICollection[T]\ICollection[T].AddIfNotContains.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Z.Collections.Test,System_Collections_Generic_ICollection_T_AddRange,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Collections.Test\System.Collections.Generic.ICollection[T]\ICollection[T].AddRange.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Z.Collections.Test,System_Collections_Generic_ICollection_T_AddRangeIf,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Collections.Test\System.Collections.Generic.ICollection[T]\ICollection[T].AddRangeIf.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Z.Collections.Test,System_Collections_Generic_ICollection_T_AddRangeIfNotContains,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Collections.Test\System.Collections.Generic.ICollection[T]\ICollection[T].AddRangeIfNotContains.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Z.Collections.Test,System_Collections_Generic_ICollection_T_ContainsAll,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Collections.Test\System.Collections.Generic.ICollection[T]\ICollection[T].ContainsAll.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Z.Collections.Test,System_Collections_Generic_ICollection_T_ContainsAny,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Collections.Test\System.Collections.Generic.ICollection[T]\ICollection[T].ContainsAny.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Z.Collections.Test,System_Collections_Generic_ICollection_T_IsEmpty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Collections.Test\System.Collections.Generic.ICollection[T]\ICollection[T].IsEmpty.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Z.Collections.Test,System_Collections_Generic_ICollection_T_IsNotEmpty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Collections.Test\System.Collections.Generic.ICollection[T]\ICollection[T].IsNotEmpty.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Z.Collections.Test,System_Collections_Generic_ICollection_T_IsNotNullOrEmpty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Collections.Test\System.Collections.Generic.ICollection[T]\ICollection[T].IsNotNullOrEmpty.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Z.Collections.Test,System_Collections_Generic_ICollection_T_IsNullOrEmpty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Collections.Test\System.Collections.Generic.ICollection[T]\ICollection[T].IsNullOrEmpty.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Z.Collections.Test,System_Collections_Generic_ICollection_T_RemoveIf,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Collections.Test\System.Collections.Generic.ICollection[T]\ICollection[T].RemoveIf.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Z.Collections.Test,System_Collections_Generic_ICollection_T_RemoveIfContains,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Collections.Test\System.Collections.Generic.ICollection[T]\ICollection[T].RemoveIfContains.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
