Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,GitSharp.Tests,GitSharp.Core.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: GitSharp.Core.Tests' GitSharp.Tests.GitSharp.Core,GitSharp.Core.Tests.ConstantsEncodingTest' GitSharp.Core.Tests.PackIndexV1Test' GitSharp.Core.Tests.RepositoryTestCase' GitSharp.Tests.GitSharp.Core.RefDirectoryTest' GitSharp.Tests.GitSharp.Core.PackIndexTestCase,GitSharp.Core.Tests.ConstantsEncodingTest' GitSharp.Core.Tests.PackIndexV1Test' GitSharp.Core.Tests.RepositoryTestCase' GitSharp.Tests.GitSharp.Core.RefDirectoryTest' GitSharp.Tests.GitSharp.Core.PackIndexTestCase
Unstable Dependency,GitSharp.Tests,GitSharp.Core.Tests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): GitSharp.Tests.GitSharp.Core' GitSharp.Core.Tests.Util,GitSharp.Core.Tests.PackIndexTestCase' GitSharp.Core.Tests.LocalDiskRepositoryTestCase,GitSharp.Core.Tests.PackIndexTestCase' GitSharp.Core.Tests.LocalDiskRepositoryTestCase
God Component,GitSharp.Tests,GitSharp.Core.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 38,GitSharp.Core.Tests.TestObject' GitSharp.Core.Tests.Crc32Tests' GitSharp.Core.Tests.PackIndexTests' GitSharp.Core.Tests.SampleDataRepositoryTestCase' GitSharp.Core.Tests.SubmoduleTest' GitSharp.Core.Tests.T0004_PackReader' GitSharp.Core.Tests.WorkDirCheckoutTest' GitSharp.Core.Tests.CanReadMsysgitIndexFixture' GitSharp.Core.Tests.IndexModifiedTests,GitSharp.Core.Tests.AbbreviatedObjectIdTest' GitSharp.Core.Tests.CanReadMsysgitIndexFixture' GitSharp.Core.Tests.ConcurrentRepackTest' GitSharp.Core.Tests.ConstantsEncodingTest' GitSharp.Core.Tests.Crc32Tests' GitSharp.Core.Tests.IgnoreHandlerTests' GitSharp.Core.Tests.IndexDiffTest' GitSharp.Core.Tests.IndexModifiedTests' GitSharp.Core.Tests.IndexTreeWalkerTest' GitSharp.Core.Tests.ObjectCheckerTests' GitSharp.Core.Tests.PackIndexTests' GitSharp.Core.Tests.PackIndexV1Test' GitSharp.Core.Tests.PackIndexV2Tests' GitSharp.Core.Tests.PackReverseIndexTest' GitSharp.Core.Tests.PackWriterTest' GitSharp.Core.Tests.ReadTreeTest' GitSharp.Core.Tests.ReflogConfigTest' GitSharp.Core.Tests.ReflogReaderTest' GitSharp.Core.Tests.RefUpdateTest' GitSharp.Core.Tests.RepositoryCacheTest' GitSharp.Core.Tests.RepositoryTestCase' GitSharp.Core.Tests.SampleDataRepositoryTestCase' GitSharp.Core.Tests.SubmoduleTest' GitSharp.Core.Tests.T0001_PersonIdent' GitSharp.Core.Tests.T0002_Tree' GitSharp.Core.Tests.T0003_Basic_Config' GitSharp.Core.Tests.T0004_PackReader' GitSharp.Core.Tests.T0007_Index' GitSharp.Core.Tests.T0008_testparserev' GitSharp.Core.Tests.TreeIteratorLeafOnlyTest' GitSharp.Core.Tests.TreeIteratorPostOrderTest' GitSharp.Core.Tests.TreeIteratorPreOrderTest' GitSharp.Core.Tests.ValidRefNameTest' GitSharp.Core.Tests.WindowCacheGetTest' GitSharp.Core.Tests.TestObject' GitSharp.Core.Tests.WindowCacheReconfigureTest' GitSharp.Core.Tests.WorkDirCheckoutTest' GitSharp.Core.Tests.XInputStream
Feature Concentration,GitSharp.Tests,GitSharp.Core.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbbreviatedObjectIdTest]' [CanReadMsysgitIndexFixture' RepositoryTestCase' SampleDataRepositoryTestCase' SubmoduleTest' T0002_Tree' T0003_Basic_Config' T0004_PackReader' T0007_Index' T0008_testparserev' TreeIteratorLeafOnlyTest' TreeIteratorPostOrderTest' TreeIteratorPreOrderTest' WindowCacheGetTest' TestObject' WindowCacheReconfigureTest' WorkDirCheckoutTest' ConcurrentRepackTest' IgnoreHandlerTests' IndexDiffTest' IndexModifiedTests' IndexTreeWalkerTest' PackReverseIndexTest' PackWriterTest' ReadTreeTest' ReflogConfigTest' ReflogReaderTest' RefUpdateTest' RepositoryCacheTest]' [ConstantsEncodingTest]' [Crc32Tests]' [ObjectCheckerTests]' [PackIndexTests]' [PackIndexV1Test]' [PackIndexV2Tests]' [T0001_PersonIdent]' [ValidRefNameTest]' [XInputStream]. LCC (Lack of Component Cohesion) = 0.29,GitSharp.Core.Tests.PackIndexV1Test' GitSharp.Core.Tests.PackIndexV2Tests' GitSharp.Core.Tests.T0001_PersonIdent' GitSharp.Core.Tests.ValidRefNameTest' GitSharp.Core.Tests.XInputStream,GitSharp.Core.Tests.AbbreviatedObjectIdTest' GitSharp.Core.Tests.CanReadMsysgitIndexFixture' GitSharp.Core.Tests.ConcurrentRepackTest' GitSharp.Core.Tests.ConstantsEncodingTest' GitSharp.Core.Tests.Crc32Tests' GitSharp.Core.Tests.IgnoreHandlerTests' GitSharp.Core.Tests.IndexDiffTest' GitSharp.Core.Tests.IndexModifiedTests' GitSharp.Core.Tests.IndexTreeWalkerTest' GitSharp.Core.Tests.ObjectCheckerTests' GitSharp.Core.Tests.PackIndexTests' GitSharp.Core.Tests.PackIndexV1Test' GitSharp.Core.Tests.PackIndexV2Tests' GitSharp.Core.Tests.PackReverseIndexTest' GitSharp.Core.Tests.PackWriterTest' GitSharp.Core.Tests.ReadTreeTest' GitSharp.Core.Tests.ReflogConfigTest' GitSharp.Core.Tests.ReflogReaderTest' GitSharp.Core.Tests.RefUpdateTest' GitSharp.Core.Tests.RepositoryCacheTest' GitSharp.Core.Tests.RepositoryTestCase' GitSharp.Core.Tests.SampleDataRepositoryTestCase' GitSharp.Core.Tests.SubmoduleTest' GitSharp.Core.Tests.T0001_PersonIdent' GitSharp.Core.Tests.T0002_Tree' GitSharp.Core.Tests.T0003_Basic_Config' GitSharp.Core.Tests.T0004_PackReader' GitSharp.Core.Tests.T0007_Index' GitSharp.Core.Tests.T0008_testparserev' GitSharp.Core.Tests.TreeIteratorLeafOnlyTest' GitSharp.Core.Tests.TreeIteratorPostOrderTest' GitSharp.Core.Tests.TreeIteratorPreOrderTest' GitSharp.Core.Tests.ValidRefNameTest' GitSharp.Core.Tests.WindowCacheGetTest' GitSharp.Core.Tests.TestObject' GitSharp.Core.Tests.WindowCacheReconfigureTest' GitSharp.Core.Tests.WorkDirCheckoutTest' GitSharp.Core.Tests.XInputStream
Feature Concentration,GitSharp.Tests,GitSharp.Tests.GitSharp.Core.DirectoryCache,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DirCacheEntryTest]' [DirCacheBasicTest]' [DirCacheBuilderTest]' [DirCacheCGitCompatabilityTest' CGitIndexRecord' CGitLsTreeRecord]' [DirCacheFindTest]' [DirCacheIteratorTest]' [DirCacheLargePathTest]' [DirCacheTreeTest]. LCC (Lack of Component Cohesion) = 0.8,GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheEntryTest' GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheBasicTest' GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheBuilderTest' GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheFindTest' GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheIteratorTest' GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheLargePathTest' GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheTreeTest,GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheEntryTest' GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheBasicTest' GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheBuilderTest' GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheCGitCompatabilityTest' GitSharp.Tests.GitSharp.Core.DirectoryCache.CGitIndexRecord' GitSharp.Tests.GitSharp.Core.DirectoryCache.CGitLsTreeRecord' GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheFindTest' GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheIteratorTest' GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheLargePathTest' GitSharp.Tests.GitSharp.Core.DirectoryCache.DirCacheTreeTest
Feature Concentration,GitSharp.Tests,GitSharp.Tests.GitSharp.Core,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [SymbolicRefTest]' [RefDirectoryTest]' [ObjectIdRefTest]' [PackIndexTestCase]' [RefTest]' [RepositoryConfigTest]' [T0001_ObjectId]' [T0003_Basic_Write]. LCC (Lack of Component Cohesion) = 1,GitSharp.Tests.GitSharp.Core.RefDirectoryTest' GitSharp.Tests.GitSharp.Core.ObjectIdRefTest' GitSharp.Tests.GitSharp.Core.PackIndexTestCase' GitSharp.Tests.GitSharp.Core.RefTest' GitSharp.Tests.GitSharp.Core.RepositoryConfigTest' GitSharp.Tests.GitSharp.Core.T0001_ObjectId' GitSharp.Tests.GitSharp.Core.T0003_Basic_Write,GitSharp.Tests.GitSharp.Core.SymbolicRefTest' GitSharp.Tests.GitSharp.Core.RefDirectoryTest' GitSharp.Tests.GitSharp.Core.ObjectIdRefTest' GitSharp.Tests.GitSharp.Core.PackIndexTestCase' GitSharp.Tests.GitSharp.Core.RefTest' GitSharp.Tests.GitSharp.Core.RepositoryConfigTest' GitSharp.Tests.GitSharp.Core.T0001_ObjectId' GitSharp.Tests.GitSharp.Core.T0003_Basic_Write
Feature Concentration,GitSharp.Tests,GitSharp.Core.Tests.RevWalk,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AlwaysEmptyRevQueueTest' RevWalkTestCase' DateRevQueueTest' RevQueueTestCase<T>' FIFORevQueueTest' LIFORevQueueTest' RevFlagSetTest' RevObjectTest' RevWalkCullTest' RevWalkFilterTest' MyAll' RevWalkMergeBaseTest' RevWalkPathFilter1Test' RevWalkPathFilter6012Test' RevWalkSortTest]' [FooterLineTest]' [RevCommitParseTest]' [RevTagParseTest]. LCC (Lack of Component Cohesion) = 0.22,GitSharp.Core.Tests.RevWalk.RevTagParseTest,GitSharp.Core.Tests.RevWalk.AlwaysEmptyRevQueueTest' GitSharp.Core.Tests.RevWalk.DateRevQueueTest' GitSharp.Core.Tests.RevWalk.FIFORevQueueTest' GitSharp.Core.Tests.RevWalk.FooterLineTest' GitSharp.Core.Tests.RevWalk.LIFORevQueueTest' GitSharp.Core.Tests.RevWalk.RevCommitParseTest' GitSharp.Core.Tests.RevWalk.RevFlagSetTest' GitSharp.Core.Tests.RevWalk.RevObjectTest' GitSharp.Core.Tests.RevWalk.RevQueueTestCase<T>' GitSharp.Core.Tests.RevWalk.RevTagParseTest' GitSharp.Core.Tests.RevWalk.RevWalkCullTest' GitSharp.Core.Tests.RevWalk.RevWalkFilterTest' GitSharp.Core.Tests.RevWalk.MyAll' GitSharp.Core.Tests.RevWalk.RevWalkMergeBaseTest' GitSharp.Core.Tests.RevWalk.RevWalkPathFilter1Test' GitSharp.Core.Tests.RevWalk.RevWalkPathFilter6012Test' GitSharp.Core.Tests.RevWalk.RevWalkSortTest' GitSharp.Core.Tests.RevWalk.RevWalkTestCase
Feature Concentration,GitSharp.Tests,GitSharp.Core.Tests.Transport,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BaseConnectionTests' StubConnection]' [BundleWriterTest]' [IndexPackTest]' [LongMapTest]' [OpenSshConfigTest]' [OperationResultTests]' [PacketLineInTest]' [PacketLineOutTest' FlushCounterStream' FlushCounterFailWriterStream' SideBandOutputStreamTest]' [PushProcessTest' MockTransport' MockPushConnection]' [RefSpecTests]' [TransportTest]. LCC (Lack of Component Cohesion) = 0.65,GitSharp.Core.Tests.Transport.PushProcessTest' GitSharp.Core.Tests.Transport.MockTransport' GitSharp.Core.Tests.Transport.MockPushConnection' GitSharp.Core.Tests.Transport.BaseConnectionTests' GitSharp.Core.Tests.Transport.StubConnection' GitSharp.Core.Tests.Transport.BundleWriterTest' GitSharp.Core.Tests.Transport.IndexPackTest' GitSharp.Core.Tests.Transport.LongMapTest' GitSharp.Core.Tests.Transport.OpenSshConfigTest' GitSharp.Core.Tests.Transport.OperationResultTests' GitSharp.Core.Tests.Transport.PacketLineInTest' GitSharp.Core.Tests.Transport.RefSpecTests' GitSharp.Core.Tests.Transport.TransportTest,GitSharp.Core.Tests.Transport.BaseConnectionTests' GitSharp.Core.Tests.Transport.StubConnection' GitSharp.Core.Tests.Transport.BundleWriterTest' GitSharp.Core.Tests.Transport.IndexPackTest' GitSharp.Core.Tests.Transport.LongMapTest' GitSharp.Core.Tests.Transport.OpenSshConfigTest' GitSharp.Core.Tests.Transport.OperationResultTests' GitSharp.Core.Tests.Transport.PacketLineInTest' GitSharp.Core.Tests.Transport.PacketLineOutTest' GitSharp.Core.Tests.Transport.FlushCounterStream' GitSharp.Core.Tests.Transport.PushProcessTest' GitSharp.Core.Tests.Transport.MockTransport' GitSharp.Core.Tests.Transport.MockPushConnection' GitSharp.Core.Tests.Transport.RefSpecTests' GitSharp.Core.Tests.Transport.SideBandOutputStreamTest' GitSharp.Core.Tests.Transport.FlushCounterFailWriterStream' GitSharp.Core.Tests.Transport.TransportTest
Feature Concentration,GitSharp.Tests,GitSharp.Core.Tests.TreeWalk,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractTreeIteratorTest' FakeTreeIterator]' [CanonicalTreeParserTest]' [EmptyTreeIteratorTest' AnonymousTreeIterator]' [FileTreeIteratorTest]' [NameConflictTreeWalkTest]' [PostOrderTreeWalkTest]' [TreeWalkBasicDiffTest]. LCC (Lack of Component Cohesion) = 0.78,GitSharp.Core.Tests.TreeWalk.EmptyTreeIteratorTest' GitSharp.Core.Tests.TreeWalk.AnonymousTreeIterator' GitSharp.Core.Tests.TreeWalk.CanonicalTreeParserTest' GitSharp.Core.Tests.TreeWalk.FileTreeIteratorTest' GitSharp.Core.Tests.TreeWalk.NameConflictTreeWalkTest' GitSharp.Core.Tests.TreeWalk.PostOrderTreeWalkTest' GitSharp.Core.Tests.TreeWalk.TreeWalkBasicDiffTest,GitSharp.Core.Tests.TreeWalk.AbstractTreeIteratorTest' GitSharp.Core.Tests.TreeWalk.FakeTreeIterator' GitSharp.Core.Tests.TreeWalk.CanonicalTreeParserTest' GitSharp.Core.Tests.TreeWalk.EmptyTreeIteratorTest' GitSharp.Core.Tests.TreeWalk.AnonymousTreeIterator' GitSharp.Core.Tests.TreeWalk.FileTreeIteratorTest' GitSharp.Core.Tests.TreeWalk.NameConflictTreeWalkTest' GitSharp.Core.Tests.TreeWalk.PostOrderTreeWalkTest' GitSharp.Core.Tests.TreeWalk.TreeWalkBasicDiffTest
Feature Concentration,GitSharp.Tests,GitSharp.Tests.GitSharp.Core.Util,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AssertedPlatform' AssertHelper' LinkedListFixture]' [TimeoutStreamTest]' [UnionInputStreamTest' MockMemoryStream]' [Md5MessageDigestTest]' [PathUtilsTest]' [Sha1MessageDigestTest]' [MockFileBasedConfig' MockSystemReader' TestRepository' MockRefWriter' BranchBuilder' CommitBuilder' MockPathEdit]' [RefListTest]' [RefMapTest]. LCC (Lack of Component Cohesion) = 0.5,GitSharp.Tests.GitSharp.Core.Util.AssertedPlatform' GitSharp.Tests.GitSharp.Core.Util.AssertHelper' GitSharp.Tests.GitSharp.Core.Util.LinkedListFixture' GitSharp.Tests.GitSharp.Core.Util.UnionInputStreamTest' GitSharp.Tests.GitSharp.Core.Util.MockMemoryStream' GitSharp.Tests.GitSharp.Core.Util.TimeoutStreamTest' GitSharp.Tests.GitSharp.Core.Util.Md5MessageDigestTest' GitSharp.Tests.GitSharp.Core.Util.PathUtilsTest' GitSharp.Tests.GitSharp.Core.Util.Sha1MessageDigestTest' GitSharp.Tests.GitSharp.Core.Util.RefListTest' GitSharp.Tests.GitSharp.Core.Util.RefMapTest,GitSharp.Tests.GitSharp.Core.Util.AssertedPlatform' GitSharp.Tests.GitSharp.Core.Util.AssertHelper' GitSharp.Tests.GitSharp.Core.Util.TimeoutStreamTest' GitSharp.Tests.GitSharp.Core.Util.UnionInputStreamTest' GitSharp.Tests.GitSharp.Core.Util.MockMemoryStream' GitSharp.Tests.GitSharp.Core.Util.LinkedListFixture' GitSharp.Tests.GitSharp.Core.Util.Md5MessageDigestTest' GitSharp.Tests.GitSharp.Core.Util.PathUtilsTest' GitSharp.Tests.GitSharp.Core.Util.Sha1MessageDigestTest' GitSharp.Tests.GitSharp.Core.Util.MockFileBasedConfig' GitSharp.Tests.GitSharp.Core.Util.MockSystemReader' GitSharp.Tests.GitSharp.Core.Util.RefListTest' GitSharp.Tests.GitSharp.Core.Util.RefMapTest' GitSharp.Tests.GitSharp.Core.Util.TestRepository' GitSharp.Tests.GitSharp.Core.Util.MockRefWriter' GitSharp.Tests.GitSharp.Core.Util.BranchBuilder' GitSharp.Tests.GitSharp.Core.Util.CommitBuilder' GitSharp.Tests.GitSharp.Core.Util.MockPathEdit
