Implementation smell,Namespace,Class,File,Method,Description
Long Method,GitSharp.API.Tests,StatusTests,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp\StatusTests.cs,RunStatusTests,The method has 120 lines of code.
Long Method,Git.Tests.CLI,OptionTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\Git\CLI\OptionTest.cs,Exceptions,The method has 106 lines of code.
Long Parameter List,GitSharp.Core.Tests,RefUpdateTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\RefUpdateTest.cs,writeReflog,The method has 5 parameters. Parameters: db' oldId' newId' msg' refName
Long Parameter List,GitSharp.Core.Tests.FnMatch,FileNameMatcherTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\FnMatch\FileNameMatcherTest.cs,AssertFileNameMatch,The method has 5 parameters. Parameters: pattern' input' excludedCharacter' matchExpected' appendCanMatchExpected
Long Parameter List,GitSharp.Core.Tests.Util,NBTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\Util\NBTests.cs,Padb,The method has 5 parameters. Parameters: len' a' b' c' d
Long Parameter List,GitSharp.Core.Tests.Util,NBTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\Util\NBTests.cs,b,The method has 8 parameters. Parameters: a' b' c' d' e' f' g' h
Long Parameter List,GitSharp.Core.Tests.Util,NBTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\Util\NBTests.cs,Padb,The method has 9 parameters. Parameters: len' a' b' c' d' e' f' g' h
Long Parameter List,Git.Tests.CLI,CiOptionSet,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\Git\CLI\OptionSetTest.cs,CheckOptionParts,The method has 6 parameters. Parameters: option' er' ef' en' es' ev
Long Parameter List,Git.Tests.CLI,ContextCheckerOption,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\Git\CLI\OptionSetTest.cs,ContextCheckerOption,The method has 5 parameters. Parameters: p' d' eName' eValue' index
Long Identifier,GitSharp.Core.Tests,IndexTreeWalkerTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\IndexTreeWalkerTest.cs,,The length of the parameter TestTreeOnlyOneLevelTreeVisitor is 31.
Long Statement,GitSharp.Core.Tests,IndexModifiedTests,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\IndexModifiedTests.cs,ShouldAllowComparingOfAlreadyOpenedFile,The length of the statement  "			// [henon] failed on my windows box (originally only observed on mono/unix) when executed in resharper or with nunit without waiting a second! " is 142.
Long Statement,GitSharp.Core.Tests,PackIndexTests,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\PackIndexTests.cs,ObjectList,The length of the statement  "			var knownObjectIds = new[] { "1AFC38724D2B89264C7B3826D40B0655A95CFAB4"' "557DB03DE997C86A4A028E1EBD3A1CEB225BE238"' "67DC4302383B2715F4E0B8C41840EB05B1873697"' "A48B402F61EB8ED445DACAA3AF80A2E9796DCB3B"' "E41517D564000311F3D7A54F1390EE82F5F1A55B"' "E965047AD7C57865823C7D992B1D046EA66EDF78" }; " is 294.
Long Statement,GitSharp.Core.Tests,PackIndexTests,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\PackIndexTests.cs,ObjectList,The length of the statement  "            var indexFile = new FileInfo("Resources" + Path.DirectorySeparatorChar + "sample.git" + Path.DirectorySeparatorChar + "objects" " is 127.
Long Statement,GitSharp.Core.Tests,PackIndexV2Tests,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\PackIndexV2Tests.cs,testCRC32,The length of the statement  "            Assert.AreEqual(0x00000000C2B64258L' smallIdx.FindCRC32(ObjectId.FromString("4b825dc642cb6eb9a060e54bf8d69288fbee4904"))); " is 122.
Long Statement,GitSharp.Core.Tests,PackIndexV2Tests,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\PackIndexV2Tests.cs,testCRC32,The length of the statement  "            Assert.AreEqual(0x0000000072AD57C2L' smallIdx.FindCRC32(ObjectId.FromString("540a36d136cf413e4b064c2b0e0a4db60f77feab"))); " is 122.
Long Statement,GitSharp.Core.Tests,PackIndexV2Tests,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\PackIndexV2Tests.cs,testCRC32,The length of the statement  "            Assert.AreEqual(0x00000000FF10A479L' smallIdx.FindCRC32(ObjectId.FromString("5b6e7c66c276e7610d4a73c70ec1a1f7c1003259"))); " is 122.
Long Statement,GitSharp.Core.Tests,PackIndexV2Tests,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\PackIndexV2Tests.cs,testCRC32,The length of the statement  "            Assert.AreEqual(0x0000000034B27DDCL' smallIdx.FindCRC32(ObjectId.FromString("6ff87c4664981e4397625791c8ea3bbb5f2279a3"))); " is 122.
Long Statement,GitSharp.Core.Tests,PackIndexV2Tests,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\PackIndexV2Tests.cs,testCRC32,The length of the statement  "            Assert.AreEqual(0x000000004743F1E4L' smallIdx.FindCRC32(ObjectId.FromString("82c6b885ff600be425b4ea96dee75dca255b69e7"))); " is 122.
Long Statement,GitSharp.Core.Tests,PackIndexV2Tests,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\PackIndexV2Tests.cs,testCRC32,The length of the statement  "            Assert.AreEqual(0x00000000640B358BL' smallIdx.FindCRC32(ObjectId.FromString("902d5476fa249b7abc9d84c611577a81381f0327"))); " is 122.
Long Statement,GitSharp.Core.Tests,PackIndexV2Tests,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\PackIndexV2Tests.cs,testCRC32,The length of the statement  "            Assert.AreEqual(0x000000002A17CB5EL' smallIdx.FindCRC32(ObjectId.FromString("aabf2ffaec9b497f0950352b3e582d73035c2035"))); " is 122.
Long Statement,GitSharp.Core.Tests,PackIndexV2Tests,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\PackIndexV2Tests.cs,testCRC32,The length of the statement  "            Assert.AreEqual(0x000000000B3B5BA6L' smallIdx.FindCRC32(ObjectId.FromString("c59759f143fb1fe21c197981df75a7ee00290799"))); " is 122.
Long Statement,GitSharp.Core.Tests,PackWriterTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\PackWriterTest.cs,testWritePack2DeltasCRC32Copy,The length of the statement  "			var crc32Pack = new FileInfo(Path.Combine(packDir.DirectoryName' "pack-34be9032ac282b11fa9babdc2b2a93ca996c9c2f.pack")); " is 120.
Long Statement,GitSharp.Core.Tests,ReflogConfigTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\ReflogConfigTest.cs,testlogAllRefUpdates,The length of the statement  "            Assert.IsTrue(db.ReflogReader(Constants.HEAD).getReverseEntries().Count == 1' "Reflog for HEAD should contain one entry"); " is 122.
Long Statement,GitSharp.Core.Tests,ReflogConfigTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\ReflogConfigTest.cs,testlogAllRefUpdates,The length of the statement  "            Assert.IsTrue(db.ReflogReader(Constants.HEAD).getReverseEntries().Count == 2' "Reflog for HEAD should contain two entries"); " is 124.
Long Statement,GitSharp.Core.Tests,ReflogConfigTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\ReflogConfigTest.cs,testEnsureLogTimeAndTimeZoneOffsetAreCurrentValues,The length of the statement  "            fakeCurrentTime -= remainder; // Second based Unix time format is used to store timetamps in the log. Thus' milliseconds are truncated. " is 135.
Long Statement,GitSharp.Core.Tests,RefUpdateTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\RefUpdateTest.cs,testRenameBranchNoPreviousLog,The length of the statement  "            Assert.IsFalse(new FileInfo(Path.Combine(db.Directory.FullName' "logs/refs/heads/b")).Exists' "precondition' no log on old branchg"); " is 133.
Long Statement,GitSharp.Core.Tests,RefUpdateTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\RefUpdateTest.cs,testRenameBranchAlsoInPack,The length of the statement  "            Assert.AreEqual("Branch: renamed b to new/name"' db.ReflogReader("refs/heads/new/name").getReverseEntries()[0].getComment()); " is 125.
Long Statement,GitSharp.Core.Tests,RefUpdateTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\RefUpdateTest.cs,tryRenameWhenLocked,The length of the statement  "            Assert.IsTrue(new FileInfo(Path.Combine(db.Directory.FullName' "logs/" + fromName)).Exists' "internal check' we have a log"); " is 125.
Long Statement,GitSharp.Core.Tests,RefUpdateTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\RefUpdateTest.cs,assertExists,The length of the statement  "                    positive' new FileInfo(Path.Combine(db.Directory.FullName' toName)).Exists' toName + (positive ? " " : " does not ") + "exist"); " is 128.
Long Statement,GitSharp.Core.Tests,RefUpdateTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\RefUpdateTest.cs,testRenameRefNameColission1avoided,The length of the statement  "            Assert.IsTrue(new FileInfo(Path.Combine(db.Directory.FullName' "logs/refs/heads/a")).Exists' "internal check' we have a log"); " is 126.
Long Statement,GitSharp.Core.Tests,RefUpdateTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\RefUpdateTest.cs,testRenameRefNameColission2avoided,The length of the statement  "            Assert.IsTrue(new FileInfo(Path.Combine(db.Directory.FullName' "logs/refs/heads/prefix/a")).Exists' "internal check' we have a log"); " is 133.
Long Statement,GitSharp.Core.Tests,RepositoryCacheTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\RepositoryCacheTest.cs,testBareFileKey,The length of the statement  "            Assert.AreEqual(gitdir.FullName' RepositoryCache.FileKey.lenient(new DirectoryInfo(Path.Combine(parent.FullName' name))).getFile().FullName); " is 141.
Long Statement,GitSharp.Core.Tests,RepositoryCacheTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\RepositoryCacheTest.cs,testFileKeyOpenNew,The length of the statement  "            Assert.IsFalse(Directory.Exists(gitdir.FullName)); // changed from gitdir.Exist in order to work around a Mono bug (cf. DirectoryInfoExist() test method below). " is 160.
Long Statement,GitSharp.Core.Tests,RepositoryCacheTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\RepositoryCacheTest.cs,testFileKeyOpenNew,The length of the statement  "                Assert.IsFalse(Directory.Exists(gitdir.FullName));  // changed from gitdir.Exist in order to work around a Mono bug (cf. DirectoryInfoExist() test method below). " is 161.
Long Statement,GitSharp.Core.Tests,RepositoryCacheTest,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\RepositoryCacheTest.cs,DirectoryInfoExists,The length of the statement  "            AssertHelper.IgnoreOn(AssertedPlatform.Mono' () => { var doesExist = dir.Exists; }' "As identified by nestalk (http://bugzilla.novell.com/show_bug.cgi?id=582667)' DirectoryInfo.Refresh() doesn't seem to refresh the Exist property."); " is 233.
Long Statement,GitSharp.Core.Tests,SampleDataRepositoryTestCase,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\SampleDataRepositoryTestCase.cs,setUp,The length of the statement  "                new FileInfo("Resources/" + Core.Transport.IndexPack.GetPackFileName(packname)).CopyTo(packDir + "/" + Core.Transport.IndexPack.GetPackFileName(packname)' true); " is 161.
Long Statement,GitSharp.Core.Tests,SampleDataRepositoryTestCase,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\SampleDataRepositoryTestCase.cs,setUp,The length of the statement  "                new FileInfo("Resources/" + Core.Transport.IndexPack.GetIndexFileName(packname)).CopyTo(packDir + "/" + Core.Transport.IndexPack.GetIndexFileName(packname)' true); " is 163.
Long Statement,GitSharp.Core.Tests,T0001_PersonIdent,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\T0001_PersonIdent.cs,GitTimeToDateTimeOffset,The length of the statement  "            Assert.AreEqual("06/21/2009 15:04:53 +02:00"' 1245589493000L.MillisToDateTimeOffset(2 * 60).ToString(CultureInfo.InvariantCulture)); " is 132.
Long Statement,GitSharp.Core.Tests,T0001_PersonIdent,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\T0001_PersonIdent.cs,GitTimeToDateTimeOffset,The length of the statement  "            Assert.AreEqual("04/29/2009 18:41:17 -07:00"' 1241055677000L.MillisToDateTimeOffset(-7 * 60).ToString(CultureInfo.InvariantCulture)); " is 133.
Long Statement,GitSharp.Core.Tests,T0001_PersonIdent,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\T0001_PersonIdent.cs,GitTimeToDateTimeOffset,The length of the statement  "            Assert.AreEqual(1245589493000L' new DateTimeOffset(2009' 06' 21' 15' 04' 53' new TimeSpan(2' 0' 0)).ToMillisecondsSinceEpoch()); " is 128.
Long Statement,GitSharp.Core.Tests,T0001_PersonIdent,D:\research\architectureSmells\repos\henon_GitSharp\GitSharp.Tests\GitSharp.Core\T0001_PersonIdent.cs,GitTimeToDateTimeOffset,The length of the statement  "            Assert.AreEqual(1241055677000L' new DateTimeOffset(2009' 04' 29' 18' 41' 17' new TimeSpan(-7' 0' 0)).ToMillisecondsSinceEpoch()); " is 129.
