Implementation smell,Namespace,Class,File,Method,Description
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.MaxWidth = 200;
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.PodIndex.AddRange(new[] { 1' 2' 3' 4' 5' 6' 7' 8 });
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.PodIndex.AddRange(new[] { 1' 2' 3' 4' 5' 6' 7' 8 });
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.PodIndex.AddRange(new[] { 1' 2' 3' 4' 5' 6' 7' 8 });
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.PodIndex.AddRange(new[] { 1' 2' 3' 4' 5' 6' 7' 8 });
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.PodIndex.AddRange(new[] { 1' 2' 3' 4' 5' 6' 7' 8 });
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.PodIndex.AddRange(new[] { 1' 2' 3' 4' 5' 6' 7' 8 });
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.PodIndex.AddRange(new[] { 1' 2' 3' 4' 5' 6' 7' 8 });
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.FormatTimeout = 5;
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.GPSLocation = new GeoCoordinate(40.42' -3.70);
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.GPSLocation = new GeoCoordinate(40.42' -3.70);
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.Magnification = 2.0f;
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.Width = 300;
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.ParseTimeout = 5;
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.PlotWidth = 200;
Magic Number,WolframAlphaNet.Tests,WolframAlphaTest,D:\research\architectureSmells\repos\Genbox_WolframAlpha.NET\src\WolframAlphaNet.Tests\WolframAlphaTest.cs,ValidateQueryTest,The following statement contains a magic number: wolframAlpha.PodTimeout = 5;
