Namespace,Type,Method,LOC,CC,PC
System.Web.WebPages.Razor.Test,PreApplicationStartCodeTest,StartTest,9,1,0
System.Web.WebPages.Razor.Test,PreApplicationStartCodeTest,TestPreAppStartClass,3,1,0
System.Web.WebPages.Razor.Test,RazorBuildProviderTest,CodeCompilerTypeReturnsTypeFromCodeLanguage,10,1,0
System.Web.WebPages.Razor.Test,RazorBuildProviderTest,CodeCompilerTypeSetsDebugFlagInFullTrust,10,1,0
System.Web.WebPages.Razor.Test,RazorBuildProviderTest,GetGeneratedTypeUsesNameAndNamespaceFromHostToExtractType,11,1,0
System.Web.WebPages.Razor.Test,RazorBuildProviderTest,GenerateCodeCoreAddsGeneratedCodeToAssemblyBuilder,15,1,0
System.Web.WebPages.Razor.Test,RazorBuildProviderTest,CodeGenerationStartedTest,31,1,0
System.Web.WebPages.Razor.Test,RazorBuildProviderTest,AfterGeneratedCodeEventGetsExecutedAtCorrectTime,17,1,0
System.Web.WebPages.Razor.Test,RazorBuildProviderTest,GeneratedCodeThrowsHttpParseExceptionForLastParserError,8,1,0
System.Web.WebPages.Razor.Test,RazorBuildProviderTest,BuildProviderFiresEventToAlterHostBeforeBuildingPath,30,1,0
System.Web.WebPages.Razor.Test,RazorBuildProviderTest,CreateVirtualPath,5,1,1
System.Web.WebPages.Razor.Test,RazorBuildProviderTest,CreateBuildProvider,9,1,1
System.Web.WebPages.Razor.Test,MockAssemblyBuilder,AddCodeCompileUnit,4,1,2
System.Web.WebPages.Razor.Test,MockAssemblyBuilder,GenerateTypeFactory,3,1,1
System.Web.WebPages.Razor.Test,TestHost,TestHost,1,1,2
System.Web.WebPages.Razor.Test,TestHost,PostProcessGeneratedCode,3,1,1
System.Web.WebPages.Razor.Test,TestHost,TestHost,2,1,0
System.Web.WebPages.Razor.Test,TestHost,RegisterSpecialFile,3,1,2
System.Web.WebPages.Razor.Test,TestHost,RegisterSpecialFile,3,1,2
System.Web.WebPages.Razor.Test,WebCodeRazorEngineHostTest,ConstructorWithMalformedVirtualPathSetsDefaultProperties,10,1,0
System.Web.WebPages.Razor.Test,WebCodeRazorEngineHostTest,ConstructorWithFileOnlyVirtualPathSetsDefaultProperties,9,1,0
System.Web.WebPages.Razor.Test,WebCodeRazorEngineHostTest,ConstructorWithVirtualPathSetsDefaultProperties,9,1,0
System.Web.WebPages.Razor.Test,WebCodeRazorEngineHostTest,ConstructorWithVirtualAndPhysicalPathSetsDefaultProperties,9,1,0
System.Web.WebPages.Razor.Test,WebCodeRazorEngineHostTest,PostProcessGeneratedCodeRemovesExecuteMethod,15,1,0
System.Web.WebPages.Razor.Test,WebCodeRazorEngineHostTest,PostProcessGeneratedCodeAddsStaticApplicationInstanceProperty,22,1,0
System.Web.WebPages.Razor.Test,WebPageRazorEngineHostTest,ConstructorRequiresNonNullOrEmptyVirtualPath,6,1,0
System.Web.WebPages.Razor.Test,WebPageRazorEngineHostTest,ConstructorWithVirtualPathUsesItToDetermineBaseClassClassNameAndLanguage,9,1,0
System.Web.WebPages.Razor.Test,WebPageRazorEngineHostTest,PostProcessGeneratedCodeAddsGlobalImports,16,1,0
System.Web.WebPages.Razor.Test,WebPageRazorEngineHostTest,PostProcessGeneratedCodeAddsApplicationInstanceProperty,33,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostReturnsWebPageHostWithWebPageAsBaseClassIfVirtualPathIsNormalPage,7,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostReturnsWebPageHostWithInitPageAsBaseClassIfVirtualPathIsPageStart,7,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostReturnsWebPageHostWithStartPageAsBaseClassIfVirtualPathIsAppStart,7,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostPassesPhysicalPathOnToWebCodeRazorHost,6,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostPassesPhysicalPathOnToWebPageRazorHost,6,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostFromConfigRequiresNonNullVirtualPath,7,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostFromConfigRequiresNonEmptyVirtualPath,7,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostFromConfigRequiresNonNullSectionGroup,5,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostFromConfigReturnsWebCodeHostIfVirtualPathStartsWithAppCode,6,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostFromConfigUsesDefaultFactoryIfNoRazorWebSectionGroupFound,6,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostFromConfigUsesDefaultFactoryIfNoHostSectionFound,12,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostFromConfigUsesDefaultFactoryIfNullFactoryType,15,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostFromConfigUsesFactorySpecifiedInConfig,16,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostFromConfigThrowsInvalidOperationExceptionIfFactoryTypeNotFound,16,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostFromConfigAppliesBaseTypeFromConfigToHost,16,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostFromConfigIgnoresBaseTypeFromConfigIfPageIsPageStart,16,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostFromConfigIgnoresBaseTypeFromConfigIfPageIsAppStart,16,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,CreateHostFromConfigMergesNamespacesFromConfigToHost,21,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,HostFactoryTypeIsCorrectlyLoadedFromConfig,8,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,PageBaseTypeIsCorrectlyLoadedFromConfig,8,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,NamespacesAreCorrectlyLoadedFromConfig,9,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,RegisterSpecialFile_ThrowsOnNullFileName,5,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,RegisterSpecialFile_ThrowsOnEmptyFileName,5,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,RegisterSpecialFile_ThrowsOnNullBaseType,4,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,RegisterSpecialFile_ThrowsOnNullBaseTypeName,4,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,RegisterSpecialFile_ThrowsOnEmptyBaseTypeName,4,1,0
System.Web.WebPages.Razor.Test,WebRazorHostFactoryTest,GetRazorGroup,3,1,0
System.Web.WebPages.Razor.Test,TestFactory,CreateHost,3,1,2
