Project,Namespace,Ca types,Ce types
System.Web.Http.Test,System.Web.Http,System.Web.Http.Tracing.Tracers.HttpActionBindingTracerTest' System.Web.Http.Tracing.FormattingUtilitiesTest' System.Web.Http.Tracing.Tracers.HttpControllerDescriptorTracerTest' System.Web.Http.Tracing.Tracers.HttpActionSelectorTracerTest' System.Web.Http.Tracing.Tracers.HttpControllerSelectorTracerTest' System.Web.Http.Tracing.Tracers.ActionFilterTracerTest' System.Web.Http.Tracing.Tracers.ActionFilterAttributeTracerTest' System.Web.Http.Tracing.Tracers.HttpActionInvokerTracerTest' System.Web.Http.Tracing.Tracers.HttpActionDescriptorTracerTest' System.Web.Http.Tracing.Tracers.ActionValueBinderTracerTest' System.Web.Http.Tracing.Tracers.AuthorizationFilterTracerTest' System.Web.Http.Tracing.Tracers.ExceptionFilterAttributeTracerTest' System.Web.Http.Tracing.Tracers.ExceptionFilterTracerTest' System.Web.Http.Filters.ExceptionFilterAttributeTest' System.Web.Http.Tracing.Tracers.FormatterParameterBindingTracerTest' System.Web.Http.Tracing.Tracers.HttpParameterBindingTracerTest' System.Web.Http.ModelBinding.Binders.ArrayModelBinderTest' System.Web.Http.Validation.ModelValidationNodeTest' System.Web.Http.Tracing.Tracers.AuthorizationFilterAttributeTracerTest' System.Web.Http.ModelBinding.Binders.ComplexModelDtoModelBinderTest' System.Web.Http.ModelBinding.Binders.DictionaryModelBinderTest' System.Web.Http.ModelBinding.CompositeModelBinderTest' System.Web.Http.Filters.HttpActionExecutedContextTest' System.Web.Http.Validation.DefaultBodyModelValidatorTest' System.Web.Http.ModelBinding.Binders.KeyValuePairModelBinderTest' System.Web.Http.ModelBinding.Binders.KeyValuePairModelBinderUtilTest' System.Web.Http.ModelBinding.CollectionModelBinderTest' System.Web.Http.Filters.AuthorizationFilterAttributeTest' System.Web.Http.Tracing.Tracers.HttpControllerTracerTest' System.Web.Http.Filters.ActionFilterAttributeTest' System.Web.Http.ModelBinding.Binders.MutableObjectModelBinderTest,
System.Web.Http.Test,System.Web,,
System.Web.Http.Test,System.Threading.Tasks,,
System.Web.Http.Test,System.Web.Http.Controllers,,
System.Web.Http.Test,System.Web.Http.Dispatcher,,
System.Web.Http.Test,System.Web.Http.Filters,,System.Web.Http.ContextUtil
System.Web.Http.Test,System.Net.Http,,
System.Web.Http.Test,System.Web.Http.Metadata.Providers,,
System.Web.Http.Test,System.Web.Http.Hosting,,
System.Web.Http.Test,System.Web.Http.Internal,,
System.Web.Http.Test,System.Web.Http.Metadata,,
System.Web.Http.Test,System.Web.Http.ModelBinding,,System.Web.Http.ContextUtil' System.Web.Http.Util.SimpleHttpValueProvider
System.Web.Http.Test,System.Web.Http.Query,,
System.Web.Http.Test,System.Web.Http.Routing,,
System.Web.Http.Test,System.Net.Http.Formatting,,
System.Web.Http.Test,System.Web.Http.Services,,
