Implementation smell,Namespace,Class,File,Method,Description
Complex Method,System.Json,JsonValueDynamicTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\JsonValueDynamicTest.cs,Evaluate,Cyclomatic complexity of the method is 15
Long Parameter List,System.Json,JsonArrayTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\JsonArrayTest.cs,MultipleListenersTestHelper,The method has 6 parameters. Parameters: createTarget' actionToTriggerEvents' expectedChangingEventArgs' expectedChangedEventArgs' changingListeners' changedListeners
Long Parameter List,System.Json,TestSetMemberBinder,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\JsonValueDynamicMetaObjectTest.cs,TestMetaObject,The method has 5 parameters. Parameters: target' name' value' expectedMethodSignature' isValid
Long Identifier,System.Json,JsonDefaultTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\JsonDefaultTest.cs,,The length of the parameter OperationNotAllowedOnDefaultMsgFormat is 37.
Long Identifier,System.Json,JsonPrimitiveTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\JsonPrimitiveTest.cs,StringToNonNumberConversionTest,The length of the parameter DateTimeWithoutOffsetWithoutTimeFormat is 38.
Long Identifier,System.Json,JsonValueDynamicMetaObjectTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\JsonValueDynamicMetaObjectTest.cs,,The length of the parameter NonSingleNonNullIndexNotSupported is 33.
Long Identifier,System.Json,JsonValueDynamicTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\JsonValueDynamicTest.cs,,The length of the parameter NonSingleNonNullIndexNotSupported is 33.
Long Identifier,System.Json,JsonValueExtensionsTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\Extensions\JsonValueExtensionsTest.cs,,The length of the parameter OperationNotSupportedOnJsonTypeMsgFormat is 40.
Long Statement,System.Json,AnyInstance,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\Common\AnyInstance.cs,PreventChanging,The length of the statement  "            throw new InvalidOperationException("AnyInstance.AnyJsonArray or AnyJsonObject cannot be modified; please clone the instance if the test needs to change it."); " is 159.
Long Statement,System.Json,Person,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\Common\AnyInstance.cs,CreateSample,The length of the statement  "                Friends = new List<Person> { new Person { Name = "Bill Gates"' Age = 23' Address = Address.CreateSample() }' new Person { Name = "Steve Ballmer"' Age = 19' Address = Address.CreateSample() } } " is 192.
Long Statement,System.Json,TestDynamicObject,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\Common\AnyInstance.cs,TryGetMember,The length of the statement  "                    errorSuggestion = new DynamicMetaObject(Expression.Throw(Expression.Constant(new TestDynamicObjectException()))' BindingRestrictions.Empty); " is 140.
Long Statement,System.Json,JsonArrayTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\JsonArrayTest.cs,JsonArrayConstructorEnumTest,The length of the statement  "            List<JsonValue> items = new List<JsonValue> { AnyInstance.AnyJsonValue1' AnyInstance.AnyJsonValue2' AnyInstance.AnyJsonValue3 }; " is 128.
Long Statement,System.Json,JsonArrayTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\JsonArrayTest.cs,AddRangeParamsTest,The length of the statement  "            List<JsonValue> items = new List<JsonValue> { AnyInstance.AnyJsonValue1' AnyInstance.AnyJsonValue2' AnyInstance.AnyJsonValue3 }; " is 128.
Long Statement,System.Json,JsonArrayTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Unit\JsonArrayTest.cs,ChangingEventsTest,The length of the statement  "                    new Tuple<bool' JsonValue' JsonValueChangeEventArgs>(true' ja' new JsonValueChangeEventArgs(1' JsonValueChange.Add' 3))' " is 120.
