Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,System.Net.Http.Formatting.Test.Unit,System.Net.Http,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: System.Net.Http' System.Net.Http.Formatting.Parsers,System.Net.Http.HttpClientExtensionsTest' System.Net.Http.HttpContentMultipartExtensionsTests' System.Net.Http.UriExtensionsTests' System.Net.Http.Formatting.Parsers.FormUrlEncodedParserTests' System.Net.Http.Formatting.Parsers.HttpRequestHeaderParserTests,System.Net.Http.HttpClientExtensionsTest' System.Net.Http.HttpContentMultipartExtensionsTests' System.Net.Http.UriExtensionsTests' System.Net.Http.Formatting.Parsers.FormUrlEncodedParserTests' System.Net.Http.Formatting.Parsers.HttpRequestHeaderParserTests
Unstable Dependency,System.Net.Http.Formatting.Test.Unit,System.Net.Http,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): System.Net.Http.Formatting.Parsers,System.Net.Http.InternetMessageFormatHeaderParserTests' System.Net.Http.MimeMultipartParserTests,System.Net.Http.InternetMessageFormatHeaderParserTests' System.Net.Http.MimeMultipartParserTests
God Component,System.Net.Http.Formatting.Test.Unit,System.Net.Http,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 35,System.Net.Http.TestClass' System.Net.Http.UriQueryTestData' System.Net.Http.ReadOnlyStream' System.Net.Http.SimpleObject1' System.Net.Http.SimpleObject2' System.Net.Http.SimpleObject3,System.Net.Http.HttpRequestHeadersExtensionsTest' System.Net.Http.HttpResponseHeadersExtensionsTest' System.Net.Http.HttpClientExtensionsTest' System.Net.Http.HttpContentExtensionsTest' System.Net.Http.TestClass' System.Net.Http.TestableHttpContent' System.Net.Http.HttpRequestMessageExtensionsTest' System.Net.Http.UriQueryTestData' System.Net.Http.UriQueryUtilityTests' System.Net.Http.FormattingUtilitiesTests' System.Net.Http.MediaTypeConstantsTests' System.Net.Http.HttpContentCollectionExtensionsTests' System.Net.Http.HttpContentMessageExtensionsTests' System.Net.Http.HttpContentMultipartExtensionsTests' System.Net.Http.ReadOnlyStream' System.Net.Http.ReadErrorStream' System.Net.Http.WriteErrorStream' System.Net.Http.MemoryStreamProvider' System.Net.Http.BadStreamProvider' System.Net.Http.NullStreamProvider' System.Net.Http.ReadOnlyStreamProvider' System.Net.Http.WriteErrorStreamProvider' System.Net.Http.HttpMessageContentTests' System.Net.Http.MultipartFileStreamProviderTests' System.Net.Http.MultipartFormDataStreamProviderTests' System.Net.Http.MultipartMemoryStreamProviderTests' System.Net.Http.ObjectContentOfTTests' System.Net.Http.ObjectContentTests' System.Net.Http.TestableObjectContent' System.Net.Http.TestableMediaTypeFormatter' System.Net.Http.ParserData' System.Net.Http.UriExtensionsTests' System.Net.Http.SimpleObject1' System.Net.Http.SimpleObject2' System.Net.Http.SimpleObject3
God Component,System.Net.Http.Formatting.Test.Unit,System.Net.Http.Formatting,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 33,System.Net.Http.Formatting.Nest' System.Net.Http.Formatting.SampleType' System.Net.Http.Formatting.DataContractJsonMediaTypeFormatter' System.Net.Http.Formatting.XmlSerializerMediaTypeFormatter,System.Net.Http.Formatting.DataContractJsonMediaTypeFormatter' System.Net.Http.Formatting.DataContractJsonMediaTypeFormatterTests' System.Net.Http.Formatting.TestJsonMediaTypeFormatter' System.Net.Http.Formatting.XmlSerializerMediaTypeFormatter' System.Net.Http.Formatting.XmlSerializerMediaTypeFormatterTests' System.Net.Http.Formatting.TestXmlSerializerMediaTypeFormatter' System.Net.Http.Formatting.Nest' System.Net.Http.Formatting.MediaTypeFormatterTestBase<TFormatter>' System.Net.Http.Formatting.SampleType' System.Net.Http.Formatting.StringWithQualityHeaderValueComparerTests' System.Net.Http.Formatting.FormDataCollectionTests' System.Net.Http.Formatting.ContentNegotiationResultTest' System.Net.Http.Formatting.FormUrlEncodedJsonTests' System.Net.Http.Formatting.BufferedMediaTypeFormatterTests' System.Net.Http.Formatting.MockBufferedMediaTypeFormatter' System.Net.Http.Formatting.DefaultContentNegotiatorTests' System.Net.Http.Formatting.PlainTextFormatter' System.Net.Http.Formatting.MyMediaTypeMapping' System.Net.Http.Formatting.FormUrlEncodedMediaTypeFormatterTests' System.Net.Http.Formatting.TestFormUrlEncodedMediaTypeFormatter' System.Net.Http.Formatting.JsonMediaTypeFormatterTests' System.Net.Http.Formatting.MediaRangeMappingTests' System.Net.Http.Formatting.MediaTypeFormatterCollectionTests' System.Net.Http.Formatting.MediaTypeFormatterExtensionsTests' System.Net.Http.Formatting.MediaTypeFormatterTests' System.Net.Http.Formatting.TestStruct' System.Net.Http.Formatting.MediaTypeWithQualityHeaderValueComparerTests' System.Net.Http.Formatting.MediaTypeHeaderValueExtensionsTests' System.Net.Http.Formatting.ParsedMediaTypeHeadeValueTests' System.Net.Http.Formatting.QueryStringMappingTests' System.Net.Http.Formatting.RequestHeaderMappingTests' System.Net.Http.Formatting.XmlMediaTypeFormatterTests' System.Net.Http.Formatting.TestXmlMediaTypeFormatter
Feature Concentration,System.Net.Http.Formatting.Test.Unit,System.Net.Http,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [HttpRequestHeadersExtensionsTest]' [HttpResponseHeadersExtensionsTest]' [HttpClientExtensionsTest]' [HttpContentExtensionsTest' TestClass' TestableHttpContent]' [HttpRequestMessageExtensionsTest]' [UriQueryTestData' UriQueryUtilityTests]' [FormattingUtilitiesTests]' [MediaTypeConstantsTests]' [HttpContentCollectionExtensionsTests]' [HttpContentMessageExtensionsTests' ParserData' HttpContentMultipartExtensionsTests' ReadOnlyStream' ReadErrorStream' WriteErrorStream' MemoryStreamProvider' BadStreamProvider' NullStreamProvider' ReadOnlyStreamProvider' WriteErrorStreamProvider' HttpMessageContentTests]' [MultipartFileStreamProviderTests]' [MultipartFormDataStreamProviderTests]' [MultipartMemoryStreamProviderTests]' [ObjectContentOfTTests]' [ObjectContentTests' TestableObjectContent' TestableMediaTypeFormatter]' [UriExtensionsTests' SimpleObject1' SimpleObject2' SimpleObject3]. LCC (Lack of Component Cohesion) = 0.46,System.Net.Http.UriQueryTestData' System.Net.Http.UriQueryUtilityTests' System.Net.Http.HttpRequestHeadersExtensionsTest' System.Net.Http.HttpResponseHeadersExtensionsTest' System.Net.Http.HttpClientExtensionsTest' System.Net.Http.HttpRequestMessageExtensionsTest' System.Net.Http.FormattingUtilitiesTests' System.Net.Http.MediaTypeConstantsTests' System.Net.Http.HttpContentCollectionExtensionsTests' System.Net.Http.MultipartFileStreamProviderTests' System.Net.Http.MultipartFormDataStreamProviderTests' System.Net.Http.MultipartMemoryStreamProviderTests' System.Net.Http.ObjectContentOfTTests,System.Net.Http.HttpRequestHeadersExtensionsTest' System.Net.Http.HttpResponseHeadersExtensionsTest' System.Net.Http.HttpClientExtensionsTest' System.Net.Http.HttpContentExtensionsTest' System.Net.Http.TestClass' System.Net.Http.TestableHttpContent' System.Net.Http.HttpRequestMessageExtensionsTest' System.Net.Http.UriQueryTestData' System.Net.Http.UriQueryUtilityTests' System.Net.Http.FormattingUtilitiesTests' System.Net.Http.MediaTypeConstantsTests' System.Net.Http.HttpContentCollectionExtensionsTests' System.Net.Http.HttpContentMessageExtensionsTests' System.Net.Http.HttpContentMultipartExtensionsTests' System.Net.Http.ReadOnlyStream' System.Net.Http.ReadErrorStream' System.Net.Http.WriteErrorStream' System.Net.Http.MemoryStreamProvider' System.Net.Http.BadStreamProvider' System.Net.Http.NullStreamProvider' System.Net.Http.ReadOnlyStreamProvider' System.Net.Http.WriteErrorStreamProvider' System.Net.Http.HttpMessageContentTests' System.Net.Http.MultipartFileStreamProviderTests' System.Net.Http.MultipartFormDataStreamProviderTests' System.Net.Http.MultipartMemoryStreamProviderTests' System.Net.Http.ObjectContentOfTTests' System.Net.Http.ObjectContentTests' System.Net.Http.TestableObjectContent' System.Net.Http.TestableMediaTypeFormatter' System.Net.Http.ParserData' System.Net.Http.UriExtensionsTests' System.Net.Http.SimpleObject1' System.Net.Http.SimpleObject2' System.Net.Http.SimpleObject3
Feature Concentration,System.Net.Http.Formatting.Test.Unit,System.Net.Http.Formatting,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DataContractJsonMediaTypeFormatter' DataContractJsonMediaTypeFormatterTests' TestJsonMediaTypeFormatter' MediaTypeFormatterTestBase<TFormatter>' SampleType' BufferedMediaTypeFormatterTests' MockBufferedMediaTypeFormatter' JsonMediaTypeFormatterTests' XmlMediaTypeFormatterTests' TestXmlMediaTypeFormatter' XmlSerializerMediaTypeFormatter' XmlSerializerMediaTypeFormatterTests' TestXmlSerializerMediaTypeFormatter' Nest]' [StringWithQualityHeaderValueComparerTests]' [FormDataCollectionTests]' [ContentNegotiationResultTest]' [FormUrlEncodedJsonTests]' [DefaultContentNegotiatorTests' PlainTextFormatter' MyMediaTypeMapping]' [FormUrlEncodedMediaTypeFormatterTests' TestFormUrlEncodedMediaTypeFormatter]' [MediaRangeMappingTests]' [MediaTypeFormatterCollectionTests]' [MediaTypeFormatterExtensionsTests]' [MediaTypeFormatterTests' TestStruct]' [MediaTypeWithQualityHeaderValueComparerTests]' [MediaTypeHeaderValueExtensionsTests]' [ParsedMediaTypeHeadeValueTests]' [QueryStringMappingTests]' [RequestHeaderMappingTests]. LCC (Lack of Component Cohesion) = 0.48,System.Net.Http.Formatting.StringWithQualityHeaderValueComparerTests' System.Net.Http.Formatting.FormDataCollectionTests' System.Net.Http.Formatting.ContentNegotiationResultTest' System.Net.Http.Formatting.FormUrlEncodedJsonTests' System.Net.Http.Formatting.MediaRangeMappingTests' System.Net.Http.Formatting.MediaTypeFormatterCollectionTests' System.Net.Http.Formatting.MediaTypeFormatterExtensionsTests' System.Net.Http.Formatting.MediaTypeWithQualityHeaderValueComparerTests' System.Net.Http.Formatting.MediaTypeHeaderValueExtensionsTests' System.Net.Http.Formatting.ParsedMediaTypeHeadeValueTests' System.Net.Http.Formatting.QueryStringMappingTests' System.Net.Http.Formatting.RequestHeaderMappingTests,System.Net.Http.Formatting.DataContractJsonMediaTypeFormatter' System.Net.Http.Formatting.DataContractJsonMediaTypeFormatterTests' System.Net.Http.Formatting.TestJsonMediaTypeFormatter' System.Net.Http.Formatting.XmlSerializerMediaTypeFormatter' System.Net.Http.Formatting.XmlSerializerMediaTypeFormatterTests' System.Net.Http.Formatting.TestXmlSerializerMediaTypeFormatter' System.Net.Http.Formatting.Nest' System.Net.Http.Formatting.MediaTypeFormatterTestBase<TFormatter>' System.Net.Http.Formatting.SampleType' System.Net.Http.Formatting.StringWithQualityHeaderValueComparerTests' System.Net.Http.Formatting.FormDataCollectionTests' System.Net.Http.Formatting.ContentNegotiationResultTest' System.Net.Http.Formatting.FormUrlEncodedJsonTests' System.Net.Http.Formatting.BufferedMediaTypeFormatterTests' System.Net.Http.Formatting.MockBufferedMediaTypeFormatter' System.Net.Http.Formatting.DefaultContentNegotiatorTests' System.Net.Http.Formatting.PlainTextFormatter' System.Net.Http.Formatting.MyMediaTypeMapping' System.Net.Http.Formatting.FormUrlEncodedMediaTypeFormatterTests' System.Net.Http.Formatting.TestFormUrlEncodedMediaTypeFormatter' System.Net.Http.Formatting.JsonMediaTypeFormatterTests' System.Net.Http.Formatting.MediaRangeMappingTests' System.Net.Http.Formatting.MediaTypeFormatterCollectionTests' System.Net.Http.Formatting.MediaTypeFormatterExtensionsTests' System.Net.Http.Formatting.MediaTypeFormatterTests' System.Net.Http.Formatting.TestStruct' System.Net.Http.Formatting.MediaTypeWithQualityHeaderValueComparerTests' System.Net.Http.Formatting.MediaTypeHeaderValueExtensionsTests' System.Net.Http.Formatting.ParsedMediaTypeHeadeValueTests' System.Net.Http.Formatting.QueryStringMappingTests' System.Net.Http.Formatting.RequestHeaderMappingTests' System.Net.Http.Formatting.XmlMediaTypeFormatterTests' System.Net.Http.Formatting.TestXmlMediaTypeFormatter
Feature Concentration,System.Net.Http.Formatting.Test.Unit,System.Net.Http.Formatting.Parsers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FormUrlEncodedParserTests]' [HttpRequestHeaderParserTests]' [HttpRequestLineParserTests]' [HttpResponseHeaderParserTests]' [HttpStatusLineParserTests]' [InternetMessageFormatHeaderParserTests]' [MimeMultipartParserTests]. LCC (Lack of Component Cohesion) = 1,System.Net.Http.Formatting.Parsers.HttpRequestHeaderParserTests' System.Net.Http.Formatting.Parsers.HttpRequestLineParserTests' System.Net.Http.Formatting.Parsers.HttpResponseHeaderParserTests' System.Net.Http.Formatting.Parsers.HttpStatusLineParserTests' System.Net.Http.Formatting.Parsers.InternetMessageFormatHeaderParserTests' System.Net.Http.Formatting.Parsers.MimeMultipartParserTests,System.Net.Http.Formatting.Parsers.FormUrlEncodedParserTests' System.Net.Http.Formatting.Parsers.HttpRequestHeaderParserTests' System.Net.Http.Formatting.Parsers.HttpRequestLineParserTests' System.Net.Http.Formatting.Parsers.HttpResponseHeaderParserTests' System.Net.Http.Formatting.Parsers.HttpStatusLineParserTests' System.Net.Http.Formatting.Parsers.InternetMessageFormatHeaderParserTests' System.Net.Http.Formatting.Parsers.MimeMultipartParserTests
Scattered Functionality,System.Net.Http.Formatting.Test.Unit,System.Net.Http,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.TestCommon' System.Net.Http,Microsoft.TestCommon.AssertEx' System.Net.Http.UriExtensions,Microsoft.TestCommon.AssertEx' System.Net.Http.UriExtensions
Scattered Functionality,System.Net.Http.Formatting.Test.Unit,System.Net.Http.Formatting,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.TestCommon' System.Net.Http.Formatting,Microsoft.TestCommon.AssertEx' System.Net.Http.Formatting.XmlMediaTypeFormatter' Microsoft.TestCommon.HttpAssert' Microsoft.TestCommon.TaskAssert' System.Net.Http.Formatting.FormUrlEncodedJson,Microsoft.TestCommon.AssertEx' System.Net.Http.Formatting.XmlMediaTypeFormatter' Microsoft.TestCommon.HttpAssert' Microsoft.TestCommon.TaskAssert' System.Net.Http.Formatting.FormUrlEncodedJson
Scattered Functionality,System.Net.Http.Formatting.Test.Unit,System.Net.Http.Formatting.Parsers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.TestCommon' System.Net.Http.Formatting.Parsers,Microsoft.TestCommon.AssertEx' System.Net.Http.Formatting.Parsers.FormUrlEncodedParser' System.Net.Http.Formatting.Parsers.HttpRequestHeaderParser' System.Net.Http.Formatting.Parsers.HttpRequestLineParser' System.Net.Http.Formatting.Parsers.HttpResponseHeaderParser' System.Net.Http.Formatting.Parsers.HttpStatusLineParser' System.Net.Http.Formatting.Parsers.InternetMessageFormatHeaderParser' System.Net.Http.Formatting.Parsers.MimeMultipartParser,Microsoft.TestCommon.AssertEx' System.Net.Http.Formatting.Parsers.FormUrlEncodedParser' System.Net.Http.Formatting.Parsers.HttpRequestHeaderParser' System.Net.Http.Formatting.Parsers.HttpRequestLineParser' System.Net.Http.Formatting.Parsers.HttpResponseHeaderParser' System.Net.Http.Formatting.Parsers.HttpStatusLineParser' System.Net.Http.Formatting.Parsers.InternetMessageFormatHeaderParser' System.Net.Http.Formatting.Parsers.MimeMultipartParser
