Design smell,Namespace,Class,File,Cause
Imperative Abstraction,System.Json,UriCreator,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\InstanceCreator.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: CreateUri
Duplicate Abstraction,System.Json,EnumType_17,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\TypeLibrary.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  EnumType_17 (D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\TypeLibrary.cs' [28' 68])' EnumType_17 (D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\TypeLibrary.cs' [143' 183])
Duplicate Abstraction,System.Json,EnumType_17,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\TypeLibrary.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  EnumType_17 (D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\TypeLibrary.cs' [707' 727])' EnumType_17 (D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\TypeLibrary.cs' [987' 1007])' EnumType_17 (D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\TypeLibrary.cs' [1248' 1268])
Duplicate Abstraction,System.Json,EnumType_17,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\TypeLibrary.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  EnumType_17 (D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\TypeLibrary.cs' [985' 1005])' EnumType_17 (D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\TypeLibrary.cs' [1246' 1266])
Unnecessary Abstraction,System.Json,IEmptyInterface,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\TypeLibrary.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,System.Json,StructInt16,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\TypeLibrary.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Int16Member
Unnecessary Abstraction,System.Json,StructGuid,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\Common\TypeLibrary.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' GuidMember
Unutilized Abstraction,System.Json,JObjectFunctionalTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\JObjectFunctionalTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Json,JsonPrimitiveTests,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\JsonPrimitiveTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Json,JsonStringRoundTripTests,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\JsonStringRoundTripTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Json,JsonValueAndComplexTypesTests,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\JsonValueAndComplexTypesTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Json,JsonValueDynamicTests,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\JsonValueDynamicTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Json,JsonValueEventsTests,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\JsonValueEventsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Json,JsonValueLinqExtensionsIntegrationTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\JsonValueLinqExtensionsIntegrationTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,System.Json,JsonValuePartialTrustTests,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\JsonValuePartialTrustTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,System.Json,PermissionsHelper,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Json.Test.Integration\JsonValuePartialTrustTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: InternetZone' internetZone
