Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,System.Web.Http.Test,System.Web.Http.ModelBinding,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 30,System.Web.Http.ModelBinding.ClassWithArrayField,System.Web.Http.ModelBinding.FormDataCollectionExtensionsTest' System.Web.Http.ModelBinding.ClassWithArrayField' System.Web.Http.ModelBinding.ComplexType' System.Web.Http.ModelBinding.Point' System.Web.Http.ModelBinding.ClassWithPointArray' System.Web.Http.ModelBinding.ComplexType2' System.Web.Http.ModelBinding.Epsilon' System.Web.Http.ModelBinding.Beta' System.Web.Http.ModelBinding.ModelBinderAttributeTest' System.Web.Http.ModelBinding.CustomModelBinderProvider' System.Web.Http.ModelBinding.SecondCustomModelBinderProvider' System.Web.Http.ModelBinding.CustomValueProviderFactory' System.Web.Http.ModelBinding.CompositeModelBinderTest' System.Web.Http.ModelBinding.SimpleController' System.Web.Http.ModelBinding.SimpleModel' System.Web.Http.ModelBinding.SimpleModelBinderProvider' System.Web.Http.ModelBinding.SimpleValueProvider' System.Web.Http.ModelBinding.DefaultActionValueBinderTest' System.Web.Http.ModelBinding.ComplexValueType' System.Web.Http.ModelBinding.ComplexTypeWithModelBinder' System.Web.Http.ModelBinding.ComplexTypeWithStringConverter' System.Web.Http.ModelBinding.MyTypeConverter' System.Web.Http.ModelBinding.HttpHttpBindingBehaviorAttributeTest' System.Web.Http.ModelBinding.CollectionModelBinderProviderTest' System.Web.Http.ModelBinding.CollectionModelBinderTest' System.Web.Http.ModelBinding.ModelBinderConfigTest' System.Web.Http.ModelBinding.ModelBinderConfigWrapper' System.Web.Http.ModelBinding.ModelBindingUtilTest' System.Web.Http.ModelBinding.SampleGenericBinder<T>' System.Web.Http.ModelBinding.ModelBindingContextTest
God Component,System.Web.Http.Test,System.Web.Http.ModelBinding.Binders,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 31,System.Web.Http.ModelBinding.Binders.MyModel' System.Web.Http.ModelBinding.Binders.MutableTestType,System.Web.Http.ModelBinding.Binders.ArrayModelBinderProviderTest' System.Web.Http.ModelBinding.Binders.ArrayModelBinderTest' System.Web.Http.ModelBinding.Binders.BinaryDataModelBinderProviderTest' System.Web.Http.ModelBinding.Binders.ComplexModelDtoModelBinderProviderTest' System.Web.Http.ModelBinding.Binders.ComplexModelDtoModelBinderTest' System.Web.Http.ModelBinding.Binders.MyModel' System.Web.Http.ModelBinding.Binders.ComplexModelDtoResultTest' System.Web.Http.ModelBinding.Binders.ComplexModelDtoTest' System.Web.Http.ModelBinding.Binders.DictionaryModelBinderProviderTest' System.Web.Http.ModelBinding.Binders.DictionaryModelBinderTest' System.Web.Http.ModelBinding.Binders.GenericModelBinderProviderTest' System.Web.Http.ModelBinding.Binders.KeyValuePairModelBinderProviderTest' System.Web.Http.ModelBinding.Binders.KeyValuePairModelBinderTest' System.Web.Http.ModelBinding.Binders.KeyValuePairModelBinderUtilTest' System.Web.Http.ModelBinding.Binders.MutableObjectModelBinderProviderTest' System.Web.Http.ModelBinding.Binders.MutableTestType' System.Web.Http.ModelBinding.Binders.MutableObjectModelBinderTest' System.Web.Http.ModelBinding.Binders.Person' System.Web.Http.ModelBinding.Binders.PersonWithBindExclusion' System.Web.Http.ModelBinding.Binders.ModelWithBindRequired' System.Web.Http.ModelBinding.Binders.ModelWithMixedBindingBehaviors' System.Web.Http.ModelBinding.Binders.MyModelTestingCanUpdateProperty' System.Web.Http.ModelBinding.Binders.ModelWhosePropertySetterThrows' System.Web.Http.ModelBinding.Binders.TestableMutableObjectModelBinder' System.Web.Http.ModelBinding.Binders.SimpleModelBinderProviderTest' System.Web.Http.ModelBinding.Binders.TypeConverterModelBinderProviderTest' System.Web.Http.ModelBinding.Binders.TypeConverterModelBinderTest' System.Web.Http.ModelBinding.Binders.Dummy' System.Web.Http.ModelBinding.Binders.DummyTypeConverter' System.Web.Http.ModelBinding.Binders.TypeMatchModelBinderProviderTest' System.Web.Http.ModelBinding.Binders.TypeMatchModelBinderTest
Feature Concentration,System.Web.Http.Test,System.Web.Http,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AuthorizeAttributeTest' ParamsTheoryDataSet<TParam1'TParam2>' MockableAuthorizeAttribute' ContextUtil' ApiControllerTest' TestMultiFilter' TestUniqueFilter' SpyDisposeController' UsersController' User' UsersRpcController' ReflectedHttpParameterDescriptorTest' ReflectedHttpActionDescriptorTest' QueryableAttributeTest' ApiControllerActionInvokerTest' ApiControllerActionSelectorTest' HttpControllerDescriptorTest' HttpActionContextTest]' [ErrorTests]' [HttpControllerContextTest]' [HttpConfigurationTest]' [DictionaryExtensionsTest]' [HttpResponseExceptionTest]' [HttpServerTest]' [HttpRouteCollectionExtensionsTest]' [HttpParameterDescriptorTest]. LCC (Lack of Component Cohesion) = 0.35,System.Web.Http.DictionaryExtensionsTest' System.Web.Http.HttpResponseExceptionTest' System.Web.Http.HttpServerTest' System.Web.Http.HttpRouteCollectionExtensionsTest' System.Web.Http.HttpParameterDescriptorTest,System.Web.Http.AuthorizeAttributeTest' System.Web.Http.ParamsTheoryDataSet<TParam1'TParam2>' System.Web.Http.MockableAuthorizeAttribute' System.Web.Http.ErrorTests' System.Web.Http.User' System.Web.Http.UsersRpcController' System.Web.Http.HttpControllerContextTest' System.Web.Http.HttpConfigurationTest' System.Web.Http.DictionaryExtensionsTest' System.Web.Http.HttpResponseExceptionTest' System.Web.Http.HttpServerTest' System.Web.Http.HttpRouteCollectionExtensionsTest' System.Web.Http.QueryableAttributeTest' System.Web.Http.ApiControllerActionInvokerTest' System.Web.Http.ApiControllerActionSelectorTest' System.Web.Http.HttpParameterDescriptorTest' System.Web.Http.ReflectedHttpParameterDescriptorTest' System.Web.Http.HttpControllerDescriptorTest' System.Web.Http.ReflectedHttpActionDescriptorTest' System.Web.Http.HttpActionContextTest' System.Web.Http.ContextUtil' System.Web.Http.ApiControllerTest' System.Web.Http.TestMultiFilter' System.Web.Http.TestUniqueFilter' System.Web.Http.SpyDisposeController' System.Web.Http.UsersController
Feature Concentration,System.Web.Http.Test,System.Web.Http.Controllers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ResponseMessageResultConverterTest]' [ValueResultConverterTest' Animal' Dog]' [HttpActionDescriptorTest]' [VoidResultConverterTest]. LCC (Lack of Component Cohesion) = 0.67,System.Web.Http.Controllers.ResponseMessageResultConverterTest' System.Web.Http.Controllers.HttpActionDescriptorTest' System.Web.Http.Controllers.VoidResultConverterTest,System.Web.Http.Controllers.ResponseMessageResultConverterTest' System.Web.Http.Controllers.ValueResultConverterTest' System.Web.Http.Controllers.Animal' System.Web.Http.Controllers.Dog' System.Web.Http.Controllers.HttpActionDescriptorTest' System.Web.Http.Controllers.VoidResultConverterTest
Feature Concentration,System.Web.Http.Test,System.Web.Http.Dispatcher,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultHttpControllerSelectorTest]' [DefaultHttpControllerActivatorTest' AbstractController' SimpleController' ControllerWithCtorParams]' [DefaultAssembliesResolverTest]. LCC (Lack of Component Cohesion) = 0.5,System.Web.Http.Dispatcher.DefaultHttpControllerSelectorTest' System.Web.Http.Dispatcher.DefaultAssembliesResolverTest,System.Web.Http.Dispatcher.DefaultHttpControllerSelectorTest' System.Web.Http.Dispatcher.DefaultHttpControllerActivatorTest' System.Web.Http.Dispatcher.AbstractController' System.Web.Http.Dispatcher.SimpleController' System.Web.Http.Dispatcher.ControllerWithCtorParams' System.Web.Http.Dispatcher.DefaultAssembliesResolverTest
Feature Concentration,System.Web.Http.Test,System.Web.Http.Filters,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [HttpFilterCollectionTest]' [HttpActionExecutedContextTest]' [ActionFilterAttributeTest' TestableActionFilter]' [ActionDescriptorFilterProviderTest' TestFilterInfoComparer]' [AuthorizationFilterAttributeTest' TestableAuthorizationFilter]' [ExceptionFilterAttributeTest' TestableExceptionFilter]' [FilterAttributeTest' UniqueFilterAttribute' MultiFilterAttribute' DefaultFilterAttribute]' [FilterInfoComparerTest]' [FilterInfoTest]' [ConfigurationFilterProviderTest]. LCC (Lack of Component Cohesion) = 0.59,System.Web.Http.Filters.ActionFilterAttributeTest' System.Web.Http.Filters.TestableActionFilter' System.Web.Http.Filters.ActionDescriptorFilterProviderTest' System.Web.Http.Filters.TestFilterInfoComparer' System.Web.Http.Filters.AuthorizationFilterAttributeTest' System.Web.Http.Filters.TestableAuthorizationFilter' System.Web.Http.Filters.ExceptionFilterAttributeTest' System.Web.Http.Filters.TestableExceptionFilter' System.Web.Http.Filters.HttpFilterCollectionTest' System.Web.Http.Filters.HttpActionExecutedContextTest' System.Web.Http.Filters.FilterInfoComparerTest' System.Web.Http.Filters.FilterInfoTest' System.Web.Http.Filters.ConfigurationFilterProviderTest,System.Web.Http.Filters.HttpFilterCollectionTest' System.Web.Http.Filters.HttpActionExecutedContextTest' System.Web.Http.Filters.ActionFilterAttributeTest' System.Web.Http.Filters.TestableActionFilter' System.Web.Http.Filters.ActionDescriptorFilterProviderTest' System.Web.Http.Filters.TestFilterInfoComparer' System.Web.Http.Filters.AuthorizationFilterAttributeTest' System.Web.Http.Filters.TestableAuthorizationFilter' System.Web.Http.Filters.ExceptionFilterAttributeTest' System.Web.Http.Filters.TestableExceptionFilter' System.Web.Http.Filters.FilterAttributeTest' System.Web.Http.Filters.UniqueFilterAttribute' System.Web.Http.Filters.MultiFilterAttribute' System.Web.Http.Filters.DefaultFilterAttribute' System.Web.Http.Filters.FilterInfoComparerTest' System.Web.Http.Filters.FilterInfoTest' System.Web.Http.Filters.ConfigurationFilterProviderTest
Feature Concentration,System.Web.Http.Test,System.Web.Http.Metadata.Providers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AssociatedMetadataProviderTest' PropertyModel' Metadata' TypeModel' TestableAssociatedMetadataProvider' CreateMetadataPrototypeParams' CreateMetadataFromPrototypeParams' PartialTrustAssociatedMetadataProviderTest]' [ModelWithReadOnlyProperty]' [DataAnnotationsModelMetadataProviderTest' ReadOnlyModel' DisplayModel' CachedDataAnnotationsModelMetadataProviderPartialTrustTest]. LCC (Lack of Component Cohesion) = 0.23,System.Web.Http.Metadata.Providers.ModelWithReadOnlyProperty,System.Web.Http.Metadata.Providers.AssociatedMetadataProviderTest' System.Web.Http.Metadata.Providers.PropertyModel' System.Web.Http.Metadata.Providers.Metadata' System.Web.Http.Metadata.Providers.ModelWithReadOnlyProperty' System.Web.Http.Metadata.Providers.TypeModel' System.Web.Http.Metadata.Providers.TestableAssociatedMetadataProvider' System.Web.Http.Metadata.Providers.CreateMetadataPrototypeParams' System.Web.Http.Metadata.Providers.CreateMetadataFromPrototypeParams' System.Web.Http.Metadata.Providers.PartialTrustAssociatedMetadataProviderTest' System.Web.Http.Metadata.Providers.DataAnnotationsModelMetadataProviderTest' System.Web.Http.Metadata.Providers.ReadOnlyModel' System.Web.Http.Metadata.Providers.DisplayModel' System.Web.Http.Metadata.Providers.CachedDataAnnotationsModelMetadataProviderPartialTrustTest
Feature Concentration,System.Web.Http.Test,System.Web.Http.Metadata,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ModelMetadataTest' IsComplexTypeModel' Class1' Class2' DummyContactModel]' [DummyModelContainer]. LCC (Lack of Component Cohesion) = 0.33,System.Web.Http.Metadata.DummyModelContainer,System.Web.Http.Metadata.ModelMetadataTest' System.Web.Http.Metadata.IsComplexTypeModel' System.Web.Http.Metadata.Class1' System.Web.Http.Metadata.Class2' System.Web.Http.Metadata.DummyContactModel' System.Web.Http.Metadata.DummyModelContainer
Feature Concentration,System.Web.Http.Test,System.Web.Http.ModelBinding,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FormDataCollectionExtensionsTest' ClassWithArrayField' ComplexType' Point' ClassWithPointArray' ComplexType2' Epsilon' Beta' DefaultActionValueBinderTest' ComplexValueType' ComplexTypeWithModelBinder' ComplexTypeWithStringConverter' MyTypeConverter' ModelBinderAttributeTest' CustomModelBinderProvider' SecondCustomModelBinderProvider' CustomValueProviderFactory]' [CompositeModelBinderTest' SimpleModelBinderProvider' SimpleValueProvider]' [SimpleController]' [SimpleModel]' [HttpHttpBindingBehaviorAttributeTest]' [CollectionModelBinderProviderTest]' [CollectionModelBinderTest]' [ModelBinderConfigTest' ModelBinderConfigWrapper]' [ModelBindingUtilTest' SampleGenericBinder<T>]' [ModelBindingContextTest]. LCC (Lack of Component Cohesion) = 0.33,System.Web.Http.ModelBinding.SimpleController' System.Web.Http.ModelBinding.SimpleModel' System.Web.Http.ModelBinding.HttpHttpBindingBehaviorAttributeTest' System.Web.Http.ModelBinding.CollectionModelBinderProviderTest' System.Web.Http.ModelBinding.CollectionModelBinderTest' System.Web.Http.ModelBinding.ModelBindingContextTest,System.Web.Http.ModelBinding.FormDataCollectionExtensionsTest' System.Web.Http.ModelBinding.ClassWithArrayField' System.Web.Http.ModelBinding.ComplexType' System.Web.Http.ModelBinding.Point' System.Web.Http.ModelBinding.ClassWithPointArray' System.Web.Http.ModelBinding.ComplexType2' System.Web.Http.ModelBinding.Epsilon' System.Web.Http.ModelBinding.Beta' System.Web.Http.ModelBinding.ModelBinderAttributeTest' System.Web.Http.ModelBinding.CustomModelBinderProvider' System.Web.Http.ModelBinding.SecondCustomModelBinderProvider' System.Web.Http.ModelBinding.CustomValueProviderFactory' System.Web.Http.ModelBinding.CompositeModelBinderTest' System.Web.Http.ModelBinding.SimpleController' System.Web.Http.ModelBinding.SimpleModel' System.Web.Http.ModelBinding.SimpleModelBinderProvider' System.Web.Http.ModelBinding.SimpleValueProvider' System.Web.Http.ModelBinding.DefaultActionValueBinderTest' System.Web.Http.ModelBinding.ComplexValueType' System.Web.Http.ModelBinding.ComplexTypeWithModelBinder' System.Web.Http.ModelBinding.ComplexTypeWithStringConverter' System.Web.Http.ModelBinding.MyTypeConverter' System.Web.Http.ModelBinding.HttpHttpBindingBehaviorAttributeTest' System.Web.Http.ModelBinding.CollectionModelBinderProviderTest' System.Web.Http.ModelBinding.CollectionModelBinderTest' System.Web.Http.ModelBinding.ModelBinderConfigTest' System.Web.Http.ModelBinding.ModelBinderConfigWrapper' System.Web.Http.ModelBinding.ModelBindingUtilTest' System.Web.Http.ModelBinding.SampleGenericBinder<T>' System.Web.Http.ModelBinding.ModelBindingContextTest
Feature Concentration,System.Web.Http.Test,System.Web.Http.Query,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Product' Category' ODataQueryDeserializerTests' DataTypes]' [QueryValidatorTest' QueryValidatorSampleClass' QueryValidatorSampleDataContractClass]. LCC (Lack of Component Cohesion) = 0.29,System.Web.Http.Query.QueryValidatorTest' System.Web.Http.Query.QueryValidatorSampleClass' System.Web.Http.Query.QueryValidatorSampleDataContractClass,System.Web.Http.Query.Product' System.Web.Http.Query.Category' System.Web.Http.Query.DataTypes' System.Web.Http.Query.ODataQueryDeserializerTests' System.Web.Http.Query.QueryValidatorTest' System.Web.Http.Query.QueryValidatorSampleClass' System.Web.Http.Query.QueryValidatorSampleDataContractClass
