Implementation smell,Namespace,Class,File,Method,Description
Long Statement,System.Web.Http.WebHost,HttpControllerHandlerTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\HttpControllerHandlerTest.cs,SuppressFormsAuthenticationRedirect_DoesntRequireSuppressRedirect,The length of the statement  "            PropertyInfo suppressRedirect = typeof(HttpResponseBase).GetProperty(SuppressFormsAuthRedirectModule.SuppressFormsAuthenticationRedirectPropertyName' BindingFlags.Instance | BindingFlags.Public); " is 195.
Long Statement,System.Web.Http.WebHost,HttpControllerHandlerTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\HttpControllerHandlerTest.cs,SuppressFormsAuthenticationRedirect_RequireSuppressRedirect,The length of the statement  "            PropertyInfo suppressRedirect = typeof(HttpResponseBase).GetProperty(SuppressFormsAuthRedirectModule.SuppressFormsAuthenticationRedirectPropertyName' BindingFlags.Instance | BindingFlags.Public); " is 195.
Long Statement,System.Web.Http.WebHost,SuppressFormsAuthRedirectModuleTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\SuppressFormsAuthRedirectModuleTest.cs,GetDisabled_ParsesAppSettings,The length of the statement  "            AssertEx.Equal(expected' SuppressFormsAuthRedirectModule.GetEnabled(new NameValueCollection() { { SuppressFormsAuthRedirectModule.AppSettingsSuppressFormsAuthenticationRedirectKey' setting } })); " is 195.
Long Statement,System.Web.Http,RouteCollectionExtensionsTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\RouteCollectionExtensionsTest.cs,IsCorrectType,The length of the statement  "            Assert.Type.HasProperties(typeof(RouteCollectionExtensions)' TypeAssert.TypeProperties.IsStatic | TypeAssert.TypeProperties.IsPublicVisibleClass); " is 146.
Long Statement,System.Web.Http.WebHost.Routing,HostedUrlHelperTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\Routing\HostedUrlHelperTest.cs,UrlHelper_SkipsApiRoutesAndMatchesMvcUrl_ForMatchingData,The length of the statement  "            VirtualPathData virtualPathData = routes.GetVirtualPath(requestContext' new RouteValueDictionary(new { controller = "something"' action = "someaction"' id = 789 })); " is 165.
Long Statement,System.Web.Http.WebHost.Routing,HostedUrlHelperTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\Routing\HostedUrlHelperTest.cs,UrlHelper_MvcAppGeneratesApiRoute_WithSpecialHttpRouteKey,The length of the statement  "            VirtualPathData virtualPathData = routes.GetVirtualPath(requestContext' new RouteValueDictionary(new { controller = "something"' action = "someotheraction"' id = 789' httproute = true })); " is 188.
Magic Number,System.Web.Http.WebHost,HttpControllerHandlerTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\HttpControllerHandlerTest.cs,SuppressFormsAuthenticationRedirect_DoesntRequireSuppressRedirect,The following statement contains a magic number: contextMock.SetupGet(hcb => hcb.Response.StatusCode).Returns(200);
Magic Number,System.Web.Http.WebHost,HttpControllerHandlerTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\HttpControllerHandlerTest.cs,SuppressFormsAuthenticationRedirect_RequireSuppressRedirect,The following statement contains a magic number: contextMock.SetupGet(hcb => hcb.Response.StatusCode).Returns(401);
Magic Number,System.Web.Http.WebHost,SuppressFormsAuthRedirectModuleTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\SuppressFormsAuthRedirectModuleTest.cs,OnEndRequest_IfDisableRedirectAndStatusIsRedirect_ModifyResponse,The following statement contains a magic number: response.StatusCode = 302;
Magic Number,System.Web.Http.WebHost,SuppressFormsAuthRedirectModuleTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.WebHost.Test\SuppressFormsAuthRedirectModuleTest.cs,OnEndRequest_IfDisableRedirectAndStatusIsRedirect_ModifyResponse,The following statement contains a magic number: AssertEx.Equal(401' response.StatusCode);
