Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,System.Net.Http,ReadErrorStream,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Net.Http.Formatting.Test.Unit\HttpContentMultipartExtensionsTests.cs,BeginRead,The method has 5 parameters. Parameters: buffer' offset' count' callback' state
Long Parameter List,System.Net.Http,WriteErrorStream,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Net.Http.Formatting.Test.Unit\HttpContentMultipartExtensionsTests.cs,BeginWrite,The method has 5 parameters. Parameters: buffer' offset' count' callback' state
Long Parameter List,System.Net.Http,TestableMediaTypeFormatter,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Net.Http.Formatting.Test.Unit\ObjectContentTests.cs,WriteToStreamAsync,The method has 5 parameters. Parameters: type' value' stream' contentHeaders' transportContext
Long Parameter List,System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Net.Http.Formatting.Test.Unit\Formatting\MediaTypeFormatterTestBase.cs,ReadFromStreamAsync_UsesCorrectCharacterEncodingHelper,The method has 6 parameters. Parameters: formatter' content' formattedContent' mediaType' encoding' isDefaultEncoding
Long Parameter List,System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Net.Http.Formatting.Test.Unit\Formatting\MediaTypeFormatterTestBase.cs,WriteToStreamAsync_UsesCorrectCharacterEncodingHelper,The method has 6 parameters. Parameters: formatter' content' formattedContent' mediaType' encoding' isDefaultEncoding
Long Parameter List,System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Net.Http.Formatting.Test.Unit\Formatting\MediaTypeFormatterTestBase.cs,ReadContentUsingCorrectCharacterEncodingHelper,The method has 6 parameters. Parameters: formatter' content' formattedContent' mediaType' encoding' isDefaultEncoding
Long Parameter List,System.Net.Http.Formatting,MediaTypeFormatterTestBase<TFormatter>,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Net.Http.Formatting.Test.Unit\Formatting\MediaTypeFormatterTestBase.cs,WriteContentUsingCorrectCharacterEncodingHelper,The method has 6 parameters. Parameters: formatter' content' formattedContent' mediaType' encoding' isDefaultEncoding
Long Parameter List,System.Net.Http.Formatting.Parsers,HttpRequestHeaderParserTests,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Net.Http.Formatting.Test.Unit\Formatting\Parsers\HttpRequestHeaderParserTests.cs,ValidateResult,The method has 5 parameters. Parameters: requestLine' method' requestUri' version' headers
Long Parameter List,System.Net.Http.Formatting.Parsers,HttpResponseHeaderParserTests,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Net.Http.Formatting.Test.Unit\Formatting\Parsers\HttpResponseHeaderParserTests.cs,ValidateResult,The method has 5 parameters. Parameters: statusLine' version' statusCode' reasonPhrase' headers
Long Parameter List,System.Net.Http.Formatting.Parsers,MimeMultipartParserTests,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Net.Http.Formatting.Test.Unit\Formatting\Parsers\MimeMultipartParserTests.cs,ParseBufferInSteps,The method has 5 parameters. Parameters: parser' buffer' readsize' bodyParts' totalBytesConsumed
