Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,System.Web.Razor.Test,System.Web.Razor.Test,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CodeCompileUnitExtensions]' [RazorCodeLanguageTest]' [RazorDirectiveAttributeTest]' [RazorEngineHostTest]' [RazorTemplateEngineTest]' [CSharpRazorCodeLanguageTest]' [VBRazorCodeLanguageTest]. LCC (Lack of Component Cohesion) = 1,System.Web.Razor.Test.RazorCodeLanguageTest' System.Web.Razor.Test.RazorDirectiveAttributeTest' System.Web.Razor.Test.RazorEngineHostTest' System.Web.Razor.Test.RazorTemplateEngineTest' System.Web.Razor.Test.CSharpRazorCodeLanguageTest' System.Web.Razor.Test.VBRazorCodeLanguageTest,System.Web.Razor.Test.CodeCompileUnitExtensions' System.Web.Razor.Test.RazorCodeLanguageTest' System.Web.Razor.Test.RazorDirectiveAttributeTest' System.Web.Razor.Test.RazorEngineHostTest' System.Web.Razor.Test.RazorTemplateEngineTest' System.Web.Razor.Test.CSharpRazorCodeLanguageTest' System.Web.Razor.Test.VBRazorCodeLanguageTest
Feature Concentration,System.Web.Razor.Test,System.Web.Razor.Test.Framework,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BlockExtensions]' [StatementBlock]' [DirectiveBlock]' [FunctionsBlock]' [ExpressionBlock' CodeParserTestBase' CsHtmlCodeParserTestBase' MarkupParserTestBase' ParserTestBase' IgnoreOutputBlock' SpanFactory' SpanConstructor' VBHtmlCodeParserTestBase' VBHtmlMarkupParserTestBase' CsHtmlMarkupParserTestBase' ErrorCollector' RawTextSymbol' SpanFactoryExtensions' UnclassifiedCodeSpanConstructor' SpanConstructorExtensions]' [HelperBlock]' [MarkupBlock]' [SectionBlock]' [TemplateBlock]' [CommentBlock]. LCC (Lack of Component Cohesion) = 0.4,System.Web.Razor.Test.Framework.DirectiveBlock' System.Web.Razor.Test.Framework.FunctionsBlock' System.Web.Razor.Test.Framework.HelperBlock' System.Web.Razor.Test.Framework.MarkupBlock' System.Web.Razor.Test.Framework.SectionBlock' System.Web.Razor.Test.Framework.TemplateBlock' System.Web.Razor.Test.Framework.CommentBlock,System.Web.Razor.Test.Framework.BlockExtensions' System.Web.Razor.Test.Framework.StatementBlock' System.Web.Razor.Test.Framework.DirectiveBlock' System.Web.Razor.Test.Framework.FunctionsBlock' System.Web.Razor.Test.Framework.ExpressionBlock' System.Web.Razor.Test.Framework.HelperBlock' System.Web.Razor.Test.Framework.MarkupBlock' System.Web.Razor.Test.Framework.SectionBlock' System.Web.Razor.Test.Framework.TemplateBlock' System.Web.Razor.Test.Framework.CommentBlock' System.Web.Razor.Test.Framework.CodeParserTestBase' System.Web.Razor.Test.Framework.CsHtmlCodeParserTestBase' System.Web.Razor.Test.Framework.CsHtmlMarkupParserTestBase' System.Web.Razor.Test.Framework.ErrorCollector' System.Web.Razor.Test.Framework.MarkupParserTestBase' System.Web.Razor.Test.Framework.ParserTestBase' System.Web.Razor.Test.Framework.IgnoreOutputBlock' System.Web.Razor.Test.Framework.RawTextSymbol' System.Web.Razor.Test.Framework.SpanFactoryExtensions' System.Web.Razor.Test.Framework.SpanFactory' System.Web.Razor.Test.Framework.SpanConstructorExtensions' System.Web.Razor.Test.Framework.UnclassifiedCodeSpanConstructor' System.Web.Razor.Test.Framework.SpanConstructor' System.Web.Razor.Test.Framework.VBHtmlCodeParserTestBase' System.Web.Razor.Test.Framework.VBHtmlMarkupParserTestBase
Feature Concentration,System.Web.Razor.Test,System.Web.Razor.Test.Parser.CSharp,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CSharpAutoCompleteTest]' [CSharpDirectivesTest]' [CSharpLayoutDirectiveTest]' [CSharpNestedStatementsTest]' [CSharpRazorCommentsTest]' [CSharpStatementTest]' [CSharpTemplateTest]' [CSharpToMarkupSwitchTest]' [CSharpVerbatimBlockTest]' [CSharpWhitespaceHandlingTest]' [CsHtmlDocumentTest]' [CSharpReservedWordsTest]' [CSharpHelperTest]' [CSharpExplicitExpressionTest]' [CSharpSectionTest]' [CSharpErrorTest]' [CSharpImplicitExpressionTest]' [CSharpSpecialBlockTest]' [CSharpBlockTest]. LCC (Lack of Component Cohesion) = 1,System.Web.Razor.Test.Parser.CSharp.CSharpDirectivesTest' System.Web.Razor.Test.Parser.CSharp.CSharpLayoutDirectiveTest' System.Web.Razor.Test.Parser.CSharp.CSharpNestedStatementsTest' System.Web.Razor.Test.Parser.CSharp.CSharpRazorCommentsTest' System.Web.Razor.Test.Parser.CSharp.CSharpStatementTest' System.Web.Razor.Test.Parser.CSharp.CSharpTemplateTest' System.Web.Razor.Test.Parser.CSharp.CSharpToMarkupSwitchTest' System.Web.Razor.Test.Parser.CSharp.CSharpVerbatimBlockTest' System.Web.Razor.Test.Parser.CSharp.CSharpWhitespaceHandlingTest' System.Web.Razor.Test.Parser.CSharp.CsHtmlDocumentTest' System.Web.Razor.Test.Parser.CSharp.CSharpReservedWordsTest' System.Web.Razor.Test.Parser.CSharp.CSharpHelperTest' System.Web.Razor.Test.Parser.CSharp.CSharpExplicitExpressionTest' System.Web.Razor.Test.Parser.CSharp.CSharpSectionTest' System.Web.Razor.Test.Parser.CSharp.CSharpErrorTest' System.Web.Razor.Test.Parser.CSharp.CSharpImplicitExpressionTest' System.Web.Razor.Test.Parser.CSharp.CSharpSpecialBlockTest' System.Web.Razor.Test.Parser.CSharp.CSharpBlockTest,System.Web.Razor.Test.Parser.CSharp.CSharpAutoCompleteTest' System.Web.Razor.Test.Parser.CSharp.CSharpDirectivesTest' System.Web.Razor.Test.Parser.CSharp.CSharpLayoutDirectiveTest' System.Web.Razor.Test.Parser.CSharp.CSharpNestedStatementsTest' System.Web.Razor.Test.Parser.CSharp.CSharpRazorCommentsTest' System.Web.Razor.Test.Parser.CSharp.CSharpStatementTest' System.Web.Razor.Test.Parser.CSharp.CSharpTemplateTest' System.Web.Razor.Test.Parser.CSharp.CSharpToMarkupSwitchTest' System.Web.Razor.Test.Parser.CSharp.CSharpVerbatimBlockTest' System.Web.Razor.Test.Parser.CSharp.CSharpWhitespaceHandlingTest' System.Web.Razor.Test.Parser.CSharp.CsHtmlDocumentTest' System.Web.Razor.Test.Parser.CSharp.CSharpReservedWordsTest' System.Web.Razor.Test.Parser.CSharp.CSharpHelperTest' System.Web.Razor.Test.Parser.CSharp.CSharpExplicitExpressionTest' System.Web.Razor.Test.Parser.CSharp.CSharpSectionTest' System.Web.Razor.Test.Parser.CSharp.CSharpErrorTest' System.Web.Razor.Test.Parser.CSharp.CSharpImplicitExpressionTest' System.Web.Razor.Test.Parser.CSharp.CSharpSpecialBlockTest' System.Web.Razor.Test.Parser.CSharp.CSharpBlockTest
Feature Concentration,System.Web.Razor.Test,System.Web.Razor.Test.Parser.Html,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [HtmlAttributeTest]' [HtmlUrlAttributeTest]' [HtmlTagsTest]' [HtmlBlockTest]' [HtmlDocumentTest]' [HtmlErrorTest]' [HtmlParserTestUtils' HtmlToCodeSwitchTest]. LCC (Lack of Component Cohesion) = 0.88,System.Web.Razor.Test.Parser.Html.HtmlAttributeTest' System.Web.Razor.Test.Parser.Html.HtmlUrlAttributeTest' System.Web.Razor.Test.Parser.Html.HtmlTagsTest' System.Web.Razor.Test.Parser.Html.HtmlBlockTest' System.Web.Razor.Test.Parser.Html.HtmlDocumentTest' System.Web.Razor.Test.Parser.Html.HtmlErrorTest,System.Web.Razor.Test.Parser.Html.HtmlAttributeTest' System.Web.Razor.Test.Parser.Html.HtmlUrlAttributeTest' System.Web.Razor.Test.Parser.Html.HtmlTagsTest' System.Web.Razor.Test.Parser.Html.HtmlBlockTest' System.Web.Razor.Test.Parser.Html.HtmlDocumentTest' System.Web.Razor.Test.Parser.Html.HtmlErrorTest' System.Web.Razor.Test.Parser.Html.HtmlParserTestUtils' System.Web.Razor.Test.Parser.Html.HtmlToCodeSwitchTest
Feature Concentration,System.Web.Razor.Test,System.Web.Razor.Test.Parser,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ParserVisitorExtensionsTest]' [WhitespaceRewriterTest]' [CallbackParserListenerTest]' [BlockTest]' [ParserContextTest]' [RazorParserTest' MockMarkupParser]. LCC (Lack of Component Cohesion) = 0.86,System.Web.Razor.Test.Parser.ParserVisitorExtensionsTest' System.Web.Razor.Test.Parser.WhitespaceRewriterTest' System.Web.Razor.Test.Parser.CallbackParserListenerTest' System.Web.Razor.Test.Parser.BlockTest' System.Web.Razor.Test.Parser.ParserContextTest,System.Web.Razor.Test.Parser.ParserVisitorExtensionsTest' System.Web.Razor.Test.Parser.WhitespaceRewriterTest' System.Web.Razor.Test.Parser.CallbackParserListenerTest' System.Web.Razor.Test.Parser.BlockTest' System.Web.Razor.Test.Parser.ParserContextTest' System.Web.Razor.Test.Parser.RazorParserTest' System.Web.Razor.Test.Parser.MockMarkupParser
Feature Concentration,System.Web.Razor.Test,System.Web.Razor.Test.Parser.VB,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [VBRazorCommentsTest]' [VBLayoutDirectiveTest]' [VBAutoCompleteTest]' [VBContinueStatementTest]' [VBDirectiveTest]' [VBExitStatementTest]' [VBExplicitExpressionTest]' [VBImplicitExpressionTest]' [VBReservedWordsTest]' [VBHelperTest]' [VBNestedStatementsTest]' [VBStatementTest]' [VBHtmlDocumentTest]' [VBErrorTest]' [VBSectionTest]' [VBTemplateTest]' [VBExpressionsInCodeTest]' [VBSpecialKeywordsTest]' [VBBlockTest]' [VBToMarkupSwitchTest]' [VBExpressionTest]. LCC (Lack of Component Cohesion) = 1,System.Web.Razor.Test.Parser.VB.VBLayoutDirectiveTest' System.Web.Razor.Test.Parser.VB.VBAutoCompleteTest' System.Web.Razor.Test.Parser.VB.VBContinueStatementTest' System.Web.Razor.Test.Parser.VB.VBDirectiveTest' System.Web.Razor.Test.Parser.VB.VBExitStatementTest' System.Web.Razor.Test.Parser.VB.VBExplicitExpressionTest' System.Web.Razor.Test.Parser.VB.VBImplicitExpressionTest' System.Web.Razor.Test.Parser.VB.VBReservedWordsTest' System.Web.Razor.Test.Parser.VB.VBHelperTest' System.Web.Razor.Test.Parser.VB.VBNestedStatementsTest' System.Web.Razor.Test.Parser.VB.VBStatementTest' System.Web.Razor.Test.Parser.VB.VBHtmlDocumentTest' System.Web.Razor.Test.Parser.VB.VBErrorTest' System.Web.Razor.Test.Parser.VB.VBSectionTest' System.Web.Razor.Test.Parser.VB.VBTemplateTest' System.Web.Razor.Test.Parser.VB.VBExpressionsInCodeTest' System.Web.Razor.Test.Parser.VB.VBSpecialKeywordsTest' System.Web.Razor.Test.Parser.VB.VBBlockTest' System.Web.Razor.Test.Parser.VB.VBToMarkupSwitchTest' System.Web.Razor.Test.Parser.VB.VBExpressionTest,System.Web.Razor.Test.Parser.VB.VBRazorCommentsTest' System.Web.Razor.Test.Parser.VB.VBLayoutDirectiveTest' System.Web.Razor.Test.Parser.VB.VBAutoCompleteTest' System.Web.Razor.Test.Parser.VB.VBContinueStatementTest' System.Web.Razor.Test.Parser.VB.VBDirectiveTest' System.Web.Razor.Test.Parser.VB.VBExitStatementTest' System.Web.Razor.Test.Parser.VB.VBExplicitExpressionTest' System.Web.Razor.Test.Parser.VB.VBImplicitExpressionTest' System.Web.Razor.Test.Parser.VB.VBReservedWordsTest' System.Web.Razor.Test.Parser.VB.VBHelperTest' System.Web.Razor.Test.Parser.VB.VBNestedStatementsTest' System.Web.Razor.Test.Parser.VB.VBStatementTest' System.Web.Razor.Test.Parser.VB.VBHtmlDocumentTest' System.Web.Razor.Test.Parser.VB.VBErrorTest' System.Web.Razor.Test.Parser.VB.VBSectionTest' System.Web.Razor.Test.Parser.VB.VBTemplateTest' System.Web.Razor.Test.Parser.VB.VBExpressionsInCodeTest' System.Web.Razor.Test.Parser.VB.VBSpecialKeywordsTest' System.Web.Razor.Test.Parser.VB.VBBlockTest' System.Web.Razor.Test.Parser.VB.VBToMarkupSwitchTest' System.Web.Razor.Test.Parser.VB.VBExpressionTest
Feature Concentration,System.Web.Razor.Test,System.Web.Razor.Test.Text,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [LineTrackingStringBufferTest]' [BufferingTextReaderTest' DisposeTestMockTextReader' LookaheadTextReaderTestBase' TextBufferReaderTest]' [SourceLocationTrackerTest]' [SourceLocationTest]' [TextChangeTest]' [TextReaderExtensionsTest]. LCC (Lack of Component Cohesion) = 0.67,System.Web.Razor.Test.Text.LineTrackingStringBufferTest' System.Web.Razor.Test.Text.SourceLocationTrackerTest' System.Web.Razor.Test.Text.SourceLocationTest' System.Web.Razor.Test.Text.TextChangeTest' System.Web.Razor.Test.Text.TextReaderExtensionsTest,System.Web.Razor.Test.Text.LineTrackingStringBufferTest' System.Web.Razor.Test.Text.BufferingTextReaderTest' System.Web.Razor.Test.Text.DisposeTestMockTextReader' System.Web.Razor.Test.Text.LookaheadTextReaderTestBase' System.Web.Razor.Test.Text.SourceLocationTrackerTest' System.Web.Razor.Test.Text.TextBufferReaderTest' System.Web.Razor.Test.Text.SourceLocationTest' System.Web.Razor.Test.Text.TextChangeTest' System.Web.Razor.Test.Text.TextReaderExtensionsTest
Scattered Functionality,System.Web.Razor.Test,System.Web.Razor.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.TestCommon' System.Web.Razor,Microsoft.TestCommon.AssertEx' System.Web.Razor.RazorEngineHost,Microsoft.TestCommon.AssertEx' System.Web.Razor.RazorEngineHost
Scattered Functionality,System.Web.Razor.Test,System.Web.Razor.Test.Parser.Html,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: System.Web.Razor.Test.Framework' System.Web.Razor.Parser,System.Web.Razor.Test.Framework.MarkupParserTestBase' System.Web.Razor.Parser.MarkupRewriter' System.Web.Razor.Test.Framework.ParserTestBase' System.Web.Razor.Test.Framework.SpanConstructor' System.Web.Razor.Test.Framework.SpanConstructorExtensions,System.Web.Razor.Test.Framework.MarkupParserTestBase' System.Web.Razor.Parser.MarkupRewriter' System.Web.Razor.Test.Framework.ParserTestBase' System.Web.Razor.Test.Framework.SpanConstructor' System.Web.Razor.Test.Framework.SpanConstructorExtensions
Scattered Functionality,System.Web.Razor.Test,System.Web.Razor.Test.Parser.Html,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.TestCommon' System.Web.Razor.Parser,Microsoft.TestCommon.AssertEx' System.Web.Razor.Parser.HtmlMarkupParser,Microsoft.TestCommon.AssertEx' System.Web.Razor.Parser.HtmlMarkupParser
