Namespace,Type,Method,LOC,CC,PC
System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,MaxHttpCollectionKeyTests,3,1,0
System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,SetupHost,7,1,0
System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,PostManyKeysInFormUrlEncodedThrows,15,1,1
System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,PostNotTooManyKeysInFormUrlEncodedWorks,17,1,1
System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,PostManyCollidingKeysInUriThrows,20,2,1
System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,PostNotTooManyKeysInUriWorks,24,2,1
System.Web.Http.SelfHost,MaxHttpCollectionKeyTests,GenerateHttpCollectionKeyInput,10,2,1
System.Web.Http.SelfHost,MaxHttpCollectionKeyTypeController,PostCustomer,11,2,1
System.Web.Http.SelfHost,MaxHttpCollectionKeyTypeController,PostFormData,17,2,1
System.Web.Http.SelfHost,MaxHttpCollectionKeyTypeController,PostCustomerFromUri,11,2,1
System.Web.Http.SelfHost,MaxHttpCollectionKeyTypeController,GetWithQueryable,3,1,0
System.Web.Http.SelfHost,MaxHttpCollectionKeyTypeController,PostJToken,7,2,1
System.Web.Http.SelfHost,Customer,ToString,3,1,0
System.Web.Http.SelfHost,DeepNestedTypeTests,DeepNestedTypeTests,3,1,0
System.Web.Http.SelfHost,DeepNestedTypeTests,SetupHost,7,1,0
System.Web.Http.SelfHost,DeepNestedTypeTests,PostDeeplyNestedTypeInXmlThrows,12,1,0
System.Web.Http.SelfHost,DeepNestedTypeTests,PostNotTooDeeplyNestedTypeInXmlWorks,16,1,0
System.Web.Http.SelfHost,DeepNestedTypeTests,PostDeeplyNestedTypeInFormUrlEncodedThrows,12,1,0
System.Web.Http.SelfHost,DeepNestedTypeTests,PostNotTooDeeplyNestedTypeInFormUrlEncodedWorks,16,1,0
System.Web.Http.SelfHost,DeepNestedTypeTests,PostNestedListInFormUrlEncodedWorks,16,1,0
System.Web.Http.SelfHost,DeepNestedTypeTests,PostBigArrayWorks,16,1,0
System.Web.Http.SelfHost,DeepNestedTypeTests,GetBigArray,13,2,1
System.Web.Http.SelfHost,DeepNestedTypeTests,GetNestedObjectInXml,12,2,1
System.Web.Http.SelfHost,DeepNestedTypeTests,GetNestedObjectInFormUrl,9,2,1
System.Web.Http.SelfHost,DeepNestedTypeTests,GetBigListInFormUrl,10,2,1
System.Web.Http.SelfHost,DeepNestedTypeController,PostNest,7,2,1
System.Web.Http.SelfHost,DeepNestedTypeController,PostJToken,7,2,1
System.Web.Http.SelfHost,DeepNestedTypeController,PostNestedList,7,2,1
System.Web.Http.SelfHost,DeepNestedTypeController,PostXElement,7,2,1
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_NullBaseAddressString_Throws,3,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_RelativeBaseAddressString_Throws,3,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_QueryBaseAddressString_Throws,3,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_FragmentBaseAddressString_Throws,3,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_InvalidSchemeBaseAddressString_Throws,3,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_NullBaseAddress_Throws,3,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_RelativeBaseAddress_Throws,3,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_QueryBaseAddress_Throws,3,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_FragmentBaseAddress_Throws,3,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_InvalidSchemeBaseAddress_Throws,3,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_BaseAddress_IsSet,8,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_MaxConcurrentRequests_RoundTrips,11,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_MaxBufferSize_RoundTrips,11,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_MaxBufferSize_TracksMaxReceivedMessageSizeWhenNotSet,7,1,2
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_MaxBufferSize_DoesNotTrackMaxReceivedMessageSizeWhenSet,9,1,2
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_MaxBufferSize_DoesNotTrackMaxReceivedMessageIfNotBuffered,9,1,1
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_MaxReceivedMessageSize_RoundTrips,11,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_UseWindowsAuthentication_RoundTrips,6,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_UserNamePasswordValidator_RoundTrips,10,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_TransferMode_RoundTrips,8,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_HostNameComparisonMode_RoundTrips,8,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_Settings_PropagateToBinding,18,1,0
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_UseWindowsAuth_PropagatesToHttpBinding,16,1,2
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,HttpSelfHostConfiguration_UserNamePasswordValidator_PropagatesToBinding,17,1,2
System.Web.Http.SelfHost,HttpSelfHostConfigurationTest,GetDefaultMaxConcurrentRequests,10,1,0
System.Web.Http.SelfHost,HttpSelfHostServerTest,HttpSelfHostServerTest,3,1,0
System.Web.Http.SelfHost,HttpSelfHostServerTest,Dispose,3,1,0
System.Web.Http.SelfHost,HttpSelfHostServerTest,SetupHosts,19,1,0
System.Web.Http.SelfHost,HttpSelfHostServerTest,CleanupHosts,4,1,0
System.Web.Http.SelfHost,HttpSelfHostServerTest,SafeOpen,19,2,1
System.Web.Http.SelfHost,HttpSelfHostServerTest,SafeClose,10,1,1
System.Web.Http.SelfHost,HttpSelfHostServerTest,BaseUri,5,1,1
System.Web.Http.SelfHost,HttpSelfHostServerTest,GetServer,5,1,1
System.Web.Http.SelfHost,HttpSelfHostServerTest,SendAsync_Direct_Returns_OK_For_Successful_ObjectContent_Write,8,1,2
System.Web.Http.SelfHost,HttpSelfHostServerTest,SendAsync_ServiceModel_Returns_OK_For_Successful_ObjectContent_Write,14,1,2
System.Web.Http.SelfHost,HttpSelfHostServerTest,SendAsync_Direct_Returns_OK_For_Successful_Stream_Write,11,1,2
System.Web.Http.SelfHost,HttpSelfHostServerTest,SendAsync_ServiceModel_Returns_OK_For_Successful_Stream_Write,8,1,2
System.Web.Http.SelfHost,HttpSelfHostServerTest,SendAsync_Direct_Throws_When_ObjectContent_CopyToAsync_Throws,5,1,2
