Project,Namespace,Ca types,Ce types
System.Net.Http.Formatting.Test.Unit,System.Net.Http,System.Net.Http.Formatting.Parsers.FormUrlEncodedParserTests' System.Net.Http.Formatting.Parsers.InternetMessageFormatHeaderParserTests' System.Net.Http.Formatting.Parsers.MimeMultipartParserTests' System.Net.Http.Formatting.Parsers.HttpStatusLineParserTests' System.Net.Http.Formatting.Parsers.HttpRequestLineParserTests' System.Net.Http.Formatting.Parsers.HttpResponseHeaderParserTests' System.Net.Http.Formatting.Parsers.HttpRequestHeaderParserTests,System.Net.Http.Mocks.TestableHttpMessageHandler' System.Net.Http.Formatting.Mocks.MockMediaTypeFormatter' System.Net.Http.Formatting.Parsers.InternetMessageFormatHeaderParserTests' System.Net.Http.Formatting.Parsers.MimeMultipartParserTests' System.Net.Http.Formatting.DataSets.HttpUnitTestDataSets
System.Net.Http.Formatting.Test.Unit,System.Net.Http.Formatting.DataSets.Types,System.Net.Http.Formatting.BufferedMediaTypeFormatterTests' System.Net.Http.Formatting.DataContractJsonMediaTypeFormatterTests' System.Net.Http.Formatting.XmlMediaTypeFormatterTests' System.Net.Http.Formatting.JsonMediaTypeFormatterTests' System.Net.Http.Formatting.XmlSerializerMediaTypeFormatterTests' System.Net.Http.Formatting.DataSets.HttpUnitTestDataSets,
System.Net.Http.Formatting.Test.Unit,System.Net.Http.Formatting.DataSets,System.Net.Http.Formatting.FormUrlEncodedMediaTypeFormatterTests' System.Net.Http.Formatting.MediaTypeFormatterCollectionTests' System.Net.Http.Formatting.Parsers.HttpResponseHeaderParserTests' System.Net.Http.Formatting.RequestHeaderMappingTests' System.Net.Http.UriExtensionsTests' System.Net.Http.Formatting.Parsers.HttpStatusLineParserTests' System.Net.Http.Formatting.Parsers.HttpRequestLineParserTests' System.Net.Http.Formatting.MediaRangeMappingTests' System.Net.Http.Formatting.MediaTypeFormatterTests' System.Net.Http.Formatting.Parsers.HttpRequestHeaderParserTests' System.Net.Http.Formatting.QueryStringMappingTests,System.Net.Http.Formatting.DataSets.Types.HttpTestData' System.Net.Http.Formatting.DataSets.Types.WcfPocoType
System.Net.Http.Formatting.Test.Unit,System.Net.Http.Formatting,,System.Net.Http.Formatting.DataSets.Types.HttpTestData' System.Net.Http.Formatting.DataSets.Types.INotJsonSerializable' System.Net.Http.Formatting.Mocks.MockMediaTypeFormatter' System.Net.Http.Formatting.DataSets.HttpUnitTestDataSets
System.Net.Http.Formatting.Test.Unit,System.Net.Formatting.Tests,,
System.Net.Http.Formatting.Test.Unit,System.Net.Http.Headers,,
System.Net.Http.Formatting.Test.Unit,System.Net.Http.Internal,,System.Net.Http.Mocks.MockNonClosingDelegatingStream' System.Net.Http.Mocks.MockDelegatingStream
System.Net.Http.Formatting.Test.Unit,System.Net.Http.Mocks,System.Net.Http.Internal.DelegatingStreamTest' System.Net.Http.Internal.NonClosingDelegatingStreamTest' System.Net.Http.HttpClientExtensionsTest,
System.Net.Http.Formatting.Test.Unit,System.Net.Http.Formatting.Parsers,System.Net.Http.HttpContentMultipartExtensionsTests,System.Net.Http.UriQueryTestData' System.Net.Http.ParserData' System.Net.Http.Formatting.DataSets.HttpUnitTestDataSets
System.Net.Http.Formatting.Test.Unit,System.Net.Http.Formatting.Mocks,System.Net.Http.HttpClientExtensionsTest' System.Net.Http.Formatting.MediaTypeFormatterExtensionsTests' System.Net.Http.Formatting.DefaultContentNegotiatorTests' System.Net.Http.Formatting.MediaTypeFormatterTests,
