Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,System.Web.Http.ModelBinding,DefaultActionValueBinderTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.Test\ModelBinding\DefaultActionValueBinderTest.cs,Action_SimpleTypes,The method has 14 parameters. Parameters: ch' b' i16' u16' i32' u32' i64' u64' s' d' dec' g' dateTimeOffset' timespan
Long Parameter List,System.Web.Http.ModelBinding.Binders,TestableMutableObjectModelBinder,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.Test\ModelBinding\Binders\MutableObjectModelBinderTest.cs,SetPropertyPublic,The method has 5 parameters. Parameters: context' bindingContext' propertyMetadata' dtoResult' requiredValidator
Long Parameter List,System.Web.Http.ModelBinding.Binders,TestableMutableObjectModelBinder,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.Test\ModelBinding\Binders\MutableObjectModelBinderTest.cs,SetProperty,The method has 5 parameters. Parameters: actionContext' bindingContext' propertyMetadata' dtoResult' requiredValidator
Long Identifier,System.Web.Http,AuthorizeAttributeTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.Test\AuthorizeAttributeTest.cs,,The length of the parameter _allowAnonymousAttributeCollection is 34.
Long Identifier,System.Web.Http.Metadata.Providers,TestableAssociatedMetadataProvider,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.Test\Metadata\Providers\AssociatedMetadataProviderTest.cs,,The length of the parameter CreateMetadataFromPrototypeLog is 30.
Long Identifier,System.Web.Http.Metadata.Providers,TestableAssociatedMetadataProvider,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.Test\Metadata\Providers\AssociatedMetadataProviderTest.cs,,The length of the parameter CreateMetadataPrototypeReturnValue is 34.
Long Identifier,System.Web.Http.Metadata.Providers,TestableAssociatedMetadataProvider,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.Test\Metadata\Providers\AssociatedMetadataProviderTest.cs,,The length of the parameter CreateMetadataFromPrototypeReturnValue is 38.
Long Statement,System.Web.Http,AuthorizeAttributeTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.Test\AuthorizeAttributeTest.cs,OnAuthorization_IfActionDescriptorIsMarkedWithAllowAnonymousAttribute_DoesNotShortCircuitResponse,The length of the statement  "            _actionDescriptorMock.Setup(ad => ad.GetCustomAttributes<AllowAnonymousAttribute>()).Returns(_allowAnonymousAttributeCollection); " is 129.
Long Statement,System.Web.Http,AuthorizeAttributeTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.Test\AuthorizeAttributeTest.cs,OnAuthorization_IfControllerDescriptorIsMarkedWithAllowAnonymousAttribute_DoesNotShortCircuitResponse,The length of the statement  "            _controllerDescriptorMock.Setup(ad => ad.GetCustomAttributes<AllowAnonymousAttribute>()).Returns(_allowAnonymousAttributeCollection); " is 133.
Long Statement,System.Web.Http,HttpConfigurationTest,D:\research\architectureSmells\repos\aspnetwebstack_aspnetwebstack\test\System.Web.Http.Test\Controllers\HttpConfigurationTest.cs,TypeIsCorrect,The length of the statement  "            Assert.Type.HasProperties<HttpConfiguration>(TypeAssert.TypeProperties.IsPublicVisibleClass | TypeAssert.TypeProperties.IsDisposable); " is 134.
