Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Nake,Feature_intersections,0,2,0,0,2,43,2,0,1,-1,1,0,Nake.CodeFixture,
Nake,Cyclic_dependencies,0,3,0,0,3,49,3,0,1,-1,1,0,Nake.CodeFixture,
Nake,Describing_tasks,0,4,0,0,2,51,5,0,1,-1,1,0,Nake.CodeFixture,
Nake,Duplicate_tasks,0,2,0,0,2,22,2,0,1,-1,1,0,Nake.CodeFixture,
Nake,CodeFixture,0,4,1,0,1,32,4,9,0,-1,0,9,,Nake.Cyclic_dependencies' Nake.Feature_intersections' Nake.String_interpolation' Nake.Redefining_public_fields' Nake.Invoking_tasks' Nake.Global_task_registry' Nake.Describing_tasks' Nake.Duplicate_tasks' Nake.What_considered_being_a_task
Nake,Options_parsing,0,11,0,0,8,144,13,0,0,-1,0,0,,
Nake,Redefining_public_fields,0,7,0,0,6,174,7,0,1,-1,2,0,Nake.CodeFixture' Nake.SubstitutionsBuilder,
Nake,SubstitutionsBuilder,1,1,0,0,1,13,1,0,0,0,0,1,,Nake.Redefining_public_fields
Nake,String_interpolation,0,15,0,0,15,280,15,0,1,-1,1,0,Nake.CodeFixture,
Nake,What_considered_being_a_task,0,4,0,0,2,115,5,0,1,-1,1,0,Nake.CodeFixture,
Nake,Invoking_tasks,0,8,0,0,8,166,8,0,1,-1,1,0,Nake.CodeFixture,
Nake,Global_task_registry,0,1,0,0,1,12,1,0,1,-1,1,0,Nake.CodeFixture,
