Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Nake,Options_parsing,D:\research\architectureSmells\repos\yevhen_Nake\Source\Nake.Tests\Options_parsing.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Broken Hierarchy,Nake,Feature_intersections,D:\research\architectureSmells\repos\yevhen_Nake\Source\Nake.Tests\Feature_intersections.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Nake.CodeFixture
Broken Hierarchy,Nake,Cyclic_dependencies,D:\research\architectureSmells\repos\yevhen_Nake\Source\Nake.Tests\Cyclic_dependencies.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Nake.CodeFixture
Broken Hierarchy,Nake,Describing_tasks,D:\research\architectureSmells\repos\yevhen_Nake\Source\Nake.Tests\Describing_tasks.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Nake.CodeFixture
Broken Hierarchy,Nake,Duplicate_tasks,D:\research\architectureSmells\repos\yevhen_Nake\Source\Nake.Tests\Duplicate_tasks.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Nake.CodeFixture
Broken Hierarchy,Nake,Redefining_public_fields,D:\research\architectureSmells\repos\yevhen_Nake\Source\Nake.Tests\Redefining_public_fields.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Nake.CodeFixture
Broken Hierarchy,Nake,String_interpolation,D:\research\architectureSmells\repos\yevhen_Nake\Source\Nake.Tests\String_interpolation.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Nake.CodeFixture
Broken Hierarchy,Nake,What_considered_being_a_task,D:\research\architectureSmells\repos\yevhen_Nake\Source\Nake.Tests\What_considered_being_a_task.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Nake.CodeFixture
Broken Hierarchy,Nake,Invoking_tasks,D:\research\architectureSmells\repos\yevhen_Nake\Source\Nake.Tests\Invoking_tasks.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Nake.CodeFixture
Broken Hierarchy,Nake,Global_task_registry,D:\research\architectureSmells\repos\yevhen_Nake\Source\Nake.Tests\Global_task_registry.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Nake.CodeFixture
