Namespace,Type,Method,LOC,CC,PC
Nake,Feature_intersections,String_arguments_within_proxied_method_call_should_be_expanded_correctly,18,1,0
Nake,Feature_intersections,String_arguments_within_proxied_method_call_should_not_be_expanded_when_surrounded_with_string_format,17,1,0
Nake,Cyclic_dependencies,Recursive_call,9,1,0
Nake,Cyclic_dependencies,Simplest_case_no_intermediaries,13,1,0
Nake,Cyclic_dependencies,Via_intermediaries,17,1,0
Nake,Describing_tasks,Verify,9,2,3
Nake,Describing_tasks,FindTaskDeclarations,3,1,1
Nake,Describing_tasks,TestCases,23,1,0
Nake,Describing_tasks,TaskDeclaration,6,1,2
Nake,Duplicate_tasks,Overloads_are_not_allowed_and_instead_optional_parameters_should_be_used,7,1,0
Nake,Duplicate_tasks,Task_names_are_case_insensitive,7,1,0
Nake,CodeFixture,SetUp,3,1,0
Nake,CodeFixture,Invoke,3,1,2
Nake,CodeFixture,Build,8,1,2
Nake,CodeFixture,Find,3,1,1
Nake,Options_parsing,Positional_arguments,14,1,0
Nake,Options_parsing,Named_arguments,16,1,0
Nake,Options_parsing,Mixed_arguments,15,1,0
Nake,Options_parsing,Checks_argument_specification_order,4,1,0
Nake,Options_parsing,Multiple_tasks_without_parameters,6,1,0
Nake,Options_parsing,Multiple_tasks_with_parameters,13,1,0
Nake,Options_parsing,Handling_of_spaces_and_equal_sign_in_argument_values,13,1,0
Nake,Options_parsing,Switch_style_boolean_parameters,16,1,0
Nake,Options_parsing,Parse,3,1,1
Nake,Options_parsing,SplitArgs,20,3,1
Nake,Options_parsing,CommandLineToArgvW,0,1,2
Nake,Redefining_public_fields,Can_redefine_any_script_level_var_any_public_field_or_constant,40,1,0
Nake,Redefining_public_fields,But_only_when_it_is_of_a_supported_type,27,1,0
Nake,Redefining_public_fields,Leaves_original_value_intact_if_type_conversion_failed,19,1,0
Nake,Redefining_public_fields,Names_matched_case_insensitive,18,1,0
Nake,Redefining_public_fields,Should_escape_when_converting_strings,19,1,0
Nake,Redefining_public_fields,Can_correctly_match_when_multiple_declarators_are_used_within_single_field_declaration,18,1,0
Nake,Redefining_public_fields,Substitute,3,1,0
Nake,SubstitutionsBuilder,Var,4,1,2
Nake,String_interpolation,Should_unescape_doubled_interpolation_markers,14,1,0
Nake,String_interpolation,Replaces_doubled_escapes_even_for_incomplete_surroundings,18,1,0
Nake,String_interpolation,Interpolating_expressions,12,1,0
Nake,String_interpolation,Native_interpolation_syntax,12,1,0
Nake,String_interpolation,Multiple_expressions_in_single_literal,12,1,0
Nake,String_interpolation,Should_completely_ignore_expression_interpolation_where_constant_value_is_expected,30,1,0
Nake,String_interpolation,Should_not_interpolate_literals_surrounded_within_string_format_function,15,1,0
Nake,String_interpolation,Should_inline_environment_variables_in_any_literal,22,1,0
Nake,String_interpolation,Verbatim_strings_are_respected,24,1,0
Nake,String_interpolation,Quotes_are_respected_as_well,15,1,0
Nake,String_interpolation,Should_check_whether_expression_has_valid_syntax,11,1,0
Nake,String_interpolation,Should_check_whether_expression_return_type_is_void,13,1,0
Nake,String_interpolation,Should_check_whether_expression_could_be_resolved,10,1,0
Nake,String_interpolation,Should_correctly_resolve_expression_when_used_as_argument_to_step,20,1,0
Nake,String_interpolation,Should_inline_UNDEFINED_value_if_inlined_environment_variable_is_undefined,14,1,0
Nake,What_considered_being_a_task,Verify,10,2,3
Nake,What_considered_being_a_task,TestCases,83,1,0
Nake,What_considered_being_a_task,TaskDeclaration,6,1,2
Nake,What_considered_being_a_task,BadTaskDeclaration,6,1,1
Nake,Invoking_tasks,Simple_task_invocation,17,1,0
Nake,Invoking_tasks,Step_will_only_be_executed_once,22,1,0
Nake,Invoking_tasks,Task_will_be_reexecuted_when_parameter_values_are_different,17,1,0
Nake,Invoking_tasks,Task_invocation_failures,12,1,0
Nake,Invoking_tasks,Invoking_tasks_with_parameters,25,1,0
Nake,Invoking_tasks,Invoking_task_with_enum_parameter,22,1,0
Nake,Invoking_tasks,Script_level_code_should_be_invoked_only_once,16,1,0
Nake,Invoking_tasks,Parameter_names_are_case_insensitive,14,1,0
Nake,Global_task_registry,Should_be_able_to_find_task_case_insensitive,6,1,0
