Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Rhino.Etl.Tests,Rhino.Etl.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Rhino.Etl.Tests' Rhino.Etl.Tests.Errors' Rhino.Etl.Tests.Fibonacci.Output,Rhino.Etl.Tests.BaseUserToPeopleTest' Rhino.Etl.Tests.InformationFixture' Rhino.Etl.Tests.OutputCommandFixture' Rhino.Etl.Tests.SingleThreadedPipelineExecuterTest' Rhino.Etl.Tests.SqlBatchOperationFixture' Rhino.Etl.Tests.SqlBulkInsertOperationFixture' Rhino.Etl.Tests.Errors.ErrorsFixture' Rhino.Etl.Tests.Fibonacci.Output.OutputFibonacciToDatabaseFromConnectionStringSettings,Rhino.Etl.Tests.BaseUserToPeopleTest' Rhino.Etl.Tests.InformationFixture' Rhino.Etl.Tests.OutputCommandFixture' Rhino.Etl.Tests.SingleThreadedPipelineExecuterTest' Rhino.Etl.Tests.SqlBatchOperationFixture' Rhino.Etl.Tests.SqlBulkInsertOperationFixture' Rhino.Etl.Tests.Errors.ErrorsFixture' Rhino.Etl.Tests.Fibonacci.Output.OutputFibonacciToDatabaseFromConnectionStringSettings
Cyclic Dependency,Rhino.Etl.Tests,Rhino.Etl.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Rhino.Etl.Tests' Rhino.Etl.Tests.Errors' Rhino.Etl.Tests.Fibonacci.Output' Rhino.Etl.Tests.Fibonacci.Batch,Rhino.Etl.Tests.BaseUserToPeopleTest' Rhino.Etl.Tests.InformationFixture' Rhino.Etl.Tests.OutputCommandFixture' Rhino.Etl.Tests.SingleThreadedPipelineExecuterTest' Rhino.Etl.Tests.SqlBatchOperationFixture' Rhino.Etl.Tests.SqlBulkInsertOperationFixture' Rhino.Etl.Tests.Errors.ErrorsFixture' Rhino.Etl.Tests.Fibonacci.Output.OutputFibonacciToDatabaseFromConnectionStringSettings' Rhino.Etl.Tests.Fibonacci.Batch.BatchFibonacci,Rhino.Etl.Tests.BaseUserToPeopleTest' Rhino.Etl.Tests.InformationFixture' Rhino.Etl.Tests.OutputCommandFixture' Rhino.Etl.Tests.SingleThreadedPipelineExecuterTest' Rhino.Etl.Tests.SqlBatchOperationFixture' Rhino.Etl.Tests.SqlBulkInsertOperationFixture' Rhino.Etl.Tests.Errors.ErrorsFixture' Rhino.Etl.Tests.Fibonacci.Output.OutputFibonacciToDatabaseFromConnectionStringSettings' Rhino.Etl.Tests.Fibonacci.Batch.BatchFibonacci
Cyclic Dependency,Rhino.Etl.Tests,Rhino.Etl.Tests.Fibonacci.Batch,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Rhino.Etl.Tests.Fibonacci.Batch' Rhino.Etl.Tests' Rhino.Etl.Tests.Errors,Rhino.Etl.Tests.Fibonacci.Batch.BatchFibonacci' Rhino.Etl.Tests.BaseUserToPeopleTest' Rhino.Etl.Tests.InformationFixture' Rhino.Etl.Tests.OutputCommandFixture' Rhino.Etl.Tests.SingleThreadedPipelineExecuterTest' Rhino.Etl.Tests.SqlBatchOperationFixture' Rhino.Etl.Tests.SqlBulkInsertOperationFixture' Rhino.Etl.Tests.Errors.ErrorsFixture,Rhino.Etl.Tests.Fibonacci.Batch.BatchFibonacci' Rhino.Etl.Tests.BaseUserToPeopleTest' Rhino.Etl.Tests.InformationFixture' Rhino.Etl.Tests.OutputCommandFixture' Rhino.Etl.Tests.SingleThreadedPipelineExecuterTest' Rhino.Etl.Tests.SqlBatchOperationFixture' Rhino.Etl.Tests.SqlBulkInsertOperationFixture' Rhino.Etl.Tests.Errors.ErrorsFixture
Cyclic Dependency,Rhino.Etl.Tests,Rhino.Etl.Tests.Fibonacci.Bulk,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Rhino.Etl.Tests.Fibonacci.Bulk' Rhino.Etl.Tests' Rhino.Etl.Tests.Errors,Rhino.Etl.Tests.Fibonacci.Bulk.BulkInsertFibonacciToDatabaseFromConnectionStringSettings' Rhino.Etl.Tests.BaseUserToPeopleTest' Rhino.Etl.Tests.InformationFixture' Rhino.Etl.Tests.OutputCommandFixture' Rhino.Etl.Tests.SingleThreadedPipelineExecuterTest' Rhino.Etl.Tests.SqlBatchOperationFixture' Rhino.Etl.Tests.SqlBulkInsertOperationFixture' Rhino.Etl.Tests.Errors.ErrorsFixture,Rhino.Etl.Tests.Fibonacci.Bulk.BulkInsertFibonacciToDatabaseFromConnectionStringSettings' Rhino.Etl.Tests.BaseUserToPeopleTest' Rhino.Etl.Tests.InformationFixture' Rhino.Etl.Tests.OutputCommandFixture' Rhino.Etl.Tests.SingleThreadedPipelineExecuterTest' Rhino.Etl.Tests.SqlBatchOperationFixture' Rhino.Etl.Tests.SqlBulkInsertOperationFixture' Rhino.Etl.Tests.Errors.ErrorsFixture
Cyclic Dependency,Rhino.Etl.Tests,Rhino.Etl.Tests.Fibonacci.Bulk,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Rhino.Etl.Tests.Fibonacci.Bulk' Rhino.Etl.Tests' Rhino.Etl.Tests.Errors' Rhino.Etl.Tests.Fibonacci.Output,Rhino.Etl.Tests.Fibonacci.Bulk.BulkInsertFibonacciToDatabaseFromConnectionStringSettings' Rhino.Etl.Tests.BaseUserToPeopleTest' Rhino.Etl.Tests.InformationFixture' Rhino.Etl.Tests.OutputCommandFixture' Rhino.Etl.Tests.SingleThreadedPipelineExecuterTest' Rhino.Etl.Tests.SqlBatchOperationFixture' Rhino.Etl.Tests.SqlBulkInsertOperationFixture' Rhino.Etl.Tests.Errors.ErrorsFixture' Rhino.Etl.Tests.Fibonacci.Output.OutputFibonacciToDatabaseFromConnectionStringSettings,Rhino.Etl.Tests.Fibonacci.Bulk.BulkInsertFibonacciToDatabaseFromConnectionStringSettings' Rhino.Etl.Tests.BaseUserToPeopleTest' Rhino.Etl.Tests.InformationFixture' Rhino.Etl.Tests.OutputCommandFixture' Rhino.Etl.Tests.SingleThreadedPipelineExecuterTest' Rhino.Etl.Tests.SqlBatchOperationFixture' Rhino.Etl.Tests.SqlBulkInsertOperationFixture' Rhino.Etl.Tests.Errors.ErrorsFixture' Rhino.Etl.Tests.Fibonacci.Output.OutputFibonacciToDatabaseFromConnectionStringSettings
Unstable Dependency,Rhino.Etl.Tests,Rhino.Etl.Tests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Rhino.Etl.Tests.Fibonacci.Batch,Rhino.Etl.Tests.BatchFibonacci' Rhino.Etl.Tests.BatchFibonacciFromConnectionStringSettings' Rhino.Etl.Tests.SlowBatchFibonacci,Rhino.Etl.Tests.BatchFibonacci' Rhino.Etl.Tests.BatchFibonacciFromConnectionStringSettings' Rhino.Etl.Tests.SlowBatchFibonacci
Unstable Dependency,Rhino.Etl.Tests,Rhino.Etl.Tests.Errors,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Rhino.Etl.Tests,Rhino.Etl.Tests.Errors.BaseFibonacciTest,Rhino.Etl.Tests.Errors.BaseFibonacciTest
Unstable Dependency,Rhino.Etl.Tests,Rhino.Etl.Tests.Fibonacci.Output,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Rhino.Etl.Tests.Errors,Rhino.Etl.Tests.Fibonacci.Output.ThrowingOperation,Rhino.Etl.Tests.Fibonacci.Output.ThrowingOperation
Feature Concentration,Rhino.Etl.Tests,Rhino.Etl.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BaseFibonacciTest' OutputCommandFixture' SqlBatchOperationFixture' SqlBulkInsertOperationFixture]' [PipelineEventsFixture' TestPipelineExecuter]' [BaseUserToPeopleTest]' [InformationFixture]' [RowTest' DummyRow]' [SingleThreadedPipelineExecuterTest' InputSpyOperation' OutputSpyOperation]' [BulkInsertNotificationTests]. LCC (Lack of Component Cohesion) = 0.5,Rhino.Etl.Tests.SingleThreadedPipelineExecuterTest' Rhino.Etl.Tests.InputSpyOperation' Rhino.Etl.Tests.OutputSpyOperation' Rhino.Etl.Tests.PipelineEventsFixture' Rhino.Etl.Tests.TestPipelineExecuter' Rhino.Etl.Tests.RowTest' Rhino.Etl.Tests.DummyRow' Rhino.Etl.Tests.BaseUserToPeopleTest' Rhino.Etl.Tests.InformationFixture' Rhino.Etl.Tests.BulkInsertNotificationTests,Rhino.Etl.Tests.BaseFibonacciTest' Rhino.Etl.Tests.PipelineEventsFixture' Rhino.Etl.Tests.TestPipelineExecuter' Rhino.Etl.Tests.BaseUserToPeopleTest' Rhino.Etl.Tests.InformationFixture' Rhino.Etl.Tests.OutputCommandFixture' Rhino.Etl.Tests.RowTest' Rhino.Etl.Tests.DummyRow' Rhino.Etl.Tests.SingleThreadedPipelineExecuterTest' Rhino.Etl.Tests.InputSpyOperation' Rhino.Etl.Tests.OutputSpyOperation' Rhino.Etl.Tests.SqlBatchOperationFixture' Rhino.Etl.Tests.SqlBulkInsertOperationFixture' Rhino.Etl.Tests.BulkInsertNotificationTests
Feature Concentration,Rhino.Etl.Tests,Rhino.Etl.Tests.Branches,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AbstractFibonacciBranchingProcess' MultiThreadedWithMultiThreadPipelineFibonacciBranchingProcess' MultiThreadedWithSingleThreadPipelineFibonacciBranchingProcess' SingleThreadedFibonacciBranchingProcess' MultiThreadedBranchesWithMultiThreadPipeline' BranchesFixture' MultiThreadedBranchesWithSingleThreadPipeline' SingleThreadedBranchesFixture]' [BranchEventsFixture' TestAbstractBranchingOperation]. LCC (Lack of Component Cohesion) = 0.2,Rhino.Etl.Tests.Branches.BranchEventsFixture' Rhino.Etl.Tests.Branches.TestAbstractBranchingOperation,Rhino.Etl.Tests.Branches.AbstractFibonacciBranchingProcess' Rhino.Etl.Tests.Branches.BranchEventsFixture' Rhino.Etl.Tests.Branches.TestAbstractBranchingOperation' Rhino.Etl.Tests.Branches.MultiThreadedBranchesWithMultiThreadPipeline' Rhino.Etl.Tests.Branches.MultiThreadedBranchesWithSingleThreadPipeline' Rhino.Etl.Tests.Branches.MultiThreadedWithMultiThreadPipelineFibonacciBranchingProcess' Rhino.Etl.Tests.Branches.MultiThreadedWithSingleThreadPipelineFibonacciBranchingProcess' Rhino.Etl.Tests.Branches.SingleThreadedBranchesFixture' Rhino.Etl.Tests.Branches.SingleThreadedFibonacciBranchingProcess' Rhino.Etl.Tests.Branches.BranchesFixture
