Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,Rhino.Etl.Tests.Aggregation,AggregationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Aggregation\AggregationFixture.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Rhino.Etl.Tests.Aggregation.AggregationFixture' Rhino.Etl.Tests.Dsl.AggregationFixture
Unutilized Abstraction,Rhino.Etl.Tests,PipelineEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\EtlProcessEventsFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Rhino.Etl.Tests,InformationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\InformationFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Rhino.Etl.Tests,RowTest,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\RowTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Rhino.Etl.Tests,DummyRow,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\RowTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Dummy
Unutilized Abstraction,Rhino.Etl.Tests,SingleThreadedPipelineExecuterTest,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SingleThreadedPipelineExecuterTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Rhino.Etl.Tests,BulkInsertNotificationTests,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBulkInsertOperationFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Rhino.Etl.Tests.Branches,BranchEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesEventsFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Rhino.Etl.Tests.Dsl,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Dsl\JoinFixture.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Rhino.Etl.Tests.Dsl.JoinFixture' Rhino.Etl.Tests.Joins.JoinFixture
Unutilized Abstraction,Rhino.Etl.Tests.Infrastructure,UseFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Infrastructure\UseFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Rhino.Etl.Tests.Integration,ReadUsers,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Integration\ReadUsers.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Rhino.Etl.Tests.Integration.ReadUsers' Rhino.Etl.Tests.LoadTest.ReadUsers
Unnecessary Abstraction,Rhino.Etl.Tests.Joins,FullMergeJoinUsersToPeopleByEmail,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\FullMergeJoinUsersToPeopleByEmail.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: JoinType
Unnecessary Abstraction,Rhino.Etl.Tests.Joins,InnerMergeJoinUsersToPeopleByEmail,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\InnerMergeJoinUsersToPeopleByEmail.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: JoinType
Unutilized Abstraction,Rhino.Etl.Tests.Joins,JoinEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinsEventsFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Rhino.Etl.Tests.Joins,LeftMergeJoinUsersToPeopleByEmail,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\LeftMergeJoinUsersToPeopleByEmail.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: JoinType
Unnecessary Abstraction,Rhino.Etl.Tests.Joins,RightMergeJoinUsersToPeopleByEmail,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\RightMergeJoinUsersToPeopleByEmail.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: JoinType
Unutilized Abstraction,Rhino.Etl.Tests.LoadTest,LoadTestJoinsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\LoadTest\LoadTestJoinsFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Rhino.Etl.Tests.UsingDAL,UserRecord,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\UsingDAL\UserRecord.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Id' Name' Email
Unutilized Abstraction,Rhino.Etl.Tests.UsingDAL,UsingDALFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\UsingDAL\UsingDALFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Rhino.Etl.Tests.Util,DictionaryEnumeratorDataReaderFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Util\DictionaryEnumeratorDataReaderFixture.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Deficient Encapsulation,Rhino.Etl.Tests.Branches,BranchEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesEventsFixture.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: processAction' finishedAction
