Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Rhino.Etl.Tests,OutputCommandFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\OutputCommandFixture.cs,CanInsertToDatabaseFromConnectionStringSettingsAndInMemoryCollection,The length of the statement  "            OutputFibonacciToDatabaseFromConnectionStringSettings fibonaci = new OutputFibonacciToDatabaseFromConnectionStringSettings(25' Should.WorkFine); " is 144.
Long Statement,Rhino.Etl.Tests,SqlBatchOperationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBatchOperationFixture.cs,CanInsertToDatabaseFromConnectionStringSettingsAndInMemoryCollection,The length of the statement  "            BatchFibonacciFromConnectionStringSettings fibonaci = new BatchFibonacciFromConnectionStringSettings(25' Should.WorkFine); " is 122.
Long Statement,Rhino.Etl.Tests,SqlBulkInsertOperationFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\SqlBulkInsertOperationFixture.cs,CanInsertToDatabaseFromConnectionStringSettingsAndInMemoryCollection,The length of the statement  "            BulkInsertFibonacciToDatabaseFromConnectionStringSettings fibonacci = new BulkInsertFibonacciToDatabaseFromConnectionStringSettings(25' Should.WorkFine); " is 153.
Long Statement,Rhino.Etl.Tests.Branches,BranchEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesEventsFixture.cs,CanPassOnAddedProcessedEvents,The length of the statement  "            var    handlerInfos = typeof(AbstractOperation).GetField("OnRowProcessed"'    BindingFlags.Static    | BindingFlags.Instance    | BindingFlags.NonPublic); " is 154.
Long Statement,Rhino.Etl.Tests.Branches,BranchEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesEventsFixture.cs,CanPassOnAddedFinishedEvents,The length of the statement  "            var    handlerInfos = typeof(AbstractOperation).GetField("OnFinishedProcessing"' BindingFlags.Static |    BindingFlags.Instance |    BindingFlags.NonPublic); " is 157.
Long Statement,Rhino.Etl.Tests.Branches,BranchEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesEventsFixture.cs,CanPassOnRemovedProcessedEvents,The length of the statement  "            var    handlerInfos = typeof(AbstractOperation).GetField("OnRowProcessed"'    BindingFlags.Static    | BindingFlags.Instance    | BindingFlags.NonPublic); " is 154.
Long Statement,Rhino.Etl.Tests.Branches,BranchEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesEventsFixture.cs,CanPassOnRemovedFinishedEvents,The length of the statement  "            var    handlerInfos = typeof(AbstractOperation).GetField("OnFinishedProcessing"' BindingFlags.Static |    BindingFlags.Instance |    BindingFlags.NonPublic); " is 157.
Long Statement,Rhino.Etl.Tests.Branches,BranchesFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Branches\BranchesFixture.cs,CanBranchThePipelineEfficiently,The length of the statement  "            Assert.True(consumedMemory < tooMuchMemory' "Consuming too much memory - (" + consumedMemory.ToString() + " >= " + tooMuchMemory + ")"); " is 136.
Long Statement,Rhino.Etl.Tests.Infrastructure,UseFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Infrastructure\UseFixture.cs,SupportsAssemblyQualifiedConnectionTypeNameAsProviderNameInConnectionStringSettings,The length of the statement  "            ConnectionStringSettings connectionStringSettings = new ConnectionStringSettings("test2"' connectionString' typeof(SqlConnection).AssemblyQualifiedName); " is 153.
Long Statement,Rhino.Etl.Tests.Infrastructure,UseFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Infrastructure\UseFixture.cs,SupportsProviderNameInConnectionStringSettings,The length of the statement  "            ConnectionStringSettings connectionStringSettings = new ConnectionStringSettings("test2"' connectionString' "System.Data.SqlClient"); " is 133.
Long Statement,Rhino.Etl.Tests.Integration,DatabaseToDatabaseWithTransformations,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Integration\DatabaseToDatabaseWithTransformations.cs,CanCopyTableWithTransform,The length of the statement  "            System.Collections.Generic.List<string[]> names = Use.Transaction<System.Collections.Generic.List<string[]>>("test"' delegate(IDbCommand cmd) " is 141.
