Implementation smell,Namespace,Class,File,Method,Description
Long Statement,FluentValidation.Tests.Mvc5,ClientsideMessageTester,D:\research\architectureSmells\repos\JeremySkinner_FluentValidation\src\FluentValidation.Tests.Mvc5\ClientsideMessageTester.cs,GetClientRule,The length of the statement  "			var metadata = new DataAnnotationsModelMetadataProvider().GetMetadataForProperty(null' typeof(TestModel)' propertyName); " is 120.
Long Statement,FluentValidation.Tests.Mvc5,ClientsideMessageTester,D:\research\architectureSmells\repos\JeremySkinner_FluentValidation\src\FluentValidation.Tests.Mvc5\ClientsideMessageTester.cs,GetClientRules,The length of the statement  "			var metadata = new DataAnnotationsModelMetadataProvider().GetMetadataForProperty(null' typeof(TestModel)' propertyName); " is 120.
Magic Number,FluentValidation.Tests.Mvc5,ClientsideMessageTester,D:\research\architectureSmells\repos\JeremySkinner_FluentValidation\src\FluentValidation.Tests.Mvc5\ClientsideMessageTester.cs,LengthValidator_uses_simplified_message_for_clientside_validation,The following statement contains a magic number: validator.RuleFor(x => x.Name).Length(1' 10);
Magic Number,FluentValidation.Tests.Mvc5,ClientsideMessageTester,D:\research\architectureSmells\repos\JeremySkinner_FluentValidation\src\FluentValidation.Tests.Mvc5\ClientsideMessageTester.cs,MaxLengthValidator_uses_simplified_message_for_clientside_validation,The following statement contains a magic number: validator.RuleFor(x => x.Name).MaximumLength(10);
Magic Number,FluentValidation.Tests.Mvc5,ClientsideMessageTester,D:\research\architectureSmells\repos\JeremySkinner_FluentValidation\src\FluentValidation.Tests.Mvc5\ClientsideMessageTester.cs,ExactLengthValidator_uses_simplified_message_for_clientside_validation,The following statement contains a magic number: validator.RuleFor(x => x.Name).Length(10);
Magic Number,FluentValidation.Tests.Mvc5,ClientsideMessageTester,D:\research\architectureSmells\repos\JeremySkinner_FluentValidation\src\FluentValidation.Tests.Mvc5\ClientsideMessageTester.cs,InclusiveBetween_validator_uses_simplified_message_for_clientside_validation,The following statement contains a magic number: validator.RuleFor(x => x.Id).InclusiveBetween(1' 10);
Magic Number,FluentValidation.Tests.Mvc5,ClientsideMessageTester,D:\research\architectureSmells\repos\JeremySkinner_FluentValidation\src\FluentValidation.Tests.Mvc5\ClientsideMessageTester.cs,GreaterThanOrEqualTo_validator_uses_simplified_message_for_clientside_validation,The following statement contains a magic number: validator.RuleFor(x => x.Id).GreaterThanOrEqualTo(5);
Magic Number,FluentValidation.Tests.Mvc5,ClientsideMessageTester,D:\research\architectureSmells\repos\JeremySkinner_FluentValidation\src\FluentValidation.Tests.Mvc5\ClientsideMessageTester.cs,LessThanOrEqualTo_validator_uses_simplified_message_for_clientside_validation,The following statement contains a magic number: validator.RuleFor(x => x.Id).LessThanOrEqualTo(50);
Magic Number,FluentValidation.Tests.Mvc5,ClientsideMessageTester,D:\research\architectureSmells\repos\JeremySkinner_FluentValidation\src\FluentValidation.Tests.Mvc5\ClientsideMessageTester.cs,Should_not_munge_custom_message,The following statement contains a magic number: validator.RuleFor(x => x.Name).Length(1' 10).WithMessage("Foo");
Magic Number,FluentValidation.Tests.Mvc5,ClientsideMessageTester,D:\research\architectureSmells\repos\JeremySkinner_FluentValidation\src\FluentValidation.Tests.Mvc5\ClientsideMessageTester.cs,Custom_validation_message_for_length,The following statement contains a magic number: validator.RuleFor(x => x.Name).Length(1' 5).WithMessage("Must be between {MinLength} and {MaxLength}.");
Magic Number,FluentValidation.Tests.Mvc5,ClientsideMessageTester,D:\research\architectureSmells\repos\JeremySkinner_FluentValidation\src\FluentValidation.Tests.Mvc5\ClientsideMessageTester.cs,Should_use_rules_from_multiple_rulesets,The following statement contains a magic number: rules.Count().ShouldEqual(2);
Magic Number,FluentValidation.Tests.Mvc5,ClientsideMessageTester,D:\research\architectureSmells\repos\JeremySkinner_FluentValidation\src\FluentValidation.Tests.Mvc5\ClientsideMessageTester.cs,Should_use_rules_from_default_ruleset_and_specified_ruleset,The following statement contains a magic number: rules.Count().ShouldEqual(2);
Magic Number,FluentValidation.Tests.Mvc5,ValidationResultExtensionTests,D:\research\architectureSmells\repos\JeremySkinner_FluentValidation\src\FluentValidation.Tests.Mvc5\ValidationResultExtensionTests.cs,Does_not_overwrite_existing_values,The following statement contains a magic number: modelstate["model.Foo"].Errors.Count.ShouldEqual(2);
