Implementation smell,Namespace,Class,File,Method,Description
Long Statement,StackExchange.Exceptional.Tests.AspNetCore,Configuration,C:\research\architectureSmells\repos\NickCraver_StackExchange.Exceptional\tests\StackExchange.Exceptional.Tests.AspNetCore\Configuration.cs,PostgreSqlStorage,The length of the statement  "            Assert.Equal("Server=localhost;Port=5432;Database=Exceptions;User Id=postgres;Password=postgres;"' settings.Store.ConnectionString); " is 132.
Long Statement,StackExchange.Exceptional.Tests.AspNetCore,Middleware,C:\research\architectureSmells\repos\NickCraver_StackExchange.Exceptional\tests\StackExchange.Exceptional.Tests.AspNetCore\Middleware.cs,LogsExceptions,The length of the statement  "                var ex = await Assert.ThrowsAsync<Exception>(async () => await server.CreateClient().GetAsync("").ConfigureAwait(false)).ConfigureAwait(false); " is 143.
Long Statement,StackExchange.Exceptional.Tests.AspNetCore,StaticConfiguration,C:\research\architectureSmells\repos\NickCraver_StackExchange.Exceptional\tests\StackExchange.Exceptional.Tests.AspNetCore\StaticConfiguration.cs,AppNameViaConfigure,The length of the statement  "            Exceptional.Configure(settings => settings.DefaultStore = new SQLErrorStore(TestConfig.Current.SQLServerConnectionString' appName)); " is 132.
Magic Number,StackExchange.Exceptional.Tests.AspNetCore,Configuration,C:\research\architectureSmells\repos\NickCraver_StackExchange.Exceptional\tests\StackExchange.Exceptional.Tests.AspNetCore\Configuration.cs,UsingBindOverride,The following statement contains a magic number: Assert.Equal(TimeSpan.FromMinutes(5)' settings.Store.RollupPeriod);
Magic Number,StackExchange.Exceptional.Tests.AspNetCore,Configuration,C:\research\architectureSmells\repos\NickCraver_StackExchange.Exceptional\tests\StackExchange.Exceptional.Tests.AspNetCore\Configuration.cs,UsingBindOverride,The following statement contains a magic number: Assert.Equal(100' settings.Store.BackupQueueSize);
Magic Number,StackExchange.Exceptional.Tests.AspNetCore,Configuration,C:\research\architectureSmells\repos\NickCraver_StackExchange.Exceptional\tests\StackExchange.Exceptional.Tests.AspNetCore\Configuration.cs,UsingBindOverride,The following statement contains a magic number: Assert.Equal(2' settings.Ignore.Regexes.Count);
Magic Number,StackExchange.Exceptional.Tests.AspNetCore,Configuration,C:\research\architectureSmells\repos\NickCraver_StackExchange.Exceptional\tests\StackExchange.Exceptional.Tests.AspNetCore\Configuration.cs,UsingBindOverride,The following statement contains a magic number: Assert.Equal(2' settings.Ignore.Types.Count);
Magic Number,StackExchange.Exceptional.Tests.AspNetCore,Configuration,C:\research\architectureSmells\repos\NickCraver_StackExchange.Exceptional\tests\StackExchange.Exceptional.Tests.AspNetCore\Configuration.cs,UsingBindOverride,The following statement contains a magic number: Assert.Equal(25' settings.Email.SMTPPort);
Magic Number,StackExchange.Exceptional.Tests.AspNetCore,Configuration,C:\research\architectureSmells\repos\NickCraver_StackExchange.Exceptional\tests\StackExchange.Exceptional.Tests.AspNetCore\Configuration.cs,JSONStorage,The following statement contains a magic number: Assert.Equal(200' settings.Store.Size);
Magic Number,StackExchange.Exceptional.Tests.AspNetCore,LogFilters,C:\research\architectureSmells\repos\NickCraver_StackExchange.Exceptional\tests\StackExchange.Exceptional.Tests.AspNetCore\LogFilters.cs,LogFiltersAsync,The following statement contains a magic number: Assert.Equal(2' error.Cookies.Count);
Magic Number,StackExchange.Exceptional.Tests.AspNetCore,LogFilters,C:\research\architectureSmells\repos\NickCraver_StackExchange.Exceptional\tests\StackExchange.Exceptional.Tests.AspNetCore\LogFilters.cs,LogFiltersAsync,The following statement contains a magic number: Assert.Equal(5' error.RequestHeaders.Count);
Magic Number,StackExchange.Exceptional.Tests.AspNetCore,LogFilters,C:\research\architectureSmells\repos\NickCraver_StackExchange.Exceptional\tests\StackExchange.Exceptional.Tests.AspNetCore\LogFilters.cs,LogFiltersAsync,The following statement contains a magic number: Assert.Equal(2' error.Form.Count);
Magic Number,StackExchange.Exceptional.Tests.AspNetCore,LogFilters,C:\research\architectureSmells\repos\NickCraver_StackExchange.Exceptional\tests\StackExchange.Exceptional.Tests.AspNetCore\LogFilters.cs,LogFiltersAsync,The following statement contains a magic number: Assert.Equal(2' error.QueryString.Count);
