Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Geo.Tests.Geodesy,SpheroidCalculatorTests,D:\research\architectureSmells\repos1\sibartlett_Geo\Geo.Tests\Geodesy\SpheroidCalculatorTests.cs,CalculateLoxodromicLineDistance,The method has 5 parameters. Parameters: lat1' lon1' lat2' lon2' distance
Long Parameter List,Geo.Tests.Geodesy,SpheroidCalculatorTests,D:\research\architectureSmells\repos1\sibartlett_Geo\Geo.Tests\Geodesy\SpheroidCalculatorTests.cs,CalculateLoxodromicCourse,The method has 5 parameters. Parameters: lat1' lon1' lat2' lon2' distance
Long Parameter List,Geo.Tests.Geodesy,SpheroidCalculatorTests,D:\research\architectureSmells\repos1\sibartlett_Geo\Geo.Tests\Geodesy\SpheroidCalculatorTests.cs,CalculateOrthodromicCourse,The method has 6 parameters. Parameters: lat1' lon1' lat2' lon2' c12' c21
Long Parameter List,Geo.Tests.Geodesy,SpheroidCalculatorTests,D:\research\architectureSmells\repos1\sibartlett_Geo\Geo.Tests\Geodesy\SpheroidCalculatorTests.cs,CalculateOrthodromicDestination,The method has 6 parameters. Parameters: lat1' lon1' angle' distance' lat2' lon2
Long Statement,Geo.Tests,CoordinateTests,D:\research\architectureSmells\repos1\sibartlett_Geo\Geo.Tests\CoordinateTests.cs,Equality_Elevation,The length of the statement  "            Assert.True(new CoordinateZ(0' 0' 0).Equals(new CoordinateZ(0' 0' 0)' new SpatialEqualityOptions{ UseElevation = true })); " is 122.
Long Statement,Geo.Tests,CoordinateTests,D:\research\architectureSmells\repos1\sibartlett_Geo\Geo.Tests\CoordinateTests.cs,Equality_Elevation,The length of the statement  "            Assert.False(new CoordinateZ(0' 0' 0).Equals(new CoordinateZ(0' 0' 10)' new SpatialEqualityOptions{ UseElevation = true })); " is 124.
Long Statement,Geo.Tests,CoordinateTests,D:\research\architectureSmells\repos1\sibartlett_Geo\Geo.Tests\CoordinateTests.cs,Equality_Elevation,The length of the statement  "            Assert.True(new CoordinateZ(0' 0' 0).Equals(new CoordinateZ(0' 0' 10)' new SpatialEqualityOptions{ UseElevation = false })); " is 124.
Long Statement,Geo.Tests,CoordinateTests,D:\research\architectureSmells\repos1\sibartlett_Geo\Geo.Tests\CoordinateTests.cs,Equality_M,The length of the statement  "            Assert.True(new CoordinateZM(0' 0' 0' 0).Equals(new CoordinateZM(0' 0' 0' 0)' new SpatialEqualityOptions { UseM = true })); " is 123.
Long Statement,Geo.Tests,CoordinateTests,D:\research\architectureSmells\repos1\sibartlett_Geo\Geo.Tests\CoordinateTests.cs,Equality_M,The length of the statement  "            Assert.False(new CoordinateZM(0' 0' 0' 0).Equals(new CoordinateZM(0' 0' 0' 10)' new SpatialEqualityOptions { UseM = true })); " is 125.
Long Statement,Geo.Tests,CoordinateTests,D:\research\architectureSmells\repos1\sibartlett_Geo\Geo.Tests\CoordinateTests.cs,Equality_M,The length of the statement  "            Assert.True(new CoordinateZM(0' 0' 0' 0).Equals(new CoordinateZM(0' 0' 0' 10)' new SpatialEqualityOptions { UseM = false })); " is 125.
