Implementation smell,Namespace,Class,File,Method,Description
Long Statement,FluentAssert.Tests.Exceptions,When_asked_to_get_the_displayable_string_for_a_string_with_a_difference_index,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ExpectedMessageBuilderTests.cs,should_return_the_input_shortened_to_max,The length of the statement  "				_result.Length.ShouldBeEqualTo(ExpectedMessageBuilder.MaxStringLength + ExpectedMessageBuilder.Ellipsis.Length + lengthOfTwoQuotes);" is 132.
Long Statement,FluentAssert.Tests.Exceptions,When_creating_the_exception_message_for_two_strings,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ShouldBeGreaterThanAssertionExceptionTests.cs,when_building_the_exception_message,The length of the statement  "				_result = ShouldBeGreaterThanAssertionException.CreateMessage(ExpectedMessageBuilder.ToDisplayableString(_other)' ExpectedMessageBuilder.ToDisplayableString(_input));" is 166.
Long Statement,FluentAssert.Tests.Exceptions,When_creating_the_exception_message_for_two_strings,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ShouldBeGreaterThanAssertionExceptionTests.cs,when_building_the_exception_message,The length of the statement  "				_result = ShouldBeGreaterThanOrEqualToAssertionException.CreateMessage(ExpectedMessageBuilder.ToDisplayableString(_other)' ExpectedMessageBuilder.ToDisplayableString(_input));" is 175.
Long Statement,FluentAssert.Tests.Exceptions,When_creating_the_exception_message_for_two_strings,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ShouldBeGreaterThanAssertionExceptionTests.cs,when_building_the_exception_message,The length of the statement  "				_result = ShouldBeLessThanAssertionException.CreateMessage(ExpectedMessageBuilder.ToDisplayableString(_other)' ExpectedMessageBuilder.ToDisplayableString(_input));" is 163.
Long Statement,FluentAssert.Tests.Exceptions,When_creating_the_exception_message_for_two_strings,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\Exceptions\ShouldBeGreaterThanAssertionExceptionTests.cs,when_building_the_exception_message,The length of the statement  "				_result = ShouldBeLessThanOrEqualToAssertionException.CreateMessage(ExpectedMessageBuilder.ToDisplayableString(_other)' ExpectedMessageBuilder.ToDisplayableString(_input));" is 172.
Magic Number,FluentAssert.Tests,When_asserting_that_a_nullable_integer_should_be_null,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_null_input,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_a_nullable_integer_should_be_null_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_null_input,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_a_nullable_integer_should_be_null_with_a_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_null_input,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_a_nullable_integer_should_not_be_null,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_null_input,The following statement contains a magic number: _input = 6;
Magic Number,FluentAssert.Tests,When_asserting_that_a_nullable_integer_should_not_be_null_with_a_Func_to_get_the_specific_error_message,C:\research\architectureSmells\repos\mvbalaw_FluentAssert\src\FluentAssert.Tests\AssertExtensionsTests.cs,with_a_non_null_input,The following statement contains a magic number: _input = 6;
