Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Wish.Commands.Tests,FunctionTests,D:\research\architectureSmells\repos1\tltjr_Wish\Wish.Commands.Tests\FunctionTests.cs,Init,The length of the statement  "            Environment.SetEnvironmentVariable("PATH"' Environment.GetEnvironmentVariable("PATH") + ";" + abcdDir' EnvironmentVariableTarget.Process); " is 138.
Magic Number,Wish.Commands.Tests,ArgumentTests,D:\research\architectureSmells\repos1\tltjr_Wish\Wish.Commands.Tests\ArgumentTests.cs,CompleteWithSlashesReturns2,The following statement contains a magic number: Assert.AreEqual(2' results.Count());
Magic Number,Wish.Commands.Tests,CmdArgumentTests,D:\research\architectureSmells\repos1\tltjr_Wish\Wish.Commands.Tests\CmdArgumentTests.cs,CompleteCorrectCount,The following statement contains a magic number: Assert.AreEqual(2' result.Count());
Magic Number,Wish.Commands.Tests,CmdArgumentTests,D:\research\architectureSmells\repos1\tltjr_Wish\Wish.Commands.Tests\CmdArgumentTests.cs,CompleteReturnsDirectoriesAndFiles,The following statement contains a magic number: Assert.AreEqual(2' result.Count());
Magic Number,Wish.Commands.Tests,CommandLineTests,D:\research\architectureSmells\repos1\tltjr_Wish\Wish.Commands.Tests\CommandLineTests.cs,ArgumentsTwo,The following statement contains a magic number: Assert.AreEqual(2' args.Count);
Magic Number,Wish.Commands.Tests,CommandLineTests,D:\research\architectureSmells\repos1\tltjr_Wish\Wish.Commands.Tests\CommandLineTests.cs,QuotedArgsSpaceAfter,The following statement contains a magic number: Assert.AreEqual(2' args.Count);
Magic Number,Wish.Commands.Tests,CommandLineTests,D:\research\architectureSmells\repos1\tltjr_Wish\Wish.Commands.Tests\CommandLineTests.cs,MultipleQuotedSegments,The following statement contains a magic number: Assert.AreEqual(2' args.Count);
Magic Number,Wish.Commands.Tests,CommandLineTests,D:\research\architectureSmells\repos1\tltjr_Wish\Wish.Commands.Tests\CommandLineTests.cs,MultipleQuotedSegmentsStuffAfterQuotes,The following statement contains a magic number: Assert.AreEqual(2' args.Count);
Magic Number,Wish.Commands.Tests,CommandLineTests,D:\research\architectureSmells\repos1\tltjr_Wish\Wish.Commands.Tests\CommandLineTests.cs,MultipleQuotedSegmentsNonQuotesStuffInBetween,The following statement contains a magic number: Assert.AreEqual(4' args.Count);
Magic Number,Wish.Commands.Tests,CommandLineTests,D:\research\architectureSmells\repos1\tltjr_Wish\Wish.Commands.Tests\CommandLineTests.cs,MultipleQuotedSegmentsNonQuotesStuffInBetween,The following statement contains a magic number: Assert.AreEqual(@"tricky"' args[2]);
Magic Number,Wish.Commands.Tests,CommandLineTests,D:\research\architectureSmells\repos1\tltjr_Wish\Wish.Commands.Tests\CommandLineTests.cs,MultipleQuotedSegmentsNonQuotesStuffInBetween,The following statement contains a magic number: Assert.AreEqual(@"'.\blah again'\canyouhandleit?"' args[3]);
Magic Number,Wish.Commands.Tests,PowershellArgumentTests,D:\research\architectureSmells\repos1\tltjr_Wish\Wish.Commands.Tests\PowershellArgumentTests.cs,DotSlashCompleteCorrectCount,The following statement contains a magic number: Assert.AreEqual(2' result.Count());
Magic Number,Wish.Commands.Tests,PowershellArgumentTests,D:\research\architectureSmells\repos1\tltjr_Wish\Wish.Commands.Tests\PowershellArgumentTests.cs,DotSlashCompleteReturnsDirectoriesAndFiles,The following statement contains a magic number: Assert.AreEqual(2' result.Count());
