Namespace,Type,Method,LOC,CC,PC
Wish.Scripts.Tests,ReplTests,Init,4,1,0
Wish.Scripts.Tests,ReplTests,StartAndOverrideDefaultPrompt,5,1,0
Wish.Scripts.Tests,ReplTests,StartReplPromptIndex,4,1,0
Wish.Scripts.Tests,ReplTests,ReadFunction,5,1,0
Wish.Scripts.Tests,ReplTests,ReadArgs,7,1,0
Wish.Scripts.Tests,ReplTests,EvalLsContainsDirectoryHeading,5,1,0
Wish.Scripts.Tests,ReplTests,EvalLsContainsDirectories,5,1,0
Wish.Scripts.Tests,ReplTests,EvalLsContainsModeHeader,8,1,0
Wish.Scripts.Tests,ReplTests,EvalLsContainsLastWriteTimeHeader,5,1,0
Wish.Scripts.Tests,ReplTests,EvalLsContainsArchiveTypes,5,1,0
Wish.Scripts.Tests,ReplTests,EvalLsContainsDirectoryType,5,1,0
Wish.Scripts.Tests,ReplTests,EvalLsContainsFiles,5,1,0
Wish.Scripts.Tests,ReplTests,LastPromptIndexAfterLs,5,1,0
Wish.Scripts.Tests,ReplTests,SecondRead,7,1,0
Wish.Scripts.Tests,ReplTests,SecondReadWithArguments,10,1,0
Wish.Scripts.Tests,ReplTests,LoopNonExit,7,1,0
Wish.Scripts.Tests,ReplTests,LoopNonExitNotHandled,7,1,0
Wish.Scripts.Tests,ReplTests,LoopExitHandled,5,1,0
Wish.Scripts.Tests,ReplTests,LoopExit,5,1,0
Wish.Scripts.Tests,ReplTests,WorkingDirectoryChangesReturnedInResult,8,1,0
Wish.Scripts.Tests,ReplTests,PromptDefaultsToHomeDirectory,5,1,0
Wish.Scripts.Tests,ReplTests,DirectoryChangesReflectedInPrompt,5,1,0
Wish.Scripts.Tests,ReplTests,HistoryRequest,8,1,0
Wish.Scripts.Tests,ReplTests,HistoryRequestBlank,11,1,0
Wish.Scripts.Tests,ReplTests,HistoryRequestWithExistingTypingReplacesTyping,8,1,0
Wish.Scripts.Tests,ReplTests,Down,8,1,0
Wish.Scripts.Tests,ReplTests,ExecuteLs,7,1,0
