Implementation smell,Namespace,Class,File,Method,Description
Complex Method,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,CreateAndMoveAnchors,Cyclomatic complexity of the method is 24
Complex Method,ICSharpCode.AvalonEdit.Document,TextSegmentTreeTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextSegmentTreeTest.cs,RandomizedWithDocumentChanges,Cyclomatic complexity of the method is 8
Complex Method,ICSharpCode.AvalonEdit.Document,TextSegmentTreeTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextSegmentTreeTest.cs,RandomizedWithDocumentChangesClose,Cyclomatic complexity of the method is 8
Complex Method,ICSharpCode.AvalonEdit.Document,RandomizedLineManagerTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\RandomizedLineManagerTest.cs,CollapsingTest,Cyclomatic complexity of the method is 11
Long Statement,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,CreateAndMoveAnchors,The length of the statement  "						//Console.WriteLine("ReplaceOffset=" + replaceOffset + " RemovalLength="+replaceRemovalLength + " InsertLength=" + replaceInsertLength); " is 136.
Long Statement,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,CreateAndMoveAnchors,The length of the statement  "							} else if (expectedOffsets[i] == replaceOffset && replaceRemovalLength == 0 && anchors[i].MovementType == AnchorMovementType.AfterInsertion) { " is 142.
Long Statement,ICSharpCode.AvalonEdit.Highlighting,HtmlClipboardTests,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Highlighting\HtmlClipboardTests.cs,FullDocumentTest,The length of the statement  "			                "System<span style=\"color: #006400; \">.</span>Text<span style=\"color: #006400; \">;</span><br>" + Environment.NewLine + " is 122.
Long Statement,ICSharpCode.AvalonEdit.Highlighting,HtmlClipboardTests,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Highlighting\HtmlClipboardTests.cs,FullDocumentTest,The length of the statement  "			                "text =&nbsp;<span style=\"color: #191970; font-weight: bold; \">SomeMethod</span><span style=\"color: #006400; \">();</span>"' html); " is 134.
Empty Catch Block,ICSharpCode.AvalonEdit.Utils,CompressingTreeListTests,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Utils\CompressingTreeListTests.cs,CheckAdd10BillionElements,The method has an empty catch block.
Magic Number,ICSharpCode.AvalonEdit.Document,ChangeTrackingTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\ChangeTrackingTest.cs,ForwardChanges,The following statement contains a magic number: document.Replace(0' 7' "nw");
Magic Number,ICSharpCode.AvalonEdit.Document,ChangeTrackingTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\ChangeTrackingTest.cs,ForwardChanges,The following statement contains a magic number: Assert.AreEqual(2' arr.Length);
Magic Number,ICSharpCode.AvalonEdit.Document,ChangeTrackingTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\ChangeTrackingTest.cs,BackwardChanges,The following statement contains a magic number: document.Replace(0' 7' "nw");
Magic Number,ICSharpCode.AvalonEdit.Document,ChangeTrackingTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\ChangeTrackingTest.cs,BackwardChanges,The following statement contains a magic number: Assert.AreEqual(2' arr.Length);
Magic Number,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,AnchorsSurviveDeletion,The following statement contains a magic number: document.Text = new string(' '' 10);
Magic Number,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,AnchorsSurviveDeletion,The following statement contains a magic number: TextAnchor[] a1 = new TextAnchor[11];
Magic Number,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,AnchorsSurviveDeletion,The following statement contains a magic number: TextAnchor[] a2 = new TextAnchor[11];
Magic Number,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,AnchorsSurviveDeletion,The following statement contains a magic number: i < 11
Magic Number,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,AnchorsSurviveDeletion,The following statement contains a magic number: i < 11
Magic Number,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,AnchorsSurviveDeletion,The following statement contains a magic number: document.Remove(1' 8);
Magic Number,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,AnchorsSurviveDeletion,The following statement contains a magic number: i < 11
Magic Number,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,CreateAnchors,The following statement contains a magic number: document.Text = new string(' '' 1000);
Magic Number,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,CreateAnchors,The following statement contains a magic number: int offset = rnd.Next(1000);
Magic Number,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,CreateAnchors,The following statement contains a magic number: i < 1000
Magic Number,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,CreateAndGCAnchors,The following statement contains a magic number: document.Text = new string(' '' 1000);
Magic Number,ICSharpCode.AvalonEdit.Document,TextAnchorTest,D:\research\architectureSmells\repos1\tltjr_Wish\ICSharpCode.AvalonEdit.Tests\Document\TextAnchorTest.cs,CreateAndGCAnchors,The following statement contains a magic number: int c = rnd.Next(50);
