Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
ICSharpCode.AvalonEdit.Document,ChangeTrackingTest,0,3,0,0,3,54,3,0,0,-1,0,0,,
ICSharpCode.AvalonEdit.Document,TextAnchorTest,2,11,0,0,11,303,48,0,0,0,0,0,,
ICSharpCode.AvalonEdit.Document,TextSegmentTreeTest,3,23,0,0,18,340,52,0,0,0,1,0,ICSharpCode.AvalonEdit.Document.TestTextSegment,
ICSharpCode.AvalonEdit.Document,TestTextSegment,2,1,0,0,1,12,1,0,2,0,0,1,,ICSharpCode.AvalonEdit.Document.TextSegmentTreeTest
ICSharpCode.AvalonEdit.Document,TextUtilitiesTests,0,10,0,0,10,67,10,0,0,-1,0,0,,
ICSharpCode.AvalonEdit.Document,CollapsingTests,2,10,0,0,8,144,28,0,0,0,1,0,ICSharpCode.AvalonEdit.Document.HeightTests,
ICSharpCode.AvalonEdit.Document,HeightTests,2,7,0,0,5,65,10,0,0,0,0,2,,ICSharpCode.AvalonEdit.Document.CollapsingTests' ICSharpCode.AvalonEdit.Document.RandomizedLineManagerTest
ICSharpCode.AvalonEdit.Document,RandomizedLineManagerTest,2,6,0,0,5,154,23,0,0,0,1,0,ICSharpCode.AvalonEdit.Document.HeightTests,
ICSharpCode.AvalonEdit.Document,LineManagerTests,1,51,0,0,50,485,53,0,0,0,0,0,,
ICSharpCode.AvalonEdit.Editing,ChangeDocumentTests,0,3,0,0,3,49,3,0,0,-1,0,0,,
ICSharpCode.AvalonEdit.Editing,TextSegmentReadOnlySectionTests,2,13,0,0,13,120,13,0,0,0,0,0,,
ICSharpCode.AvalonEdit.Highlighting,HtmlClipboardTests,2,3,0,0,3,31,3,0,0,0,0,0,,
ICSharpCode.AvalonEdit.Utils,CaretNavigationTests,0,7,0,0,5,75,7,0,0,-1,0,0,,
ICSharpCode.AvalonEdit.Utils,CompressingTreeListTests,0,7,0,0,7,97,12,0,0,-1,0,0,,
ICSharpCode.AvalonEdit.Utils,ExtensionMethodsTests,0,4,0,0,4,27,4,0,0,-1,0,0,,
ICSharpCode.AvalonEdit.Utils,IndentationStringTests,0,2,0,0,2,27,2,0,0,-1,0,0,,
ICSharpCode.AvalonEdit.Utils,RopeTests,0,13,0,0,12,169,24,0,0,-1,0,0,,
ICSharpCode.AvalonEdit,WeakReferenceTests,0,7,0,0,5,143,7,0,0,-1,3,0,ICSharpCode.AvalonEdit.TextViewWithGCCallback' ICSharpCode.AvalonEdit.TextAreaWithGCCallback' ICSharpCode.AvalonEdit.TextEditorWithGCCallback,
ICSharpCode.AvalonEdit,TextViewWithGCCallback,1,1,0,0,1,14,1,0,2,0,0,1,,ICSharpCode.AvalonEdit.WeakReferenceTests
ICSharpCode.AvalonEdit,TextAreaWithGCCallback,1,1,0,0,1,14,1,0,2,0,0,1,,ICSharpCode.AvalonEdit.WeakReferenceTests
ICSharpCode.AvalonEdit,TextEditorWithGCCallback,1,1,0,0,1,14,1,0,2,0,0,1,,ICSharpCode.AvalonEdit.WeakReferenceTests
