Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.ClusterClient,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_should_communicate_to_any_node_in_cluster,The length of the statement  "                    var c = Sys.ActorOf(Client.ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client1"); " is 131.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.ClusterClient,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_should_demonstrate_usage,The length of the statement  "                    var c = Sys.ActorOf(Client.ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client"); " is 130.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.ClusterClient,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_should_reestablish_connection_to_another_receptionist_when_server_is_shutdown,The length of the statement  "                    var c = Sys.ActorOf(Client.ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client2"); " is 131.
Long Statement,Akka.Cluster.Tools.Tests.MultiNode.ClusterClient,ClusterClientSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClient_should_reestablish_connection_to_receptionist_after_partition,The length of the statement  "                    var c = Sys.ActorOf(Client.ClusterClient.Props(ClusterClientSettings.Create(Sys).WithInitialContacts(InitialContacts))' "client3"); " is 131.
Long Statement,Akka.Cluster.Tools.Tests.Singleton,ClusterSingletonManagerSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\Singleton\ClusterSingletonManagerSpec.cs,AwaitMemberUp,The length of the statement  "                Assert.Equal(Node(nodes[0]).Address' memberProbe.ExpectMsg<ClusterEvent.MemberUp>(TimeSpan.FromSeconds(15)).Member.Address); " is 124.
Long Statement,Akka.Cluster.Tools.Tests.Singleton,ClusterSingletonManagerSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\Singleton\ClusterSingletonManagerSpec.cs,ClusterSingletonManager_should_takeover_when_oldest_crashes_in_5_node_cluster,The length of the statement  "                    Sys.EventStream.Publish(new Mute(new DeadLettersFilter(new PredicateMatcher(s => true)' new PredicateMatcher(s => true)))); " is 123.
Virtual Method Call from Constructor,Akka.Cluster.Tools.Tests.MultiNode.ClusterClient,ClusterClientSpecConfig,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\ClusterClient\ClusterClientSpec.cs,ClusterClientSpecConfig,The constructor "ClusterClientSpecConfig" calls a virtual method "WithFallback".
Virtual Method Call from Constructor,Akka.Cluster.Tools.Tests.MultiNode.PublishSubscribe,DistributedPubSubMediatorSpecConfig,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\PublishSubscribe\DistributedPubSubMediatorSpec.cs,DistributedPubSubMediatorSpecConfig,The constructor "DistributedPubSubMediatorSpecConfig" calls a virtual method "WithFallback".
Virtual Method Call from Constructor,Akka.Cluster.Tools.Tests.MultiNode.Singleton,ClusterSingletonManagerChaosConfig,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\Singleton\ClusterSingletonManagerChaosSpec.cs,ClusterSingletonManagerChaosConfig,The constructor "ClusterSingletonManagerChaosConfig" calls a virtual method "WithFallback".
Virtual Method Call from Constructor,Akka.Cluster.Tools.Tests.MultiNode.Singleton,ClusterSingletonManagerChaosConfig,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\Singleton\ClusterSingletonManagerChaosSpec.cs,ClusterSingletonManagerChaosConfig,The constructor "ClusterSingletonManagerChaosConfig" calls a virtual method "WithFallback".
Virtual Method Call from Constructor,Akka.Cluster.Tools.Tests.MultiNode.Singleton,ClusterSingletonManagerChaosConfig,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\Singleton\ClusterSingletonManagerChaosSpec.cs,ClusterSingletonManagerChaosConfig,The constructor "ClusterSingletonManagerChaosConfig" calls a virtual method "WithFallback".
Virtual Method Call from Constructor,Akka.Cluster.Tools.Tests.MultiNode.Singleton,ClusterSingletonManagerStartupConfig,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\Singleton\ClusterSingletonManagerStartupSpec.cs,ClusterSingletonManagerStartupConfig,The constructor "ClusterSingletonManagerStartupConfig" calls a virtual method "WithFallback".
Virtual Method Call from Constructor,Akka.Cluster.Tools.Tests.MultiNode.Singleton,ClusterSingletonManagerStartupConfig,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\Singleton\ClusterSingletonManagerStartupSpec.cs,ClusterSingletonManagerStartupConfig,The constructor "ClusterSingletonManagerStartupConfig" calls a virtual method "WithFallback".
Virtual Method Call from Constructor,Akka.Cluster.Tools.Tests.MultiNode.Singleton,ClusterSingletonManagerStartupConfig,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\Singleton\ClusterSingletonManagerStartupSpec.cs,ClusterSingletonManagerStartupConfig,The constructor "ClusterSingletonManagerStartupConfig" calls a virtual method "WithFallback".
Virtual Method Call from Constructor,Akka.Cluster.Tools.Tests.Singleton,ClusterSingletonManagerLeaveSpecConfig,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Tools.Tests.MultiNode\Singleton\ClusterSingletonManagerLeaveSpec.cs,ClusterSingletonManagerLeaveSpecConfig,The constructor "ClusterSingletonManagerLeaveSpecConfig" calls a virtual method "WithFallback".
