Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Akka.Cluster.Sharding.Tests,ClusterShardingConfigSpec,0,3,0,0,3,42,3,0,1,-1,0,0,,
Akka.Cluster.Sharding.Tests,ClusterShardingFailureSpecConfig,0,1,0,0,1,30,1,0,1,-1,0,1,,Akka.Cluster.Sharding.Tests.ClusterShardingFailureSpec
Akka.Cluster.Sharding.Tests,ClusterShardingFailureNode1,0,0,0,0,0,1,0,0,1,-1,1,0,Akka.Cluster.Sharding.Tests.ClusterShardingFailureSpec,
Akka.Cluster.Sharding.Tests,ClusterShardingFailureNode2,0,0,0,0,0,1,0,0,1,-1,1,0,Akka.Cluster.Sharding.Tests.ClusterShardingFailureSpec,
Akka.Cluster.Sharding.Tests,ClusterShardingFailureNode3,0,0,0,0,0,1,0,0,1,-1,1,0,Akka.Cluster.Sharding.Tests.ClusterShardingFailureSpec,
Akka.Cluster.Sharding.Tests,ClusterShardingFailureSpec,7,8,0,0,3,224,8,3,1,0,5,3,Akka.Cluster.Sharding.Tests.ClusterShardingFailureSpecConfig' Akka.Cluster.Sharding.Tests.Get' Akka.Cluster.Sharding.Tests.Add' Akka.Cluster.Sharding.Tests.Value' Akka.Cluster.Sharding.Tests.Entity,Akka.Cluster.Sharding.Tests.ClusterShardingFailureNode1' Akka.Cluster.Sharding.Tests.ClusterShardingFailureNode2' Akka.Cluster.Sharding.Tests.ClusterShardingFailureNode3
Akka.Cluster.Sharding.Tests,Get,2,2,0,2,2,17,2,0,0,1,0,3,,Akka.Cluster.Sharding.Tests.ClusterShardingFailureSpec' Akka.Cluster.Sharding.Tests.Counter' Akka.Cluster.Sharding.Tests.ClusterShardingSpec
Akka.Cluster.Sharding.Tests,Add,2,1,0,2,1,11,1,0,0,0,0,1,,Akka.Cluster.Sharding.Tests.ClusterShardingFailureSpec
Akka.Cluster.Sharding.Tests,Value,2,1,0,2,1,11,1,0,0,0,0,1,,Akka.Cluster.Sharding.Tests.ClusterShardingFailureSpec
Akka.Cluster.Sharding.Tests,Entity,1,3,0,0,3,22,3,0,1,1,0,3,,Akka.Cluster.Sharding.Tests.ClusterShardingFailureSpec' Akka.Cluster.Sharding.Tests.ClusterShardingGracefulShutdownSpec' Akka.Cluster.Sharding.Tests.ClusterShardinLeavingSpec
