Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingConfigSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Sharding.Tests\ClusterShardingConfigSpec.cs,GetConfig,The length of the statement  "            return ConfigurationFactory.ParseString("akka.actor.provider = \"Akka.Cluster.ClusterActorRefProvider' Akka.Cluster\""); " is 120.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardinLeavingSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Sharding.Tests\ClusterShardingLeavingSpec.cs,Join,The length of the statement  "                    AwaitAssert(() => Assert.True(Cluster.ReadView.State.Members.Any(m => m.UniqueAddress == Cluster.SelfUniqueAddress && m.Status == MemberStatus.Up))); " is 149.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Sharding.Tests\ClusterShardingSpec.cs,CreateRegion,The length of the statement  "            var settings = ClusterShardingSettings.Create(config' Sys.Settings.Config.GetConfig("akka.cluster.singleton")).WithRememberEntities(rememberEntities); " is 150.
Long Statement,Akka.Cluster.Sharding.Tests,ClusterShardingSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Sharding.Tests\ClusterShardingSpec.cs,ClusterSharding_should_failover_shards_on_crashed_node,The length of the statement  "                if (!Log.IsDebugEnabled) Sys.EventStream.Publish(new Mute(new DeadLettersFilter(new PredicateMatcher(x => true)' new PredicateMatcher(x => true)))); " is 148.
Virtual Method Call from Constructor,Akka.Cluster.Sharding.Tests,ClusterShardingFailureSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Sharding.Tests\ClusterShardingFailureSpec.cs,ClusterShardingFailureSpec,The constructor "ClusterShardingFailureSpec" calls a virtual method "GetString".
Virtual Method Call from Constructor,Akka.Cluster.Sharding.Tests,ClusterShardingGracefulShutdownSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Sharding.Tests\ClusterShardingGracefulShutdownSpec.cs,ClusterShardingGracefulShutdownSpec,The constructor "ClusterShardingGracefulShutdownSpec" calls a virtual method "GetString".
Virtual Method Call from Constructor,Akka.Cluster.Sharding.Tests,ClusterShardinLeavingSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Sharding.Tests\ClusterShardingLeavingSpec.cs,ClusterShardinLeavingSpec,The constructor "ClusterShardinLeavingSpec" calls a virtual method "GetString".
Virtual Method Call from Constructor,Akka.Cluster.Sharding.Tests,ClusterShardingSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Sharding.Tests\ClusterShardingSpec.cs,ClusterShardingSpec,The constructor "ClusterShardingSpec" calls a virtual method "GetString".
Virtual Method Call from Constructor,Akka.Cluster.Sharding.Tests,LeastShardAllocationStrategySpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Sharding.Tests\LeastShardAllocationStrategySpec.cs,LeastShardAllocationStrategySpec,The constructor "LeastShardAllocationStrategySpec" calls a virtual method "ActorOf".
Virtual Method Call from Constructor,Akka.Cluster.Sharding.Tests,LeastShardAllocationStrategySpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\contrib\cluster\Akka.Cluster.Sharding.Tests\LeastShardAllocationStrategySpec.cs,LeastShardAllocationStrategySpec,The constructor "LeastShardAllocationStrategySpec" calls a virtual method "ActorOf".
