Namespace,Type,Method,LOC,CC,PC
Akka.API.Tests,CoreAPISpec,ApproveCore,6,1,0
Akka.API.Tests,CoreAPISpec,Filter,9,1,1
ApiApprover,PublicApiApprover,ApprovePublicApi,14,1,1
ApiApprover,AssemblyPathNamer,AssemblyPathNamer,3,1,1
ApiApprover,CecilEx,GetMembers,6,1,1
ApiApprover,PublicApiGenerator,CreatePublicApiForAssembly,3,1,1
ApiApprover,PublicApiGenerator,CreatePublicApiForAssembly,39,4,3
ApiApprover,PublicApiGenerator,NormaliseLineEndings,3,1,1
ApiApprover,PublicApiGenerator,IsDelegate,3,1,1
ApiApprover,PublicApiGenerator,ShouldIncludeType,3,1,1
ApiApprover,PublicApiGenerator,ShouldIncludeMember,3,1,1
ApiApprover,PublicApiGenerator,IsCompilerGenerated,3,1,1
ApiApprover,PublicApiGenerator,IsDotNetTypeMember,5,2,1
ApiApprover,PublicApiGenerator,AddMemberToTypeDeclaration,22,6,2
ApiApprover,PublicApiGenerator,NormaliseGeneratedCode,21,1,1
ApiApprover,PublicApiGenerator,CreateTypeDeclaration,62,16,1
ApiApprover,PublicApiGenerator,CreateDelegateDeclaration,25,3,1
ApiApprover,PublicApiGenerator,ShouldOutputBaseType,3,1,1
ApiApprover,PublicApiGenerator,PopulateGenericParameters,28,8,2
ApiApprover,PublicApiGenerator,CreateCustomAttributes,5,1,1
ApiApprover,PublicApiGenerator,PopulateCustomAttributes,3,1,2
ApiApprover,PublicApiGenerator,PopulateCustomAttributes,7,2,3
ApiApprover,PublicApiGenerator,GenerateCodeAttributeDeclaration,16,4,2
ApiApprover,PublicApiGenerator,ConvertAttrbuteToCode,21,1,2
ApiApprover,PublicApiGenerator,ShouldIncludeAttribute,3,1,1
ApiApprover,PublicApiGenerator,CreateInitialiserExpression,53,7,1
ApiApprover,PublicApiGenerator,AddCtorToTypeDeclaration,12,2,2
ApiApprover,PublicApiGenerator,AddMethodToTypeDeclaration,18,3,2
ApiApprover,PublicApiGenerator,IsAsyncMethod,3,1,1
ApiApprover,PublicApiGenerator,IsExtensionMethod,3,1,1
ApiApprover,PublicApiGenerator,PopulateMethodParameters,28,5,3
ApiApprover,PublicApiGenerator,FormatParameterConstant,3,1,1
ApiApprover,PublicApiGenerator,GetMethodAttributes,26,11,1
ApiApprover,PublicApiGenerator,IsHidingMethod,15,2,1
ApiApprover,PublicApiGenerator,GetBaseTypes,11,3,1
ApiApprover,PublicApiGenerator,AddPropertyToTypeDeclaration,38,5,2
ApiApprover,PublicApiGenerator,GetPropertyAttributes,26,7,2
ApiApprover,PublicApiGenerator,HasVisiblePropertyMethod,5,1,1
ApiApprover,PublicApiGenerator,GenerateEvent,10,1,1
ApiApprover,PublicApiGenerator,AddFieldToTypeDeclaration,25,8,2
ApiApprover,PublicApiGenerator,MakeReadonly,3,1,1
ApiApprover,PublicApiGenerator,MakeAsync,3,1,1
ApiApprover,PublicApiGenerator,ModifyCodeTypeReference,4,1,2
ApiApprover,PublicApiGenerator,CreateCodeTypeReference,4,1,1
ApiApprover,PublicApiGenerator,GetTypeName,9,3,1
ApiApprover,PublicApiGenerator,CreateGenericArguments,10,3,1
