Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,Akka.Tests,Akka.Tests.Actor,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 142,Akka.Tests.Actor.SomeUserMessage' Akka.Tests.Actor.PlugActorA' Akka.Tests.Actor.PlugActorB' Akka.Tests.Actor.NoReceiveActor' Akka.Tests.Actor.State' Akka.Tests.Actor.Tick' Akka.Tests.Actor.Tock' Akka.Tests.Actor.Cancel' Akka.Tests.Actor.SetHandler' Akka.Tests.Actor.TransperentTick' Akka.Tests.Actor.UnboundedStashActor' Akka.Tests.Actor.BoundedStashActor' Akka.Tests.Actor.DummyActor' Akka.Tests.Actor.DummyAsyncActor' Akka.Tests.Actor.TestException' Akka.Tests.Actor.GenericPlugin<T>' Akka.Tests.Actor.WorkingPlugin' Akka.Tests.Actor.FailingPlugin' Akka.Tests.Actor.OrderedPlugin1' Akka.Tests.Actor.OrderedPlugin2' Akka.Tests.Actor.OrderedPlugin3' Akka.Tests.Actor.StashStatus' Akka.Tests.Actor.StashingActor' Akka.Tests.Actor.ReplyTo' Akka.Tests.Actor.InnerActor' Akka.Tests.Actor.FailingChildInnerActor' Akka.Tests.Actor.FailingChildOuterActor' Akka.Tests.Actor.PoisonPilledActor' Akka.Tests.Actor.AddressSpec' Akka.Tests.Actor.SleepyActor' Akka.Tests.Actor.MultipleConstructorBecomer' Akka.Tests.Actor.StackingConstructorBecomer' Akka.Tests.Actor.MultipleStackingConstructorBecomer' Akka.Tests.Actor.HotSwapWithBecome' Akka.Tests.Actor.HotSwapRevertUnBecome' Akka.Tests.Actor.ActorWithDuplicateChild' Akka.Tests.Actor.PropsTestActor' Akka.Tests.Actor.EchoReceiveActor' Akka.Tests.Actor.CallReceiveWhenHandlingMessageActor' Akka.Tests.Actor.IntPredicatesActor' Akka.Tests.Actor.TypePredicatesActor' Akka.Tests.Actor.ReceiveAnyActor' Akka.Tests.Actor.ActorRefProviderSpec' Akka.Tests.Actor.ActorContextSelectionActor' Akka.Tests.Actor.SomeActor' Akka.Tests.Actor.OtherTestExtension' Akka.Tests.Actor.OtherTestExtensionImpl' Akka.Tests.Actor.TestExtension' Akka.Tests.Actor.TestExtensionImpl' Akka.Tests.Actor.FailingTestExtension' Akka.Tests.Actor.FailingTestExtensionImpl' Akka.Tests.Actor.Terminater' Akka.Tests.Actor.TestStrategy' Akka.Tests.Actor.BrotherActor' Akka.Tests.Actor.KnobKidActor' Akka.Tests.Actor.Watcher' Akka.Tests.Actor.EchoTestActor' Akka.Tests.Actor.WrappedTerminated' Akka.Tests.Actor.W' Akka.Tests.Actor.U' Akka.Tests.Actor.FF' Akka.Tests.Actor.Latches' Akka.Tests.Actor.RecipeActor' Akka.Tests.Actor.DebugName' Akka.Tests.Actor.Unhandled' Akka.Tests.Actor.StateMachine' Akka.Tests.Actor.OtherFSM' Akka.Tests.Actor.LeakyFSM' Akka.Tests.Actor.Work' Akka.Tests.Actor.TargetActor' Akka.Tests.Actor.DummyActorRef' Akka.Tests.Actor.Failure' Akka.Tests.Actor.ActorCellSpec' Akka.Tests.Actor.WhenSerializeAllMessagesIsOff' Akka.Tests.Actor.WhenSerializeAllMessagesIsOn' Akka.Tests.Actor.PlugActor' Akka.Tests.Actor.OrderedPlugin' Akka.Tests.Actor.NestingActor' Akka.Tests.Actor.ReplyActor' Akka.Tests.Actor.NonPublicActor' Akka.Tests.Actor.WorkerActor' Akka.Tests.Actor.SenderActor' Akka.Tests.Actor.FailingInnerActor' Akka.Tests.Actor.OuterActor' Akka.Tests.Actor.FailingOuterActor' Akka.Tests.Actor.ChildAwareActor' Akka.Tests.Actor.EqualTestActorRef' Akka.Tests.Actor.AskTimeoutSpec' Akka.Tests.Actor.ConstructorBecomer' Akka.Tests.Actor.RevertToInitialState' Akka.Tests.Actor.ParentActor' Akka.Tests.Actor.PreStartEchoReceiveActor' Akka.Tests.Actor.WaitActor' Akka.Tests.Actor.Wave' Akka.Tests.Actor.SlowDispatcher' Akka.Tests.Actor.FastActor' Akka.Tests.Actor.FailedSupervisorStrategy' Akka.Tests.Actor.KnobActor' Akka.Tests.Actor.WatchAndUnwatchMonitor' Akka.Tests.Actor.WatchAndForwardActor' Akka.Tests.Actor.EchoActor' Akka.Tests.Actor.MyFSM' Akka.Tests.Actor.Forwarder' Akka.Tests.Actor.TurnOffTimeoutActor' Akka.Tests.Actor.NoTimeoutActor' Akka.Tests.Actor.Resumer' Akka.Tests.Actor.CrashActor' Akka.Tests.Actor.Become2Actor' Akka.Tests.Actor.Become3Actor' Akka.Tests.Actor.TestProducer' Akka.Tests.Actor.DispatcherImpl' Akka.Tests.Actor.PatternSpec' Akka.Tests.Actor.TimeoutActor,Akka.Tests.Actor.ActorBecomeTests' Akka.Tests.Actor.BecomeActor' Akka.Tests.Actor.Become2Actor' Akka.Tests.Actor.Become3Actor' Akka.Tests.Actor.ActorCellSpec' Akka.Tests.Actor.DummyActor' Akka.Tests.Actor.DummyAsyncActor' Akka.Tests.Actor.WhenSerializeAllMessagesIsOff' Akka.Tests.Actor.SomeUserMessage' Akka.Tests.Actor.WhenSerializeAllMessagesIsOn' Akka.Tests.Actor.ActorDslSpec' Akka.Tests.Actor.ActorPathSpec' Akka.Tests.Actor.ActorProducerPipelineTests' Akka.Tests.Actor.TestException' Akka.Tests.Actor.PlugActor' Akka.Tests.Actor.PlugActorA' Akka.Tests.Actor.PlugActorB' Akka.Tests.Actor.GenericPlugin<T>' Akka.Tests.Actor.WorkingPlugin' Akka.Tests.Actor.FailingPlugin' Akka.Tests.Actor.OrderedPlugin' Akka.Tests.Actor.OrderedPlugin1' Akka.Tests.Actor.OrderedPlugin2' Akka.Tests.Actor.OrderedPlugin3' Akka.Tests.Actor.StashStatus' Akka.Tests.Actor.StashingActor' Akka.Tests.Actor.ActorRefSpec' Akka.Tests.Actor.NestingActor' Akka.Tests.Actor.ReplyTo' Akka.Tests.Actor.ReplyActor' Akka.Tests.Actor.NonPublicActor' Akka.Tests.Actor.WorkerActor' Akka.Tests.Actor.SenderActor' Akka.Tests.Actor.InnerActor' Akka.Tests.Actor.FailingInnerActor' Akka.Tests.Actor.FailingChildInnerActor' Akka.Tests.Actor.OuterActor' Akka.Tests.Actor.FailingOuterActor' Akka.Tests.Actor.FailingChildOuterActor' Akka.Tests.Actor.PoisonPilledActor' Akka.Tests.Actor.ChildAwareActor' Akka.Tests.Actor.EqualTestActorRef' Akka.Tests.Actor.AddressSpec' Akka.Tests.Actor.AskTimeoutSpec' Akka.Tests.Actor.SleepyActor' Akka.Tests.Actor.HotSwapSpec' Akka.Tests.Actor.ConstructorBecomer' Akka.Tests.Actor.MultipleConstructorBecomer' Akka.Tests.Actor.StackingConstructorBecomer' Akka.Tests.Actor.MultipleStackingConstructorBecomer' Akka.Tests.Actor.HotSwapWithBecome' Akka.Tests.Actor.HotSwapRevertUnBecome' Akka.Tests.Actor.RevertToInitialState' Akka.Tests.Actor.InboxSpec' Akka.Tests.Actor.LocalActorRefProviderSpec' Akka.Tests.Actor.ActorWithDuplicateChild' Akka.Tests.Actor.ParentActor' Akka.Tests.Actor.PipeToSupportSpec' Akka.Tests.Actor.PropsSpec' Akka.Tests.Actor.TestProducer' Akka.Tests.Actor.PropsTestActor' Akka.Tests.Actor.ReceiveActorTests' Akka.Tests.Actor.NoReceiveActor' Akka.Tests.Actor.EchoReceiveActor' Akka.Tests.Actor.PreStartEchoReceiveActor' Akka.Tests.Actor.CallReceiveWhenHandlingMessageActor' Akka.Tests.Actor.IntPredicatesActor' Akka.Tests.Actor.TypePredicatesActor' Akka.Tests.Actor.ReceiveAnyActor' Akka.Tests.Actor.ActorRefProviderSpec' Akka.Tests.Actor.ActorSelectionSpec' Akka.Tests.Actor.ActorContextSelectionActor' Akka.Tests.Actor.AskSpec' Akka.Tests.Actor.SomeActor' Akka.Tests.Actor.WaitActor' Akka.Tests.Actor.ActorSystemSpec' Akka.Tests.Actor.OtherTestExtension' Akka.Tests.Actor.OtherTestExtensionImpl' Akka.Tests.Actor.TestExtension' Akka.Tests.Actor.TestExtensionImpl' Akka.Tests.Actor.FailingTestExtension' Akka.Tests.Actor.FailingTestExtensionImpl' Akka.Tests.Actor.TestScheduler' Akka.Tests.Actor.Wave' Akka.Tests.Actor.Terminater' Akka.Tests.Actor.TestStrategy' Akka.Tests.Actor.SlowDispatcher' Akka.Tests.Actor.DispatcherImpl' Akka.Tests.Actor.FastActor' Akka.Tests.Actor.DeathWatchSpec' Akka.Tests.Actor.BrotherActor' Akka.Tests.Actor.FailedSupervisorStrategy' Akka.Tests.Actor.KnobKidActor' Akka.Tests.Actor.KnobActor' Akka.Tests.Actor.WatchAndUnwatchMonitor' Akka.Tests.Actor.Watcher' Akka.Tests.Actor.WatchAndForwardActor' Akka.Tests.Actor.EchoTestActor' Akka.Tests.Actor.WrappedTerminated' Akka.Tests.Actor.W' Akka.Tests.Actor.U' Akka.Tests.Actor.FF' Akka.Tests.Actor.Latches' Akka.Tests.Actor.EchoActor' Akka.Tests.Actor.DeployerSpec' Akka.Tests.Actor.RecipeActor' Akka.Tests.Actor.FSMTimingSpec' Akka.Tests.Actor.State' Akka.Tests.Actor.DebugName' Akka.Tests.Actor.Tick' Akka.Tests.Actor.Tock' Akka.Tests.Actor.Cancel' Akka.Tests.Actor.SetHandler' Akka.Tests.Actor.Unhandled' Akka.Tests.Actor.StateMachine' Akka.Tests.Actor.FSMTransitionSpec' Akka.Tests.Actor.MyFSM' Akka.Tests.Actor.OtherFSM' Akka.Tests.Actor.LeakyFSM' Akka.Tests.Actor.Forwarder' Akka.Tests.Actor.PatternSpec' Akka.Tests.Actor.Work' Akka.Tests.Actor.TargetActor' Akka.Tests.Actor.ReceiveTimeoutSpec' Akka.Tests.Actor.TransperentTick' Akka.Tests.Actor.TimeoutActor' Akka.Tests.Actor.TurnOffTimeoutActor' Akka.Tests.Actor.NoTimeoutActor' Akka.Tests.Actor.RelativeActorPathSpec' Akka.Tests.Actor.RootGuardianActorRef_Tests' Akka.Tests.Actor.DummyActorRef' Akka.Tests.Actor.StashMailboxSpec' Akka.Tests.Actor.UnboundedStashActor' Akka.Tests.Actor.BoundedStashActor' Akka.Tests.Actor.SupervisorHierarchySpec' Akka.Tests.Actor.CountDownActor' Akka.Tests.Actor.Resumer' Akka.Tests.Actor.Failure' Akka.Tests.Actor.SupervisorStrategySpecs' Akka.Tests.Actor.SystemGuardianTests' Akka.Tests.Actor.BecomeDirectlyInConstructorActor' Akka.Tests.Actor.CrashActor
God Component,Akka.Tests,Akka.Tests.Routing,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 31,Akka.Tests.Routing.Msg' Akka.Tests.Routing.MsgKey,Akka.Tests.Routing.BroadcastSpec' Akka.Tests.Routing.TestActor' Akka.Tests.Routing.BroadcastTarget' Akka.Tests.Routing.ConsistentHashingRouterSpec' Akka.Tests.Routing.Echo' Akka.Tests.Routing.Msg' Akka.Tests.Routing.MsgKey' Akka.Tests.Routing.Msg2' Akka.Tests.Routing.ListenerSpec' Akka.Tests.Routing.BroadcastActor' Akka.Tests.Routing.ListenerActor' Akka.Tests.Routing.RandomSpec' Akka.Tests.Routing.HelloWorldActor' Akka.Tests.Routing.ResizerSpec' Akka.Tests.Routing.ResizerTestActor' Akka.Tests.Routing.PressureActor' Akka.Tests.Routing.BackoffActor' Akka.Tests.Routing.RoundRobinSpec' Akka.Tests.Routing.RoutingSpec' Akka.Tests.Routing.TestResizer' Akka.Tests.Routing.TestRun' Akka.Tests.Routing.TestRunActor' Akka.Tests.Routing.RouterSupervisorSpec' Akka.Tests.Routing.KillableActor' Akka.Tests.Routing.ScatterGatherFirstCompletedSpec' Akka.Tests.Routing.Stop' Akka.Tests.Routing.StopActor' Akka.Tests.Routing.SmallestMailboxSpec' Akka.Tests.Routing.SmallestMailboxActor' Akka.Tests.Routing.TailChoppingSpec' Akka.Tests.Routing.TailChopTestActor
Feature Concentration,Akka.Tests,Akka.Tests.Actor,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ActorBecomeTests' BecomeActor' Become2Actor' Become3Actor]' [ActorCellSpec' DummyActor' DummyAsyncActor]' [WhenSerializeAllMessagesIsOff' SomeUserMessage' WhenSerializeAllMessagesIsOn]' [ActorDslSpec]' [ActorPathSpec]' [ActorProducerPipelineTests' TestException' PlugActor' PlugActorA' PlugActorB' GenericPlugin<T>' WorkingPlugin' FailingPlugin' OrderedPlugin' OrderedPlugin1' OrderedPlugin2' OrderedPlugin3' StashStatus' StashingActor' ActorSystemSpec' OtherTestExtension' OtherTestExtensionImpl' TestExtensionImpl' FailingTestExtension' FailingTestExtensionImpl' TestScheduler' Wave' Terminater' FastActor' TestExtension' SlowDispatcher' DispatcherImpl]' [ActorRefSpec' NestingActor' ReplyTo' ReplyActor' NonPublicActor' WorkerActor' SenderActor' InnerActor' FailingInnerActor' FailingChildInnerActor' OuterActor' FailingOuterActor' FailingChildOuterActor' PoisonPilledActor' ChildAwareActor' EqualTestActorRef' AskSpec' SomeActor' WaitActor]' [AddressSpec]' [AskTimeoutSpec' SleepyActor]' [HotSwapSpec' ConstructorBecomer' MultipleConstructorBecomer' StackingConstructorBecomer' MultipleStackingConstructorBecomer' HotSwapWithBecome' HotSwapRevertUnBecome' RevertToInitialState]' [InboxSpec]' [LocalActorRefProviderSpec' ActorWithDuplicateChild' ParentActor]' [PipeToSupportSpec]' [PropsSpec' TestProducer' PropsTestActor]' [ReceiveActorTests' NoReceiveActor' EchoReceiveActor' PreStartEchoReceiveActor' CallReceiveWhenHandlingMessageActor' IntPredicatesActor' TypePredicatesActor' ReceiveAnyActor]' [ActorRefProviderSpec]' [ActorSelectionSpec' ActorContextSelectionActor]' [TestStrategy]' [DeathWatchSpec' BrotherActor' FailedSupervisorStrategy' KnobKidActor' KnobActor' WatchAndUnwatchMonitor' Watcher' WatchAndForwardActor' EchoTestActor' WrappedTerminated' W' U' FF' Latches' EchoActor]' [DeployerSpec]' [RecipeActor]' [FSMTimingSpec' State' DebugName' Tick' Tock' Cancel' SetHandler' Unhandled' StateMachine' ReceiveTimeoutSpec' TransperentTick' TimeoutActor' TurnOffTimeoutActor' NoTimeoutActor]' [FSMTransitionSpec' MyFSM' OtherFSM' LeakyFSM' Forwarder]' [PatternSpec' TargetActor]' [Work]' [RelativeActorPathSpec]' [RootGuardianActorRef_Tests' DummyActorRef]' [StashMailboxSpec' UnboundedStashActor' BoundedStashActor]' [SupervisorHierarchySpec' CountDownActor' Resumer' Failure]' [SupervisorStrategySpecs]' [SystemGuardianTests]' [BecomeDirectlyInConstructorActor]' [CrashActor]. LCC (Lack of Component Cohesion) = 0.23,Akka.Tests.Actor.RecipeActor' Akka.Tests.Actor.Work' Akka.Tests.Actor.RelativeActorPathSpec' Akka.Tests.Actor.SupervisorStrategySpecs' Akka.Tests.Actor.SystemGuardianTests' Akka.Tests.Actor.BecomeDirectlyInConstructorActor' Akka.Tests.Actor.CrashActor,Akka.Tests.Actor.ActorBecomeTests' Akka.Tests.Actor.BecomeActor' Akka.Tests.Actor.Become2Actor' Akka.Tests.Actor.Become3Actor' Akka.Tests.Actor.ActorCellSpec' Akka.Tests.Actor.DummyActor' Akka.Tests.Actor.DummyAsyncActor' Akka.Tests.Actor.WhenSerializeAllMessagesIsOff' Akka.Tests.Actor.SomeUserMessage' Akka.Tests.Actor.WhenSerializeAllMessagesIsOn' Akka.Tests.Actor.ActorDslSpec' Akka.Tests.Actor.ActorPathSpec' Akka.Tests.Actor.ActorProducerPipelineTests' Akka.Tests.Actor.TestException' Akka.Tests.Actor.PlugActor' Akka.Tests.Actor.PlugActorA' Akka.Tests.Actor.PlugActorB' Akka.Tests.Actor.GenericPlugin<T>' Akka.Tests.Actor.WorkingPlugin' Akka.Tests.Actor.FailingPlugin' Akka.Tests.Actor.OrderedPlugin' Akka.Tests.Actor.OrderedPlugin1' Akka.Tests.Actor.OrderedPlugin2' Akka.Tests.Actor.OrderedPlugin3' Akka.Tests.Actor.StashStatus' Akka.Tests.Actor.StashingActor' Akka.Tests.Actor.ActorRefSpec' Akka.Tests.Actor.NestingActor' Akka.Tests.Actor.ReplyTo' Akka.Tests.Actor.ReplyActor' Akka.Tests.Actor.NonPublicActor' Akka.Tests.Actor.WorkerActor' Akka.Tests.Actor.SenderActor' Akka.Tests.Actor.InnerActor' Akka.Tests.Actor.FailingInnerActor' Akka.Tests.Actor.FailingChildInnerActor' Akka.Tests.Actor.OuterActor' Akka.Tests.Actor.FailingOuterActor' Akka.Tests.Actor.FailingChildOuterActor' Akka.Tests.Actor.PoisonPilledActor' Akka.Tests.Actor.ChildAwareActor' Akka.Tests.Actor.EqualTestActorRef' Akka.Tests.Actor.AddressSpec' Akka.Tests.Actor.AskTimeoutSpec' Akka.Tests.Actor.SleepyActor' Akka.Tests.Actor.HotSwapSpec' Akka.Tests.Actor.ConstructorBecomer' Akka.Tests.Actor.MultipleConstructorBecomer' Akka.Tests.Actor.StackingConstructorBecomer' Akka.Tests.Actor.MultipleStackingConstructorBecomer' Akka.Tests.Actor.HotSwapWithBecome' Akka.Tests.Actor.HotSwapRevertUnBecome' Akka.Tests.Actor.RevertToInitialState' Akka.Tests.Actor.InboxSpec' Akka.Tests.Actor.LocalActorRefProviderSpec' Akka.Tests.Actor.ActorWithDuplicateChild' Akka.Tests.Actor.ParentActor' Akka.Tests.Actor.PipeToSupportSpec' Akka.Tests.Actor.PropsSpec' Akka.Tests.Actor.TestProducer' Akka.Tests.Actor.PropsTestActor' Akka.Tests.Actor.ReceiveActorTests' Akka.Tests.Actor.NoReceiveActor' Akka.Tests.Actor.EchoReceiveActor' Akka.Tests.Actor.PreStartEchoReceiveActor' Akka.Tests.Actor.CallReceiveWhenHandlingMessageActor' Akka.Tests.Actor.IntPredicatesActor' Akka.Tests.Actor.TypePredicatesActor' Akka.Tests.Actor.ReceiveAnyActor' Akka.Tests.Actor.ActorRefProviderSpec' Akka.Tests.Actor.ActorSelectionSpec' Akka.Tests.Actor.ActorContextSelectionActor' Akka.Tests.Actor.AskSpec' Akka.Tests.Actor.SomeActor' Akka.Tests.Actor.WaitActor' Akka.Tests.Actor.ActorSystemSpec' Akka.Tests.Actor.OtherTestExtension' Akka.Tests.Actor.OtherTestExtensionImpl' Akka.Tests.Actor.TestExtension' Akka.Tests.Actor.TestExtensionImpl' Akka.Tests.Actor.FailingTestExtension' Akka.Tests.Actor.FailingTestExtensionImpl' Akka.Tests.Actor.TestScheduler' Akka.Tests.Actor.Wave' Akka.Tests.Actor.Terminater' Akka.Tests.Actor.TestStrategy' Akka.Tests.Actor.SlowDispatcher' Akka.Tests.Actor.DispatcherImpl' Akka.Tests.Actor.FastActor' Akka.Tests.Actor.DeathWatchSpec' Akka.Tests.Actor.BrotherActor' Akka.Tests.Actor.FailedSupervisorStrategy' Akka.Tests.Actor.KnobKidActor' Akka.Tests.Actor.KnobActor' Akka.Tests.Actor.WatchAndUnwatchMonitor' Akka.Tests.Actor.Watcher' Akka.Tests.Actor.WatchAndForwardActor' Akka.Tests.Actor.EchoTestActor' Akka.Tests.Actor.WrappedTerminated' Akka.Tests.Actor.W' Akka.Tests.Actor.U' Akka.Tests.Actor.FF' Akka.Tests.Actor.Latches' Akka.Tests.Actor.EchoActor' Akka.Tests.Actor.DeployerSpec' Akka.Tests.Actor.RecipeActor' Akka.Tests.Actor.FSMTimingSpec' Akka.Tests.Actor.State' Akka.Tests.Actor.DebugName' Akka.Tests.Actor.Tick' Akka.Tests.Actor.Tock' Akka.Tests.Actor.Cancel' Akka.Tests.Actor.SetHandler' Akka.Tests.Actor.Unhandled' Akka.Tests.Actor.StateMachine' Akka.Tests.Actor.FSMTransitionSpec' Akka.Tests.Actor.MyFSM' Akka.Tests.Actor.OtherFSM' Akka.Tests.Actor.LeakyFSM' Akka.Tests.Actor.Forwarder' Akka.Tests.Actor.PatternSpec' Akka.Tests.Actor.Work' Akka.Tests.Actor.TargetActor' Akka.Tests.Actor.ReceiveTimeoutSpec' Akka.Tests.Actor.TransperentTick' Akka.Tests.Actor.TimeoutActor' Akka.Tests.Actor.TurnOffTimeoutActor' Akka.Tests.Actor.NoTimeoutActor' Akka.Tests.Actor.RelativeActorPathSpec' Akka.Tests.Actor.RootGuardianActorRef_Tests' Akka.Tests.Actor.DummyActorRef' Akka.Tests.Actor.StashMailboxSpec' Akka.Tests.Actor.UnboundedStashActor' Akka.Tests.Actor.BoundedStashActor' Akka.Tests.Actor.SupervisorHierarchySpec' Akka.Tests.Actor.CountDownActor' Akka.Tests.Actor.Resumer' Akka.Tests.Actor.Failure' Akka.Tests.Actor.SupervisorStrategySpecs' Akka.Tests.Actor.SystemGuardianTests' Akka.Tests.Actor.BecomeDirectlyInConstructorActor' Akka.Tests.Actor.CrashActor
Feature Concentration,Akka.Tests,Akka.Tests.MatchHandler,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CachedMatchCompilerTests' DummyMatchExpressionBuilder' DummyPartialActionBuilder' DummyLambdaExpressionCompiler]' [MatchBuilderSignatureTests]' [MatchExpressionBuilder_BuildLambdaExpression_Tests]' [MatchExpressionBuilder_CreateArgumentValuesArray_Tests]' [MatchHandlerBuilderTests' DummyCompiler<T>]' [PartialActionBuilderTests]. LCC (Lack of Component Cohesion) = 0.6,Akka.Tests.MatchHandler.MatchHandlerBuilderTests' Akka.Tests.MatchHandler.DummyCompiler<T>' Akka.Tests.MatchHandler.MatchBuilderSignatureTests' Akka.Tests.MatchHandler.MatchExpressionBuilder_BuildLambdaExpression_Tests' Akka.Tests.MatchHandler.MatchExpressionBuilder_CreateArgumentValuesArray_Tests' Akka.Tests.MatchHandler.PartialActionBuilderTests,Akka.Tests.MatchHandler.CachedMatchCompilerTests' Akka.Tests.MatchHandler.DummyMatchExpressionBuilder' Akka.Tests.MatchHandler.DummyPartialActionBuilder' Akka.Tests.MatchHandler.DummyLambdaExpressionCompiler' Akka.Tests.MatchHandler.MatchBuilderSignatureTests' Akka.Tests.MatchHandler.MatchExpressionBuilder_BuildLambdaExpression_Tests' Akka.Tests.MatchHandler.MatchExpressionBuilder_CreateArgumentValuesArray_Tests' Akka.Tests.MatchHandler.MatchHandlerBuilderTests' Akka.Tests.MatchHandler.DummyCompiler<T>' Akka.Tests.MatchHandler.PartialActionBuilderTests
Feature Concentration,Akka.Tests,Akka.Tests.Pattern,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BackoffSupervisorSpec' Child]' [ASynchronousCircuitBreakerThatIsClosed' CircuitBreakerSpecBase' TestException' ASynchronousCircuitBreakerThatIsHalfOpen' ASynchronousCircuitBreakerThatIsOpen' AnAsynchronousCircuitBreakerThatIsClosed' AnAsynchronousCircuitBreakerThatIsHalfOpen' AnAsynchronousCircuitBreakerThatIsOpen]. LCC (Lack of Component Cohesion) = 0.2,Akka.Tests.Pattern.BackoffSupervisorSpec' Akka.Tests.Pattern.Child,Akka.Tests.Pattern.BackoffSupervisorSpec' Akka.Tests.Pattern.Child' Akka.Tests.Pattern.ASynchronousCircuitBreakerThatIsClosed' Akka.Tests.Pattern.ASynchronousCircuitBreakerThatIsHalfOpen' Akka.Tests.Pattern.ASynchronousCircuitBreakerThatIsOpen' Akka.Tests.Pattern.AnAsynchronousCircuitBreakerThatIsClosed' Akka.Tests.Pattern.AnAsynchronousCircuitBreakerThatIsHalfOpen' Akka.Tests.Pattern.AnAsynchronousCircuitBreakerThatIsOpen' Akka.Tests.Pattern.CircuitBreakerSpecBase' Akka.Tests.Pattern.TestException
Feature Concentration,Akka.Tests,Akka.Tests.Routing,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BroadcastSpec' TestActor' BroadcastTarget' ScatterGatherFirstCompletedSpec' Stop' StopActor' TailChoppingSpec' TailChopTestActor]' [ConsistentHashingRouterSpec' Echo' Msg' MsgKey' Msg2' RoutingSpec' TestResizer' TestRun' KillableActor]' [ListenerSpec' BroadcastActor' ListenerActor]' [RandomSpec' HelloWorldActor' RoundRobinSpec]' [ResizerSpec' ResizerTestActor' PressureActor' BackoffActor]' [TestRunActor]' [RouterSupervisorSpec]' [SmallestMailboxSpec' SmallestMailboxActor]. LCC (Lack of Component Cohesion) = 0.26,Akka.Tests.Routing.SmallestMailboxSpec' Akka.Tests.Routing.SmallestMailboxActor' Akka.Tests.Routing.TestRunActor' Akka.Tests.Routing.RouterSupervisorSpec,Akka.Tests.Routing.BroadcastSpec' Akka.Tests.Routing.TestActor' Akka.Tests.Routing.BroadcastTarget' Akka.Tests.Routing.ConsistentHashingRouterSpec' Akka.Tests.Routing.Echo' Akka.Tests.Routing.Msg' Akka.Tests.Routing.MsgKey' Akka.Tests.Routing.Msg2' Akka.Tests.Routing.ListenerSpec' Akka.Tests.Routing.BroadcastActor' Akka.Tests.Routing.ListenerActor' Akka.Tests.Routing.RandomSpec' Akka.Tests.Routing.HelloWorldActor' Akka.Tests.Routing.ResizerSpec' Akka.Tests.Routing.ResizerTestActor' Akka.Tests.Routing.PressureActor' Akka.Tests.Routing.BackoffActor' Akka.Tests.Routing.RoundRobinSpec' Akka.Tests.Routing.RoutingSpec' Akka.Tests.Routing.TestResizer' Akka.Tests.Routing.TestRun' Akka.Tests.Routing.TestRunActor' Akka.Tests.Routing.RouterSupervisorSpec' Akka.Tests.Routing.KillableActor' Akka.Tests.Routing.ScatterGatherFirstCompletedSpec' Akka.Tests.Routing.Stop' Akka.Tests.Routing.StopActor' Akka.Tests.Routing.SmallestMailboxSpec' Akka.Tests.Routing.SmallestMailboxActor' Akka.Tests.Routing.TailChoppingSpec' Akka.Tests.Routing.TailChopTestActor
Feature Concentration,Akka.Tests,Akka.Tests.Util,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ByteStringSpec' Generators]' [CollectionExtensionsSpec]' [ContinuousEnumeratorSpec]' [PatternSpec]' [SwitchTests]' [TypeExtensionsTests]. LCC (Lack of Component Cohesion) = 0.86,Akka.Tests.Util.CollectionExtensionsSpec' Akka.Tests.Util.ContinuousEnumeratorSpec' Akka.Tests.Util.PatternSpec' Akka.Tests.Util.SwitchTests' Akka.Tests.Util.TypeExtensionsTests,Akka.Tests.Util.ByteStringSpec' Akka.Tests.Util.Generators' Akka.Tests.Util.CollectionExtensionsSpec' Akka.Tests.Util.ContinuousEnumeratorSpec' Akka.Tests.Util.PatternSpec' Akka.Tests.Util.SwitchTests' Akka.Tests.Util.TypeExtensionsTests
Scattered Functionality,Akka.Tests,Akka.Tests.Actor,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Akka.TestKit' Akka.TestKit,Akka.TestKit.AkkaSpecExtensions' Akka.TestKit.TestKitBase,Akka.TestKit.AkkaSpecExtensions' Akka.TestKit.TestKitBase
Scattered Functionality,Akka.Tests,Akka.Tests.Actor,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Akka.Actor' Akka.Dispatch,Akka.Actor.Props' Akka.Dispatch.Mailboxes,Akka.Actor.Props' Akka.Dispatch.Mailboxes
Scattered Functionality,Akka.Tests,Akka.Tests.Routing,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Akka.Routing' Akka.TestKit,Akka.Routing.Pool' Akka.TestKit.TestKitBase' Akka.Routing.Router,Akka.Routing.Pool' Akka.TestKit.TestKitBase' Akka.Routing.Router
