Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Akka.Remote.Tests.Performance,InboundMessageDispatcherSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests.Performance\InboundMessageDispatcherSpec.cs,,The length of the parameter MessageDispatcherThroughputCounterName is 38.
Long Identifier,Akka.Remote.Tests.Performance,InboundMessageDispatcherSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests.Performance\InboundMessageDispatcherSpec.cs,,The length of the parameter _inboundMessageDispatcherCounter is 32.
Long Statement,Akka.Remote.Tests.Performance.Transports,RemoteMessagingThroughputSpecBase,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests.Performance\Transports\RemoteMessagingThroughputSpecBase.cs,Setup,The length of the statement  "            System1 = ActorSystem.Create("SystemA" + ActorSystemNameCounter.Next()' CreateActorSystemConfig("SystemA" + ActorSystemNameCounter.Current' "127.0.0.1"' 0)); " is 157.
Long Statement,Akka.Remote.Tests.Performance.Transports,RemoteMessagingThroughputSpecBase,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests.Performance\Transports\RemoteMessagingThroughputSpecBase.cs,Setup,The length of the statement  "            System2 = ActorSystem.Create("SystemB" + ActorSystemNameCounter.Next()' CreateActorSystemConfig("SystemB" + ActorSystemNameCounter.Current' "127.0.0.1"' 0)); " is 157.
Long Statement,Akka.Remote.Tests.Performance.Transports,RemoteMessagingThroughputSpecBase,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests.Performance\Transports\RemoteMessagingThroughputSpecBase.cs,Setup,The length of the statement  "                // TL;DR; - on slow machines it can take longer than 2 seconds to form the association' do the handshake' and reply back " is 120.
Magic Number,Akka.Remote.Tests.Performance.Transports,AssociationStressSpecBase,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests.Performance\Transports\AssociationStressSpecBase.cs,AssociationStress,The following statement contains a magic number: var remoteActor = system2.ActorSelection(system1EchoActorPath)                     .Ask<ActorIdentity>(new Identify(null)' TimeSpan.FromSeconds(2)).Result.Subject;
Magic Number,Akka.Remote.Tests.Performance.Transports,RemoteMessagingThroughputSpecBase,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests.Performance\Transports\RemoteMessagingThroughputSpecBase.cs,Setup,The following statement contains a magic number: _remoteReceiver =                      System1.ActorSelection(system2RemoteActorPath).ResolveOne(TimeSpan.FromSeconds(30)).Result;
Magic Number,Akka.Remote.Tests.Performance.Transports,RemoteMessagingThroughputSpecBase,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests.Performance\Transports\RemoteMessagingThroughputSpecBase.cs,Setup,The following statement contains a magic number: _remoteEcho =                      System2.ActorSelection(system1EchoActorPath).ResolveOne(TimeSpan.FromSeconds(2)).Result;
Magic Number,Akka.Remote.Tests.Performance.Transports,TestTransportAssociationStressSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests.Performance\Transports\TestTransportAssociationStressSpec.cs,CreateActorSystemConfig,The following statement contains a magic number: port = 10;
Magic Number,Akka.Remote.Tests.Performance.Transports,TestTransportRemoteMessagingThroughputSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests.Performance\Transports\TestTransportRemoteMessagingThroughputSpec.cs,CreateActorSystemConfig,The following statement contains a magic number: port = 10;
