Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Akka.TestKit.Tests.Xunit2,TestKit_Config_Tests,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.TestKit.Tests\Xunit2\TestKit_Config_Tests.cs,DefaultValues_should_be_correct,The length of the parameter callingThreadDispatcherTypeName is 31.
Long Statement,Akka.TestKit.Tests.TestActorRefTests,BossActor,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.TestKit.Tests\TestActorRefTests\BossActor.cs,SupervisorStrategy,The length of the statement  "            return new OneForOneStrategy(maxNrOfRetries: 5' withinTimeRange: TimeSpan.FromSeconds(1)' localOnlyDecider: ex => ex is ActorKilledException ? Directive.Restart : Directive.Escalate); " is 183.
Long Statement,Akka.TestKit.Tests.TestActorRefTests,TestActorRefSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.TestKit.Tests\TestActorRefTests\TestActorRefSpec.cs,TestActorRef_must_stop_when_sent_a_PoisonPill,The length of the statement  "            ExpectMsg<WrappedTerminated>(w => w.Terminated.ActorRef == a' TimeSpan.FromSeconds(10)' string.Format("that the terminated actor was the one killed' i.e. {0}"' a.Path)); " is 169.
Long Statement,Akka.TestKit.Tests.TestActorRefTests,TestActorRefSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.TestKit.Tests\TestActorRefTests\TestActorRefSpec.cs,TestActorRef_must_support_futures,The length of the statement  "            if(!task.Wait(DefaultTimeout)) XAssert.Fail("Timed out");    //Using a timeout to stop the test if there is something wrong with the code " is 137.
Long Statement,Akka.TestKit.Tests.Xunit2,TestKit_Config_Tests,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.TestKit.Tests\Xunit2\TestKit_Config_Tests.cs,DefaultValues_should_be_correct,The length of the statement  "            var callingThreadDispatcherTypeName = typeof(CallingThreadDispatcherConfigurator).FullName + "' " + typeof(CallingThreadDispatcher).Assembly.GetName().Name; " is 156.
Long Statement,Akka.Testkit.Tests.TestKitBaseTests,DilatedTests,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.TestKit.Tests\TestKitBaseTests\DilatedTests.cs,ExpectMsgAllOf_should_dilate_timeout,The length of the statement  "            Assert.True(Math.Abs(diff - ExpectedTimeout) <= DiffDelta' string.Format("Expected the timeout to be {0} but in fact it was {1}."' ExpectedTimeout' diff)); " is 155.
Long Statement,Akka.Testkit.Tests.TestKitBaseTests,DilatedTests,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.TestKit.Tests\TestKitBaseTests\DilatedTests.cs,FishForMessage_should_dilate_timeout,The length of the statement  "            Assert.True(Math.Abs(diff - ExpectedTimeout) <= DiffDelta' string.Format("Expected the timeout to be {0} but in fact it was {1}."' ExpectedTimeout' diff)); " is 155.
Long Statement,Akka.Testkit.Tests.TestKitBaseTests,ReceiveTests,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.TestKit.Tests\TestKitBaseTests\ReceiveTests.cs,ReceiveWhile_Predicate_should_continue_when_type_is_other_but_we_ignore_other_types_and_return_correct_messages,The length of the statement  "            ReceiveWhile<string>(s => s.Length == 1' shouldIgnoreOtherMessageTypes: true).ShouldOnlyContainInOrder("1"' "2"' "3"'"5"); " is 122.
Virtual Method Call from Constructor,Akka.TestKit.Tests.Xunit2.TestEventListenerTests,EventFilterTestBase,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.TestKit.Tests\Xunit2\TestEventListenerTests\EventFilterTestBase.cs,EventFilterTestBase,The constructor "EventFilterTestBase" calls a virtual method "SendRawLogEventMessage".
Magic Number,Akka.TestKit.Tests.TestActorRefTests,BossActor,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.TestKit.Tests\TestActorRefTests\BossActor.cs,SupervisorStrategy,The following statement contains a magic number: return new OneForOneStrategy(maxNrOfRetries: 5' withinTimeRange: TimeSpan.FromSeconds(1)' localOnlyDecider: ex => ex is ActorKilledException ? Directive.Restart : Directive.Escalate);
