Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,Akka.Remote.Tests,Echo,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\RemoteRouterSpec.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Akka.Remote.Tests.Echo' Akka.Remote.Tests.Transport.Echo
Duplicate Abstraction,Akka.Remote.Tests,RemoteWatcherSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\RemoteWatcherSpec.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RemoteWatcherSpec (C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\RemoteWatcherSpec.cs' [284' 308])' RemoteWatcherSpec (C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\RemoteWatcherSpec.cs' [366' 390])
Duplicate Abstraction,Akka.Remote.Tests,MyActor,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\RemoteWatcherSpec.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: Akka.Remote.Tests.MyActor' Akka.Remote.Tests.Serialization.MyActor
Duplicate Abstraction,Akka.Remote.Tests,RemotingSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\RemotingSpec.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  RemotingSpec (C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\RemotingSpec.cs' [43' 71])' RemotingSpec (C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\RemotingSpec.cs' [90' 118])
Unnecessary Abstraction,Akka.Remote.Tests,GetNestedReporter,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\RemotingSpec.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Akka.Remote.Tests,PayloadSize,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\RemoteMetricsSpec.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Akka.Remote.Tests,NewMaximum,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\RemoteMetricsSpec.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,Akka.Remote.Tests.Transport,AkkaProtocolSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\Transport\AkkaProtocolSpec.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AkkaProtocolSpec (C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\Transport\AkkaProtocolSpec.cs' [239' 264])' AkkaProtocolSpec (C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\Transport\AkkaProtocolSpec.cs' [280' 305])
Duplicate Abstraction,Akka.Remote.Tests.Transport,AkkaProtocolSpec,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\Transport\AkkaProtocolSpec.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AkkaProtocolSpec (C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\Transport\AkkaProtocolSpec.cs' [321' 344])' AkkaProtocolSpec (C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\Transport\AkkaProtocolSpec.cs' [365' 388])
Imperative Abstraction,Akka.Remote.Tests.Transport,AkkaProtocolStressTest,C:\research\architectureSmells\repos\rogeralsing_akka.net\src\core\Akka.Remote.Tests\Transport\AkkaProtocolStressTest.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: AkkaProtocolTransport_must_guarantee_at_most_once_delivery_and_message_ordering_despite_packet_loss
