Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Akka.Streams.TestKit.Tests,AkkaSpec,2,5,0,1,0,82,8,94,2,0.8,2,5,Akka.Streams.TestKit.Tests.TestOutputHelperWriter' Akka.Streams.TestKit.Tests.IWatchedByCoroner,Akka.Streams.TestKit.Tests.TestPublisherSubscriberSpec' Akka.Streams.TestKit.Tests.StreamTestKitSpec' Akka.Streams.TestKit.Tests.Utils' Akka.Streams.TestKit.Tests.BaseTwoStreamsSetup<TOutputs>' Akka.Streams.TestKit.Tests.ScriptedTest
Akka.Streams.TestKit.Tests,TestOutputHelperWriter,1,3,1,0,3,31,3,0,0,0,0,1,,Akka.Streams.TestKit.Tests.AkkaSpec
Akka.Streams.TestKit.Tests,BaseTwoStreamsSetup<TOutputs>,1,15,0,0,8,102,15,0,3,0.47,2,1,Akka.Streams.TestKit.Tests.AkkaSpec' Akka.Streams.TestKit.Tests.TestException,Akka.Streams.TestKit.Tests.TwoStreamsSetup<TOutputs>
Akka.Streams.TestKit.Tests,ChainSetup<TIn;TOut;TMat>,1,3,6,0,3,44,3,0,0,1,0,1,,Akka.Streams.TestKit.Tests.ScriptedTest
Akka.Streams.TestKit.Tests,IWatchedByCoroner,0,0,0,0,0,4,0,1,0,-1,0,1,,Akka.Streams.TestKit.Tests.AkkaSpec
Akka.Streams.TestKit.Tests,Coroner,0,0,0,0,0,4,0,0,0,-1,0,0,,
Akka.Streams.TestKit.Tests,ScriptException,0,4,0,0,3,8,4,0,0,-1,0,1,,Akka.Streams.TestKit.Tests.ScriptedTest
Akka.Streams.TestKit.Tests,ScriptedTest,0,6,0,0,0,242,6,13,3,-1,5,0,Akka.Streams.TestKit.Tests.AkkaSpec' Akka.Streams.TestKit.Tests.ChainSetup<TIn;TOut;TMat>' Akka.Streams.TestKit.Tests.ScriptException' Akka.Streams.TestKit.Tests.Script<TIn;TOut>' Akka.Streams.TestKit.Tests.ScriptRunner<TIn;TOut;TMat>,
Akka.Streams.TestKit.Tests,Script,0,1,0,0,1,21,2,0,0,-1,0,0,,
Akka.Streams.TestKit.Tests,Script<TIn;TOut>,7,6,7,0,6,61,11,0,0,0.33,0,1,,Akka.Streams.TestKit.Tests.ScriptedTest
Akka.Streams.TestKit.Tests,ScriptRunner<TIn;TOut;TMat>,8,6,2,0,6,135,13,0,0,0,0,1,,Akka.Streams.TestKit.Tests.ScriptedTest
Akka.Streams.TestKit.Tests,StreamTestKitSpec,1,16,0,0,15,134,16,0,3,0,2,0,Akka.Streams.TestKit.Tests.AkkaSpec' Akka.Streams.TestKit.Tests.TestException,
Akka.Streams.TestKit.Tests,TestException,0,4,0,0,3,19,7,0,0,-1,0,2,,Akka.Streams.TestKit.Tests.StreamTestKitSpec' Akka.Streams.TestKit.Tests.BaseTwoStreamsSetup<TOutputs>
Akka.Streams.TestKit.Tests,TestPublisherSubscriberSpec,1,2,0,0,2,40,2,0,3,0,1,0,Akka.Streams.TestKit.Tests.AkkaSpec,
Akka.Streams.TestKit.Tests,TwoStreamsSetup<TOutputs>,0,3,0,0,0,32,3,0,0,-1,2,0,Akka.Streams.TestKit.Tests.BaseTwoStreamsSetup<TOutputs>' Akka.Streams.TestKit.Tests.Fixture,
Akka.Streams.TestKit.Tests,Fixture,0,1,4,0,0,11,1,6,0,-1,0,1,,Akka.Streams.TestKit.Tests.TwoStreamsSetup<TOutputs>
Akka.Streams.TestKit.Tests,StreamTestDefaultMailbox,0,1,0,0,1,21,4,0,3,-1,0,0,,
Akka.Streams.TestKit.Tests,Utils,0,3,1,0,3,51,6,0,0,-1,1,0,Akka.Streams.TestKit.Tests.AkkaSpec,
