Namespace,Type,Method,LOC,CC,PC
Akka.Persistence.Tests,AtLeastOnceDeliveryCrashSpec,AtLeastOnceDeliveryCrashSpec,2,1,0
Akka.Persistence.Tests,AtLeastOnceDeliveryCrashSpec,AtLeastOnceDelivery_should_not_send_when_actor_crashes,14,1,0
Akka.Persistence.Tests,StoppingStrategySupervisor,StoppingStrategySupervisor,3,1,1
Akka.Persistence.Tests,StoppingStrategySupervisor,Receive,4,1,1
Akka.Persistence.Tests,StoppingStrategySupervisor,SupervisorStrategy,7,1,0
Akka.Persistence.Tests,Message,Message,1,1,0
Akka.Persistence.Tests,CrashMessage,CrashMessage,1,1,0
Akka.Persistence.Tests,SendingMessage,SendingMessage,4,1,2
Akka.Persistence.Tests,CrashingActor,CrashingActor,3,1,1
Akka.Persistence.Tests,CrashingActor,ReceiveRecover,13,3,1
Akka.Persistence.Tests,CrashingActor,ReceiveCommand,6,3,1
Akka.Persistence.Tests,CrashingActor,Send,3,1,0
Akka.Persistence.Tests,ChaosSupportExtensions,Add,7,2,2
Akka.Persistence.Tests,ChaosSupportExtensions,ShouldFail,3,1,1
Akka.Persistence.Tests,AtLeastOnceDeliveryFailureSpec,AtLeastOnceDeliveryFailureSpec,2,1,0
Akka.Persistence.Tests,AtLeastOnceDeliveryFailureSpec,AtLeastOnceDelivery_must_tolerate_and_recover_from_random_failures,10,1,0
Akka.Persistence.Tests,AtLeastOnceDeliveryFailureSpec,ExpectDone,7,1,0
Akka.Persistence.Tests,Start,Start,1,1,0
Akka.Persistence.Tests,Done,Done,3,1,1
Akka.Persistence.Tests,Done,Done,4,1,2
Akka.Persistence.Tests,Done,ToString,3,1,0
Akka.Persistence.Tests,Ack,Ack,3,1,1
Akka.Persistence.Tests,Msg,Msg,4,1,2
Akka.Persistence.Tests,Confirm,Confirm,4,1,2
Akka.Persistence.Tests,MsgSent,MsgSent,3,1,1
Akka.Persistence.Tests,MsgConfirmed,MsgConfirmed,4,1,2
Akka.Persistence.Tests,ChaosSender,ChaosSender,8,1,2
Akka.Persistence.Tests,ChaosSender,ReceiveRecover,10,1,1
Akka.Persistence.Tests,ChaosSender,ReceiveCommand,24,1,1
Akka.Persistence.Tests,ChaosSender,UpdateState,13,3,1
Akka.Persistence.Tests,ChaosSender,DebugMessage,4,1,1
Akka.Persistence.Tests,ChaosSender,Add,4,2,1
Akka.Persistence.Tests,ChaosSender,OnRecoveryFailure,3,1,2
Akka.Persistence.Tests,ChaosSender,OnPersistFailure,3,1,3
Akka.Persistence.Tests,ChaosDestination,ChaosDestination,24,1,1
Akka.Persistence.Tests,ChaosApp,ChaosApp,26,1,1
Akka.Persistence.Tests,ChaosApp,CreateSender,5,1,0
Akka.Persistence.Tests,AtLeastOnceDeliveryReceiveActorSpec,AtLeastOnceDeliveryReceiveActorSpec,2,1,0
